S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
305,0,253,7,280,6,193,9,4,1,0,0,0,0,120,4,10,23,8,0,1,10,7,128,1,1,1,2,1,3,1,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
305,0,254,7,284,0,199,10,8,0,1,2,4,0,99,0,0,22,6,0,1,6,6,128,3,0,1,4,0,2,1,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
308,0,254,9,286,1,194,10,3,0,0,0,0,1,118,1,0,23,8,0,0,6,6,124,0,0,3,0,0,6,0,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
306,1,262,6,285,0,197,13,1,1,0,1,0,0,101,0,0,23,9,0,0,6,6,128,0,12,1,1,0,10,0,5,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
306,0,251,9,283,0,193,13,1,1,0,2,0,8,124,0,1,20,9,0,2,5,7,125,4,0,0,0,0,6,0,1,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
306,2,244,7,285,0,190,13,2,0,0,5,0,0,97,10,0,21,9,1,1,8,6,127,0,0,1,0,1,7,0,3,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
307,7,252,7,288,0,193,14,2,1,1,8,0,6,117,0,0,22,8,1,2,6,8,129,7,0,0,1,0,3,1,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
306,2,256,12,286,0,193,13,2,1,0,0,7,3,92,4,10,22,9,8,2,13,6,127,2,0,2,0,4,7,0,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
304,0,254,9,282,0,202,13,2,1,0,1,0,2,122,0,0,25,9,0,2,7,6,131,0,0,5,0,0,6,0,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
306,0,248,4,282,0,186,11,1,1,0,0,1,1,102,0,1,25,5,0,8,6,7,127,1,7,2,0,0,8,0,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
304,0,246,6,279,0,190,10,2,1,0,1,0,0,130,0,0,23,9,0,2,6,5,125,0,0,7,0,0,8,0,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
308,0,258,14,290,9,198,15,3,4,0,0,1,2,100,1,0,26,5,0,2,7,4,126,0,0,3,0,0,7,1,0,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
303,0,247,10,280,13,201,11,4,10,0,8,0,1,137,0,12,24,9,8,1,5,6,126,2,1,2,0,3,5,1,1,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
304,0,257,2,279,1,197,15,3,0,4,13,5,2,99,3,0,22,14,0,1,3,6,126,1,0,1,0,1,8,0,1,-0.207881823182106,-0.3195304274559021,0.6303178071975708,0.1104608103632927,-0.1827554404735565,0.4168534576892853,0.3148374557495117,-0.1640862822532653,0.3092029690742492,28_Oct_2024_14_39
299,0,248,5,283,0,193,12,1,1,0,9,0,0,135,0,0,21,5,1,1,6,7,129,0,0,1,0,0,6,0,1,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
308,6,249,8,288,0,190,13,0,0,0,0,0,1,104,1,0,22,10,0,1,1,5,129,5,2,1,0,0,9,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
309,0,255,9,285,1,200,7,5,0,1,0,1,1,121,2,0,24,6,1,2,4,10,126,0,0,4,0,0,7,1,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
306,0,249,10,280,0,197,12,0,0,0,1,0,5,127,0,0,21,9,0,0,7,6,127,1,13,2,0,0,7,0,3,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
312,0,251,8,286,0,194,12,2,1,2,10,1,2,131,0,0,22,3,0,3,6,6,127,6,0,1,0,0,8,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
309,0,257,4,286,1,196,13,2,1,5,4,0,7,105,0,0,18,8,5,2,5,8,129,0,0,3,0,0,8,9,1,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
307,8,256,9,281,0,196,14,2,1,12,14,0,2,133,9,3,25,9,0,10,8,10,130,2,0,2,1,0,8,0,13,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
309,0,258,9,283,1,198,13,3,0,4,0,1,6,110,0,4,18,12,0,5,8,4,134,0,0,0,0,0,6,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
309,0,257,9,284,0,197,11,10,0,0,0,0,0,137,0,1,25,8,0,1,9,6,134,1,0,2,0,0,12,0,4,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
310,0,248,8,284,0,194,13,6,0,0,0,1,0,126,3,0,31,7,0,1,8,3,136,0,0,2,12,0,8,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
313,0,250,7,288,3,192,7,5,8,1,0,4,0,139,3,0,24,8,1,2,8,6,140,1,0,1,0,1,9,0,2,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
315,0,248,8,286,3,195,9,4,3,0,1,0,0,116,0,0,20,8,0,2,9,5,144,0,0,2,0,1,8,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
318,0,251,7,287,0,194,12,0,0,0,0,0,1,136,7,4,23,10,0,2,9,6,145,0,0,6,0,0,8,0,1,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
316,0,254,5,283,0,196,17,2,1,6,13,0,0,119,0,0,24,12,0,2,8,5,155,1,0,0,1,0,5,2,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
321,0,250,6,286,0,199,9,0,0,0,0,0,2,133,3,0,19,8,0,5,6,4,159,0,8,3,0,2,8,0,3,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
319,0,251,12,288,0,195,10,0,5,0,0,1,2,130,0,3,16,9,0,4,8,7,155,0,0,7,0,0,11,0,2,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
322,2,251,9,289,0,197,19,5,4,0,0,0,2,129,0,0,22,13,0,3,9,10,162,0,0,8,0,0,15,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
322,0,252,12,288,0,196,12,0,0,0,0,0,0,122,0,0,21,9,0,2,5,9,164,1,0,1,3,1,9,1,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
323,0,256,17,290,4,195,12,10,0,0,0,1,1,131,0,0,17,15,0,2,3,7,163,1,0,0,0,0,5,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
322,0,251,13,288,1,198,12,2,0,0,1,0,7,130,13,1,19,9,0,0,8,8,164,1,0,2,1,0,9,1,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
322,0,251,16,288,1,197,12,1,1,1,0,0,3,125,2,0,19,5,0,3,6,5,168,1,0,0,1,0,8,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
325,0,250,13,287,1,193,13,2,0,1,0,0,3,133,0,0,18,7,0,2,6,7,172,5,0,1,0,0,9,1,1,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
325,0,251,15,287,0,197,16,1,1,0,0,3,5,142,0,1,17,9,0,0,8,7,167,0,2,2,0,0,9,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
323,0,251,14,285,3,192,17,2,0,0,0,0,2,130,1,0,20,10,0,2,8,5,173,0,3,2,0,2,10,3,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
324,0,248,13,283,0,196,14,1,2,0,5,0,0,108,0,0,16,15,0,1,3,6,176,1,0,6,0,0,12,0,0,-0.2078628987073898,-0.3195400536060333,0.6303223967552185,0.110504038631916,-0.1827642768621444,0.4168301224708557,0.3148479759693146,-0.1640645116567611,0.3091893196105957,28_Oct_2024_14_39
326,2,237,23,274,0,188,19,2,1,1,0,1,12,9,2,9,7,2,0,2,9,9,146,0,1,0,0,5,10,1,0,-0.2078263163566589,-0.3195598125457763,0.6303313374519348,0.1105845496058464,-0.1827801167964935,0.4167855679988861,0.3148712515830993,-0.1640630662441253,0.3091606497764587,28_Oct_2024_14_39
324,0,241,17,281,0,188,21,2,0,0,0,0,9,10,6,4,8,4,1,2,7,5,150,1,10,0,12,0,8,8,0,-0.2077703028917312,-0.3195863962173462,0.630340039730072,0.1106955707073211,-0.1828090846538543,0.4167269468307495,0.3148905038833618,-0.1640574038028717,0.3091452419757843,28_Oct_2024_14_39
322,0,240,23,281,0,189,21,2,1,1,0,0,7,0,0,1,7,0,0,2,9,2,149,1,11,1,1,1,11,0,0,-0.2077195346355438,-0.3196070194244385,0.6303455829620361,0.1107899248600006,-0.1828428506851196,0.4166852533817291,0.3149672150611877,-0.1639295518398285,0.3092982470989227,28_Oct_2024_14_39
321,0,237,19,280,0,185,24,2,1,5,0,2,5,8,0,1,6,6,0,2,9,4,147,0,0,1,0,0,11,1,0,-0.2076905518770218,-0.319617211818695,0.6303493976593018,0.1108383461833,-0.1828629821538925,0.4166615307331085,0.3150108754634857,-0.1638144850730896,0.3094131648540497,28_Oct_2024_14_39
321,0,239,20,280,0,191,21,3,0,1,0,2,6,1,0,0,10,1,1,3,9,2,148,0,0,0,8,0,10,0,0,-0.2076532840728759,-0.3196330964565277,0.6303579807281494,0.1108974665403366,-0.1828880906105041,0.4166262745857239,0.3150096237659454,-0.1638475656509399,0.3093218803405761,28_Oct_2024_14_39
325,3,232,24,278,0,191,19,3,0,0,1,0,7,10,0,0,10,3,1,2,5,3,149,1,0,0,5,0,10,0,1,-0.2076283693313598,-0.3196444511413574,0.6303632855415344,0.1109296157956123,-0.1829006075859069,0.4166055023670196,0.3148850500583648,-0.1634369492530822,0.3094959259033203,28_Oct_2024_14_39
325,0,243,20,275,0,185,21,6,11,0,1,0,7,2,0,0,6,3,0,1,8,5,149,4,0,0,1,0,8,0,0,-0.2075885534286499,-0.3196658790111542,0.6303702592849731,0.1109681650996208,-0.1829150021076202,0.4165824055671692,0.3149177432060241,-0.1635420471429824,0.3094362914562225,28_Oct_2024_14_39
325,3,237,24,279,8,185,21,4,1,0,0,1,5,11,1,0,9,4,0,3,9,2,149,0,3,1,0,3,12,7,1,-0.2075583785772323,-0.3196789026260376,0.6303718090057373,0.110989861190319,-0.1829228997230529,0.4165698289871216,0.3150099515914917,-0.1635164469480514,0.3094496726989746,28_Oct_2024_14_39
324,0,235,19,278,2,181,19,4,0,0,0,0,7,0,0,1,6,4,1,0,10,0,150,0,3,0,0,1,11,0,0,-0.2075223922729492,-0.3197004199028015,0.630376398563385,0.1110192909836769,-0.1829317808151245,0.4165510237216949,0.3150165379047394,-0.1634039282798767,0.3094534277915954,28_Oct_2024_14_39
322,2,236,18,277,0,186,21,0,0,0,0,0,5,11,0,1,8,8,0,1,8,5,149,1,0,4,0,1,12,0,0,-0.2075016796588897,-0.3197154402732849,0.6303800940513611,0.1110372990369796,-0.1829365044832229,0.4165386259555816,0.3150500059127807,-0.1634150743484497,0.3094486892223358,28_Oct_2024_14_39
322,2,239,20,274,0,189,19,0,3,0,0,0,7,0,14,2,11,3,0,3,9,3,150,1,0,1,0,0,10,0,1,-0.2074730396270752,-0.3197343051433563,0.6303876638412476,0.111057735979557,-0.182944118976593,0.4165292382240295,0.3150618076324463,-0.1634229123592376,0.3094443380832672,28_Oct_2024_14_39
324,0,241,22,275,0,193,22,4,2,0,0,0,7,12,1,0,7,6,0,3,9,1,148,0,0,0,0,0,12,0,13,-0.2074560821056366,-0.3197447061538696,0.6303913593292236,0.1110664755105972,-0.1829483062028885,0.4165306687355041,0.3150710463523865,-0.1634548753499984,0.3094627857208252,28_Oct_2024_14_39
322,0,238,19,274,0,188,19,2,2,0,0,0,8,0,0,0,6,5,0,0,10,1,149,0,0,1,0,2,10,0,1,-0.2074319720268249,-0.319755882024765,0.6303945779800415,0.1110797598958015,-0.1829548627138137,0.4165328443050384,0.3151250183582306,-0.1634498685598373,0.3094488084316253,28_Oct_2024_14_39
325,1,244,20,276,0,192,19,1,6,1,1,0,7,17,0,0,10,2,2,2,5,4,149,1,0,0,2,0,9,9,0,-0.2074113190174102,-0.3197646737098694,0.6303991079330444,0.1110980659723281,-0.1829573363065719,0.4165290892124176,0.3151571154594421,-0.1634134203195572,0.3094229400157928,28_Oct_2024_14_39
326,0,240,22,270,7,182,19,6,0,0,1,1,10,7,2,0,8,2,0,2,8,4,147,1,0,0,4,0,7,0,0,-0.2073952257633209,-0.3197678923606872,0.630402147769928,0.1111116260290145,-0.1829573959112167,0.4165265560150146,0.3151857852935791,-0.1634149551391601,0.3094148337841034,28_Oct_2024_14_39
324,0,232,23,280,0,185,17,2,0,0,0,2,9,18,0,0,7,3,0,5,8,1,150,1,2,0,0,1,10,5,0,-0.2073755711317062,-0.3197611272335052,0.6304102540016174,0.1111271679401397,-0.1829562187194824,0.4165351390838623,0.3151885867118835,-0.163407415151596,0.3094618618488312,28_Oct_2024_14_39
328,1,242,20,273,0,190,27,11,0,0,0,0,9,1,0,1,5,4,0,1,7,9,148,1,0,0,3,0,8,1,0,-0.2073661237955093,-0.3197551667690277,0.6304145455360413,0.1111339405179023,-0.1829570978879928,0.4165474772453308,0.3152152597904205,-0.1633766144514084,0.3095042407512665,28_Oct_2024_14_39
322,0,238,18,277,1,182,20,6,11,0,2,0,9,20,3,4,9,4,0,0,9,4,148,1,0,0,0,0,7,1,0,-0.2073616534471511,-0.3197467029094696,0.6304231286048889,0.1111412942409515,-0.1829738020896911,0.4165682196617126,0.3152179419994354,-0.1633374392986297,0.3095850944519043,28_Oct_2024_14_39
326,0,242,22,274,0,193,19,4,0,0,1,0,8,1,0,0,12,1,0,2,9,3,146,0,0,5,0,0,9,0,12,-0.2073618620634079,-0.3197465538978576,0.6304258108139038,0.1111471354961395,-0.1830028295516967,0.4165793061256408,0.3152251541614532,-0.1632821857929229,0.3096097707748413,28_Oct_2024_14_39
318,0,239,26,277,0,183,21,4,3,14,0,0,10,14,0,0,7,6,0,0,7,3,148,2,0,0,1,0,13,0,11,-0.2073612511157989,-0.3197484612464905,0.6304289102554321,0.1111563146114349,-0.1830302327871322,0.4165993928909302,0.3152470886707306,-0.1632716953754425,0.3096641600131988,28_Oct_2024_14_39
322,0,234,18,282,2,193,22,3,0,0,1,1,10,0,3,0,9,1,0,3,9,2,147,0,0,1,0,0,11,0,9,-0.2073610723018646,-0.3197501599788666,0.6304294466972351,0.1111596077680587,-0.1830388754606247,0.416620671749115,0.3152705430984497,-0.16327865421772,0.3097137212753296,28_Oct_2024_14_39
322,0,239,24,278,0,183,21,4,3,3,7,0,8,25,0,0,7,4,1,3,8,3,148,0,0,1,0,0,9,1,0,-0.2073614597320556,-0.319753348827362,0.6304289102554321,0.1111608371138572,-0.1830439567565918,0.4166585803031921,0.3153489828109741,-0.1633854210376739,0.3097109198570251,28_Oct_2024_14_39
328,0,245,18,274,0,189,19,5,1,3,8,8,7,2,3,0,7,2,0,3,7,4,150,1,0,0,3,0,8,4,0,-0.2073621451854705,-0.3197537064552307,0.630429208278656,0.1111612021923065,-0.1830437928438186,0.4166707694530487,0.3153677880764007,-0.1634135097265243,0.3097116649150848,28_Oct_2024_14_39
321,0,239,29,278,0,194,18,2,0,0,0,1,8,21,0,1,3,3,3,2,15,3,148,0,4,2,0,0,9,0,0,-0.2073665261268615,-0.319757729768753,0.6304344534873962,0.1111662685871124,-0.1830373108386993,0.4167070984840393,0.3154199123382568,-0.1633625626564026,0.3098284006118774,28_Oct_2024_14_39
326,0,244,22,270,0,184,17,6,0,0,0,1,9,0,0,0,7,2,1,0,8,3,146,0,0,2,0,0,9,0,0,-0.2073684334754943,-0.3197621703147888,0.6304393410682678,0.1111699342727661,-0.1830286532640457,0.4167409539222717,0.3153241276741028,-0.1634263843297958,0.309750884771347,28_Oct_2024_14_39
321,0,236,16,277,0,194,20,3,3,11,0,0,8,18,0,1,8,2,0,2,10,0,150,0,6,1,9,0,11,0,1,-0.2073726058006286,-0.3197676837444305,0.6304442882537842,0.1111595258116722,-0.1830074191093444,0.4168102145195007,0.3153779208660126,-0.1632474064826965,0.3099254667758941,28_Oct_2024_14_39
326,0,241,20,277,12,194,16,2,0,0,1,0,6,3,12,0,8,3,1,2,7,2,148,4,0,1,0,0,12,0,3,-0.2073769569396972,-0.319773256778717,0.63044673204422,0.1111738309264183,-0.1829894036054611,0.4168408215045929,0.3153517842292785,-0.1631000488996505,0.3100236654281616,28_Oct_2024_14_39
323,2,237,23,280,0,191,18,1,0,0,0,0,7,22,0,1,8,5,0,3,10,5,150,1,10,1,0,0,11,0,1,-0.2073864638805389,-0.3197808563709259,0.6304513812065125,0.1111373156309127,-0.1829392462968826,0.416936308145523,0.3155309557914734,-0.1632402688264846,0.3101774752140045,28_Oct_2024_14_39
327,0,240,24,283,0,193,20,2,1,1,0,1,7,1,0,0,8,5,0,3,8,3,150,3,0,0,4,0,6,1,0,-0.2073957175016403,-0.3197852075099945,0.6304535865783691,0.1111121997237205,-0.1828922778367996,0.4170030057430267,0.3155118227005005,-0.1631685495376587,0.3102629780769348,28_Oct_2024_14_39
323,0,244,18,274,3,183,19,1,2,0,1,0,7,26,2,0,12,2,14,2,9,3,148,0,0,1,0,3,9,0,0,-0.2074071913957595,-0.3197883665561676,0.6304513216018677,0.1111085340380668,-0.1828062534332275,0.4170825183391571,0.3155875205993652,-0.1627835631370544,0.3107309639453888,28_Oct_2024_14_39
321,0,234,24,283,0,180,20,2,2,0,0,0,7,7,1,8,5,3,2,1,8,4,147,0,0,1,0,0,8,0,0,-0.2074164152145385,-0.3197872042655945,0.6304495334625244,0.1110899969935417,-0.1827451586723327,0.417141854763031,0.3156039416790008,-0.1626646518707275,0.3108976185321808,28_Oct_2024_14_39
327,1,241,24,277,0,195,21,4,3,0,0,0,7,23,12,1,8,2,0,9,8,3,150,0,1,1,13,0,10,0,0,-0.2074342966079712,-0.3197888731956482,0.6304464936256409,0.1110417023301124,-0.1826361119747162,0.4172330498695373,0.3155025243759155,-0.1625998318195343,0.3109180629253387,28_Oct_2024_14_39
326,1,243,21,275,1,187,17,5,0,0,1,0,7,0,0,0,9,5,1,5,9,3,153,0,0,0,3,0,9,3,0,-0.2074448615312576,-0.3197917938232422,0.6304433345794678,0.1110004633665084,-0.1825536489486694,0.4172863662242889,0.3155177533626556,-0.1627639532089233,0.3107689023017883,28_Oct_2024_14_39
321,0,241,22,282,3,190,16,4,1,0,0,8,9,24,0,2,5,7,3,2,6,2,150,2,1,0,2,0,9,4,1,-0.2074641734361648,-0.3197964429855346,0.6304374933242798,0.1108942180871963,-0.182396575808525,0.4173990488052368,0.31526780128479,-0.161927193403244,0.311277836561203,28_Oct_2024_14_39
327,0,238,18,275,0,182,24,8,4,0,0,0,6,0,0,0,7,3,1,3,13,2,149,1,0,0,0,5,10,12,0,-0.2074772417545318,-0.3197990953922272,0.6304326057434082,0.1108172237873077,-0.1822830587625503,0.4174829423427582,0.3151928186416626,-0.1616349518299102,0.3114822208881378,28_Oct_2024_14_39
329,0,234,18,279,0,189,15,3,1,2,10,0,11,20,0,1,8,7,0,10,9,7,150,0,3,0,1,1,9,0,8,-0.2074962258338928,-0.3198095858097076,0.6304192543029785,0.110714353621006,-0.1821030527353286,0.4175899028778076,0.31539186835289,-0.1617683619260788,0.3113939464092254,28_Oct_2024_14_39
