S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
356,0,269,11,303,1,241,11,2,6,0,0,1,0,42,0,1,35,4,6,2,1,8,163,1,0,4,0,0,9,0,0,-0.1896270960569381,-0.3304960429668426,0.642802357673645,-0.0793922692537307,-0.0312262587249279,0.4832326769828796,0.0541581697762012,0.1431107968091964,0.4710364639759063,28_Oct_2024_14_42
355,0,272,13,301,0,243,11,1,2,0,0,0,1,1,0,0,30,1,0,4,2,5,164,1,0,1,1,0,8,0,6,-0.1896270960569381,-0.3304960429668426,0.642802357673645,-0.0793922692537307,-0.0312262587249279,0.4832326769828796,0.0541581697762012,0.1431107968091964,0.4710364639759063,28_Oct_2024_14_42
354,1,271,14,298,0,234,9,0,6,1,0,0,0,31,0,1,33,1,0,2,2,6,166,0,3,2,0,0,9,0,0,-0.1896270960569381,-0.3304960429668426,0.642802357673645,-0.0793922692537307,-0.0312262587249279,0.4832326769828796,0.0541581697762012,0.1431107968091964,0.4710364639759063,28_Oct_2024_14_42
352,0,265,12,298,0,234,9,7,2,0,0,3,0,0,0,0,30,0,0,2,5,5,163,0,0,2,0,0,10,0,0,-0.1896270960569381,-0.3304960429668426,0.642802357673645,-0.0793922692537307,-0.0312262587249279,0.4832326769828796,0.0541581697762012,0.1431107968091964,0.4710364639759063,28_Oct_2024_14_42
350,6,271,14,307,0,241,12,8,8,0,1,0,0,37,3,7,32,0,0,3,2,5,168,0,0,1,0,0,9,1,1,-0.1896270960569381,-0.3304960429668426,0.642802357673645,-0.0793922692537307,-0.0312262587249279,0.4832326769828796,0.0541581697762012,0.1431107968091964,0.4710364639759063,28_Oct_2024_14_42
317,0,249,20,249,0,194,4,2,0,0,0,0,0,16,1,1,29,0,8,5,0,8,128,0,0,2,0,0,17,0,0,-0.1900139153003692,-0.3306816816329956,0.6426300406455994,-0.0788705497980117,-0.031395424157381,0.4837344288825989,0.0549257062375545,0.142725721001625,0.4719906449317932,28_Oct_2024_14_42
316,0,253,18,245,0,201,13,0,0,0,0,0,7,1,0,0,33,1,0,7,0,4,128,2,0,1,4,0,16,6,1,-0.1907791346311569,-0.3312277197837829,0.6422821283340454,-0.0778437405824661,-0.0317148156464099,0.4847301840782165,0.0561897344887256,0.1420955061912536,0.4742288291454315,28_Oct_2024_14_42
322,0,253,17,250,0,205,7,1,0,2,0,0,0,18,0,2,28,0,1,4,0,3,128,1,0,0,3,0,15,0,1,-0.1918812096118927,-0.3321629464626312,0.641781210899353,-0.0763013064861297,-0.0322620347142219,0.4863298535346985,0.0583982095122337,0.1410484164953231,0.4776247143745422,28_Oct_2024_14_42
315,0,251,22,251,0,196,7,2,0,0,2,0,0,11,0,1,31,1,0,5,0,4,127,2,0,2,0,0,15,0,0,-0.1925925314426422,-0.3328204452991485,0.641444206237793,-0.0752905830740928,-0.0326129794120788,0.4874264299869537,0.0597677268087863,0.1403294503688812,0.4800957441329956,28_Oct_2024_14_42
319,2,245,24,250,1,203,6,1,0,0,5,0,1,30,0,0,27,0,0,4,1,3,126,4,0,3,0,0,15,1,0,-0.1935536861419677,-0.3333981037139892,0.6409512162208557,-0.0738035440444946,-0.0331371538341045,0.4891805350780487,0.06199911236763,0.1391886323690414,0.4839526712894439,28_Oct_2024_14_42
318,0,254,17,242,0,198,3,3,1,2,0,0,1,0,0,1,24,0,1,3,0,6,124,0,0,2,0,3,17,0,0,-0.1941701471805572,-0.333959549665451,0.6406230330467224,-0.0727879926562309,-0.0335216373205184,0.4904046654701233,0.0634856149554252,0.1384371072053909,0.4866076111793518,28_Oct_2024_14_42
320,2,248,21,253,1,204,2,1,0,0,0,1,0,22,0,0,26,5,12,2,0,3,128,4,0,1,2,0,13,1,0,-0.1950558722019195,-0.3348636925220489,0.6401234269142151,-0.0713403820991516,-0.034083180129528,0.4923563003540039,0.0655513107776641,0.1372969895601272,0.4908434748649597,28_Oct_2024_14_42
317,10,251,20,245,0,193,7,3,1,1,0,1,1,0,0,1,24,0,0,0,8,4,127,0,2,2,0,0,14,0,0,-0.195857435464859,-0.3357052505016327,0.6396200060844421,-0.0699109882116317,-0.0346104390919208,0.4944273829460144,0.0677239149808883,0.1361054927110672,0.4952777028083801,28_Oct_2024_14_42
319,0,245,16,253,0,203,5,1,0,0,1,0,3,23,5,0,26,0,1,4,0,3,131,1,0,2,0,0,17,3,0,-0.1963593363761901,-0.3363465964794159,0.639272928237915,-0.0689354911446571,-0.0349796004593372,0.4958731234073639,0.0692276209592819,0.1353405565023422,0.4982647895812988,28_Oct_2024_14_42
316,0,250,20,251,0,193,6,3,4,0,0,1,0,27,1,0,24,5,0,5,1,3,130,0,1,4,0,0,13,1,0,-0.1970234662294387,-0.33747398853302,0.6386861205101013,-0.0674809589982032,-0.0355280041694641,0.4981659948825836,0.0710307583212852,0.134131520986557,0.5032101273536682,28_Oct_2024_14_42
316,1,242,22,254,0,193,0,2,0,0,8,3,3,48,0,0,27,1,0,4,9,4,128,0,0,0,1,0,15,0,0,-0.1974080801010131,-0.3380954265594482,0.6383020281791687,-0.0665133371949195,-0.0358752161264419,0.4997456073760986,0.07265155762434,0.1333182007074356,0.5063648223876953,28_Oct_2024_14_42
316,0,253,22,256,0,198,6,11,0,0,0,1,0,29,1,0,30,1,1,3,0,9,127,9,0,0,0,0,13,0,0,-0.1980296224355697,-0.3390272855758667,0.637690544128418,-0.0650283247232437,-0.0363970398902893,0.5022002458572388,0.0746965631842613,0.1321518123149871,0.5113435387611389,28_Oct_2024_14_42
315,0,250,21,249,1,196,3,0,6,0,0,0,0,68,0,7,34,10,1,4,1,4,122,0,0,8,0,0,17,0,1,-0.1983794867992401,-0.3396640419960022,0.6372460126876831,-0.0640285536646843,-0.036768153309822,0.5038914680480957,0.0760438293218612,0.1313600540161132,0.5147196054458618,28_Oct_2024_14_42
314,0,249,25,248,0,202,6,1,0,1,0,0,0,40,0,0,28,3,0,7,0,4,126,0,0,3,0,0,18,1,0,-0.1988651901483535,-0.340510219335556,0.6366666555404663,-0.0624986365437507,-0.0373225063085556,0.5065100193023682,0.078132264316082,0.1300805509090423,0.519800066947937,28_Oct_2024_14_42
317,8,246,21,254,0,197,4,2,0,0,0,1,0,54,2,0,29,0,1,1,1,5,121,0,0,2,0,1,14,1,13,-0.1991158425807953,-0.340844452381134,0.6363704800605774,-0.0615036860108375,-0.0377017483115196,0.508313000202179,0.0793246105313301,0.12928207218647,0.5233519077301025,28_Oct_2024_14_42
319,0,243,26,245,0,196,5,0,0,0,4,0,1,8,1,0,28,0,0,1,7,4,122,0,0,3,0,0,17,2,0,-0.199412003159523,-0.3413003087043762,0.6360056400299072,-0.060024157166481,-0.0382411740720272,0.5111042261123657,0.0812320709228515,0.1279952824115753,0.5286415815353394,28_Oct_2024_14_42
315,0,247,23,252,1,194,2,4,1,0,1,0,1,35,0,1,31,1,0,3,0,5,125,1,0,0,3,0,15,0,0,-0.1995683461427688,-0.3416566550731659,0.6358007192611694,-0.0590399205684661,-0.0386268086731433,0.5129989385604858,0.0823923721909523,0.1272094398736953,0.5322723984718323,28_Oct_2024_14_42
319,0,250,17,247,3,193,1,3,4,0,0,0,0,6,0,1,24,0,0,4,1,4,123,0,0,2,4,0,18,1,0,-0.1997119188308715,-0.3422073721885681,0.6355872750282288,-0.0575737208127975,-0.0392427705228328,0.5159516930580139,0.0843002647161483,0.1258993744850158,0.5377079248428345,28_Oct_2024_14_42
319,0,246,21,252,7,204,5,2,1,1,0,1,0,63,0,0,24,1,1,5,1,3,122,0,0,0,1,0,15,0,0,-0.1997443586587906,-0.3426081240177154,0.6354935765266418,-0.0566050335764884,-0.0396483913064003,0.5179938673973083,0.0855049714446067,0.1250596940517425,0.5413902401924133,28_Oct_2024_14_42
311,2,241,20,254,0,193,2,4,0,0,0,1,0,96,2,0,23,2,0,3,0,5,115,0,0,2,0,0,17,0,0,-0.1996894180774688,-0.3432454764842987,0.6354354619979858,-0.0551935285329818,-0.0402683243155479,0.5211212038993835,0.0871089696884155,0.1238250806927681,0.5471436381340027,28_Oct_2024_14_42
318,0,248,24,256,0,201,4,1,11,0,1,0,0,163,2,0,19,0,0,2,0,8,115,0,5,2,0,2,17,0,11,-0.1996006220579147,-0.3436832726001739,0.6354455351829529,-0.0542234182357788,-0.0406971909105777,0.5232542157173157,0.0881817489862442,0.1229445785284042,0.550983190536499,28_Oct_2024_14_42
317,0,245,23,248,0,201,7,5,6,1,0,8,12,78,0,0,18,0,1,2,0,5,114,2,1,1,0,1,14,1,0,-0.199351280927658,-0.3443217575550079,0.6355443596839905,-0.0528207272291183,-0.0413704700767993,0.5265243053436279,0.089683286845684,0.1217036172747612,0.556831419467926,28_Oct_2024_14_42
311,0,241,22,255,1,194,8,6,5,0,1,0,1,38,4,0,16,2,1,1,0,6,112,0,0,2,0,0,20,0,0,-0.1991054862737655,-0.3447579741477966,0.6356479525566101,-0.0519089773297309,-0.0418552309274673,0.528774619102478,0.0906223580241203,0.1209107190370559,0.5607233047485352,28_Oct_2024_14_42
317,0,247,21,247,0,199,4,3,3,0,0,0,0,15,0,0,17,2,1,0,1,7,111,0,0,3,0,0,17,1,1,-0.1986829340457916,-0.3453977704048157,0.6358601450920105,-0.0505222901701927,-0.042539432644844,0.5322032570838928,0.0917485728859901,0.1197134777903556,0.5667005777359009,28_Oct_2024_14_42
315,0,243,26,250,0,202,7,0,0,0,1,0,0,51,1,3,11,7,11,4,0,3,109,1,0,10,0,0,23,0,0,-0.1983577609062194,-0.3458092212677002,0.6360333561897278,-0.0495972335338592,-0.0429900549352169,0.5344826579093933,0.0924925208091735,0.1189276725053787,0.5705837607383728,28_Oct_2024_14_42
312,0,246,25,252,0,195,0,5,1,1,0,0,0,21,1,1,17,3,3,2,0,7,109,1,2,1,1,6,18,0,2,-0.197799950838089,-0.3464373052120209,0.636341392993927,-0.0482676103711128,-0.0436677001416683,0.5379413962364197,0.0934895575046539,0.1177500709891319,0.5763993263244629,28_Oct_2024_14_42
308,0,242,28,254,0,197,0,3,1,0,2,2,0,62,13,0,19,0,0,2,1,6,107,0,0,5,0,0,17,0,0,-0.1974109262228012,-0.3468751311302185,0.6365562081336975,-0.0473794266581535,-0.0441323965787887,0.5402662754058838,0.0940956473350524,0.1169621273875236,0.5802201628684998,28_Oct_2024_14_42
314,2,254,18,247,0,195,5,4,10,0,0,0,0,24,4,0,14,0,0,2,1,3,106,0,0,0,1,0,16,0,0,-0.1967886090278625,-0.3475137650966644,0.6369186639785767,-0.0461217761039733,-0.0448604598641395,0.5436636805534363,0.0948318466544151,0.115696795284748,0.5859335660934448,28_Oct_2024_14_42
308,0,241,27,255,1,198,4,1,0,0,0,2,2,54,0,0,10,0,0,1,0,2,106,1,0,0,4,0,17,0,0,-0.1961555182933807,-0.3481085896492004,0.6373416185379028,-0.0449362471699714,-0.0456522069871425,0.5469885468482971,0.095448613166809,0.1144523099064827,0.5915345549583435,28_Oct_2024_14_42
312,0,251,19,253,0,198,10,3,2,0,0,0,0,38,0,0,15,0,0,0,0,4,104,0,0,1,0,0,15,1,0,-0.1957455724477768,-0.3485409915447235,0.6376205086708069,-0.0442147962749004,-0.0461999289691448,0.549157977104187,0.0958768501877784,0.1135505959391594,0.5951835513114929,28_Oct_2024_14_42
307,1,247,29,249,1,196,7,1,0,0,0,1,0,63,0,1,15,0,1,3,0,3,104,5,0,1,0,13,19,2,1,-0.1951920092105865,-0.3492443859577179,0.6380476355552673,-0.0431512147188186,-0.0470199063420295,0.5523290634155273,0.0964519158005714,0.112186387181282,0.6005007028579712,28_Oct_2024_14_42
307,2,257,19,250,0,201,6,0,0,7,0,0,0,31,1,0,5,1,0,1,4,3,104,0,0,2,3,0,19,3,0,-0.194854274392128,-0.3497650921344757,0.6383411288261414,-0.0425075627863407,-0.0475860312581062,0.5543867349624634,0.0966865494847297,0.1112499013543129,0.603958010673523,28_Oct_2024_14_42
306,1,251,26,254,1,194,12,0,0,0,1,0,0,58,0,1,16,2,0,1,1,0,106,0,1,1,0,0,22,0,0,-0.1941868364810943,-0.3501714169979095,0.6389145851135254,-0.0416768118739128,-0.0485015697777271,0.5574279427528381,0.0970643758773803,0.1098230928182601,0.6090838313102722,28_Oct_2024_14_42
308,0,254,24,255,0,196,4,3,5,6,0,0,0,115,0,1,5,0,0,11,0,0,106,0,1,1,0,3,18,2,0,-0.1937269121408462,-0.3502890765666961,0.6393253207206726,-0.0412105247378349,-0.0490826182067394,0.5594171285629272,0.0973831042647361,0.1087736412882804,0.6123424768447876,28_Oct_2024_14_42
311,6,250,20,251,0,194,12,2,1,0,1,7,0,204,0,1,9,2,2,1,0,6,108,1,0,2,1,1,16,9,0,-0.1931122690439224,-0.3506585657596588,0.6399285197257996,-0.0405652783811092,-0.0499796606600284,0.5622918605804443,0.0977124646306037,0.107211023569107,0.6171679496765137,28_Oct_2024_14_42
310,0,249,17,254,2,195,9,3,1,1,13,1,0,92,0,1,12,0,0,1,0,3,104,7,0,1,0,8,19,0,13,-0.1927673816680908,-0.3510083556175232,0.6403164863586426,-0.0402042046189308,-0.0505792945623397,0.5641228556632996,0.0978158339858055,0.1062171459197998,0.6204135417938232,28_Oct_2024_14_42
