S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
68,1,36,42,85,0,26,11,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
69,1,35,43,86,0,25,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,11,0,3,0,0,0,1,8,0,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,10,33,45,87,0,23,1,0,2,2,1,4,0,3,0,0,0,0,0,1,1,1,1,1,1,12,1,3,7,1,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,0,35,47,85,0,26,10,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,3,0,0,0,0,2,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
70,0,36,42,86,0,25,1,1,1,2,0,1,1,38,0,0,1,1,0,10,1,6,10,1,0,1,4,0,1,0,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
65,1,37,39,86,1,26,0,0,0,2,0,0,1,1,1,2,1,6,0,3,0,0,0,1,1,1,0,0,1,0,9,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
68,0,35,41,86,1,22,0,0,1,1,0,0,1,10,0,0,1,0,0,8,0,2,0,0,0,0,0,0,1,0,1,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
70,1,35,46,86,2,24,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,4,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
71,0,35,45,87,1,25,0,1,1,0,1,1,0,45,2,0,1,0,0,3,0,0,1,1,0,0,6,0,1,1,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,0,39,44,83,0,25,0,1,2,0,1,1,4,0,1,4,0,0,0,1,0,6,3,0,0,1,1,1,3,11,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,0,37,48,81,1,25,0,0,0,2,13,0,0,1,13,0,0,1,14,0,1,1,0,1,8,4,2,0,0,0,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
72,0,37,46,85,0,21,1,9,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,6,3,0,0,0,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,1,35,44,87,2,27,0,1,0,0,0,1,0,4,1,0,0,0,0,1,0,0,1,0,1,1,0,4,0,0,1,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,0,33,45,87,0,26,2,1,1,0,1,1,0,2,0,0,1,0,7,10,2,2,0,1,0,2,2,0,0,1,1,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
68,0,36,39,86,0,24,2,0,0,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,9,1,0,1,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
71,1,36,45,88,2,27,0,0,0,0,1,0,1,2,0,1,10,0,0,3,0,1,0,0,0,1,1,12,1,1,0,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
70,0,37,43,84,0,25,0,2,0,5,0,0,13,0,7,1,10,0,1,2,0,1,5,1,0,0,0,1,1,0,1,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
67,0,37,42,85,1,27,0,1,0,0,1,0,0,46,0,2,1,0,0,1,0,1,0,10,1,2,0,0,1,0,3,-0.2620995640754699,-0.3705379068851471,0.5233339071273804,0.0466638430953025,-0.2181277871131897,0.2786270380020141,0.2785602509975433,-0.2595929503440857,0.2401993423700332,01_Jan_2025_12_20
69,0,36,44,86,7,25,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0,1,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
69,2,35,46,87,0,26,1,1,0,1,3,0,0,57,0,3,1,0,3,2,0,0,0,0,0,0,9,0,0,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
68,1,37,45,88,0,24,0,0,7,1,1,0,0,0,13,0,11,0,1,1,4,1,0,0,1,1,2,0,1,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
69,0,36,46,84,1,23,2,0,1,0,0,1,0,59,0,8,1,0,1,2,0,0,0,0,1,9,4,0,1,2,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
73,0,35,45,85,3,23,1,0,0,2,0,1,1,0,3,0,2,1,0,1,1,12,1,2,0,0,0,1,0,0,1,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
70,4,35,46,86,1,26,0,0,11,0,2,0,0,26,0,12,0,0,0,1,0,1,0,6,13,0,1,0,0,1,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
67,0,40,43,84,0,24,0,0,8,6,0,0,2,0,0,0,0,1,0,0,4,0,1,1,0,3,0,0,0,1,1,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
76,0,35,45,87,0,26,1,1,1,0,0,0,0,33,1,0,0,0,1,1,0,0,1,1,1,3,14,1,3,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
69,0,39,49,86,0,22,0,0,0,1,2,0,0,11,1,0,0,4,0,1,4,1,0,0,0,1,0,2,3,0,1,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
69,4,37,40,90,0,23,0,0,0,4,1,0,1,0,0,0,0,4,1,1,1,1,0,0,1,4,0,0,0,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
68,0,35,44,86,2,24,1,1,1,0,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
68,1,34,42,87,0,26,0,1,1,0,0,0,0,0,0,10,0,0,0,3,3,0,1,0,1,0,0,0,1,1,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
70,1,32,43,86,0,25,0,4,1,0,1,0,0,32,1,0,1,1,0,1,2,8,3,0,0,0,1,1,0,2,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
69,0,36,38,86,0,22,0,8,0,13,0,0,0,0,0,0,8,0,0,1,1,0,0,2,0,0,3,0,1,0,0,-0.2621098160743713,-0.3705435395240783,0.5233298540115356,0.0465881377458572,-0.2182862758636474,0.2784520983695984,0.2783378660678863,-0.2597275078296661,0.2397906482219696,01_Jan_2025_12_20
27,1,31,49,54,10,8,0,1,0,0,8,0,9,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.2621205151081085,-0.3705494403839111,0.5233265161514282,0.0465189889073371,-0.2184584885835647,0.2782841026782989,0.2781322300434112,-0.2598030269145965,0.2393599450588226,01_Jan_2025_12_20
32,5,29,45,54,0,10,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,6,0,1,1,10,0,0,0,1,5,-0.2621407508850097,-0.3705593943595886,0.5233211517333984,0.0463609807193279,-0.2187863439321518,0.277934730052948,0.2777996063232422,-0.2600844204425812,0.2385245561599731,01_Jan_2025_12_20
31,0,32,48,53,0,9,1,2,1,0,0,0,1,1,3,0,0,1,1,0,0,1,1,8,14,0,8,0,1,0,1,-0.2621699571609497,-0.3705751895904541,0.5233148336410522,0.0459424667060375,-0.2190866619348526,0.2772960662841797,0.2771989107131958,-0.2604923546314239,0.2373425066471099,01_Jan_2025_12_20
31,2,31,49,55,0,8,0,1,0,2,2,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.2621884346008301,-0.3705885708332062,0.5233102440834045,0.0457336455583572,-0.2194067239761352,0.276916891336441,0.2767867743968963,-0.2607643604278564,0.2364740073680877,01_Jan_2025_12_20
31,3,31,54,56,2,10,0,2,1,0,2,0,0,14,0,2,0,2,0,1,0,1,0,4,13,1,1,0,1,0,1,-0.2622067034244537,-0.3705983161926269,0.5233063697814941,0.0455295853316783,-0.2197709530591964,0.2765718102455139,0.2763919532299042,-0.261054515838623,0.2355705052614212,01_Jan_2025_12_20
25,0,35,51,58,1,9,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,5,2,0,0,0,1,1,1,3,13,-0.2622345685958862,-0.3706113994121551,0.5233074426651001,0.0452067479491233,-0.2202504426240921,0.2760120034217834,0.2755743861198425,-0.2616111934185028,0.2340379655361175,01_Jan_2025_12_20
29,2,31,48,57,0,10,0,9,0,0,7,8,0,39,1,0,0,0,0,2,1,0,4,5,2,0,1,0,0,1,1,-0.2622532248497009,-0.370618462562561,0.5233076810836792,0.0449516400694847,-0.2205503284931183,0.2756151854991913,0.2750634551048279,-0.2619815766811371,0.2331481426954269,01_Jan_2025_12_20
33,0,32,45,57,0,7,0,1,0,0,0,1,0,3,0,1,1,1,7,0,1,12,0,3,0,0,1,8,1,0,1,-0.2622728943824768,-0.3706155121326446,0.5233010649681091,0.0446875691413879,-0.2208435386419296,0.2752135694026947,0.2747239470481872,-0.2623076140880584,0.2323674708604812,01_Jan_2025_12_20
29,2,33,50,57,1,9,2,2,0,1,1,0,12,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,3,0,-0.2623079717159271,-0.3706201910972595,0.5232895016670227,0.0442735888063907,-0.2212714850902557,0.2746116816997528,0.2741707265377044,-0.2628529667854309,0.2311497032642364,01_Jan_2025_12_20
31,0,30,50,58,0,10,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,8,0,0,-0.2623707056045532,-0.3705936372280121,0.5232886075973511,0.0440039560198783,-0.2215562760829925,0.2742197215557098,0.2738501131534576,-0.2631520926952362,0.2303289473056793,01_Jan_2025_12_20
33,2,33,47,59,1,12,0,2,0,0,0,2,1,0,0,1,0,0,0,2,5,1,2,4,2,0,0,0,0,1,0,-0.2624198496341705,-0.3705632984638214,0.5232848525047302,0.0437337905168533,-0.2218541949987411,0.2738248705863952,0.2735045552253723,-0.2634406685829162,0.2294738888740539,01_Jan_2025_12_20
32,1,33,46,60,1,10,2,1,1,4,0,0,0,4,0,0,0,1,1,1,2,1,4,1,1,0,1,0,0,2,0,-0.2624876499176025,-0.3705471158027649,0.5232986211776733,0.043324090540409,-0.2222821116447448,0.2732148468494415,0.2730029821395874,-0.2638837993144989,0.2282231152057647,01_Jan_2025_12_20
37,0,33,44,61,0,10,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,2,1,3,13,1,1,1,1,0,0,-0.2625225186347961,-0.3705398440361023,0.5233066082000732,0.0430456474423408,-0.2225512266159057,0.2727878093719482,0.2726223766803741,-0.2641591131687164,0.2273653745651245,01_Jan_2025_12_20
38,1,34,49,65,1,11,0,1,1,0,0,1,1,6,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,8,-0.2625511288642883,-0.3705336153507232,0.523313045501709,0.0427603870630264,-0.2228293269872665,0.2723537087440491,0.2722707092761993,-0.26439368724823,0.2266405671834945,01_Jan_2025_12_20
34,0,32,54,65,0,9,0,3,0,1,0,2,0,1,1,0,0,0,0,0,1,2,1,3,2,0,0,0,1,0,3,-0.262574166059494,-0.3705207109451294,0.5233144164085388,0.0424683317542076,-0.2231134176254272,0.2719309329986572,0.2718599438667297,-0.2646853029727936,0.2258031964302063,01_Jan_2025_12_20
39,0,32,49,67,0,14,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,-0.2626068890094757,-0.3705075979232788,0.5233208537101746,0.0420365184545517,-0.2235370576381683,0.2713164389133453,0.2712536752223968,-0.2650171220302582,0.2245064824819564,01_Jan_2025_12_20
37,0,33,52,67,0,10,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,8,0,4,9,0,0,0,0,0,3,-0.2626241445541382,-0.3704964220523834,0.5233250260353088,0.0417575053870677,-0.2238133549690246,0.2709160447120666,0.2708817422389984,-0.265210211277008,0.2236494123935699,01_Jan_2025_12_20
38,0,31,48,67,0,9,2,2,13,0,2,2,0,11,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.2626364529132843,-0.3704850971698761,0.523328423500061,0.0414826087653636,-0.2240801155567169,0.2705161273479461,0.2705149948596954,-0.2654558718204498,0.2228554636240005,01_Jan_2025_12_20
38,0,32,51,65,6,6,1,3,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,3,1,-0.2626560628414154,-0.3704853057861328,0.5233416557312012,0.0410792492330074,-0.2244540750980377,0.2699424028396606,0.2699945867061615,-0.2658204138278961,0.2216275781393051,01_Jan_2025_12_20
37,1,33,44,67,1,9,1,0,1,0,2,0,8,32,5,0,0,0,0,0,1,1,1,1,1,0,3,0,0,0,0,-0.2626661658287048,-0.3704862594604492,0.5233428478240967,0.0408230684697628,-0.2246988713741302,0.2695791721343994,0.2696360945701599,-0.266053169965744,0.2208927273750305,01_Jan_2025_12_20
33,0,33,48,68,0,10,0,0,1,1,11,0,1,0,2,0,1,1,0,4,0,1,0,1,0,0,0,0,1,1,0,-0.2626732885837555,-0.3704831600189209,0.523340106010437,0.0405775867402553,-0.224940538406372,0.2692330777645111,0.2692672610282898,-0.2662885785102844,0.2199999690055847,01_Jan_2025_12_20
38,1,34,46,70,1,10,0,2,1,0,1,0,0,33,1,0,0,0,0,0,1,0,1,4,0,1,0,2,0,0,0,-0.2626753449440002,-0.3704808950424194,0.5233449935913086,0.0402212888002395,-0.2252903282642364,0.2687200605869293,0.2687948048114776,-0.2664904594421386,0.2188385874032974,01_Jan_2025_12_20
35,0,33,47,68,1,11,1,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,0,7,4,0,1,0,0,-0.2626701295375824,-0.3704761266708374,0.5233567357063293,0.0399859920144081,-0.2255094647407531,0.2683819532394409,0.2684857845306396,-0.266625314950943,0.218051329255104,01_Jan_2025_12_20
37,2,33,50,69,0,9,2,2,1,1,0,3,0,0,1,2,0,1,0,1,1,0,1,0,1,13,0,2,0,0,0,-0.2626703679561615,-0.3704788982868194,0.5233765244483948,0.0397556833922863,-0.2257270514965057,0.2680469453334808,0.268071174621582,-0.2667657434940338,0.2173250764608383,01_Jan_2025_12_20
36,0,30,49,67,2,11,2,1,2,0,12,1,4,0,10,0,1,0,0,1,0,0,0,1,0,2,9,0,0,1,0,-0.2626766860485077,-0.370484322309494,0.5233942866325378,0.0395189300179481,-0.2259485572576522,0.2677156627178192,0.2677316665649414,-0.2668322026729584,0.2165905684232711,01_Jan_2025_12_20
36,2,32,47,70,0,13,1,2,2,0,0,0,1,2,0,0,0,1,4,1,4,0,1,0,0,0,0,1,0,2,0,-0.2626884579658508,-0.3704858422279358,0.5234000086784363,0.03916672244668,-0.2262604832649231,0.2672339677810669,0.2672122120857239,-0.2669097483158111,0.2155747413635254,01_Jan_2025_12_20
38,0,33,48,69,0,10,0,1,0,4,0,1,0,1,0,1,0,0,0,1,1,8,11,0,0,1,0,0,1,1,0,-0.2626993060111999,-0.3704840540885925,0.5233964920043945,0.039086639881134,-0.2265893071889877,0.2669417858123779,0.2668295800685882,-0.2669740319252014,0.2147692441940307,01_Jan_2025_12_20
41,0,34,45,70,1,9,12,0,1,1,2,1,0,6,0,8,2,3,1,1,0,1,1,0,1,7,0,0,2,0,0,-0.2627096176147461,-0.3704793453216553,0.5233912467956543,0.0389820858836174,-0.2269021868705749,0.2666835784912109,0.2665026485919952,-0.2669487595558166,0.2140525430440902,01_Jan_2025_12_20
39,0,33,48,69,1,9,0,1,1,0,0,0,1,3,0,3,1,0,1,1,2,3,0,0,1,0,0,0,0,5,4,-0.2627337574958801,-0.3704690337181091,0.5233755111694336,0.0387314558029174,-0.2272344380617141,0.2662668824195862,0.2660283744335174,-0.2670045793056488,0.2130383998155594,01_Jan_2025_12_20
