,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
59,-0.16688031,-0.32510778,0.5720704,0.061888274,-0.16744861,0.36860535,0.23176241,-0.18366452,0.3462508
60,-0.16717009,-0.32510093,0.57205236,0.065409206,-0.17048097,0.37352955,0.2359468,-0.18826605,0.3535132
61,-0.16813003,-0.32524547,0.5721726,0.06368393,-0.1668906,0.37690666,0.235929,-0.18163936,0.35943756
62,-0.16758867,-0.3249101,0.5720748,0.068009034,-0.17297111,0.3775803,0.2395224,-0.19320774,0.35976008
63,-0.16805841,-0.32494614,0.57217205,0.06419916,-0.1685002,0.3758228,0.23636022,-0.18605833,0.3578911
64,-0.16750373,-0.32475564,0.5721222,0.06597016,-0.17213286,0.37368914,0.23719268,-0.19377032,0.35435063
65,-0.16690576,-0.32464454,0.5721122,0.06642618,-0.1738753,0.37095842,0.23664455,-0.19785139,0.34993702
66,-0.1674539,-0.32498747,0.57224536,0.06493362,-0.17074312,0.37300822,0.23616013,-0.19196965,0.35367176
67,-0.1680225,-0.3253202,0.57237273,0.0635797,-0.16759944,0.37561783,0.23594032,-0.18583558,0.35817912
68,-0.16845477,-0.32557306,0.57248914,0.061566968,-0.16418335,0.37692365,0.23485573,-0.17951165,0.36067784
69,-0.16863991,-0.32574457,0.5725527,0.062207025,-0.16343257,0.38001657,0.23584408,-0.1770416,0.36533505
70,-0.16916764,-0.3259676,0.5726701,0.060517002,-0.15891634,0.38341096,0.23467429,-0.16704632,0.37077525
71,-0.16917917,-0.32590118,0.5726525,0.06377672,-0.1614552,0.38746706,0.23800561,-0.17045484,0.37644038
72,-0.1691888,-0.32579884,0.5726508,0.06487071,-0.1624409,0.38868877,0.23904856,-0.1721022,0.37817618
73,-0.17054859,-0.32641062,0.5730991,0.052001577,-0.14519611,0.38770077,0.22625042,-0.13809846,0.37824243
74,-0.17115313,-0.32658118,0.5733083,0.04682413,-0.13825877,0.38810176,0.22079308,-0.12359726,0.37920105
75,-0.17068106,-0.3260912,0.5731111,0.052429374,-0.14575924,0.38830107,0.22644986,-0.13889271,0.37891728
76,-0.17031954,-0.32570472,0.57291716,0.05589347,-0.15131006,0.38672397,0.22994371,-0.15081927,0.37618732
77,-0.17129855,-0.3261636,0.5731736,0.04642122,-0.13965972,0.384826,0.22036494,-0.12756021,0.3742123
78,-0.17162624,-0.32633325,0.5732235,0.04456154,-0.13706888,0.38503015,0.21866967,-0.12225455,0.37475476
79,-0.1723771,-0.32678574,0.5734662,0.03919818,-0.12915614,0.38682723,0.21333574,-0.10546398,0.37798962
80,-0.17327747,-0.32733622,0.57388824,0.029387249,-0.11702837,0.38797715,0.20255834,-0.08066859,0.3807046
81,-0.17327395,-0.32723644,0.57385933,0.02964638,-0.11757812,0.38751686,0.20243435,-0.08111464,0.37974292
82,-0.17373285,-0.32720986,0.57417744,0.023473805,-0.110841654,0.38698053,0.19459179,-0.0664753,0.37906754
83,-0.17414744,-0.32706383,0.57446206,0.018137759,-0.10536257,0.3860772,0.18760583,-0.054310944,0.37766558
84,-0.17436418,-0.3269058,0.5746037,0.011075871,-0.10081402,0.3792113,0.17859773,-0.04571788,0.36716363
85,-0.17534058,-0.32710332,0.57513374,-0.00084739743,-0.09166469,0.3766992,0.16274025,-0.025969254,0.36263382
86,-0.17533055,-0.3267882,0.57508063,-0.0024148952,-0.09282828,0.37259486,0.16045353,-0.029142382,0.3560389
87,-0.17541896,-0.32658243,0.5751667,-0.0068736505,-0.09200365,0.36735266,0.15423712,-0.028816095,0.34766868
88,-0.17530614,-0.32640964,0.5749422,-0.004380407,-0.09482757,0.3668358,0.15790972,-0.03524707,0.34708193
89,-0.17543441,-0.3265093,0.5749984,-0.0065894444,-0.09339518,0.36582863,0.15473849,-0.032301474,0.3453596
90,-0.17565127,-0.3267974,0.57513255,-0.008882271,-0.09055724,0.36673746,0.1512774,-0.025620526,0.34655926
91,-0.17575917,-0.32699794,0.5751551,-0.009042932,-0.08940055,0.36821094,0.15093246,-0.022704711,0.3488833
92,-0.1755043,-0.3269224,0.5747827,-0.0019510408,-0.09412953,0.37133676,0.16119029,-0.032587674,0.35442755
93,-0.17560685,-0.3271889,0.5748602,-0.0012241808,-0.09248472,0.3749576,0.16179195,-0.027916862,0.36001086
94,-0.17547649,-0.3271977,0.57476944,0.0028796066,-0.0939878,0.37902337,0.16715969,-0.030264137,0.36657518
95,-0.17571151,-0.32743028,0.5750058,0.0015320833,-0.090971805,0.3825113,0.1642128,-0.022254696,0.37171927
96,-0.17546704,-0.32714558,0.57477903,0.0073837545,-0.094970115,0.38526443,0.17194371,-0.02960383,0.37609413
97,-0.1752863,-0.32690045,0.5746585,0.011678254,-0.09847124,0.38664505,0.1767359,-0.035695292,0.3779646
98,-0.17517151,-0.32663217,0.5745489,0.014119396,-0.10153904,0.38586634,0.17928037,-0.04109859,0.37630352
99,-0.17467241,-0.32611048,0.57417876,0.02225831,-0.11101103,0.38425007,0.1888273,-0.060589682,0.37324443
100,-0.1743148,-0.325585,0.573978,0.023040233,-0.11521119,0.37801224,0.18923429,-0.07136841,0.363769
101,-0.17450461,-0.32545525,0.5740729,0.017084373,-0.11127785,0.37276942,0.18172848,-0.06412375,0.35584036
102,-0.17456986,-0.32527667,0.5740653,0.016085016,-0.11160597,0.37047297,0.18038875,-0.06531638,0.3522711
103,-0.17490956,-0.3252349,0.57420325,0.0122266095,-0.10911593,0.36870092,0.17569779,-0.06043326,0.34945315
104,-0.17421895,-0.32471612,0.5738251,0.01793828,-0.11669286,0.36507353,0.1821971,-0.077670254,0.34400117
105,-0.17417233,-0.3246121,0.5737727,0.019014211,-0.11787251,0.36497018,0.18332578,-0.08013658,0.34383008
106,-0.1742069,-0.3246617,0.5737736,0.022924764,-0.12015562,0.36867177,0.18811876,-0.084127985,0.34944767
107,-0.17421323,-0.32475957,0.57377213,0.02543757,-0.121700354,0.37087482,0.1913898,-0.087402925,0.35293776
108,-0.17500143,-0.32554433,0.574209,0.018105796,-0.11129932,0.3746398,0.18308158,-0.064521804,0.35903016
109,-0.1751393,-0.32585132,0.5743215,0.01701604,-0.10925978,0.37609044,0.18223067,-0.060702205,0.3615659
110,-0.17550826,-0.32640612,0.57461727,0.012498969,-0.10380844,0.37733448,0.17720102,-0.049798287,0.36388615
111,-0.17597398,-0.32714263,0.5750568,0.006404152,-0.09679176,0.37904927,0.17027737,-0.036207426,0.36718717
112,-0.17680699,-0.32832432,0.57583475,-0.0048238244,-0.086763024,0.3803593,0.15501238,-0.015341259,0.36908427
113,-0.17739704,-0.3296176,0.5767357,-0.017388904,-0.078083985,0.38157228,0.13591303,0.004395464,0.36996967
114,-0.1775885,-0.33047643,0.5773234,-0.028103994,-0.073745415,0.38286227,0.12007333,0.016390713,0.37044084
115,-0.17765339,-0.33092096,0.5776762,-0.035280548,-0.07158788,0.38361698,0.108805515,0.02346986,0.3702986
116,-0.17767301,-0.33099186,0.57778674,-0.037385903,-0.07154823,0.38426083,0.10477488,0.025356965,0.37051585
117,-0.1777184,-0.33095154,0.5778398,-0.037913397,-0.07204557,0.38421974,0.10352058,0.025140757,0.3700714
118,-0.17785586,-0.33184993,0.578522,-0.049050067,-0.06816805,0.38667133,0.08553162,0.03648646,0.37223378
119,-0.17790036,-0.33203214,0.578716,-0.051886335,-0.06758251,0.38759646,0.080570646,0.039230637,0.37301928
120,-0.1778964,-0.33253506,0.5790995,-0.057764348,-0.065554395,0.3896207,0.07076421,0.045895733,0.37517557
121,-0.17789564,-0.33265352,0.57918733,-0.057351414,-0.0656197,0.391513,0.0705129,0.0469347,0.37782022
122,-0.17793636,-0.33210677,0.5788617,-0.049498145,-0.068368755,0.3913858,0.08221353,0.039901562,0.37836578
123,-0.17787892,-0.3326114,0.5794853,-0.06258439,-0.06491052,0.38952985,0.06221,0.049798183,0.37378517
124,-0.17796706,-0.33186948,0.57928556,-0.060829222,-0.06679282,0.38511312,0.06657169,0.043821625,0.367335
125,-0.17806087,-0.33103874,0.5789086,-0.05614037,-0.06967655,0.3805236,0.07558856,0.035254166,0.36096263
126,-0.17814456,-0.33078042,0.57869655,-0.05307678,-0.07090475,0.37948185,0.080744036,0.03172656,0.35979247
127,-0.17826098,-0.33154497,0.57909834,-0.06066997,-0.06751989,0.3819975,0.06913221,0.040559284,0.36291957
128,-0.16837198,-0.3264711,0.5722655,0.06461965,-0.18284643,0.35351095,0.23057085,-0.2196718,0.32509688
129,-0.1689933,-0.3265917,0.5724511,0.06322623,-0.18010029,0.35583755,0.23041089,-0.2145987,0.3291369
130,-0.16922759,-0.32650557,0.572503,0.06092115,-0.17821099,0.35409448,0.22832364,-0.21172138,0.3267613
131,-0.16916788,-0.3261468,0.57238066,0.060959835,-0.17917414,0.35259926,0.22807707,-0.21340822,0.32416514
132,-0.16836727,-0.3255466,0.5720641,0.06226706,-0.1834682,0.3476057,0.2276452,-0.2217366,0.31574085
133,-0.16782847,-0.3250006,0.571854,0.05984768,-0.18448786,0.34079018,0.22404423,-0.22474344,0.30507982
134,-0.16763331,-0.32462427,0.57174426,0.05562092,-0.1829236,0.33495688,0.219268,-0.22285666,0.29630047
135,-0.16767249,-0.32454756,0.5717076,0.051888455,-0.1802984,0.33163756,0.2152818,-0.2184025,0.29149702
136,-0.16803505,-0.324722,0.5717904,0.047261667,-0.17548168,0.33000627,0.21083076,-0.2097206,0.2896123
137,-0.1683177,-0.32484388,0.5719068,0.041920494,-0.16994232,0.3286415,0.20544906,-0.19976,0.288104
138,-0.16869223,-0.32505864,0.5719259,0.039514307,-0.16638179,0.32995546,0.20327798,-0.19231069,0.29035565
139,-0.16909823,-0.32511613,0.5718758,0.037325133,-0.1630506,0.33132708,0.20142466,-0.18493769,0.29248843
140,-0.16892059,-0.32477388,0.5716826,0.03813288,-0.16414817,0.33114675,0.20207466,-0.18628637,0.29168934
141,-0.16805792,-0.3241978,0.57133514,0.042032715,-0.16965732,0.32953486,0.20526235,-0.19636223,0.2881864
142,-0.16767067,-0.3238065,0.57113886,0.042159777,-0.17075606,0.3276956,0.20498452,-0.19835816,0.28488103
143,-0.16729268,-0.32355553,0.5710603,0.04315603,-0.17246042,0.32628807,0.20564494,-0.2018964,0.28242692
144,-0.16696131,-0.32347503,0.57102954,0.043501068,-0.17327377,0.32510576,0.2056204,-0.2037457,0.28045657
145,-0.16678919,-0.32360062,0.57099473,0.044567507,-0.17365457,0.325905,0.20657845,-0.20409615,0.28155535
146,-0.16632757,-0.3235616,0.57091975,0.04709236,-0.17597419,0.32638568,0.20875312,-0.20813434,0.281867
147,-0.16621208,-0.32367814,0.5708745,0.050283324,-0.1775723,0.32932997,0.21187209,-0.2097033,0.28595024
148,-0.16588676,-0.32362404,0.5708378,0.052132975,-0.17900525,0.3302697,0.21336932,-0.21181802,0.28701934
149,-0.1655623,-0.32348645,0.57079464,0.0532598,-0.1798616,0.33068424,0.21417964,-0.21298064,0.28729308
150,-0.16607057,-0.32378808,0.5708843,0.052130986,-0.1766726,0.33311298,0.21369329,-0.20615347,0.2913549
151,-0.16535527,-0.32338622,0.5707731,0.054122347,-0.17943299,0.33214927,0.21495895,-0.21121092,0.2891831
152,-0.16510442,-0.32322857,0.5707569,0.054246645,-0.17946759,0.33176276,0.21494071,-0.2113373,0.28841224
153,-0.16473183,-0.3230371,0.5707265,0.05530287,-0.18062128,0.33143166,0.21573275,-0.2135642,0.2876085
154,-0.16478196,-0.32304984,0.57076895,0.054561805,-0.179306,0.33156115,0.21521309,-0.21121623,0.28794053
155,-0.16455247,-0.32296404,0.5707513,0.05643517,-0.18090199,0.33237946,0.21693593,-0.21392272,0.28892523
156,-0.16377269,-0.3226393,0.570653,0.060363684,-0.18563166,0.3324549,0.22006361,-0.22253963,0.28824463
157,-0.1633044,-0.3224109,0.5706305,0.06132241,-0.18730389,0.33151993,0.22065505,-0.22611366,0.28651878
158,-0.16293746,-0.32227576,0.5706224,0.06268787,-0.1891043,0.33133703,0.22171462,-0.22972241,0.2859841
159,-0.16230357,-0.3218237,0.5706181,0.058585357,-0.18750796,0.32552135,0.21719061,-0.22903705,0.27714288
160,-0.16178145,-0.32150942,0.57061154,0.057144035,-0.18765238,0.32235816,0.2153604,-0.23061739,0.2721874
161,-0.16176085,-0.321493,0.5706619,0.054058287,-0.18497495,0.32055157,0.21227854,-0.22635497,0.2696809
162,-0.16125193,-0.3212654,0.5705964,0.054760296,-0.18634947,0.3197425,0.21241906,-0.22877993,0.26793453
163,-0.1609329,-0.3211737,0.5705421,0.056585614,-0.18815458,0.3205298,0.2138749,-0.2314341,0.26865017
164,-0.16181783,-0.3216714,0.57071954,0.05263662,-0.18229604,0.322068,0.21091205,-0.22030468,0.27193654
165,-0.16210492,-0.32205537,0.570763,0.056034256,-0.18322536,0.3269054,0.21467826,-0.22010672,0.2791916
166,-0.16194479,-0.32209086,0.57070816,0.059971776,-0.18606587,0.32996204,0.2184277,-0.22376324,0.2832756
167,-0.16216233,-0.32222617,0.5707331,0.061117154,-0.18592632,0.3321923,0.21985976,-0.2226306,0.28667703
168,-0.16209748,-0.3222335,0.5707444,0.06310473,-0.1872813,0.33368018,0.22187732,-0.22477056,0.28880966
169,-0.16152766,-0.32199574,0.5707042,0.065428205,-0.19035344,0.33316872,0.22372487,-0.2307518,0.2875693
170,-0.16075726,-0.32165545,0.5706359,0.06713053,-0.19328131,0.3315898,0.22474226,-0.23664576,0.2845614
171,-0.16053498,-0.32167828,0.5706643,0.06813846,-0.19411623,0.33199927,0.2256119,-0.23824963,0.2850774
172,-0.16052264,-0.32169178,0.5707571,0.06476652,-0.19093546,0.329807,0.2224915,-0.2336148,0.2822129
173,-0.16103573,-0.32196066,0.5709365,0.05922706,-0.18490624,0.32818678,0.21771866,-0.22378133,0.28078625
174,-0.16176307,-0.32233778,0.5711117,0.05457795,-0.17907844,0.3283289,0.21396825,-0.21347289,0.28197077
175,-0.16154087,-0.32226872,0.57109195,0.056476917,-0.18087038,0.32933378,0.21565,-0.21639036,0.28318712
176,-0.16268775,-0.32268852,0.5712274,0.05136175,-0.17385566,0.33064365,0.21177354,-0.20287837,0.2861164
177,-0.16411978,-0.32326293,0.57135886,0.04900058,-0.16812623,0.33518106,0.21100299,-0.19052528,0.29382703
178,-0.1639964,-0.32322618,0.5713096,0.055449586,-0.1729565,0.34081444,0.21795589,-0.19770214,0.30185315
179,-0.16357934,-0.32297736,0.5712086,0.06136516,-0.17898569,0.34430566,0.22378248,-0.20794468,0.30636945
180,-0.1633826,-0.32281223,0.57115316,0.06268979,-0.18041319,0.3448084,0.22499308,-0.21029729,0.30676344
181,-0.16303372,-0.32269925,0.57110953,0.06600166,-0.18381172,0.34674487,0.22808827,-0.21615416,0.30916232
182,-0.16274348,-0.32275522,0.57111645,0.07024271,-0.18775333,0.3503098,0.23226207,-0.2227668,0.31408083
183,-0.16344352,-0.32329616,0.5713194,0.06970535,-0.18473919,0.3544272,0.23309071,-0.21676873,0.32110643
184,-0.16405463,-0.32379988,0.5714969,0.069793336,-0.1825975,0.358855,0.23441936,-0.21217047,0.32843375
185,-0.16427094,-0.32399935,0.5715643,0.070749514,-0.18261214,0.36177245,0.23592782,-0.21164566,0.33298203
186,-0.16495423,-0.3243249,0.57173514,0.066597775,-0.17652106,0.36228916,0.23306787,-0.20073397,0.33475077
187,-0.16688031,-0.32510778,0.5720704,0.061888274,-0.16744861,0.36860535,0.23176241,-0.18366452,0.3462508
188,-0.16717009,-0.32510093,0.57205236,0.065409206,-0.17048097,0.37352955,0.2359468,-0.18826605,0.3535132
189,-0.16813003,-0.32524547,0.5721726,0.06368393,-0.1668906,0.37690666,0.235929,-0.18163936,0.35943756
190,-0.16758867,-0.3249101,0.5720748,0.068009034,-0.17297111,0.3775803,0.2395224,-0.19320774,0.35976008
191,-0.16805841,-0.32494614,0.57217205,0.06419916,-0.1685002,0.3758228,0.23636022,-0.18605833,0.3578911
192,-0.16750373,-0.32475564,0.5721222,0.06597016,-0.17213286,0.37368914,0.23719268,-0.19377032,0.35435063
193,-0.16690576,-0.32464454,0.5721122,0.06642618,-0.1738753,0.37095842,0.23664455,-0.19785139,0.34993702
194,-0.1674539,-0.32498747,0.57224536,0.06493362,-0.17074312,0.37300822,0.23616013,-0.19196965,0.35367176
195,-0.1680225,-0.3253202,0.57237273,0.0635797,-0.16759944,0.37561783,0.23594032,-0.18583558,0.35817912
196,-0.16845477,-0.32557306,0.57248914,0.061566968,-0.16418335,0.37692365,0.23485573,-0.17951165,0.36067784
197,-0.16863991,-0.32574457,0.5725527,0.062207025,-0.16343257,0.38001657,0.23584408,-0.1770416,0.36533505
198,-0.16916764,-0.3259676,0.5726701,0.060517002,-0.15891634,0.38341096,0.23467429,-0.16704632,0.37077525
199,-0.16917917,-0.32590118,0.5726525,0.06377672,-0.1614552,0.38746706,0.23800561,-0.17045484,0.37644038
200,-0.1691888,-0.32579884,0.5726508,0.06487071,-0.1624409,0.38868877,0.23904856,-0.1721022,0.37817618
201,-0.17054859,-0.32641062,0.5730991,0.052001577,-0.14519611,0.38770077,0.22625042,-0.13809846,0.37824243
202,-0.17115313,-0.32658118,0.5733083,0.04682413,-0.13825877,0.38810176,0.22079308,-0.12359726,0.37920105
203,-0.17068106,-0.3260912,0.5731111,0.052429374,-0.14575924,0.38830107,0.22644986,-0.13889271,0.37891728
204,-0.17031954,-0.32570472,0.57291716,0.05589347,-0.15131006,0.38672397,0.22994371,-0.15081927,0.37618732
205,-0.17129855,-0.3261636,0.5731736,0.04642122,-0.13965972,0.384826,0.22036494,-0.12756021,0.3742123
206,-0.17162624,-0.32633325,0.5732235,0.04456154,-0.13706888,0.38503015,0.21866967,-0.12225455,0.37475476
207,-0.1723771,-0.32678574,0.5734662,0.03919818,-0.12915614,0.38682723,0.21333574,-0.10546398,0.37798962
208,-0.17327747,-0.32733622,0.57388824,0.029387249,-0.11702837,0.38797715,0.20255834,-0.08066859,0.3807046
209,-0.17327395,-0.32723644,0.57385933,0.02964638,-0.11757812,0.38751686,0.20243435,-0.08111464,0.37974292
210,-0.17373285,-0.32720986,0.57417744,0.023473805,-0.110841654,0.38698053,0.19459179,-0.0664753,0.37906754
211,-0.17414744,-0.32706383,0.57446206,0.018137759,-0.10536257,0.3860772,0.18760583,-0.054310944,0.37766558
212,-0.17436418,-0.3269058,0.5746037,0.011075871,-0.10081402,0.3792113,0.17859773,-0.04571788,0.36716363
213,-0.17534058,-0.32710332,0.57513374,-0.00084739743,-0.09166469,0.3766992,0.16274025,-0.025969254,0.36263382
214,-0.17533055,-0.3267882,0.57508063,-0.0024148952,-0.09282828,0.37259486,0.16045353,-0.029142382,0.3560389
215,-0.17541896,-0.32658243,0.5751667,-0.0068736505,-0.09200365,0.36735266,0.15423712,-0.028816095,0.34766868
216,-0.17530614,-0.32640964,0.5749422,-0.004380407,-0.09482757,0.3668358,0.15790972,-0.03524707,0.34708193
217,-0.17543441,-0.3265093,0.5749984,-0.0065894444,-0.09339518,0.36582863,0.15473849,-0.032301474,0.3453596
218,-0.17565127,-0.3267974,0.57513255,-0.008882271,-0.09055724,0.36673746,0.1512774,-0.025620526,0.34655926
219,-0.17575917,-0.32699794,0.5751551,-0.009042932,-0.08940055,0.36821094,0.15093246,-0.022704711,0.3488833
220,-0.1755043,-0.3269224,0.5747827,-0.0019510408,-0.09412953,0.37133676,0.16119029,-0.032587674,0.35442755
221,-0.17560685,-0.3271889,0.5748602,-0.0012241808,-0.09248472,0.3749576,0.16179195,-0.027916862,0.36001086
222,-0.17547649,-0.3271977,0.57476944,0.0028796066,-0.0939878,0.37902337,0.16715969,-0.030264137,0.36657518
223,-0.17571151,-0.32743028,0.5750058,0.0015320833,-0.090971805,0.3825113,0.1642128,-0.022254696,0.37171927
224,-0.17546704,-0.32714558,0.57477903,0.0073837545,-0.094970115,0.38526443,0.17194371,-0.02960383,0.37609413
225,-0.1752863,-0.32690045,0.5746585,0.011678254,-0.09847124,0.38664505,0.1767359,-0.035695292,0.3779646
226,-0.17517151,-0.32663217,0.5745489,0.014119396,-0.10153904,0.38586634,0.17928037,-0.04109859,0.37630352
227,-0.17467241,-0.32611048,0.57417876,0.02225831,-0.11101103,0.38425007,0.1888273,-0.060589682,0.37324443
228,-0.1743148,-0.325585,0.573978,0.023040233,-0.11521119,0.37801224,0.18923429,-0.07136841,0.363769
229,-0.17450461,-0.32545525,0.5740729,0.017084373,-0.11127785,0.37276942,0.18172848,-0.06412375,0.35584036
230,-0.17456986,-0.32527667,0.5740653,0.016085016,-0.11160597,0.37047297,0.18038875,-0.06531638,0.3522711
231,-0.17490956,-0.3252349,0.57420325,0.0122266095,-0.10911593,0.36870092,0.17569779,-0.06043326,0.34945315
