S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
80,0,188,1,134,0,266,12,5,0,0,1,0,14,0,0,3,0,24,0,1,2,1,0,12,0,4,0,0,1,0,4,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
81,0,188,7,137,3,271,12,11,3,1,1,0,3,0,0,3,0,32,0,1,1,11,0,0,0,2,0,0,0,0,3,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
82,0,185,0,131,8,274,16,3,1,0,0,0,6,0,0,4,8,28,0,0,1,2,1,1,0,4,0,3,4,6,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
83,7,193,1,134,5,273,10,0,4,1,0,0,2,0,0,1,0,31,0,0,1,2,0,0,0,4,0,4,0,3,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
82,0,190,1,134,4,274,12,3,2,1,0,0,6,0,0,9,0,28,8,0,3,12,0,0,0,2,0,0,0,0,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
76,1,191,1,133,2,272,11,9,0,0,0,0,11,0,0,7,2,25,0,8,1,2,0,0,0,4,0,1,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
85,0,189,4,130,2,275,14,0,0,0,1,4,0,0,0,10,0,32,0,0,0,3,0,1,0,3,0,0,1,0,1,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
85,0,193,3,134,2,278,10,3,1,1,0,1,5,0,0,7,1,31,0,2,1,2,0,1,0,6,13,1,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
82,0,192,0,137,5,278,12,2,1,0,0,14,0,0,1,14,0,22,0,0,1,4,1,0,0,5,0,4,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
78,3,193,0,133,2,279,12,8,0,0,0,0,6,0,0,4,2,22,0,8,2,2,0,0,0,2,0,0,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
84,0,193,2,134,5,283,9,5,8,0,0,0,2,0,0,3,0,27,0,0,2,8,3,14,0,3,0,1,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
86,0,191,1,135,6,276,11,1,1,0,0,0,5,0,0,4,0,31,0,0,1,3,0,0,0,6,9,5,2,0,1,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
80,0,195,1,135,4,276,11,6,1,0,3,0,1,0,1,7,1,26,1,0,0,3,0,2,1,6,0,1,0,3,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
80,4,193,1,133,5,277,9,5,0,0,0,13,4,0,1,9,0,28,0,0,1,0,3,0,1,4,1,0,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
83,0,192,3,136,6,277,13,3,2,0,0,0,0,0,2,0,0,22,0,0,0,2,1,0,2,5,0,0,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
81,0,194,2,135,7,278,9,9,1,0,1,0,0,0,0,12,0,26,0,0,13,2,0,1,8,5,0,1,0,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
85,0,195,0,137,1,277,10,4,0,0,1,1,0,0,0,1,0,29,0,0,0,3,0,1,0,3,0,0,1,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
83,2,191,3,133,4,276,8,2,1,0,1,0,2,0,0,0,2,26,0,1,1,5,0,0,0,3,0,0,1,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
83,0,188,2,135,5,274,13,0,0,0,0,0,4,0,1,2,0,29,1,0,8,3,0,0,0,5,0,1,1,0,0,-0.221179232001305,-0.246309131383896,0.680746078491211,-0.127580747008324,-0.0558793172240257,0.331970572471619,-0.0518074035644531,0.0214976258575916,0.111551702022553,29_Oct_2024_12_57
85,0,194,2,132,5,281,9,0,13,0,0,0,2,0,1,8,0,26,1,1,1,12,0,0,0,12,0,1,0,0,3,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
85,0,189,1,132,0,273,12,2,12,1,2,0,2,0,0,4,0,29,0,2,0,2,0,0,0,1,2,11,0,0,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
87,0,189,2,136,1,277,11,1,0,0,1,0,7,0,3,12,0,33,0,1,0,2,0,0,0,0,2,0,2,13,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
77,1,193,11,132,3,273,11,4,1,1,2,0,10,0,3,0,0,33,6,1,0,6,1,1,0,4,0,0,2,0,2,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
88,0,193,2,131,1,276,11,0,5,1,1,1,0,0,0,5,0,29,0,0,7,3,1,0,0,4,0,1,0,6,1,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
87,1,192,4,134,10,279,14,3,0,0,8,0,6,0,0,13,0,34,3,11,2,3,0,0,1,4,1,0,0,0,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
85,1,192,4,133,5,284,11,4,0,0,3,1,3,0,0,10,0,31,1,1,1,3,0,4,0,4,0,0,3,13,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
86,0,190,0,132,0,280,12,4,0,1,0,0,2,0,0,12,0,27,0,1,3,3,0,0,5,4,1,0,0,0,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
84,0,193,1,132,3,281,12,5,0,10,0,0,1,0,0,5,0,25,0,0,3,3,0,0,0,1,4,0,5,13,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
80,1,192,2,131,7,277,7,11,0,0,0,0,0,0,9,0,1,28,0,1,0,3,0,2,1,4,0,1,0,0,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
81,1,194,0,130,11,276,12,2,1,1,1,1,8,0,0,10,1,19,1,2,8,1,0,0,0,5,0,0,1,0,0,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
81,0,194,3,130,3,284,13,1,1,0,4,0,3,0,0,5,0,20,0,2,0,4,0,1,0,4,0,0,1,0,4,-0.221173912286758,-0.246352791786194,0.680740833282471,-0.127575412392616,-0.0558836497366428,0.331977784633636,-0.0518141314387322,0.0214959383010864,0.111540272831917,29_Oct_2024_12_57
81,11,192,0,105,4,261,9,1,5,0,1,0,1,0,0,1,8,50,0,0,0,5,0,0,0,2,3,0,1,1,0,-0.22116194665432,-0.246427312493324,0.68073034286499,-0.127567306160927,-0.0558922030031681,0.331987291574478,-0.0518186502158642,0.0214939452707767,0.111524559557438,29_Oct_2024_12_57
83,1,197,1,105,4,258,10,2,0,0,2,0,0,0,0,1,8,50,0,0,1,5,0,0,0,4,0,0,0,0,0,-0.221129611134529,-0.246520534157753,0.68072509765625,-0.127537071704865,-0.0559189431369305,0.332012683153152,-0.0518271811306477,0.0213836431503296,0.111680276691914,29_Oct_2024_12_57
82,0,199,0,107,6,259,9,1,0,1,0,0,1,0,0,5,0,49,1,0,1,5,0,1,11,5,0,0,1,0,3,-0.221112847328186,-0.246564313769341,0.680716454982758,-0.127558022737503,-0.0560434609651566,0.331975728273392,-0.0518039166927338,0.0214686412364244,0.111507579684258,29_Oct_2024_12_57
79,0,197,1,107,2,258,8,3,0,0,1,4,2,0,0,0,0,44,0,1,3,5,1,0,0,5,0,0,0,1,0,-0.221095740795135,-0.246622905135155,0.680711627006531,-0.127583295106888,-0.0561665631830692,0.331939280033112,-0.0518542267382145,0.0213912818580866,0.111662447452545,29_Oct_2024_12_57
84,0,196,0,107,7,257,5,1,0,7,1,0,1,0,2,0,0,50,1,0,0,5,0,4,0,5,0,0,3,11,0,-0.2210763245821,-0.2467100918293,0.680707335472107,-0.127601474523544,-0.056279007345438,0.3319271504879,-0.0517968609929085,0.0213722083717585,0.111647211015224,29_Oct_2024_12_57
81,0,196,2,107,0,251,11,1,0,0,0,0,1,0,0,2,1,46,0,0,1,5,0,10,0,3,0,0,0,1,0,-0.221062958240509,-0.246758475899696,0.680709660053253,-0.127599939703941,-0.0563063807785511,0.331944227218628,-0.0518346577882767,0.0213731769472361,0.111672177910805,29_Oct_2024_12_57
83,0,195,0,110,3,261,12,1,0,0,7,0,1,0,8,2,1,49,0,0,0,6,9,2,0,4,0,1,1,0,0,-0.221047341823578,-0.246802449226379,0.680710077285767,-0.12759393453598,-0.0563321188092232,0.331954210996628,-0.051859874278307,0.0213557984679937,0.111730650067329,29_Oct_2024_12_57
82,0,195,1,108,1,257,8,2,0,0,1,0,1,0,0,4,1,47,0,7,1,2,1,0,0,6,13,0,0,1,13,-0.221018984913826,-0.246862351894379,0.680708825588226,-0.127585589885712,-0.0563687644898891,0.331962645053864,-0.0518392659723759,0.0213158950209618,0.111778408288956,29_Oct_2024_12_57
80,0,197,1,106,1,255,7,0,0,0,0,0,0,0,0,0,0,52,0,0,1,4,0,4,2,5,1,0,0,0,0,-0.221003174781799,-0.246918961405754,0.680710673332214,-0.127577036619186,-0.0563918612897396,0.331974446773529,-0.0517991296947002,0.0213177166879177,0.111736416816711,29_Oct_2024_12_57
82,0,201,2,108,0,256,7,0,0,0,0,0,1,0,0,0,6,50,13,1,0,6,5,1,0,4,0,0,0,0,0,-0.22098745405674,-0.246975958347321,0.680713832378387,-0.127563327550888,-0.0563971512019634,0.331998020410538,-0.0518229454755783,0.0214033517986536,0.111433327198029,29_Oct_2024_12_57
83,0,195,3,106,0,256,7,2,1,1,1,0,2,0,0,0,1,49,12,0,1,5,0,1,0,5,0,0,1,0,0,-0.220962882041931,-0.247047767043114,0.680720329284668,-0.127528756856918,-0.0563761033117771,0.332042306661606,-0.0518045872449875,0.021318357437849,0.111796393990517,29_Oct_2024_12_57
84,1,200,0,105,7,256,6,0,1,0,1,0,2,0,1,0,1,50,0,0,1,6,0,2,0,7,0,3,1,1,0,-0.220946252346039,-0.247089773416519,0.680725336074829,-0.127503380179405,-0.0563695542514324,0.332070469856262,-0.0518056936562061,0.0212964005768299,0.111838988959789,29_Oct_2024_12_57
80,1,200,0,106,5,256,11,1,0,1,0,0,4,0,0,2,3,45,1,0,3,6,0,0,0,6,3,0,1,0,0,-0.220917463302612,-0.247119188308716,0.680741727352142,-0.127476543188095,-0.0563633963465691,0.332100123167038,-0.0517795979976654,0.0212749987840652,0.111874878406525,29_Oct_2024_12_57
78,1,200,2,107,8,257,9,3,0,1,1,0,2,0,12,1,0,50,0,0,1,5,0,1,0,4,0,0,1,0,9,-0.22087499499321,-0.247173711657524,0.680757820606232,-0.127429753541946,-0.05635666847229,0.332142204046249,-0.0518099367618561,0.0214174073189497,0.111406944692135,29_Oct_2024_12_57
83,13,195,5,107,1,258,7,4,0,1,1,0,1,0,2,1,0,49,1,0,1,12,0,0,0,0,8,0,1,0,0,-0.220855742692947,-0.247205808758736,0.680770337581635,-0.127404719591141,-0.0563754923641682,0.332159072160721,-0.0516784749925137,0.021344693377614,0.111430697143078,29_Oct_2024_12_57
81,0,198,13,110,10,259,7,0,0,0,0,0,2,0,0,1,0,45,1,1,1,5,0,0,3,5,0,0,0,5,0,-0.220828682184219,-0.247236251831055,0.680789828300476,-0.127361014485359,-0.0563789084553719,0.332198143005371,-0.051692858338356,0.0213308036327362,0.111464843153954,29_Oct_2024_12_57
83,1,199,9,105,5,257,13,0,0,1,2,0,1,0,0,0,0,49,0,0,1,5,0,0,12,5,0,0,0,1,0,-0.220818310976028,-0.247289896011353,0.680792272090912,-0.127292513847351,-0.0562627576291561,0.33227264881134,-0.0516572557389736,0.0213253516703844,0.111484006047249,29_Oct_2024_12_57
81,0,196,2,106,10,256,8,0,0,0,4,1,1,0,0,1,0,50,0,0,4,11,0,0,9,5,0,0,0,0,0,-0.220806881785393,-0.247310638427734,0.68080347776413,-0.127267763018608,-0.056236308068037,0.332287967205048,-0.0516532324254513,0.0212671086192131,0.111512236297131,29_Oct_2024_12_57
79,0,199,1,108,1,255,14,0,1,2,0,0,0,0,12,1,1,46,7,0,0,5,0,0,0,12,0,0,9,0,1,-0.220788240432739,-0.247332915663719,0.680819034576416,-0.127253815531731,-0.0562661997973919,0.332274436950684,-0.0516068488359451,0.0212424006313086,0.11153544485569,29_Oct_2024_12_57
81,2,201,1,101,3,260,8,1,0,0,13,1,0,0,0,2,0,53,0,0,2,4,6,0,0,5,0,0,0,1,0,-0.220776423811913,-0.247351616621017,0.680827379226685,-0.127261027693748,-0.0563471540808678,0.332238256931305,-0.0516068264842033,0.0212396997958422,0.111543841660023,29_Oct_2024_12_57
78,3,196,3,106,1,249,13,5,0,1,2,12,1,0,0,0,0,46,0,0,0,10,0,1,12,4,0,1,0,3,0,-0.220762729644775,-0.247380599379539,0.68083530664444,-0.127227202057838,-0.0563231892883778,0.332264333963394,-0.0517417341470718,0.0215141773223877,0.111300244927406,29_Oct_2024_12_57
82,0,196,1,106,1,254,10,1,1,1,0,0,4,0,0,1,2,45,0,0,0,7,0,5,0,4,0,0,1,0,1,-0.220750063657761,-0.247391372919083,0.680836856365204,-0.12719139456749,-0.0562868192791939,0.332293599843979,-0.0517048127949238,0.021659292280674,0.111081421375275,29_Oct_2024_12_57
82,1,195,0,105,5,254,9,1,0,0,0,1,0,0,0,1,0,49,1,0,5,1,0,0,2,10,0,0,1,0,3,-0.220735117793083,-0.247402116656303,0.680835843086243,-0.127144575119019,-0.05625044927001,0.33232507109642,-0.0517007783055306,0.0216497741639614,0.111054785549641,29_Oct_2024_12_57
81,0,197,2,106,3,256,12,2,0,0,1,11,2,0,0,2,0,45,0,0,0,6,0,1,2,5,0,0,0,0,1,-0.220708459615707,-0.247421398758888,0.680830597877502,-0.127096012234688,-0.0563028529286385,0.332314789295197,-0.0517092011868954,0.021608317270875,0.111056141555309,29_Oct_2024_12_57
85,0,194,0,111,5,258,12,0,0,0,0,4,1,0,0,0,0,45,0,0,2,11,0,1,0,4,0,0,0,0,1,-0.220695152878761,-0.247433513402939,0.680825710296631,-0.127091079950333,-0.0564085021615028,0.332269966602325,-0.0517377033829689,0.0215942021459341,0.111043132841587,29_Oct_2024_12_57
81,0,198,0,108,5,261,10,1,1,1,4,0,1,0,0,1,0,45,0,0,0,5,0,13,0,3,1,14,0,0,0,-0.220684468746185,-0.24744239449501,0.68082183599472,-0.127108842134476,-0.0565671883523464,0.332201331853867,-0.0517682656645775,0.0215728394687176,0.111042737960815,29_Oct_2024_12_57
83,1,197,6,104,3,257,10,1,0,0,0,0,0,0,0,6,1,48,0,0,0,6,12,0,0,6,3,1,1,0,0,-0.22067055106163,-0.247452765703201,0.680815935134888,-0.127124354243279,-0.0567483752965927,0.332120388746262,-0.0518070161342621,0.021552724763751,0.111051380634308,29_Oct_2024_12_57
83,0,198,0,106,7,256,7,1,1,1,1,0,0,0,5,0,0,50,2,0,1,5,0,0,0,5,0,6,0,0,0,-0.220665365457535,-0.247462436556816,0.680809915065765,-0.127134785056114,-0.0568464696407318,0.332073241472244,-0.0518020950257778,0.0215328484773636,0.111035816371441,29_Oct_2024_12_57
79,0,196,1,104,4,257,9,1,1,0,1,0,1,0,0,0,1,47,0,0,2,5,0,1,1,5,0,0,7,8,0,-0.220650494098663,-0.2474764585495,0.680799663066864,-0.127110153436661,-0.0568839982151985,0.332055538892746,-0.051801759749651,0.0215143989771605,0.111004196107388,29_Oct_2024_12_57
84,1,198,11,103,0,257,9,2,2,1,0,0,6,0,1,1,1,45,0,9,1,5,0,12,0,3,4,1,0,0,0,-0.220641374588013,-0.247488543391228,0.680791616439819,-0.127090275287628,-0.0568850114941597,0.332054555416107,-0.0518223010003567,0.0215317197144032,0.110971264541149,29_Oct_2024_12_57
79,3,196,3,110,7,253,7,4,0,0,0,0,0,0,0,1,0,50,1,0,1,5,0,0,0,5,13,0,0,0,0,-0.220630809664726,-0.247516095638275,0.680772542953491,-0.127064660191536,-0.0568619295954704,0.332062512636185,-0.0518185868859291,0.0215563978999853,0.110941454768181,29_Oct_2024_12_57
81,0,197,0,105,2,257,9,2,0,0,0,2,1,0,0,2,0,46,0,0,1,5,0,3,9,9,1,0,1,0,0,-0.220625460147858,-0.247542679309845,0.680758953094482,-0.127026408910751,-0.0568014308810234,0.332076221704483,-0.0518135577440262,0.0215340126305819,0.110964208841324,29_Oct_2024_12_57
81,4,198,8,104,0,258,8,5,1,0,2,0,0,0,0,0,0,52,0,10,1,5,0,1,0,5,0,0,1,0,1,-0.220624014735222,-0.247540891170502,0.680756449699402,-0.127062320709229,-0.0569408051669598,0.332005530595779,-0.051799688488245,0.0215200036764145,0.110965915024281,29_Oct_2024_12_57
81,9,195,0,104,2,259,11,1,1,7,1,0,3,0,0,1,1,51,10,11,1,4,1,0,0,5,0,1,0,1,13,-0.220622301101685,-0.2475446164608,0.680755436420441,-0.127098709344864,-0.057012315839529,0.331951379776001,-0.0518067851662636,0.0215143896639347,0.11094856262207,29_Oct_2024_12_57
84,0,198,11,101,0,261,5,0,0,1,1,0,7,0,0,7,0,54,1,1,1,5,0,0,0,5,12,0,1,0,0,-0.220619350671768,-0.24755947291851,0.680753707885742,-0.127074643969536,-0.0570382326841354,0.331957310438156,-0.0518205091357231,0.0215044543147087,0.110932111740112,29_Oct_2024_12_57
