S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
315,0,260,121,294,1,191,19,2,0,0,1,1,1,15,0,0,0,0,0,0,1,3,280,0,0,0,3,2,27,0,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
318,0,263,118,297,0,190,17,4,2,0,1,0,1,1,0,0,8,3,1,1,0,2,278,1,0,0,0,4,32,2,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
314,0,259,110,293,7,190,21,5,1,0,0,0,1,28,0,1,0,3,0,2,1,9,276,10,0,1,0,3,31,0,10,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
315,0,264,110,300,0,192,23,3,1,0,1,0,1,0,2,4,0,2,0,1,1,4,273,0,0,0,0,3,31,0,3,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
318,0,256,112,299,1,190,19,10,0,0,0,1,0,0,0,0,0,3,0,0,0,0,269,0,1,0,0,3,28,1,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
312,2,256,114,297,2,186,19,4,2,0,0,1,0,0,0,2,0,1,0,2,2,4,268,1,1,0,0,2,30,1,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
318,0,257,110,299,0,192,26,3,0,0,1,0,1,23,0,3,5,3,2,0,0,4,268,6,0,0,8,2,28,2,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
313,2,260,114,294,0,189,23,13,0,1,0,0,0,0,0,1,0,3,1,0,0,4,266,1,0,11,0,9,26,1,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
314,0,260,110,299,0,185,22,3,1,3,8,3,0,5,1,0,0,3,0,0,0,6,264,1,0,5,0,2,28,0,13,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
313,0,260,111,300,1,192,24,7,1,14,2,0,0,1,1,0,0,2,0,0,1,2,260,0,1,2,0,0,26,0,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
312,0,259,116,299,0,190,23,5,2,0,0,0,0,15,1,0,0,5,1,0,0,6,260,2,0,0,1,2,27,1,1,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
314,1,259,109,297,2,188,20,4,0,0,0,0,4,6,0,1,0,4,1,0,12,3,261,1,0,0,0,3,25,2,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
314,0,259,109,296,0,188,19,4,0,0,0,0,0,0,0,0,1,2,0,0,0,4,261,1,0,0,0,2,26,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
313,0,261,108,296,0,190,22,4,1,0,2,0,2,0,0,1,0,2,3,0,0,2,262,0,1,0,10,3,28,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
310,0,261,102,299,0,194,19,4,0,0,1,0,1,0,1,0,0,3,1,1,1,3,264,0,2,1,0,3,27,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
313,0,262,103,296,0,191,24,4,2,0,1,5,1,5,11,5,6,3,0,0,2,3,256,0,0,3,1,0,29,0,1,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
315,0,263,104,300,1,192,19,3,0,0,0,1,2,0,0,1,0,1,2,0,0,5,257,0,0,0,0,7,28,2,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
309,0,262,101,297,1,193,19,6,5,0,0,0,6,1,0,0,1,2,1,0,10,4,253,1,0,0,8,2,23,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
316,6,262,108,298,13,191,18,5,0,0,1,1,1,0,0,1,1,2,0,1,1,4,252,8,1,0,0,1,24,0,1,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
316,0,261,104,298,0,186,17,5,1,0,1,1,0,0,0,0,0,2,1,1,7,4,251,0,0,1,0,2,24,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
316,0,265,101,299,0,190,21,6,3,0,1,0,2,0,0,1,0,6,0,0,1,6,254,1,0,0,3,3,18,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
315,6,264,107,301,0,191,19,5,0,0,1,0,2,0,0,1,0,5,12,3,1,4,251,1,0,0,1,2,23,0,0,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
315,8,266,103,298,0,188,19,3,0,0,1,0,2,0,0,2,0,5,0,0,2,4,249,0,0,0,0,0,26,0,1,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
314,6,261,108,297,0,190,19,5,2,0,1,4,6,79,0,0,0,2,0,0,1,0,248,0,0,0,0,2,23,0,1,-0.2439914941787719,-0.3153884708881378,0.6316041350364685,0.1327906548976898,-0.2193576693534851,0.574169933795929,0.36384978890419,-0.229045569896698,0.585539698600769,28_Oct_2024_14_38
314,0,265,104,298,1,192,19,6,0,0,1,0,0,76,0,1,0,0,1,0,4,3,250,1,0,0,0,2,27,0,7,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
312,0,264,104,298,3,188,22,8,1,0,2,0,0,113,0,0,0,0,0,1,0,1,250,10,0,1,0,4,21,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,0,262,100,297,0,192,21,4,3,1,0,0,2,1,0,1,0,6,8,0,6,4,251,1,0,0,0,2,18,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
314,2,263,104,295,0,188,19,5,2,0,1,1,2,0,0,1,1,10,0,1,1,1,246,4,1,2,0,0,21,0,1,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,9,265,100,296,0,192,21,2,0,0,1,0,10,1,0,0,1,5,0,0,1,3,245,0,0,3,0,0,23,0,1,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
312,1,268,103,299,0,193,23,4,1,0,0,0,0,0,2,0,1,2,0,4,1,3,244,1,0,0,1,2,22,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
314,0,267,107,299,0,194,21,5,2,0,0,1,1,0,0,0,0,3,0,2,2,0,237,0,1,0,1,0,21,0,8,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,0,265,102,298,0,195,23,1,2,0,2,0,0,0,0,0,0,1,0,0,1,5,236,2,0,0,3,2,25,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,0,268,107,300,0,191,19,11,1,0,0,0,1,0,0,0,1,5,0,1,3,0,238,0,0,0,1,1,20,0,4,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
315,0,266,106,297,1,196,22,6,5,12,1,0,1,8,0,0,0,2,0,0,2,5,237,0,0,0,0,8,20,6,1,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,2,266,104,298,0,196,22,10,9,1,1,1,0,0,1,1,0,3,0,3,2,2,237,1,4,0,0,2,24,0,1,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
315,3,266,103,299,0,196,17,4,0,0,0,0,3,0,0,0,0,4,1,0,1,5,236,1,0,0,0,2,19,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
313,8,266,108,301,1,198,17,6,0,0,0,2,0,0,0,0,0,1,4,1,1,7,236,1,0,1,0,1,18,0,0,-0.2437923848628997,-0.3152597546577453,0.6316120028495789,0.1331111639738083,-0.2195164561271667,0.573038637638092,0.3642483055591583,-0.2295451760292053,0.5834411382675171,28_Oct_2024_14_38
315,0,269,101,299,0,194,14,4,12,0,0,0,0,0,2,0,5,5,0,13,1,4,234,0,0,0,0,3,21,0,0,-0.2436010241508484,-0.3151317834854126,0.6316261291503906,0.1334264278411865,-0.2196775078773498,0.5719070434570312,0.3645319938659668,-0.2298604995012283,0.5815263390541077,28_Oct_2024_14_38
314,0,267,107,297,0,191,14,7,0,3,1,0,2,0,0,0,0,5,0,1,2,4,234,0,0,2,0,1,23,0,1,-0.2436010241508484,-0.3151317834854126,0.6316261291503906,0.1334264278411865,-0.2196775078773498,0.5719070434570312,0.3645319938659668,-0.2298604995012283,0.5815263390541077,28_Oct_2024_14_38
326,8,262,60,290,1,196,35,4,5,0,0,0,0,0,0,1,0,2,0,3,4,1,214,1,0,1,0,3,25,12,1,-0.2436010241508484,-0.3151317834854126,0.6316261291503906,0.1334264278411865,-0.2196775078773498,0.5719070434570312,0.3645319938659668,-0.2298604995012283,0.5815263390541077,28_Oct_2024_14_38
325,1,263,50,290,4,192,33,8,6,7,0,1,0,0,1,0,0,0,1,3,2,4,218,2,0,0,0,0,26,1,0,-0.2430514395236969,-0.3147830963134765,0.6316684484481812,0.1343356668949127,-0.2201423645019531,0.5685312747955322,0.3654026389122009,-0.2309282124042511,0.5757339000701904,28_Oct_2024_14_38
324,0,262,52,292,2,200,37,6,2,0,1,0,0,0,0,1,0,3,0,4,2,0,217,1,0,12,0,1,24,0,0,-0.2426804006099701,-0.3145788311958313,0.631693959236145,0.1349147856235504,-0.2204484194517135,0.5662923455238342,0.3659991919994354,-0.2316986620426178,0.5718029737472534,28_Oct_2024_14_38
325,0,264,54,291,0,199,34,5,4,0,0,0,0,0,0,1,0,3,0,5,3,0,221,0,0,1,0,2,25,1,1,-0.2421367764472961,-0.31428062915802,0.6317419409751892,0.1357407718896865,-0.2208748608827591,0.5629726648330688,0.3668507933616638,-0.2330344468355178,0.5660009384155273,28_Oct_2024_14_38
326,0,264,55,292,0,195,33,4,5,0,0,1,0,0,0,0,0,3,1,5,4,1,216,0,0,1,0,0,24,0,0,-0.2418010681867599,-0.3140925467014313,0.6317748427391052,0.1363022774457931,-0.2211738377809524,0.5607683658599854,0.3674356341361999,-0.2338153272867202,0.5621635913848877,28_Oct_2024_14_38
329,0,259,57,288,0,195,34,6,0,0,0,0,0,0,2,0,3,0,4,2,2,0,214,0,0,1,0,0,24,1,0,-0.2412811517715454,-0.3137696087360382,0.6318252682685852,0.1370922178030014,-0.22158944606781,0.5575248599052429,0.3681213855743408,-0.234868586063385,0.5565914511680603,28_Oct_2024_14_38
323,1,261,50,290,0,199,26,5,1,1,0,0,1,0,0,0,1,1,0,9,1,0,218,0,0,0,0,0,26,0,4,-0.2409370839595794,-0.3135300576686859,0.6318616271018982,0.1375801116228103,-0.2218159437179565,0.5553990006446838,0.3685653507709503,-0.2355683147907257,0.5529549717903137,28_Oct_2024_14_38
328,2,261,46,285,0,194,33,5,1,0,0,0,1,0,0,1,10,0,0,6,2,0,218,1,2,0,0,0,26,0,0,-0.2404198199510574,-0.3131543099880218,0.631908655166626,0.138256549835205,-0.2220828235149383,0.5522831082344055,0.3691138625144958,-0.2365603595972061,0.5476081967353821,28_Oct_2024_14_38
328,1,264,44,290,0,204,36,3,5,0,0,1,0,0,1,0,0,3,2,4,4,0,212,0,0,1,0,0,25,0,0,-0.2400516867637634,-0.3128736019134521,0.6319281458854675,0.1386771351099014,-0.2223146855831146,0.5502349138259888,0.3695395886898041,-0.2372892647981643,0.5441067218780518,28_Oct_2024_14_38
328,0,263,47,291,0,204,36,4,2,1,1,0,2,0,11,0,7,3,1,6,0,0,220,0,0,0,0,1,25,0,3,-0.2394486367702484,-0.3124350607395172,0.6319182515144348,0.1392879635095596,-0.2226810902357101,0.5472020506858826,0.3700422942638397,-0.2383213639259338,0.5388306379318237,28_Oct_2024_14_38
330,9,260,42,291,0,201,38,7,7,0,0,0,1,12,0,0,1,2,0,9,2,3,220,1,0,0,0,6,24,0,0,-0.2390319854021072,-0.3122017979621887,0.6319115161895752,0.139687031507492,-0.2229296863079071,0.5452032089233398,0.3703690767288208,-0.2389861941337585,0.5354264378547668,28_Oct_2024_14_38
329,6,259,41,291,6,199,34,5,2,0,1,0,1,0,0,0,0,2,0,5,0,3,221,2,0,0,0,0,22,2,0,-0.2384072989225387,-0.311802476644516,0.6318551898002625,0.1402512937784195,-0.2233050465583801,0.5422192215919495,0.3707671761512756,-0.2399141192436218,0.530281662940979,28_Oct_2024_14_38
330,0,257,39,292,0,201,37,9,2,0,0,0,0,0,0,0,3,11,4,6,5,1,227,0,0,0,1,0,22,0,0,-0.2380254566669464,-0.3115812838077545,0.631829023361206,0.1405944526195526,-0.223542720079422,0.5402548313140869,0.3710309565067291,-0.2404776066541671,0.5269194841384888,28_Oct_2024_14_38
327,12,257,41,292,1,201,37,7,1,1,0,0,1,0,0,0,2,8,0,5,0,1,227,1,0,13,0,1,23,1,0,-0.2375128865242004,-0.3112835884094238,0.6318115592002869,0.1410736739635467,-0.2238782942295074,0.5373334288597107,0.3713536262512207,-0.2412327080965042,0.521887481212616,28_Oct_2024_14_38
329,0,260,45,290,0,198,37,8,0,0,0,0,0,0,4,0,3,5,0,3,1,1,223,1,0,1,0,1,26,0,1,-0.2372007369995117,-0.3110956251621246,0.6318154335021973,0.1413559019565582,-0.2241280674934387,0.5354028344154358,0.3715054094791412,-0.2417424172163009,0.5185321569442749,28_Oct_2024_14_38
330,0,262,37,294,0,200,38,9,3,0,1,0,0,1,0,0,0,1,0,9,2,0,223,0,0,2,0,0,25,7,0,-0.2367662489414215,-0.3108702301979065,0.6318360567092896,0.1417309790849685,-0.2244940847158432,0.5325579643249512,0.371705561876297,-0.2425268441438675,0.5136118531227112,28_Oct_2024_14_38
331,2,260,36,288,3,205,34,9,3,1,0,1,1,7,0,1,5,3,1,10,1,3,222,4,0,0,0,0,27,3,0,-0.2364989966154098,-0.3107395768165588,0.6318546533584595,0.141957938671112,-0.224761888384819,0.5306822061538696,0.3718268275260925,-0.2433093786239624,0.5101267099380493,28_Oct_2024_14_38
332,8,261,38,288,0,204,37,6,5,4,5,0,5,0,0,1,0,7,11,12,0,1,227,0,1,0,0,4,24,3,0,-0.2360899895429611,-0.3105188608169555,0.6318833231925964,0.1422589272260666,-0.2251421511173248,0.5279278755187988,0.3718791604042053,-0.2443465441465377,0.5051582455635071,28_Oct_2024_14_38
334,0,265,40,290,0,197,33,4,2,1,0,1,0,1,0,0,1,3,0,12,0,0,226,0,0,5,0,7,26,0,5,-0.2358567416667938,-0.3103372752666473,0.6319137215614319,0.1424419730901718,-0.2254160642623901,0.5261357426643372,0.3719427585601806,-0.2450124770402908,0.5019857883453369,28_Oct_2024_14_38
332,1,265,44,295,0,210,28,5,2,0,0,0,2,4,0,1,8,2,2,11,0,2,230,1,0,0,0,0,26,12,1,-0.2355459332466125,-0.310189425945282,0.6319565176963806,0.1426975131034851,-0.2258504927158355,0.5234694480895996,0.3720046877861023,-0.2460147440433502,0.4973063170909881,28_Oct_2024_14_38
334,0,263,39,290,0,205,32,3,5,7,0,0,1,2,0,3,0,7,1,12,0,7,231,1,0,0,1,0,26,0,0,-0.235203132033348,-0.3100244700908661,0.6319774985313416,0.1429401189088821,-0.2263473868370056,0.5208312273025513,0.3720406293869018,-0.2470109313726425,0.492602527141571,28_Oct_2024_14_38
330,0,262,39,292,0,199,32,5,7,8,3,0,1,1,0,0,0,4,0,15,2,1,227,1,0,0,0,0,27,0,0,-0.2349676638841629,-0.3099147379398346,0.6319774389266968,0.143092080950737,-0.2266818284988403,0.5190820097923279,0.3719832003116607,-0.2476816773414611,0.4895012378692627,28_Oct_2024_14_38
331,0,259,34,293,0,198,33,5,0,0,0,0,0,0,0,1,1,1,0,11,11,0,227,1,2,0,0,1,29,1,2,-0.2347353994846344,-0.3098191320896148,0.631995439529419,0.1432297378778457,-0.2270071506500244,0.5173466801643372,0.371935099363327,-0.2483240514993667,0.4864125847816467,28_Oct_2024_14_38
332,0,256,36,293,1,209,30,3,2,0,1,10,2,2,8,2,1,3,1,11,2,0,229,1,0,1,0,0,28,0,2,-0.2343372553586959,-0.3096523284912109,0.6319934725761414,0.1434048414230346,-0.2274351119995117,0.5147810578346252,0.3717235028743744,-0.2492605894804,0.4817598164081573,28_Oct_2024_14_38
335,0,261,36,288,0,199,31,5,1,0,12,0,1,1,0,0,1,3,0,8,2,0,233,0,0,0,3,1,32,0,0,-0.2340106964111328,-0.3096306025981903,0.6319537162780762,0.143520176410675,-0.227869227528572,0.5122334957122803,0.371474951505661,-0.2500933408737182,0.4771606624126434,28_Oct_2024_14_38
333,6,263,36,293,2,202,29,7,5,0,1,0,1,3,4,0,3,8,1,13,9,1,234,0,1,6,0,2,27,0,0,-0.2338113188743591,-0.3096063435077667,0.6319204568862915,0.1435679644346237,-0.2281616777181625,0.5105386972427368,0.3712779283523559,-0.2506413757801056,0.4741099774837494,28_Oct_2024_14_38
333,0,261,35,289,0,204,32,4,5,0,1,0,7,0,0,2,0,3,0,13,2,1,230,0,12,2,0,1,26,0,0,-0.2336189597845077,-0.3095774948596954,0.6318814158439636,0.1435973793268203,-0.2285157442092895,0.508844792842865,0.3710722327232361,-0.2511685490608215,0.4711464047431946,28_Oct_2024_14_38
334,1,259,36,295,0,200,30,3,3,2,0,0,6,8,1,1,0,6,4,13,0,0,238,0,0,0,1,1,26,0,0,-0.2333405166864395,-0.3095846176147461,0.6317993402481079,0.1436077207326889,-0.2289967089891433,0.5063371062278748,0.3707107007503509,-0.2520020306110382,0.4667415916919708,28_Oct_2024_14_38
331,0,258,34,286,5,202,30,1,0,1,0,7,4,8,1,0,4,2,0,14,0,0,237,0,0,1,0,0,27,0,0,-0.2330639064311981,-0.3095535337924957,0.6316877603530884,0.1435879617929458,-0.2294211387634277,0.503887951374054,0.3703188300132751,-0.2529387772083282,0.4624069333076477,28_Oct_2024_14_38
332,0,266,27,290,0,203,25,4,3,0,0,0,0,4,0,0,3,2,1,14,1,1,235,2,0,12,1,0,25,0,0,-0.2328574210405349,-0.3094538748264313,0.6316044926643372,0.1435717493295669,-0.2297107726335525,0.5022772550582886,0.3701966106891632,-0.2536123096942901,0.459579586982727,28_Oct_2024_14_38
329,0,260,34,295,0,200,27,4,5,0,0,0,2,2,1,1,2,6,0,14,0,1,234,1,0,0,0,6,26,2,0,-0.2325650304555893,-0.3092744946479797,0.6314784288406372,0.1435089707374572,-0.230121448636055,0.4999175667762756,0.369844526052475,-0.254537969827652,0.4554561376571655,28_Oct_2024_14_38
330,0,259,35,291,0,196,25,4,6,0,0,0,7,4,0,1,0,2,0,15,2,0,240,0,1,2,0,0,23,0,0,-0.2323712259531021,-0.309131383895874,0.6313982605934143,0.1434341073036193,-0.2304033190011978,0.4983967542648315,0.3695825934410095,-0.2551498115062713,0.4527560174465179,28_Oct_2024_14_38
330,0,259,37,291,0,194,26,0,3,1,0,4,6,1,2,0,3,3,1,21,1,9,243,1,0,2,0,0,26,0,1,-0.2321007549762725,-0.3089385032653808,0.6313003897666931,0.1433375179767608,-0.2308254092931747,0.4961563944816589,0.3691321909427643,-0.2559017837047577,0.4487756192684173,28_Oct_2024_14_38
328,0,258,35,289,1,203,28,4,4,1,6,2,2,10,0,0,3,7,12,17,0,2,243,0,2,1,0,1,27,0,1,-0.231916144490242,-0.3088120222091675,0.6312220692634583,0.1432385295629501,-0.2311094105243683,0.4946897625923157,0.3687703907489776,-0.2563062012195587,0.446150004863739,28_Oct_2024_14_38
333,0,262,34,293,0,207,27,2,3,0,1,0,1,1,0,2,2,3,0,19,0,3,241,1,2,0,0,2,26,1,0,-0.2316703200340271,-0.3086326718330383,0.6311376094818115,0.1430989503860473,-0.2314909398555755,0.4925065636634826,0.3682413697242737,-0.2568763792514801,0.4422129094600677,28_Oct_2024_14_38
332,1,264,34,293,0,206,24,0,4,1,0,0,3,16,1,0,4,5,0,17,1,2,249,1,1,0,0,2,27,1,0,-0.2315198183059692,-0.3085217475891113,0.6311009526252747,0.143005684018135,-0.2317567765712738,0.4910681843757629,0.3678640723228454,-0.2572222054004669,0.4396400451660156,28_Oct_2024_14_38
