S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
112,0,109,0,158,73,78,12,2,0,0,2,1,3,2,0,3,0,0,0,39,5,0,19,0,5,0,4,1,5,0,1,-0.156717523932457,-0.283297538757324,0.567457437515259,-0.0527887307107449,-0.104570560157299,0.276596486568451,0.0580319687724113,0.0236130598932505,0.107552208006382,27_Jun_2024_13_00
120,1,108,1,157,77,83,7,2,0,3,1,2,3,4,2,0,4,5,0,39,6,1,20,0,3,0,1,0,6,0,0,-0.156725466251373,-0.283285051584244,0.567438185214996,-0.0527542866766453,-0.104731030762196,0.276435285806656,0.057967521250248,0.0232596583664417,0.107239902019501,27_Jun_2024_13_00
122,2,103,2,162,73,88,5,3,1,0,0,0,6,9,3,0,0,2,1,40,4,0,22,0,0,0,8,0,4,0,3,-0.15675388276577,-0.283256888389587,0.567391812801361,-0.0527136623859406,-0.10497909784317,0.276179373264313,0.0583614036440849,0.0225312225520611,0.106923028826714,27_Jun_2024_13_00
114,0,111,0,156,76,83,1,3,1,0,0,0,2,14,4,0,1,1,4,41,2,3,15,0,13,0,6,0,4,0,1,-0.156775340437889,-0.283224761486053,0.567356646060944,-0.0526961833238602,-0.105144001543522,0.275997638702393,0.0578052774071693,0.022694306448102,0.106621079146862,27_Jun_2024_13_00
119,2,109,2,155,72,84,8,8,0,0,1,3,1,7,5,1,0,1,0,43,5,0,17,0,2,0,3,0,6,2,1,-0.156800121068954,-0.283166438341141,0.567306578159332,-0.0527003668248653,-0.105371557176113,0.275720328092575,0.0577103570103645,0.0225832797586918,0.106418251991272,27_Jun_2024_13_00
115,5,112,0,156,78,82,5,0,0,0,1,2,2,2,2,0,4,0,0,41,9,1,17,1,0,0,1,5,4,0,0,-0.156817123293877,-0.283129274845123,0.567273318767548,-0.0527140609920025,-0.105511792004108,0.275533646345139,0.0576586052775383,0.022470735013485,0.106394298374653,27_Jun_2024_13_00
116,1,105,1,155,73,85,7,0,0,1,0,6,8,7,0,0,1,0,11,43,3,0,20,0,0,2,4,0,5,1,2,-0.156846538186073,-0.283068209886551,0.567218244075775,-0.0527682229876518,-0.105710923671722,0.275245308876038,0.0574386604130268,0.0225054509937763,0.106453582644463,27_Jun_2024_13_00
113,0,110,1,160,77,82,8,5,0,0,3,3,9,0,0,1,0,0,7,42,5,0,20,7,1,5,3,0,8,0,14,-0.156868562102318,-0.283013701438904,0.567181169986725,-0.0528136305510998,-0.105832792818546,0.275070428848267,0.0573440343141556,0.0224710069596767,0.10635531693697,27_Jun_2024_13_00
113,1,106,8,157,73,86,9,2,0,1,0,0,0,10,6,7,5,0,0,43,5,0,19,0,1,0,4,6,4,0,0,-0.156886428594589,-0.282950341701508,0.567149698734283,-0.0528646260499954,-0.105940900743008,0.274905532598495,0.0572516098618507,0.0224684327840805,0.106318406760693,27_Jun_2024_13_00
112,0,106,0,155,76,87,7,4,0,2,2,1,2,10,9,3,2,0,3,42,7,0,20,2,0,6,5,4,5,14,0,-0.156915262341499,-0.282852321863174,0.567100763320923,-0.0529374703764915,-0.106073074042797,0.274674654006958,0.0571196600794792,0.0223991312086582,0.106240995228291,27_Jun_2024_13_00
113,7,105,0,155,72,87,8,3,0,14,0,3,2,4,0,0,1,0,10,45,1,1,19,0,3,1,0,1,6,0,0,-0.15693724155426,-0.282784789800644,0.567064881324768,-0.0529849529266357,-0.106142140924931,0.274541079998016,0.0570413321256638,0.022345831617713,0.106130212545395,27_Jun_2024_13_00
116,4,106,0,156,75,85,7,7,2,1,0,3,0,9,1,0,0,0,3,40,7,4,17,1,0,0,6,0,14,0,0,-0.156974747776985,-0.282679617404938,0.567001938819885,-0.0530489087104797,-0.106216110289097,0.274356782436371,0.0570558831095696,0.0223010238260031,0.106011539697647,27_Jun_2024_13_00
112,4,110,0,157,75,87,8,5,0,2,0,0,5,10,2,0,0,0,0,40,5,1,18,2,0,0,8,1,2,2,0,-0.157006144523621,-0.282615333795547,0.566958546638489,-0.0530898757278919,-0.106251031160355,0.274236172437668,0.0576166473329067,0.0217351950705051,0.105633839964867,27_Jun_2024_13_00
116,2,111,0,156,75,82,12,7,0,0,0,1,5,6,1,0,0,1,1,42,0,4,21,8,0,0,7,0,6,1,0,-0.157058626413345,-0.282529592514038,0.566895246505737,-0.0531329475343227,-0.106276407837868,0.274064689874649,0.0574873983860016,0.0217310171574354,0.105608135461807,27_Jun_2024_13_00
109,0,105,4,151,74,87,11,8,2,0,1,6,8,7,4,0,0,13,5,40,4,0,18,0,1,1,4,0,9,1,0,-0.15709388256073,-0.282482981681824,0.566855132579803,-0.053148340433836,-0.106284454464912,0.273964792490005,0.0576669201254845,0.0216917954385281,0.10568767786026,27_Jun_2024_13_00
116,3,106,2,154,78,84,3,3,1,0,1,3,0,9,2,1,0,2,12,43,3,0,16,3,4,0,0,2,8,0,0,-0.157144263386726,-0.282422453165054,0.566798210144043,-0.0531583949923515,-0.106297455728054,0.273844808340073,0.0577080361545086,0.0217024739831686,0.105689384043217,27_Jun_2024_13_00
114,1,104,1,152,73,82,8,5,1,2,0,5,15,8,0,0,0,0,2,39,3,0,22,0,0,0,12,0,8,0,0,-0.157178074121475,-0.282381892204285,0.566758394241333,-0.0531584434211254,-0.106306150555611,0.273787200450897,0.0578820519149303,0.0216418150812387,0.105761058628559,27_Jun_2024_13_00
117,0,112,1,153,74,82,9,4,0,0,2,3,2,10,5,0,0,0,7,41,1,1,26,0,0,0,6,2,5,0,0,-0.157213881611824,-0.282342433929443,0.566721141338348,-0.0531543679535389,-0.106314338743687,0.273744821548462,0.0580171197652817,0.021554596722126,0.105809316039085,27_Jun_2024_13_00
119,0,110,12,154,72,80,6,5,1,13,0,1,1,4,0,2,0,0,0,44,6,0,18,0,13,0,9,0,5,0,3,-0.157287359237671,-0.282295912504196,0.566679120063782,-0.0531416609883308,-0.10631088912487,0.273696035146713,0.0578926578164101,0.0217320099473,0.10574247688055,27_Jun_2024_13_00
109,0,106,1,156,72,86,8,0,0,1,0,3,0,7,2,2,1,2,1,39,4,0,20,0,4,0,3,0,6,0,0,-0.157367959618568,-0.282292455434799,0.566643714904785,-0.0531318038702011,-0.106285959482193,0.273654520511627,0.0577843263745308,0.0217957347631454,0.105646513402462,27_Jun_2024_13_00
117,2,110,0,149,73,80,3,1,5,1,0,5,2,10,8,0,3,0,1,43,5,1,13,0,2,1,5,0,7,6,0,-0.157413899898529,-0.282294064760208,0.566621243953705,-0.0531310252845287,-0.106258437037468,0.273623734712601,0.0574830621480942,0.0220993608236313,0.105785876512527,27_Jun_2024_13_00
109,1,112,1,154,76,87,6,2,0,1,0,3,6,2,0,0,1,1,9,44,4,0,16,0,0,4,5,0,11,0,0,-0.15743961930275,-0.282252997159958,0.566591918468475,-0.0531322695314884,-0.106225930154324,0.273596465587616,0.0580572113394737,0.0214551761746407,0.105631113052368,27_Jun_2024_13_00
107,1,106,0,154,70,83,5,3,0,1,1,5,9,14,3,0,0,0,2,43,11,2,17,1,0,0,7,0,2,2,0,-0.157476335763931,-0.282179892063141,0.56655615568161,-0.0531581118702889,-0.106180444359779,0.273559331893921,0.057897824794054,0.021708145737648,0.105573512613773,27_Jun_2024_13_00
106,2,104,0,160,74,84,9,3,0,1,0,0,2,10,0,1,0,0,0,45,2,9,22,2,0,0,5,0,5,4,0,-0.157495677471161,-0.282143771648407,0.566544353961945,-0.0531749837100506,-0.106152340769768,0.273549854755402,0.0580527745187283,0.0216602645814419,0.105720013380051,27_Jun_2024_13_00
115,1,112,0,155,72,84,3,5,3,0,0,3,7,11,1,2,0,0,4,43,6,0,16,0,0,0,6,0,10,0,0,-0.157521739602089,-0.282091438770294,0.566527724266052,-0.0531833842396736,-0.10611854493618,0.273551225662231,0.0582569986581802,0.0214523002505302,0.105866022408009,27_Jun_2024_13_00
117,5,119,3,149,73,85,7,1,0,0,0,2,3,6,0,2,2,0,7,43,7,0,16,0,0,1,5,0,6,0,0,-0.157569110393524,-0.282071828842163,0.566497385501862,-0.0532018691301346,-0.106103472411633,0.27353897690773,0.0582804083824158,0.0214278362691402,0.105842389166355,27_Jun_2024_13_00
116,2,113,0,147,68,82,12,9,8,0,0,4,0,2,2,0,0,1,3,42,3,0,22,3,0,0,6,5,5,1,0,-0.157630011439323,-0.282039701938629,0.566458344459534,-0.0532413385808468,-0.10608085244894,0.273507595062256,0.0583493039011955,0.0213479083031416,0.105850040912628,27_Jun_2024_13_00
104,6,100,4,147,72,84,11,1,3,1,0,5,1,7,1,2,7,4,1,40,13,0,16,3,2,1,4,5,6,0,0,-0.157638594508171,-0.282008409500122,0.566449761390686,-0.0532648488879204,-0.106058582663536,0.273488789796829,0.0583766624331474,0.0213981028646231,0.10580188035965,27_Jun_2024_13_00
113,0,117,7,144,70,84,5,4,1,0,0,3,7,11,0,0,1,2,1,42,6,0,23,1,0,0,12,0,13,0,2,-0.157650798559189,-0.281950920820236,0.566438972949982,-0.0533052980899811,-0.106021918356419,0.273464977741241,0.0584149733185768,0.0213944688439369,0.10578690469265,27_Jun_2024_13_00
105,5,106,3,148,73,77,2,5,2,3,0,5,3,0,2,6,0,0,0,43,4,0,20,0,4,0,4,3,4,0,0,-0.157655358314514,-0.281908869743347,0.566431760787964,-0.0533330552279949,-0.105997450649738,0.273452252149582,0.0583830252289772,0.0213854592293501,0.105786487460136,27_Jun_2024_13_00
106,2,101,0,151,77,74,5,3,1,0,0,1,15,5,0,0,0,0,3,43,7,0,14,0,0,0,7,0,5,3,0,-0.157663971185684,-0.281868934631348,0.566422700881958,-0.0533534176647663,-0.105972558259964,0.273441255092621,0.0583841279149056,0.0213022734969854,0.105821870267391,27_Jun_2024_13_00
116,0,114,3,151,68,93,5,4,3,0,0,3,0,16,2,0,0,3,6,41,3,1,17,3,0,0,7,1,3,4,0,-0.157689049839973,-0.281838566064835,0.566401779651642,-0.0533767640590668,-0.105941839516163,0.273427933454514,0.0581352636218071,0.0209690593183041,0.106045290827751,27_Jun_2024_13_00
101,7,104,0,147,70,83,8,3,0,0,1,4,1,9,1,0,0,1,4,44,7,0,17,8,0,0,5,0,8,0,2,-0.15772071480751,-0.281815499067307,0.566377222537994,-0.0533981509506702,-0.105902716517448,0.273411750793457,0.0581526719033718,0.021026311442256,0.105947405099869,27_Jun_2024_13_00
107,0,103,0,157,74,75,8,4,11,0,0,2,0,0,1,0,2,0,0,43,1,3,18,5,0,0,2,3,2,1,2,-0.157727524638176,-0.281768232584,0.566370606422424,-0.0534295849502087,-0.105845458805561,0.273380786180496,0.0577081330120564,0.0219027660787106,0.105627700686455,27_Jun_2024_13_00
109,1,105,1,157,69,88,8,3,2,1,1,1,6,9,0,2,12,0,0,42,5,0,16,1,0,0,4,0,8,0,0,-0.157725289463997,-0.281732022762299,0.566364169120789,-0.0534510910511017,-0.1058060079813,0.273361533880234,0.0575875639915466,0.021938456222415,0.105373039841652,27_Jun_2024_13_00
112,0,113,7,148,74,88,4,4,0,0,0,2,0,8,0,9,12,0,5,42,5,0,17,0,0,0,5,0,7,6,0,-0.157723322510719,-0.281680464744568,0.566350638866425,-0.0534809529781342,-0.105751030147076,0.273342311382294,0.0575448274612427,0.0219345297664404,0.10534442961216,27_Jun_2024_13_00
109,1,113,1,147,74,85,5,1,5,4,5,11,2,4,0,3,1,0,8,42,6,0,12,4,0,0,2,0,9,0,0,-0.157718688249588,-0.281645327806473,0.566341936588287,-0.0534942597150803,-0.105716876685619,0.273329675197601,0.0571492612361908,0.0223699901252985,0.105605967342854,27_Jun_2024_13_00
112,3,106,1,146,72,70,0,5,3,0,6,7,2,6,0,0,0,0,13,42,4,0,14,0,12,0,6,0,9,0,0,-0.157704263925552,-0.28160360455513,0.566337883472443,-0.0535008385777473,-0.105686947703362,0.273310959339142,0.0573931485414505,0.0220015849918127,0.105242438614368,27_Jun_2024_13_00
113,5,112,0,155,70,88,4,0,0,0,2,4,3,8,10,0,0,2,0,41,5,1,17,0,2,0,9,1,4,2,0,-0.1577118486166,-0.281633913516998,0.566349625587463,-0.0535026453435421,-0.105643540620804,0.273267418146133,0.057100597769022,0.0224231071770191,0.10553815215826,27_Jun_2024_13_00
107,2,108,0,157,69,88,11,2,2,1,6,1,5,8,2,0,5,0,0,43,10,0,14,0,1,0,3,1,9,3,1,-0.157683521509171,-0.281556606292725,0.566347360610962,-0.053502332419157,-0.105610772967339,0.273243188858032,0.0571121945977211,0.0224834773689508,0.105550594627857,27_Jun_2024_13_00
109,0,105,2,147,72,81,7,4,0,7,0,0,8,4,1,3,0,0,6,41,4,0,17,1,0,3,4,9,4,1,0,-0.157647520303726,-0.281456619501114,0.566332340240479,-0.0534951835870743,-0.105548121035099,0.273220539093018,0.0571494400501251,0.022448344156146,0.105546109378338,27_Jun_2024_13_00
108,5,109,3,147,75,83,5,0,1,1,0,1,11,4,0,0,0,0,9,40,7,0,17,0,0,1,6,0,5,1,0,-0.157625615596771,-0.281394392251968,0.566320896148682,-0.053488913923502,-0.105499342083931,0.273200929164886,0.0573772601783276,0.0221404321491718,0.105292655527592,27_Jun_2024_13_00
111,0,109,1,152,69,80,7,5,1,0,0,6,0,8,3,0,1,0,2,40,8,2,18,0,0,4,6,12,6,0,0,-0.157589867711067,-0.28130891919136,0.566307246685028,-0.0534816198050976,-0.105435483157635,0.273170173168182,0.0574196763336659,0.0221506096422672,0.105245277285576,27_Jun_2024_13_00
105,13,102,2,154,69,82,10,7,1,1,0,8,8,3,5,1,1,1,0,41,7,0,21,7,0,3,5,0,5,0,1,-0.157566338777542,-0.281260102987289,0.566301703453064,-0.0534746833145618,-0.105401560664177,0.273154437541962,0.0572441928088665,0.0224406626075506,0.105458118021488,27_Jun_2024_13_00
109,6,109,0,149,75,86,7,0,0,0,0,3,12,3,0,3,0,0,7,39,7,3,18,0,1,0,3,0,7,0,3,-0.157534703612328,-0.281192749738693,0.566295683383942,-0.0534591041505337,-0.105363816022873,0.273138910531998,0.0573621802031994,0.0222224965691566,0.105176277458668,27_Jun_2024_13_00
104,0,109,0,151,68,87,1,2,5,0,3,2,9,8,0,10,1,0,0,43,5,0,22,2,2,0,6,0,6,1,0,-0.157522320747376,-0.281156778335571,0.566290855407715,-0.0534450262784958,-0.105346359312534,0.273130595684052,0.0573176443576813,0.022218881174922,0.105177462100983,27_Jun_2024_13_00
107,1,110,0,155,73,83,5,2,0,0,0,2,8,6,1,0,1,0,5,41,5,0,17,0,0,0,7,4,4,1,0,-0.157515287399292,-0.281113594770432,0.566279649734497,-0.0534256249666214,-0.105325326323509,0.27311909198761,0.057245559990406,0.022261518985033,0.105076313018799,27_Jun_2024_13_00
108,3,102,5,154,73,78,5,5,0,0,0,1,2,4,0,1,1,2,5,44,0,9,20,0,0,8,5,0,7,0,0,-0.157510489225388,-0.281080484390259,0.566266000270844,-0.0534150116145611,-0.105312004685402,0.273109346628189,0.0572501979768276,0.0223214104771614,0.105053462088108,27_Jun_2024_13_00
107,0,105,1,147,78,76,5,4,2,1,0,5,0,7,7,0,4,1,8,43,3,0,19,5,0,0,8,0,4,8,0,-0.157503366470337,-0.28105166554451,0.566255450248718,-0.0534040480852127,-0.105297602713108,0.273096293210983,0.0573115348815918,0.0223051272332668,0.105087988078594,27_Jun_2024_13_00
105,6,105,0,155,74,83,6,9,0,14,0,2,2,5,1,0,1,0,1,43,4,2,19,0,0,0,5,0,8,0,1,-0.157499849796295,-0.281040459871292,0.566251337528229,-0.0533983893692493,-0.105291195213795,0.273088783025742,0.0573139972984791,0.0222923457622528,0.1050845682621,27_Jun_2024_13_00
105,2,110,0,150,79,86,7,6,4,4,8,2,7,2,5,6,1,0,14,43,5,2,16,1,0,3,6,0,6,3,0,-0.157499849796295,-0.281040459871292,0.566251337528229,-0.0533983893692493,-0.105291195213795,0.273088783025742,0.0573139972984791,0.0222923457622528,0.1050845682621,27_Jun_2024_13_00
107,0,109,0,151,73,80,1,1,0,1,0,5,8,6,0,1,2,0,12,42,4,0,18,3,0,1,5,0,6,3,0,-0.157505840063095,-0.281016558408737,0.566231787204742,-0.0533820316195488,-0.105285502970219,0.273063272237778,0.0572965145111084,0.0221470557153225,0.105070114135742,27_Jun_2024_13_00
109,2,106,1,150,74,86,7,4,1,0,0,3,10,15,1,1,1,0,8,43,1,2,19,0,3,1,4,0,8,0,0,-0.15750353038311,-0.281001776456833,0.566220998764038,-0.0533746220171452,-0.105295859277248,0.2730533182621,0.0573149137198925,0.0221624635159969,0.105108641088009,27_Jun_2024_13_00
111,8,110,0,153,69,84,2,0,0,0,1,2,1,9,3,0,2,0,3,41,1,1,18,1,1,2,3,2,7,0,1,-0.157492935657501,-0.280992746353149,0.56621253490448,-0.0533667877316475,-0.105312034487724,0.273039370775223,0.0573608353734016,0.02213454246521,0.105143010616303,27_Jun_2024_13_00
112,0,108,1,152,74,83,5,5,0,2,1,0,15,4,1,2,1,0,0,42,7,0,16,5,0,1,6,0,2,0,1,-0.157484129071236,-0.28099450469017,0.566211104393005,-0.0533633902668953,-0.105319455265999,0.273027330636978,0.0573951005935669,0.0221092328429222,0.105121955275536,27_Jun_2024_13_00
108,9,106,0,153,72,82,4,5,1,0,0,1,2,11,0,0,0,0,7,40,1,0,16,1,0,1,5,0,12,1,0,-0.157492846250534,-0.281007260084152,0.566204071044922,-0.0533664636313915,-0.10533219575882,0.273005545139313,0.0573490485548973,0.0220952052623034,0.105004131793976,27_Jun_2024_13_00
109,2,108,0,152,74,84,0,3,1,1,0,3,3,12,5,0,0,0,1,37,3,1,19,0,11,0,0,0,7,13,0,-0.157512724399567,-0.281016141176224,0.56619668006897,-0.0533692017197609,-0.105343475937843,0.272993862628937,0.057336263358593,0.0221355762332678,0.105001829564571,27_Jun_2024_13_00
111,2,111,0,151,70,82,11,2,2,0,1,6,1,6,0,1,1,0,0,37,5,0,17,0,5,1,5,1,6,0,2,-0.157536074519157,-0.281026035547256,0.566192507743835,-0.0533721223473549,-0.105358332395554,0.27298891544342,0.0578630864620209,0.0216147340834141,0.104888871312141,27_Jun_2024_13_00
109,10,105,0,151,75,88,7,5,0,0,0,0,11,4,0,5,4,10,0,41,10,0,16,0,0,0,2,3,7,0,0,-0.157560676336288,-0.281036794185638,0.566194593906403,-0.0533780641853809,-0.105388283729553,0.272990256547928,0.0572792589664459,0.0221064835786819,0.104977630078793,27_Jun_2024_13_00
109,1,107,0,150,69,81,11,1,0,0,0,3,2,5,0,0,1,1,13,40,8,5,18,0,0,3,5,0,7,0,0,-0.157562583684921,-0.281043499708176,0.566197514533997,-0.0533850491046906,-0.105409510433674,0.272992461919785,0.0572534464299679,0.022110341116786,0.105011217296124,27_Jun_2024_13_00
112,4,104,1,153,74,87,11,2,0,0,1,3,2,8,1,2,0,0,2,37,9,0,19,0,0,3,5,0,11,0,1,-0.157549321651459,-0.281052261590958,0.56619518995285,-0.0534049160778523,-0.105433575809002,0.272989720106125,0.0577899962663651,0.0214529223740101,0.104910016059875,27_Jun_2024_13_00
110,1,106,0,153,73,81,7,4,2,1,0,2,9,15,2,1,1,3,11,39,11,0,18,0,3,1,4,0,7,3,0,-0.15754197537899,-0.281059294939041,0.566188514232636,-0.0534251555800438,-0.105445995926857,0.272986501455307,0.0576867535710335,0.0215927176177502,0.10470000654459,27_Jun_2024_13_00
111,4,110,0,154,76,88,7,7,0,0,6,4,5,9,1,1,11,0,1,42,3,2,16,1,3,0,7,1,5,1,1,-0.15752986073494,-0.281064510345459,0.566181421279907,-0.0534618534147739,-0.105462118983269,0.272970646619797,0.057720310986042,0.0216330010443926,0.104822285473347,27_Jun_2024_13_00
112,0,114,1,149,71,84,6,0,3,1,1,0,5,10,4,1,0,0,2,41,4,0,21,4,0,8,5,0,7,0,4,-0.157522454857826,-0.281068384647369,0.566182017326355,-0.0534812286496162,-0.105471357703209,0.272958993911743,0.0574037879705429,0.0218321979045868,0.104794271290302,27_Jun_2024_13_00
113,2,108,0,151,73,82,12,2,0,4,1,2,1,15,0,0,2,0,6,38,2,0,15,1,1,0,7,0,12,0,0,-0.157520592212677,-0.281075090169907,0.566181540489197,-0.0535017177462578,-0.105487607419491,0.272947639226913,0.0578180924057961,0.0215324517339468,0.104885295033455,27_Jun_2024_13_00
110,8,110,1,151,71,84,9,1,1,1,1,2,9,9,1,0,0,0,13,40,5,12,17,0,3,0,1,0,8,12,0,-0.157538428902626,-0.281090259552002,0.566172242164612,-0.0535272471606731,-0.10551692545414,0.272937029600143,0.0573615618050098,0.0217917524278164,0.104774348437786,27_Jun_2024_13_00
110,1,109,3,149,74,82,3,6,0,0,7,5,3,10,0,1,0,0,2,42,0,7,18,0,3,1,4,4,6,0,1,-0.157579332590103,-0.281114399433136,0.56615936756134,-0.0535452701151371,-0.105548478662968,0.272935271263123,0.0573071464896202,0.0218099448829889,0.104810729622841,27_Jun_2024_13_00
114,0,107,3,155,68,85,7,11,1,0,2,2,1,4,3,0,1,0,1,45,3,0,18,0,0,2,6,0,4,0,0,-0.157614707946777,-0.281130760908127,0.566152811050415,-0.0535573549568653,-0.105567805469036,0.272936344146729,0.0572981461882591,0.0218231696635485,0.104849398136139,27_Jun_2024_13_00
111,2,112,0,153,75,80,8,3,1,1,0,0,2,6,2,0,4,1,0,42,6,5,14,2,0,6,7,3,7,0,10,-0.157669901847839,-0.28115439414978,0.566143333911896,-0.0535801500082016,-0.105588749051094,0.272937029600143,0.057320274412632,0.0218110401183367,0.104842588305473,27_Jun_2024_13_00
115,5,110,0,150,70,82,3,4,0,2,0,0,7,8,0,0,0,2,9,39,5,0,16,0,8,0,1,1,6,0,0,-0.157725408673286,-0.281225889921188,0.566132605075836,-0.0535986870527267,-0.105593919754028,0.272935390472412,0.0573311671614647,0.0218206308782101,0.104794576764107,27_Jun_2024_13_00
110,0,107,5,152,73,82,8,0,3,0,1,5,2,10,0,4,0,0,0,40,3,1,19,0,0,3,7,0,6,0,0,-0.157779768109322,-0.281285166740417,0.566113889217377,-0.053618885576725,-0.105596147477627,0.272930175065994,0.057291716337204,0.0218335036188364,0.104748740792274,27_Jun_2024_13_00
108,1,108,6,153,70,84,7,11,1,0,0,2,3,12,0,3,1,0,5,40,2,0,17,1,0,4,3,2,7,0,0,-0.157844394445419,-0.281315565109253,0.566080987453461,-0.0536452010273933,-0.105596490204334,0.272924095392227,0.0572674721479416,0.0218453891575336,0.104732938110828,27_Jun_2024_13_00
111,10,114,0,151,74,81,2,7,0,3,5,2,7,5,0,10,0,1,0,37,6,0,16,2,0,2,6,14,7,10,0,-0.157879918813705,-0.281301468610764,0.566070079803467,-0.0536609999835491,-0.105596840381622,0.272923618555069,0.0569351352751255,0.0222191326320171,0.105004578828812,27_Jun_2024_13_00
110,10,113,1,151,72,84,0,3,0,0,1,7,1,4,0,0,1,1,11,39,4,0,18,0,0,2,4,2,7,0,0,-0.157922923564911,-0.281287580728531,0.566051065921783,-0.0536841377615929,-0.10560354590416,0.272922456264496,0.0568998269736767,0.0221858266741037,0.105032086372375,27_Jun_2024_13_00
109,0,106,1,152,74,83,3,3,0,0,0,2,6,6,3,0,0,2,1,41,2,0,18,0,3,0,5,0,9,0,0,-0.157950982451439,-0.281278669834137,0.566034257411957,-0.0537018701434135,-0.105615526437759,0.272916495800018,0.0571970008313656,0.0217792317271233,0.104725196957588,27_Jun_2024_13_00
110,2,108,2,151,71,82,6,0,1,0,0,5,6,9,1,0,1,0,9,41,8,0,17,0,0,1,4,0,6,0,0,-0.157989978790283,-0.281285405158997,0.565998792648315,-0.0537287928164005,-0.105635151267052,0.272901564836502,0.0572434179484844,0.0216074660420418,0.104571484029293,27_Jun_2024_13_00
113,4,101,3,155,70,86,5,0,5,1,0,1,8,7,1,0,1,0,8,41,4,2,21,1,0,0,5,0,7,1,0,-0.15802176296711,-0.281298816204071,0.565977573394775,-0.0537461042404175,-0.105651311576366,0.272889345884323,0.0571088381111622,0.0217419564723968,0.104654058814049,27_Jun_2024_13_00
118,1,112,1,151,72,86,5,1,1,1,1,0,3,4,0,3,1,1,0,45,6,0,17,1,0,1,8,0,6,0,1,-0.158072233200073,-0.281321227550507,0.565950751304626,-0.0537704862654209,-0.105679482221603,0.272868782281876,0.0570848695933819,0.0217133350670338,0.104642070829868,27_Jun_2024_13_00
