S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
213,0,189,1,242,69,219,11,1,10,1,0,0,55,26,1,23,3,23,1,22,5,7,36,0,0,0,4,3,0,1,0,-0.116717167198658,-0.293187886476517,0.567905783653259,-0.0290638767182827,-0.162602499127388,0.250549048185348,0.109332233667374,-0.172529667615891,0.0697313100099564,25_Jun_2024_10_59
215,2,193,0,238,71,220,11,2,0,1,1,2,57,21,10,25,5,22,4,20,6,6,38,5,0,1,8,4,0,0,1,-0.116664499044418,-0.293160110712051,0.567881941795349,-0.0290993917733431,-0.162544578313828,0.250515729188919,0.109336979687214,-0.172511741518974,0.0697380676865578,25_Jun_2024_10_59
219,0,195,0,238,71,216,10,0,1,0,1,0,55,29,1,24,2,22,0,23,5,8,38,0,1,1,6,0,0,3,0,-0.116620160639286,-0.293120414018631,0.567852973937988,-0.0291428659111261,-0.162499785423279,0.250454187393188,0.109338745474815,-0.172506362199783,0.0697261318564415,25_Jun_2024_10_59
213,1,188,0,245,70,221,11,3,0,1,0,0,50,24,0,23,8,25,3,17,5,7,37,3,0,1,7,0,3,8,1,-0.116592906415463,-0.293104320764542,0.567841470241547,-0.0291625075042248,-0.162474900484085,0.250413119792938,0.10933693498373,-0.172499969601631,0.0697158426046371,25_Jun_2024_10_59
213,1,192,0,236,73,218,12,1,1,1,0,0,52,25,6,21,5,25,2,22,6,4,36,1,0,1,6,0,2,0,8,-0.116520941257477,-0.293043285608292,0.567823231220245,-0.0291765481233597,-0.162444695830345,0.250357300043106,0.109330259263515,-0.172483205795288,0.0696923062205315,25_Jun_2024_10_59
216,1,191,2,239,70,215,9,4,0,0,1,0,54,28,0,23,5,25,1,22,5,9,38,0,1,8,7,0,0,0,0,-0.116471841931343,-0.292997926473618,0.567813873291016,-0.0291789826005697,-0.162431299686432,0.250331163406372,0.109333351254463,-0.172472700476646,0.0696908757090569,25_Jun_2024_10_59
211,2,184,3,245,70,216,13,0,1,1,0,0,51,28,0,22,2,25,1,23,4,8,34,0,0,3,7,0,0,4,0,-0.116391316056252,-0.292944997549057,0.567802786827087,-0.0291823707520962,-0.162410348653793,0.250293612480164,0.109347350895405,-0.17247462272644,0.0696884095668793,25_Jun_2024_10_59
216,2,189,4,236,72,215,17,2,0,0,1,1,51,25,1,22,2,23,6,20,3,5,37,1,1,1,7,0,1,14,0,-0.116328977048397,-0.292931497097015,0.567790627479553,-0.0291866697371006,-0.16238959133625,0.250268131494522,0.109344959259033,-0.172476410865784,0.0696731731295586,25_Jun_2024_10_59
214,0,189,2,237,70,217,14,3,0,0,0,2,59,27,0,21,6,20,1,22,6,5,38,0,1,4,5,0,0,3,0,-0.116247124969959,-0.292904168367386,0.567775070667267,-0.0291867405176163,-0.162352070212364,0.250239372253418,0.109323248267174,-0.172477707266808,0.069667749106884,25_Jun_2024_10_59
215,0,191,0,234,72,214,11,0,2,0,2,0,54,27,0,22,7,24,1,22,8,7,36,0,0,4,8,0,1,1,1,-0.116170361638069,-0.292903125286102,0.567770600318909,-0.0291698351502419,-0.162311315536499,0.250231295824051,0.109316982328892,-0.172446519136429,0.0696637481451035,25_Jun_2024_10_59
217,0,195,2,241,66,211,11,1,1,0,6,0,56,29,0,21,4,26,1,23,2,8,36,0,1,1,3,2,1,0,0,-0.116118833422661,-0.292874544858932,0.567769885063171,-0.0291643962264061,-0.162278488278389,0.25022965669632,0.109372459352016,-0.172396749258041,0.06967493891716,25_Jun_2024_10_59
217,4,194,0,239,70,215,12,0,0,2,0,0,54,27,0,18,4,24,3,21,10,6,35,0,0,1,7,0,2,3,0,-0.116056017577648,-0.292858481407166,0.567758500576019,-0.0291540808975697,-0.162236675620079,0.250222146511078,0.109382398426533,-0.172392696142197,0.0696607157588005,25_Jun_2024_10_59
219,2,191,2,239,71,215,12,0,0,0,0,0,55,26,1,26,6,19,3,20,6,6,38,0,0,0,8,5,0,0,0,-0.116031877696514,-0.29285991191864,0.567775547504425,-0.0291423313319683,-0.162208274006844,0.25021368265152,0.109365500509739,-0.172408625483513,0.0696469619870186,25_Jun_2024_10_59
221,0,194,1,244,72,219,12,1,3,12,5,0,56,24,1,22,2,24,2,22,7,6,37,0,3,1,7,0,4,0,0,-0.116082303225994,-0.292940348386765,0.567800760269165,-0.0291222762316465,-0.162165954709053,0.250212013721466,0.109387069940567,-0.172392055392265,0.0696656927466393,25_Jun_2024_10_59
216,1,193,3,240,67,215,12,1,1,1,0,1,56,27,0,20,6,22,2,21,6,7,37,1,0,1,7,0,0,0,1,-0.116037473082542,-0.292931199073792,0.567826986312866,-0.029099564999342,-0.162089601159096,0.250240802764893,0.109415262937546,-0.172377347946167,0.0696769282221794,25_Jun_2024_10_59
218,2,191,4,240,69,218,12,0,0,2,0,0,52,27,1,19,3,22,5,22,5,11,38,0,0,1,8,0,0,0,8,-0.115994617342949,-0.292911440134048,0.567839562892914,-0.029081417247653,-0.16204084455967,0.250260949134827,0.109432034194469,-0.172372177243233,0.069673165678978,25_Jun_2024_10_59
216,0,194,3,238,71,217,12,0,1,9,0,1,51,25,0,24,4,25,5,21,0,7,38,1,0,1,7,0,1,1,0,-0.115960344672203,-0.292907238006592,0.567839920520783,-0.0290568247437477,-0.161981195211411,0.250275135040283,0.109425887465477,-0.172366574406624,0.0696549788117409,25_Jun_2024_10_59
217,0,193,1,238,71,217,12,1,0,0,0,0,54,26,0,20,4,21,7,21,1,9,36,0,0,4,7,0,1,0,0,-0.115943677723408,-0.292902886867523,0.56783801317215,-0.0290445201098919,-0.161948680877686,0.250279307365417,0.109418921172619,-0.17236140370369,0.0696475878357887,25_Jun_2024_10_59
217,0,192,0,239,70,212,8,0,1,0,0,3,51,25,0,22,5,20,0,17,6,7,37,0,1,0,9,0,0,0,0,-0.115922085940838,-0.292888402938843,0.56783926486969,-0.0290291775017977,-0.161905661225319,0.250286459922791,0.109422095119953,-0.172349125146866,0.0696571096777916,25_Jun_2024_10_59
216,1,192,5,241,71,215,8,0,1,0,0,0,53,29,0,24,0,21,1,23,4,7,38,0,0,1,2,3,1,0,0,-0.115908317267895,-0.292874693870544,0.567840576171875,-0.0290221758186817,-0.161880493164063,0.250288367271423,0.109428316354752,-0.17234542965889,0.0696605145931244,25_Jun_2024_10_59
218,0,190,4,240,71,212,10,0,1,2,3,1,55,26,0,24,2,22,0,20,7,7,37,0,5,2,7,1,0,0,3,-0.115891925990582,-0.2928546667099,0.567834377288818,-0.0290170256048441,-0.161844432353973,0.250284820795059,0.109420202672482,-0.172344356775284,0.0696467161178589,25_Jun_2024_10_59
217,3,194,2,235,70,215,12,2,3,0,0,0,50,25,1,24,2,26,0,22,5,9,37,0,11,1,7,2,0,1,0,-0.115909941494465,-0.292852401733398,0.56782341003418,-0.0290213227272034,-0.16180731356144,0.25026747584343,0.109402820467949,-0.172340124845505,0.0696212500333786,25_Jun_2024_10_59
217,5,190,1,238,71,217,14,1,0,1,0,0,51,27,2,19,6,23,2,20,7,8,38,2,0,1,7,0,1,0,0,-0.1159313544631,-0.292852222919464,0.567816972732544,-0.029027072712779,-0.161788061261177,0.250252544879913,0.109399557113647,-0.172325879335403,0.0696151703596115,25_Jun_2024_10_59
217,0,191,3,241,69,218,10,1,0,1,3,0,50,24,0,22,6,25,2,23,3,8,37,0,0,1,7,1,0,1,0,-0.115949437022209,-0.292836010456085,0.567808866500855,-0.0290399566292763,-0.161762103438377,0.250242292881012,0.109409421682358,-0.172312706708908,0.0696169659495354,25_Jun_2024_10_59
216,0,192,0,239,69,217,15,0,0,1,1,12,55,27,0,26,4,22,1,19,4,7,37,1,6,1,7,0,1,1,0,-0.115961596369743,-0.292824894189835,0.567806839942932,-0.0290486123412848,-0.161749884486198,0.250238448381424,0.109411954879761,-0.172313362360001,0.0696245282888413,25_Jun_2024_10_59
219,1,193,0,237,69,214,11,2,0,1,0,0,57,23,6,22,4,25,3,22,7,9,34,0,0,0,6,0,0,1,0,-0.11597715318203,-0.29280760884285,0.56779545545578,-0.029062744230032,-0.161737263202667,0.250225454568863,0.109387814998627,-0.172335281968117,0.06959567964077,25_Jun_2024_10_59
218,0,195,10,243,70,219,11,0,0,1,0,0,54,29,1,20,5,23,1,20,4,6,37,0,1,0,6,0,0,3,0,-0.115990556776524,-0.292789191007614,0.567782044410706,-0.0290740225464106,-0.161729425191879,0.250200152397156,0.109378717839718,-0.172321066260338,0.0695871710777283,25_Jun_2024_10_59
217,0,188,1,234,67,212,12,0,1,0,1,1,53,24,0,20,4,24,2,22,6,9,39,0,0,0,7,0,1,0,0,-0.115996539592743,-0.292773455381393,0.567773580551147,-0.0290897861123085,-0.161724910140038,0.250183910131454,0.109370209276676,-0.172324538230896,0.0695908293128014,25_Jun_2024_10_59
215,4,190,3,239,67,213,11,0,1,0,0,0,54,26,0,24,12,24,0,21,12,8,37,0,3,9,7,0,0,0,0,-0.116003252565861,-0.292745023965836,0.567765772342682,-0.0291184969246387,-0.161715909838676,0.250171691179276,0.109365358948708,-0.172348260879517,0.069597564637661,25_Jun_2024_10_59
218,0,194,2,234,70,214,9,0,2,0,0,1,53,22,1,22,2,24,10,22,5,10,37,4,1,1,6,0,1,0,0,-0.116006933152676,-0.292718052864075,0.567761480808258,-0.0291381496936083,-0.161710441112518,0.250161916017532,0.109372459352016,-0.172339752316475,0.0696156993508339,25_Jun_2024_10_59
218,2,195,11,236,66,219,11,0,1,0,2,0,49,26,0,24,1,25,5,22,6,8,36,13,0,0,7,0,3,0,0,-0.115993477404118,-0.292629241943359,0.567721962928772,-0.0291645079851151,-0.161704152822495,0.250134944915771,0.109358906745911,-0.172338530421257,0.0696050748229027,25_Jun_2024_10_59
213,0,187,0,236,66,206,7,0,2,0,0,1,52,23,0,24,2,25,3,22,6,8,36,0,0,1,5,1,10,0,0,-0.115990221500397,-0.292578935623169,0.567693948745728,-0.0291934460401535,-0.161698400974274,0.250111252069473,0.109339736402035,-0.172319307923317,0.069585308432579,25_Jun_2024_10_59
217,2,192,2,239,67,211,10,0,0,1,0,1,53,26,0,24,1,24,2,21,5,9,38,0,0,2,6,0,0,0,7,-0.116020038723946,-0.292515724897385,0.567669570446014,-0.0292374771088362,-0.161689311265945,0.250083148479462,0.109327234327793,-0.172300398349762,0.0695851966738701,25_Jun_2024_10_59
216,2,193,1,243,67,213,9,1,3,1,1,0,50,24,0,25,4,21,4,20,6,7,36,0,0,1,7,0,0,0,0,-0.11604530364275,-0.292458266019821,0.567649304866791,-0.0292800385504961,-0.161678940057755,0.250059247016907,0.109334535896778,-0.172303661704063,0.0696015357971191,25_Jun_2024_10_59
220,2,197,1,235,70,214,11,1,1,1,1,0,52,23,0,24,10,24,3,19,6,8,37,1,0,1,6,0,1,0,8,-0.116071850061417,-0.292430996894836,0.567638158798218,-0.0293079279363155,-0.161673113703728,0.250037401914597,0.109326481819153,-0.172309517860413,0.0696098208427429,25_Jun_2024_10_59
213,2,187,1,237,69,217,13,1,0,2,0,0,53,27,0,23,3,25,1,22,5,8,34,0,0,1,5,1,0,2,0,-0.116144396364689,-0.292412161827087,0.567626774311066,-0.0293504968285561,-0.161661699414253,0.249993294477463,0.109304912388325,-0.172306299209595,0.0695960819721222,25_Jun_2024_10_59
214,2,196,3,239,69,215,9,0,1,5,0,0,52,33,0,23,2,20,1,20,7,7,39,0,0,0,9,0,0,0,0,-0.116177275776863,-0.292367219924927,0.567629456520081,-0.0293806623667479,-0.161658152937889,0.249966025352478,0.109284035861492,-0.172299832105637,0.0695793032646179,25_Jun_2024_10_59
211,5,190,4,234,65,217,10,1,7,0,0,0,51,25,2,24,0,24,4,21,4,8,36,0,2,0,8,0,0,1,0,-0.11619658768177,-0.292265236377716,0.567636668682098,-0.0294344276189804,-0.161649808287621,0.249937474727631,0.109272629022598,-0.17229138314724,0.0695775225758553,25_Jun_2024_10_59
217,1,194,2,241,68,211,9,0,0,1,0,0,53,24,0,23,5,21,2,21,6,10,37,2,0,1,8,0,4,1,0,-0.116220898926258,-0.292187392711639,0.567644774913788,-0.0294883102178574,-0.161637395620346,0.249920696020126,0.109267272055149,-0.172305211424828,0.0696090683341026,25_Jun_2024_10_59
217,0,196,0,242,66,217,12,0,0,2,0,1,54,26,3,22,2,23,1,21,8,8,37,0,1,1,4,1,0,0,0,-0.116238407790661,-0.292145133018494,0.567646086215973,-0.0295246969908476,-0.161632522940636,0.249904274940491,0.109248943626881,-0.172323480248451,0.069598525762558,25_Jun_2024_10_59
218,1,193,6,238,63,210,8,0,1,1,1,4,55,28,0,23,3,25,0,21,7,8,35,0,0,2,5,1,0,0,2,-0.116251267492771,-0.292085200548172,0.567637741565704,-0.0295819006860256,-0.161623448133469,0.249869793653488,0.109180219471455,-0.172345891594887,0.0695648714900017,25_Jun_2024_10_59
211,2,189,2,238,67,214,5,0,1,1,8,1,53,22,9,21,2,23,8,21,5,7,37,2,0,1,8,0,0,1,1,-0.11626110970974,-0.292049914598465,0.567631542682648,-0.0296170972287655,-0.161619037389755,0.249838560819626,0.109142899513245,-0.172339722514153,0.0695545747876167,25_Jun_2024_10_59
213,6,188,5,242,64,214,9,1,3,4,0,1,54,25,0,21,4,23,2,21,6,5,35,0,0,1,8,1,0,0,0,-0.116275236010551,-0.292003214359283,0.567624449729919,-0.0296783074736595,-0.161601781845093,0.249795019626617,0.109138779342175,-0.172330662608147,0.0695660263299942,25_Jun_2024_10_59
213,1,190,3,240,67,215,11,4,1,2,0,1,51,26,0,18,3,23,1,19,13,6,35,0,0,1,11,0,0,8,1,-0.11628296226263,-0.291976928710937,0.567617833614349,-0.0297210104763508,-0.161592051386833,0.249773681163788,0.109137549996376,-0.1723253428936,0.0695784315466881,25_Jun_2024_10_59
213,0,193,1,239,65,214,8,0,2,1,0,1,54,25,0,20,2,19,1,19,7,5,37,0,0,0,6,0,0,0,0,-0.116290286183357,-0.291941732168198,0.567600905895233,-0.0297882594168186,-0.161569893360138,0.249727725982666,0.109121456742287,-0.172327965497971,0.0695694237947464,25_Jun_2024_10_59
217,0,191,1,235,66,216,11,1,0,0,1,0,49,25,0,27,2,16,3,19,8,6,36,9,0,1,6,0,0,0,0,-0.116298899054527,-0.291907668113708,0.567595720291138,-0.0298538357019424,-0.161554083228111,0.249678492546082,0.109039463102818,-0.172391280531883,0.0695281848311424,25_Jun_2024_10_59
217,1,191,0,240,66,217,12,1,1,0,0,1,53,26,0,26,0,16,3,21,5,4,34,0,0,1,6,0,0,3,0,-0.116303034126759,-0.291886001825333,0.567599833011627,-0.0298996400088072,-0.161542370915413,0.249646365642548,0.109017223119736,-0.172374129295349,0.0695217847824097,25_Jun_2024_10_59
215,3,186,2,239,69,215,13,0,5,0,0,0,53,25,12,27,2,15,3,20,10,5,37,1,0,1,6,12,0,0,1,-0.116327509284019,-0.291862219572067,0.567597389221191,-0.0299581307917833,-0.161523640155792,0.24960969388485,0.109013274312019,-0.172364547848701,0.069522924721241,25_Jun_2024_10_59
210,2,193,2,239,69,215,13,0,2,0,0,0,51,23,0,19,6,19,0,23,6,9,35,0,0,2,5,0,1,0,0,-0.116368293762207,-0.29184877872467,0.567610800266266,-0.029990715906024,-0.1615130007267,0.249585956335068,0.109018966555595,-0.172363877296448,0.069523386657238,25_Jun_2024_10_59
214,2,190,5,236,68,215,13,8,1,1,1,0,53,26,0,20,1,21,2,19,11,7,34,0,0,1,5,0,7,5,1,-0.116426408290863,-0.291830539703369,0.567633509635925,-0.0300291795283556,-0.16150213778019,0.249547600746155,0.10900916904211,-0.172366857528687,0.0695012584328651,25_Jun_2024_10_59
215,6,189,1,239,66,215,9,2,10,0,0,0,55,24,8,25,6,16,1,20,7,7,38,3,0,1,6,0,3,4,0,-0.116455093026161,-0.291820675134659,0.567641317844391,-0.0300485715270042,-0.16150113940239,0.249523341655731,0.108996473252773,-0.172363311052322,0.0694948062300682,25_Jun_2024_10_59
213,0,191,0,239,69,214,10,1,2,4,0,0,49,25,0,23,2,19,0,21,7,8,36,8,0,0,8,12,0,0,3,-0.116472974419594,-0.291805475950241,0.567649304866791,-0.0300665609538555,-0.161501377820969,0.249500378966331,0.108991771936417,-0.172352999448776,0.069493904709816,25_Jun_2024_10_59
212,2,197,2,237,67,217,9,2,2,0,0,1,48,25,1,22,0,18,0,22,8,8,41,0,0,2,5,0,1,0,0,-0.116424679756165,-0.291791886091232,0.567652404308319,-0.0300772003829479,-0.16149877011776,0.249491348862648,0.109012246131897,-0.172355085611343,0.0695041641592979,25_Jun_2024_10_59
211,2,197,4,238,69,214,6,2,2,1,0,1,51,27,4,22,0,16,0,21,4,8,37,0,0,3,6,0,0,0,0,-0.116399943828583,-0.291789054870605,0.567652404308319,-0.0300816893577576,-0.161494314670563,0.249481976032257,0.109018132090569,-0.172361373901367,0.0695039182901382,25_Jun_2024_10_59
214,3,190,4,239,69,216,9,0,0,1,0,6,49,26,0,18,3,14,5,20,9,7,36,1,0,1,4,1,5,1,0,-0.116358794271946,-0.291784942150116,0.567647457122803,-0.0300870593637228,-0.161489352583885,0.24945080280304,0.109009854495525,-0.172363236546516,0.0694877132773399,25_Jun_2024_10_59
212,4,189,10,238,72,215,10,1,2,0,0,0,54,25,0,19,3,19,1,20,10,4,37,6,0,0,7,1,0,0,0,-0.116318933665752,-0.291776686906815,0.567640781402588,-0.0300908237695694,-0.16148430109024,0.249431774020195,0.108997389674187,-0.172355532646179,0.0694827809929848,25_Jun_2024_10_59
213,0,192,0,239,72,214,10,0,1,1,1,1,48,27,0,21,0,18,1,21,8,7,36,0,7,1,6,0,0,0,0,-0.116236232221127,-0.291765034198761,0.567626595497131,-0.0300925001502037,-0.161477282643318,0.249421924352646,0.109003484249115,-0.17233619093895,0.0694862455129623,25_Jun_2024_10_59
213,1,192,8,239,72,215,10,0,0,1,0,5,52,25,0,19,1,19,0,20,8,4,39,0,0,1,5,0,0,0,0,-0.116192676126957,-0.291765421628952,0.567623555660248,-0.0300914663821459,-0.161474794149399,0.249421909451485,0.109019659459591,-0.172338202595711,0.0694929733872414,25_Jun_2024_10_59
212,6,192,4,238,75,212,8,3,4,0,0,1,52,23,0,22,1,20,0,22,8,5,35,0,1,0,4,2,1,0,0,-0.11618660390377,-0.291783064603806,0.567624986171722,-0.0300886295735836,-0.161473199725151,0.24941810965538,0.10901927947998,-0.172346666455269,0.0694938600063324,25_Jun_2024_10_59
209,2,190,0,235,77,213,11,13,0,2,1,1,52,27,1,20,8,19,0,20,14,6,36,0,0,7,5,0,2,1,0,-0.11615989357233,-0.29176127910614,0.567601501941681,-0.0300930123776197,-0.161474302411079,0.249396160244942,0.108999103307724,-0.172337055206299,0.069476030766964,25_Jun_2024_10_59
210,5,189,8,237,75,213,13,3,0,3,0,0,49,26,0,25,2,16,1,21,9,3,37,0,0,1,3,1,0,0,3,-0.116143405437469,-0.291740775108337,0.567585945129395,-0.0300927255302668,-0.16147443652153,0.249388784170151,0.108992256224155,-0.172329932451248,0.0694651529192925,25_Jun_2024_10_59
209,0,190,1,238,75,213,10,0,1,1,2,0,56,25,1,20,7,18,2,21,9,8,37,2,0,1,4,0,0,0,1,-0.116133853793144,-0.29166853427887,0.567567527294159,-0.0300924368202686,-0.161478310823441,0.249383211135864,0.108998693525791,-0.172330990433693,0.0694652199745178,25_Jun_2024_10_59
210,2,184,7,242,71,213,11,2,0,2,0,0,51,24,1,21,1,16,0,23,9,3,38,0,0,11,5,0,4,0,0,-0.116124756634235,-0.291595906019211,0.567550003528595,-0.0300922729074955,-0.161484271287918,0.249377056956291,0.109002858400345,-0.172339960932732,0.0694810673594475,25_Jun_2024_10_59
209,1,189,1,235,75,211,13,0,1,0,1,0,49,26,1,21,0,19,0,20,13,6,32,0,0,3,6,1,1,0,0,-0.116092100739479,-0.291544914245605,0.567558228969574,-0.0300930552184582,-0.161498188972473,0.249365299940109,0.108997523784637,-0.172350466251373,0.0694803297519684,25_Jun_2024_10_59
213,0,187,1,241,71,215,9,2,9,2,0,0,52,27,0,21,0,16,1,22,8,7,36,1,1,1,7,0,1,0,7,-0.116183064877987,-0.291644483804703,0.567574560642242,-0.0301055610179901,-0.16152910888195,0.24934758245945,0.108995713293552,-0.172345608472824,0.0694729834794998,25_Jun_2024_10_59
213,3,193,5,237,75,210,11,0,0,2,1,2,48,25,4,22,0,19,3,21,9,5,36,0,1,2,5,0,0,2,13,-0.116124704480171,-0.291604310274124,0.567596673965454,-0.0301154032349586,-0.161553844809532,0.249343574047089,0.108993329107761,-0.172333091497421,0.0694792121648788,25_Jun_2024_10_59
210,1,190,1,237,74,219,10,1,9,2,0,1,51,26,1,24,2,17,0,20,8,7,34,0,0,4,6,0,1,0,1,-0.115857735276222,-0.291442692279816,0.567563712596893,-0.0301178209483623,-0.161573886871338,0.249344155192375,0.108992360532284,-0.172336742281914,0.0694829598069191,25_Jun_2024_10_59
217,0,196,1,238,69,217,10,0,4,0,2,2,48,27,1,21,2,16,1,19,9,5,35,1,0,1,5,0,8,11,0,-0.115711443126202,-0.291383445262909,0.567533493041992,-0.0301140733063221,-0.161589294672012,0.249334365129471,0.108993656933308,-0.172346234321594,0.0694780647754669,25_Jun_2024_10_59
214,1,193,2,237,75,214,14,0,0,1,1,1,45,30,2,22,1,17,2,21,9,5,35,14,0,1,4,0,2,13,0,-0.115522041916847,-0.291341572999954,0.567512929439545,-0.0301042068749666,-0.161604627966881,0.249332949519157,0.108997993171215,-0.172350481152535,0.0694743692874908,25_Jun_2024_10_59
211,6,186,5,233,80,213,12,0,0,1,10,0,50,27,0,25,1,17,0,19,8,4,36,0,4,1,5,0,9,3,0,-0.115369595587254,-0.291326582431793,0.567498743534088,-0.0300842300057411,-0.161608517169952,0.249351665377617,0.10900029540062,-0.172346651554108,0.0694870427250862,25_Jun_2024_10_59
217,10,188,2,242,75,217,10,3,1,2,2,0,46,26,0,23,0,16,0,19,7,6,36,0,1,1,4,1,0,1,0,-0.115209147334099,-0.291350066661835,0.567514598369598,-0.0300545878708363,-0.161627858877182,0.249374777078629,0.109025411307812,-0.172345265746117,0.0694927424192429,25_Jun_2024_10_59
216,5,191,1,240,77,215,12,0,0,0,1,0,52,26,2,21,0,18,3,17,10,6,37,1,0,5,6,0,0,0,1,-0.115255132317543,-0.291728675365448,0.567561626434326,-0.0299996342509985,-0.161647766828537,0.249401479959488,0.109084390103817,-0.172325283288956,0.0694902017712593,25_Jun_2024_10_59
211,0,188,4,235,76,216,12,1,0,2,0,0,51,26,1,22,0,20,1,18,9,5,36,0,0,6,7,1,1,0,0,-0.115247718989849,-0.291908800601959,0.567575871944428,-0.0299616754055023,-0.16167214512825,0.24940824508667,0.109094806015491,-0.172324568033218,0.0694871544837952,25_Jun_2024_10_59
212,2,190,3,239,72,213,12,12,0,1,0,2,49,24,0,24,3,19,10,18,9,4,37,0,1,0,5,0,0,0,0,-0.115077838301659,-0.292023867368698,0.567564606666565,-0.0298766400665045,-0.161710649728775,0.249422207474709,0.109143264591694,-0.172316148877144,0.069499209523201,25_Jun_2024_10_59
208,2,185,5,239,67,210,9,1,1,5,0,0,48,28,1,22,1,17,1,15,13,5,34,0,0,1,2,1,0,0,0,-0.11499385535717,-0.292210519313812,0.567593932151794,-0.0297779738903046,-0.161714151501656,0.249473631381989,0.109183698892593,-0.172320544719696,0.0695163160562515,25_Jun_2024_10_59
213,2,190,2,236,70,211,11,1,1,2,3,0,49,25,0,22,1,16,2,15,9,7,36,2,0,1,6,3,0,1,0,-0.115003570914269,-0.292394787073135,0.567627191543579,-0.0297116413712502,-0.161714375019074,0.249505773186684,0.109216794371605,-0.172339275479317,0.0695235580205917,25_Jun_2024_10_59
