S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
285,5,178,6,277,11,243,26,11,0,0,3,0,119,33,1,16,20,5,10,39,8,5,6,0,0,1,7,0,0,0,0,-0.147775903344154,-0.296470165252686,0.572062313556671,-0.12210488319397,-0.172199100255966,0.229136556386948,-0.0776996314525604,-0.132115453481674,-0.015726026147604,25_Jun_2024_10_57
287,7,178,1,279,10,245,26,5,2,3,3,0,114,31,3,11,18,5,5,42,8,2,6,1,0,1,10,0,1,0,0,-0.147862106561661,-0.2964086830616,0.57199639081955,-0.122142136096954,-0.172181218862534,0.229095861315727,-0.0776708051562309,-0.132037073373795,-0.0158021617680788,25_Jun_2024_10_57
284,11,176,0,277,12,245,27,7,0,1,2,0,117,32,1,9,19,4,4,44,10,2,7,1,0,1,6,3,1,0,0,-0.147923156619072,-0.296382308006287,0.571957051753998,-0.122166983783245,-0.172160252928734,0.229072600603104,-0.0776763036847115,-0.132002681493759,-0.0158266797661781,25_Jun_2024_10_57
282,6,178,0,275,11,243,28,8,1,0,2,0,119,34,0,16,20,4,5,43,7,5,6,0,1,0,13,0,0,3,0,-0.148019790649414,-0.296349883079529,0.571919858455658,-0.122197397053242,-0.172129720449448,0.229051515460014,-0.0776994004845619,-0.131968662142754,-0.0158184543251991,25_Jun_2024_10_57
283,7,180,0,279,12,244,26,11,0,0,2,0,122,36,4,10,16,8,9,43,9,3,4,1,0,0,9,0,1,1,0,-0.148115500807762,-0.296316683292389,0.5718914270401,-0.122224368155003,-0.172104999423027,0.229031816124916,-0.0776962339878082,-0.13194639980793,-0.0157950725406408,25_Jun_2024_10_57
284,10,181,0,276,5,247,28,10,1,8,4,0,116,33,6,17,17,3,6,39,9,0,9,0,0,4,8,0,3,0,0,-0.148175254464149,-0.296290308237076,0.57186883687973,-0.12224604934454,-0.17209330201149,0.22901314496994,-0.0776925459504128,-0.131927043199539,-0.0158087015151978,25_Jun_2024_10_57
280,6,180,0,275,8,241,26,13,2,1,4,0,117,33,0,14,19,3,6,39,9,5,7,0,0,2,7,0,0,0,0,-0.148265212774277,-0.296259820461273,0.571833908557892,-0.122284255921841,-0.172076568007469,0.228980734944344,-0.0776624456048012,-0.131908774375916,-0.01588424295187,25_Jun_2024_10_57
286,6,178,2,279,12,243,32,8,0,0,2,0,114,30,7,10,17,4,7,45,6,5,6,7,0,2,8,0,1,0,0,-0.148324802517891,-0.296250194311142,0.571818828582764,-0.1223069652915,-0.172063603997231,0.228965908288956,-0.0776340812444687,-0.131903886795044,-0.0159003026783466,25_Jun_2024_10_57
284,6,181,0,279,15,245,26,12,0,1,1,0,116,29,2,15,17,3,3,44,5,3,6,0,0,0,8,0,0,2,0,-0.148414269089699,-0.296231061220169,0.571807384490967,-0.1223329231143,-0.172050088644028,0.228949770331383,-0.0776420384645462,-0.131922855973244,-0.0158918835222721,25_Jun_2024_10_57
284,10,179,1,280,10,242,28,12,0,1,2,3,116,31,1,13,21,5,2,42,7,3,7,1,0,4,8,0,0,0,0,-0.148471832275391,-0.296212822198868,0.571792244911194,-0.12236138433218,-0.172069191932678,0.228913187980652,-0.0776725858449936,-0.131941646337509,-0.0158711411058903,25_Jun_2024_10_57
283,9,176,6,277,10,242,27,13,1,0,2,7,121,36,3,18,17,3,7,41,8,0,8,0,0,1,7,1,0,8,1,-0.148501992225647,-0.296200722455978,0.571785449981689,-0.122384995222092,-0.172094166278839,0.228884503245354,-0.0776852369308472,-0.131965771317482,-0.0158820860087872,25_Jun_2024_10_57
280,8,177,4,278,11,242,28,12,1,1,2,0,119,34,2,11,17,7,9,41,7,4,5,1,0,0,8,0,1,0,0,-0.148545861244202,-0.296185106039047,0.571778297424316,-0.122410960495472,-0.17212238907814,0.228851988911629,-0.0776455774903297,-0.131996050477028,-0.0159362815320492,25_Jun_2024_10_57
286,10,177,10,276,11,249,29,12,1,12,3,0,121,31,8,15,19,2,8,43,7,4,5,0,3,0,8,3,0,0,0,-0.148575410246849,-0.296178936958313,0.571770012378693,-0.122418232262135,-0.172129571437836,0.228838905692101,-0.0776320844888687,-0.132024988532066,-0.0159592181444168,25_Jun_2024_10_57
287,7,176,3,280,13,237,25,11,4,4,2,2,118,30,1,17,19,6,7,43,9,3,9,1,0,1,9,10,0,0,0,-0.148600429296494,-0.2961645424366,0.571764409542084,-0.122417517006397,-0.172128036618233,0.228823646903038,-0.0776488110423088,-0.13207995891571,-0.0159503370523453,25_Jun_2024_10_57
286,9,176,4,276,11,240,28,12,0,0,2,0,121,36,10,15,18,1,6,43,9,6,3,0,0,0,7,2,0,1,0,-0.148603647947311,-0.296144634485245,0.571749687194824,-0.122429504990578,-0.172145918011665,0.228792577981949,-0.0776949152350426,-0.132123097777367,-0.0159306414425373,25_Jun_2024_10_57
281,9,174,1,273,11,240,26,12,0,0,1,1,121,35,2,11,19,5,0,42,12,4,6,0,0,0,8,1,13,0,0,-0.148600846529007,-0.296128064393997,0.571739494800568,-0.122447349131107,-0.172170892357826,0.22876350581646,-0.0776733160018921,-0.13215734064579,-0.0159691981971264,25_Jun_2024_10_57
282,9,177,2,278,11,250,29,10,0,2,0,0,121,34,2,16,19,4,6,42,7,6,6,0,0,1,13,1,0,0,2,-0.148583218455315,-0.296118795871735,0.571727395057678,-0.122453726828098,-0.172193989157677,0.228726670145988,-0.0776684060692787,-0.132218062877655,-0.0160252954810858,25_Jun_2024_10_57
285,8,182,0,275,12,242,26,15,0,1,3,0,123,33,2,15,19,3,5,42,7,3,6,0,0,2,9,0,0,0,0,-0.14854983985424,-0.296132653951645,0.571733832359314,-0.12242779135704,-0.172197476029396,0.228725984692574,-0.0776093900203705,-0.132271125912666,-0.0159977860748768,25_Jun_2024_10_57
283,7,181,1,277,11,245,29,14,4,0,3,1,120,32,1,11,13,7,9,43,7,3,8,0,2,1,7,6,0,12,0,-0.148519992828369,-0.296145379543304,0.571731567382813,-0.122409723699093,-0.172211393713951,0.22871857881546,-0.0775879546999931,-0.132317781448364,-0.0159842781722546,25_Jun_2024_10_57
285,7,176,3,282,16,244,28,12,0,1,2,1,122,35,2,16,19,0,7,42,9,4,5,7,0,0,8,0,4,0,0,-0.148464784026146,-0.29616367816925,0.571722090244293,-0.122385360300541,-0.172260358929634,0.228718906641006,-0.0775647461414337,-0.132389232516289,-0.0159801263362169,25_Jun_2024_10_57
286,7,183,1,277,9,242,29,12,8,3,5,1,122,33,6,11,16,2,4,44,8,3,6,1,0,12,7,0,8,0,0,-0.148426920175552,-0.296168625354767,0.571725189685822,-0.122373275458813,-0.172287225723267,0.228710755705833,-0.0775326862931252,-0.132447049021721,-0.0159810390323401,25_Jun_2024_10_57
287,8,179,2,279,11,247,25,10,0,0,2,0,122,35,2,14,14,7,15,38,8,0,7,0,0,0,9,0,0,0,6,-0.148376926779747,-0.296196222305298,0.571741223335266,-0.122342318296433,-0.172302022576332,0.228708058595657,-0.0774779319763184,-0.132509171962738,-0.0159893967211247,25_Jun_2024_10_57
282,7,180,2,280,10,245,26,11,0,2,1,0,119,33,0,15,19,6,7,42,8,7,6,0,2,1,8,1,0,0,3,-0.148322224617004,-0.296205371618271,0.5717653632164,-0.12229622900486,-0.172300145030022,0.228714466094971,-0.0774525254964829,-0.132553115487099,-0.0159697066992521,25_Jun_2024_10_57
283,8,176,1,282,11,245,32,12,0,0,2,0,118,33,2,16,18,4,7,43,7,2,7,0,0,4,10,0,0,0,3,-0.148273080587387,-0.296206176280975,0.571769177913666,-0.122275188565254,-0.172305196523666,0.228710010647774,-0.0774570927023888,-0.132584124803543,-0.0159702450037003,25_Jun_2024_10_57
287,8,180,4,281,15,247,26,11,0,0,2,0,115,29,1,16,21,2,9,40,9,6,6,0,6,0,9,0,1,0,0,-0.148179993033409,-0.296195179224014,0.571779191493988,-0.122251980006695,-0.172311753034592,0.228687018156052,-0.0774212628602982,-0.132607772946358,-0.0159969255328178,25_Jun_2024_10_57
281,8,177,0,278,9,243,29,12,1,0,5,0,122,29,11,10,18,3,10,41,7,2,7,0,1,2,8,0,1,0,0,-0.148116782307625,-0.296187728643417,0.571782767772675,-0.122238770127296,-0.172309875488281,0.228679522871971,-0.0782654359936714,-0.132718056440353,-0.0162795353680849,25_Jun_2024_10_57
283,9,174,4,280,8,246,29,13,3,12,1,0,123,32,4,10,17,2,8,43,6,4,6,0,1,0,7,6,0,0,0,-0.148031324148178,-0.296176046133041,0.571784436702728,-0.122207045555115,-0.172291398048401,0.228691697120666,-0.0765652060508728,-0.13271401822567,-0.0158211942762136,25_Jun_2024_10_57
285,8,178,4,279,10,244,26,14,4,0,4,0,120,30,3,13,14,2,6,44,7,7,6,0,2,0,6,0,0,0,0,-0.147944301366806,-0.296168327331543,0.571790099143982,-0.122174665331841,-0.17226904630661,0.228698402643204,-0.0773293673992157,-0.132625460624695,-0.0160193797200918,25_Jun_2024_10_57
285,7,177,0,277,11,243,25,13,3,0,2,0,121,35,1,14,17,5,6,40,9,8,6,1,0,1,9,1,0,1,0,-0.147889912128449,-0.29617041349411,0.571794509887695,-0.122160494327545,-0.172263205051422,0.228686466813087,-0.0774103403091431,-0.132656410336494,-0.0159892588853836,25_Jun_2024_10_57
285,10,177,2,279,11,246,28,10,0,0,2,0,123,34,0,18,22,3,4,38,8,0,6,0,0,0,10,0,8,0,0,-0.147795990109444,-0.29614046216011,0.571805417537689,-0.122144520282745,-0.172253295779228,0.228670731186867,-0.077396534383297,-0.132657021284103,-0.0160281397402287,25_Jun_2024_10_57
284,8,180,2,281,10,246,29,9,0,0,2,1,121,34,2,13,17,2,8,41,10,0,7,0,13,0,9,0,1,0,0,-0.147736698389053,-0.296102046966553,0.571814298629761,-0.122133232653141,-0.172250211238861,0.228670120239258,-0.077457457780838,-0.132662951946259,-0.0160461720079184,25_Jun_2024_10_57
282,8,175,0,283,12,249,28,10,0,1,2,0,118,33,0,13,19,2,10,42,7,5,6,0,0,0,8,0,2,0,0,-0.147656545042992,-0.296056360006332,0.571818947792053,-0.122100368142128,-0.172231063246727,0.228675112128258,-0.0775801762938499,-0.132655709981918,-0.0160156711935997,25_Jun_2024_10_57
284,7,182,1,279,13,242,27,10,0,0,5,0,116,30,2,17,21,5,7,41,9,1,6,0,0,0,10,0,1,0,0,-0.147577300667763,-0.296003967523575,0.571825206279755,-0.122072599828243,-0.172219663858414,0.228660419583321,-0.0777015388011932,-0.132658243179321,-0.0160280466079712,25_Jun_2024_10_57
283,8,172,2,284,9,249,28,13,0,0,11,1,122,31,0,17,18,0,8,41,10,0,7,1,0,0,12,0,0,0,0,-0.147522062063217,-0.295962452888489,0.571855425834656,-0.122059389948845,-0.172220781445503,0.228642150759697,-0.0777068585157394,-0.132633045315743,-0.016043784096837,25_Jun_2024_10_57
282,7,177,0,278,10,248,26,11,6,0,4,0,121,31,1,11,19,0,8,41,11,3,10,0,1,1,14,0,0,1,0,-0.147472634911537,-0.295960664749146,0.571912348270416,-0.122039012610912,-0.172216445207596,0.228613525629044,-0.0777157172560692,-0.132620722055435,-0.0161528438329697,25_Jun_2024_10_57
285,8,183,4,273,12,241,27,12,0,0,2,0,121,36,6,10,17,3,6,42,8,7,7,0,0,1,8,0,1,0,0,-0.147412478923798,-0.295920222997665,0.571930766105652,-0.122022233903408,-0.172207161784172,0.228593870997429,-0.0777930989861488,-0.132632493972778,-0.0161697920411825,25_Jun_2024_10_57
279,7,173,0,272,7,245,27,10,0,2,0,0,121,33,0,15,20,6,13,41,8,5,9,0,0,1,9,1,1,0,0,-0.147347614169121,-0.295897603034973,0.571964919567108,-0.122014433145523,-0.172200784087181,0.228580176830292,-0.0778649747371674,-0.132640600204468,-0.0161313433200121,25_Jun_2024_10_57
281,3,174,3,284,9,246,28,12,3,0,3,0,122,33,7,16,19,2,3,39,7,3,8,0,0,2,9,0,2,0,0,-0.147248312830925,-0.295872151851654,0.571982085704803,-0.122022770345211,-0.172188192605972,0.228542909026146,-0.0779297426342964,-0.132630467414856,-0.0161657333374023,25_Jun_2024_10_57
287,8,182,2,275,11,239,25,13,1,1,2,4,118,30,8,13,19,3,6,41,5,4,6,9,0,2,9,0,2,0,0,-0.14717224240303,-0.29586136341095,0.572001218795776,-0.122032381594181,-0.172181114554405,0.228518515825272,-0.0779314711689949,-0.132690191268921,-0.0164152458310127,25_Jun_2024_10_57
283,12,182,2,275,7,242,29,11,1,1,5,0,119,35,1,11,17,4,6,41,8,4,4,2,0,0,11,0,1,0,0,-0.14705927670002,-0.295845776796341,0.572027862071991,-0.122040115296841,-0.172167286276817,0.228490099310875,-0.0779993608593941,-0.132743537425995,-0.0164310149848461,25_Jun_2024_10_57
279,9,173,5,282,9,246,28,8,1,0,3,1,120,35,3,20,20,2,4,40,7,1,7,0,12,1,10,1,0,0,2,-0.146953940391541,-0.295804411172867,0.572038412094116,-0.122041553258896,-0.172154128551483,0.228465110063553,-0.0783849880099297,-0.13312503695488,-0.0165499076247215,25_Jun_2024_10_57
282,8,174,2,281,11,243,28,11,5,0,3,0,119,36,1,12,17,0,7,41,11,2,7,0,0,1,8,0,0,0,0,-0.14688977599144,-0.295767724514008,0.572036147117615,-0.122042931616306,-0.172149911522865,0.228447169065475,-0.078530378639698,-0.133116021752357,-0.0165571644902229,25_Jun_2024_10_57
285,7,178,5,280,10,242,28,12,0,1,2,4,117,33,0,15,19,2,9,37,9,2,5,9,0,12,8,0,0,1,1,-0.14680004119873,-0.29570934176445,0.572030246257782,-0.122045010328293,-0.172148734331131,0.228414624929428,-0.0777224004268646,-0.132707431912422,-0.0162033326923847,25_Jun_2024_10_57
282,7,176,3,282,12,244,26,10,0,0,6,1,122,36,2,19,19,2,3,41,5,5,6,1,0,2,8,0,1,0,0,-0.146724835038185,-0.295665323734283,0.572027206420898,-0.122041381895542,-0.172145202755928,0.228386461734772,-0.0782790258526802,-0.132562756538391,-0.0164703167974949,25_Jun_2024_10_57
282,7,178,2,279,9,244,29,9,1,0,5,0,116,32,0,14,18,5,4,37,7,0,8,0,0,1,10,1,0,6,0,-0.146676912903786,-0.295647799968719,0.57203483581543,-0.12203648686409,-0.172143295407295,0.228375509381294,-0.0785102546215057,-0.132631182670593,-0.0163464788347483,25_Jun_2024_10_57
284,8,180,2,279,7,245,26,13,0,1,1,0,116,31,0,14,19,3,8,40,8,2,9,0,0,2,8,0,8,0,0,-0.146617904305458,-0.295624673366547,0.572031617164612,-0.122030705213547,-0.172145307064056,0.228370070457458,-0.0788418054580689,-0.132636323571205,-0.0163876079022884,25_Jun_2024_10_57
283,9,177,4,277,11,245,30,12,3,1,4,12,119,32,1,19,19,0,4,41,7,4,5,0,4,1,8,0,3,0,0,-0.14657387137413,-0.295614749193192,0.572037816047668,-0.122028090059757,-0.172145619988441,0.228370696306229,-0.0786847770214081,-0.132687896490097,-0.016441972926259,25_Jun_2024_10_57
283,7,177,3,280,11,243,28,10,0,1,1,0,120,35,2,13,19,4,5,41,9,3,8,0,0,1,8,12,1,0,0,-0.146492511034012,-0.295585304498672,0.572038650512695,-0.122031204402447,-0.172143414616585,0.228363439440727,-0.0788280665874481,-0.132701501250267,-0.0165040604770184,25_Jun_2024_10_57
282,10,178,1,280,7,245,26,11,0,1,2,0,118,38,2,14,16,2,9,41,8,3,3,0,0,0,8,1,0,0,0,-0.146435976028442,-0.295548111200333,0.572023451328278,-0.122038401663303,-0.172140538692474,0.22835448384285,-0.0788582935929298,-0.132693707942963,-0.0165223311632872,25_Jun_2024_10_57
283,7,175,2,281,11,244,28,9,0,1,2,0,115,37,6,17,21,2,5,42,8,4,7,0,6,0,4,0,0,5,0,-0.146349608898163,-0.295518666505814,0.572027087211609,-0.122048877179623,-0.172132954001427,0.228347986936569,-0.0786376819014549,-0.132727205753326,-0.016391335055232,25_Jun_2024_10_57
281,8,179,1,280,9,244,26,12,0,0,3,0,116,36,0,16,21,3,7,41,8,2,5,3,0,0,11,0,1,0,0,-0.146273329854012,-0.295498073101044,0.572017252445221,-0.122055321931839,-0.172129556536675,0.22835199534893,-0.0787662640213966,-0.132706388831139,-0.0163962654769421,25_Jun_2024_10_57
285,10,180,7,280,12,239,25,11,2,12,10,0,118,32,0,18,19,8,0,40,8,2,9,0,0,5,7,0,0,2,0,-0.146225363016129,-0.295489251613617,0.572007715702057,-0.1220618262887,-0.172129258513451,0.228357270359993,-0.0787931978702545,-0.132677540183067,-0.0164059177041054,25_Jun_2024_10_57
283,10,178,2,278,9,243,26,10,1,0,8,0,119,34,2,17,20,2,5,42,4,4,6,0,0,1,8,0,0,0,0,-0.146156996488571,-0.295476675033569,0.572008728981018,-0.122070379555225,-0.172121658921242,0.228364139795303,-0.0788429155945778,-0.132645472884178,-0.0164455473423004,25_Jun_2024_10_57
284,8,180,10,277,9,244,25,11,0,1,2,1,124,31,1,19,16,3,6,41,9,3,6,0,1,0,8,0,4,0,4,-0.146111831068993,-0.295467227697372,0.572016477584839,-0.122071571648121,-0.172107189893723,0.22836722433567,-0.0789004564285278,-0.132619053125381,-0.0164678804576397,25_Jun_2024_10_57
286,7,175,1,281,9,246,26,8,0,0,1,0,118,35,0,12,18,4,5,42,7,5,6,0,4,0,7,9,1,0,2,-0.146040260791779,-0.295447498559952,0.572026312351227,-0.122067391872406,-0.172079548239708,0.228366002440453,-0.0788410976529121,-0.132519364356995,-0.0164561551064253,25_Jun_2024_10_57
284,10,180,0,282,9,242,26,7,7,2,0,3,117,32,5,14,16,5,3,42,5,7,6,1,1,0,9,0,2,9,0,-0.145966768264771,-0.295405507087708,0.572018682956696,-0.122060731053352,-0.172056436538696,0.228360429406166,-0.0787980556488037,-0.132520064711571,-0.0164547264575958,25_Jun_2024_10_57
282,11,179,3,276,11,241,26,10,1,0,0,1,118,33,2,13,19,6,6,40,9,1,6,0,0,1,10,0,0,1,0,-0.145928978919983,-0.295386165380478,0.57201212644577,-0.122053854167461,-0.17204912006855,0.228356450796127,-0.0787537395954132,-0.132518365979195,-0.0164669100195169,25_Jun_2024_10_57
283,9,174,3,277,7,249,29,13,1,3,4,0,119,38,1,12,20,3,6,42,9,2,2,1,1,0,8,0,0,0,0,-0.145889133214951,-0.295372903347015,0.572006702423096,-0.122035332024097,-0.172049537301064,0.228351965546608,-0.078446201980114,-0.132553890347481,-0.0163485202938318,25_Jun_2024_10_57
284,8,177,2,284,9,248,29,8,0,0,1,0,115,35,0,14,19,4,6,41,9,3,6,1,8,1,8,0,0,2,0,-0.145870506763458,-0.295371621847153,0.572005808353424,-0.122016943991184,-0.172057613730431,0.228348463773727,-0.078381858766079,-0.132537469267845,-0.0164042636752129,25_Jun_2024_10_57
284,8,179,3,277,9,240,29,9,0,1,1,0,116,33,0,13,20,3,12,41,9,1,10,0,8,1,5,0,0,5,0,-0.145850419998169,-0.295366615056992,0.571994781494141,-0.121974997222424,-0.172075420618057,0.228352874517441,-0.0783577561378479,-0.132516771554947,-0.0164109338074923,25_Jun_2024_10_57
281,7,176,0,275,7,248,29,11,4,2,2,0,120,34,0,16,19,3,7,36,7,5,6,0,0,0,9,0,0,3,0,-0.145836785435677,-0.295355409383774,0.571986079216003,-0.121947631239891,-0.172090783715248,0.22834600508213,-0.0783430933952332,-0.132505685091019,-0.0164406299591064,25_Jun_2024_10_57
281,13,182,0,276,6,247,26,10,0,0,2,0,120,37,1,18,19,8,6,40,8,0,7,0,13,0,8,0,0,0,0,-0.145817920565605,-0.295350432395935,0.571967899799347,-0.121915556490421,-0.172115862369537,0.228320062160492,-0.0782753154635429,-0.132488191127777,-0.0165007952600718,25_Jun_2024_10_57
285,8,182,1,285,13,249,27,12,0,0,2,0,121,34,3,13,19,3,7,41,8,4,6,0,3,1,8,0,0,2,0,-0.145801916718483,-0.295356333255768,0.571953654289246,-0.12187684327364,-0.172128289937973,0.228303879499435,-0.0782420784235001,-0.132475018501282,-0.0165057517588139,25_Jun_2024_10_57
283,7,175,2,279,14,249,26,13,0,0,1,0,121,35,0,17,20,6,11,40,8,4,6,1,0,0,9,0,0,0,0,-0.145792052149773,-0.295362800359726,0.571952998638153,-0.121847592294216,-0.172132954001427,0.228297024965286,-0.0782251060009003,-0.132475033402443,-0.0165034234523773,25_Jun_2024_10_57
282,9,173,1,276,10,247,26,11,0,1,0,0,123,36,1,17,19,3,9,41,10,4,6,0,1,1,9,0,5,0,0,-0.145778253674507,-0.295367449522018,0.571945488452911,-0.121806226670742,-0.172138392925262,0.228278785943985,-0.0782094076275826,-0.132491230964661,-0.0165090523660183,25_Jun_2024_10_57
288,10,173,3,282,10,246,27,11,0,1,1,12,114,34,1,20,15,2,7,43,5,7,7,3,1,0,8,0,3,3,1,-0.14576430618763,-0.295368641614914,0.571928381919861,-0.121781200170517,-0.172151535749435,0.228244379162788,-0.0781636461615562,-0.132514387369156,-0.0165538284927607,25_Jun_2024_10_57
287,8,181,3,275,9,248,29,13,0,0,1,0,120,33,1,12,20,2,7,40,8,2,6,1,0,0,9,0,13,0,0,-0.145755380392075,-0.295363962650299,0.571895241737366,-0.121773153543472,-0.172163918614388,0.228222072124481,-0.0782231688499451,-0.132547646760941,-0.0165602322667837,25_Jun_2024_10_57
279,7,176,0,279,11,244,27,12,1,10,2,1,119,31,0,16,19,6,9,41,10,3,12,0,1,0,8,0,0,1,0,-0.145729959011078,-0.295346051454544,0.571871340274811,-0.121748454868793,-0.172168776392937,0.228204682469368,-0.0781846344470978,-0.132591515779495,-0.0165915582329035,25_Jun_2024_10_57
283,8,178,9,278,8,245,31,12,0,0,1,0,116,34,4,9,20,7,6,39,9,1,6,0,0,0,8,0,0,0,2,-0.145707577466965,-0.295323669910431,0.571842193603516,-0.121718496084213,-0.172175526618958,0.228180155158043,-0.0781958624720573,-0.132640674710274,-0.0165697000920773,25_Jun_2024_10_57
285,8,180,0,279,8,244,28,10,3,2,2,0,114,38,0,16,17,0,7,40,9,3,5,4,0,0,8,0,1,0,0,-0.145694553852081,-0.29530531167984,0.571819841861725,-0.121699944138527,-0.172185897827148,0.228153213858604,-0.078170470893383,-0.132670029997826,-0.0165813714265823,25_Jun_2024_10_57
286,8,181,0,276,8,244,28,12,0,0,5,13,109,31,1,16,14,3,3,41,9,3,2,0,0,0,8,1,12,0,3,-0.14567506313324,-0.295320957899094,0.571747601032257,-0.121675342321396,-0.1722082644701,0.228119060397148,-0.0781387984752655,-0.132724210619926,-0.0166231375187635,25_Jun_2024_10_57
283,10,177,1,279,10,241,26,14,0,0,2,1,118,34,0,18,21,4,7,41,8,2,8,0,0,1,8,0,1,0,0,-0.145651414990425,-0.295313000679016,0.571719765663147,-0.12165667116642,-0.172222942113876,0.228102684020996,-0.0781392082571983,-0.132769241929054,-0.0166390612721443,25_Jun_2024_10_57
279,9,177,0,277,9,244,27,12,0,0,2,0,118,34,2,8,17,4,9,41,12,0,9,1,0,1,14,0,1,1,0,-0.1456069201231,-0.295281380414963,0.57171893119812,-0.121619373559952,-0.172233149409294,0.228086769580841,-0.0771090090274811,-0.132947370409966,-0.0165245141834021,25_Jun_2024_10_57
284,11,178,1,279,6,245,29,13,4,13,0,0,118,35,2,11,17,0,9,41,8,2,6,0,1,1,9,0,0,0,11,-0.145583495497704,-0.29527536034584,0.571724057197571,-0.121605694293976,-0.172249704599381,0.228066459298134,-0.0772073641419411,-0.132975339889526,-0.0165512338280678,25_Jun_2024_10_57
285,10,172,4,277,10,246,28,13,0,0,1,0,121,35,10,14,18,2,8,41,10,4,7,1,0,1,7,0,1,0,0,-0.145533010363579,-0.295229405164719,0.57172042131424,-0.121598266065121,-0.172280520200729,0.228020370006561,-0.077281191945076,-0.13303031027317,-0.0166169516742229,25_Jun_2024_10_57
284,11,181,6,276,14,243,27,13,1,0,11,0,114,30,0,17,18,6,3,41,7,6,6,0,1,1,5,1,0,1,0,-0.145480334758759,-0.295218050479889,0.571671605110168,-0.121589906513691,-0.172308295965195,0.227981477975845,-0.0774340778589249,-0.133111417293549,-0.016659727320075,25_Jun_2024_10_57
