S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
278,5,323,414,344,51,333,48,102,47,1,212,0,2,26,2,53,20,32,0,27,32,16,65,0,19,0,6,1,3,22,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
280,0,325,417,343,51,330,51,106,49,0,214,0,0,32,1,56,16,30,0,27,31,12,58,0,23,0,7,2,3,22,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
285,2,322,425,346,51,328,51,100,43,0,216,0,3,35,0,54,21,31,6,27,30,14,62,0,18,1,7,3,3,21,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
282,0,321,423,341,54,329,48,100,47,1,207,0,0,38,0,50,19,33,9,24,30,9,62,1,17,0,6,0,6,20,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
281,3,321,425,341,46,326,51,103,49,0,198,1,1,34,0,48,18,29,4,20,32,9,60,0,17,2,2,1,0,20,2,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
284,4,317,407,338,46,325,51,107,50,0,198,2,1,29,1,52,18,30,0,14,31,9,61,0,17,2,12,1,2,19,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
283,2,318,403,342,55,318,52,107,49,2,195,0,0,36,3,49,18,26,0,18,30,9,57,0,13,0,9,0,4,14,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
285,3,314,404,341,46,317,50,101,50,0,200,12,0,33,1,50,14,24,0,18,29,13,54,0,14,9,5,2,11,15,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
282,4,312,400,334,49,314,48,98,53,1,201,0,0,38,0,48,18,24,0,18,29,7,54,0,13,2,9,5,2,17,1,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
286,2,311,400,333,48,311,49,103,51,0,201,0,4,39,0,46,19,25,1,14,34,8,55,0,12,0,6,1,2,17,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
288,1,311,396,335,47,313,51,108,51,0,199,1,0,43,1,49,18,28,1,13,30,9,60,0,13,0,7,1,1,18,4,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
291,7,314,397,335,52,309,47,109,48,0,202,0,0,39,0,50,17,31,2,11,30,10,58,7,13,0,7,2,2,22,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
289,5,314,402,337,40,306,54,111,49,1,203,0,1,33,0,49,18,25,5,16,29,11,58,0,15,0,5,3,0,18,4,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
290,8,315,401,334,37,311,53,112,55,0,208,0,0,39,6,52,19,33,0,18,30,6,60,1,11,0,7,0,3,18,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
295,3,315,407,337,30,311,54,109,54,14,203,0,1,40,0,52,14,33,1,21,33,11,60,0,14,0,6,3,1,19,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
293,4,314,406,335,36,309,53,108,64,1,215,0,0,39,0,54,18,41,0,23,37,9,61,0,14,0,8,1,2,16,3,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
296,2,315,404,338,39,314,58,117,58,1,209,0,0,38,0,53,19,37,0,23,32,12,61,0,15,3,8,7,2,18,0,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
295,3,313,405,339,33,314,53,114,62,0,212,1,2,42,0,56,19,33,5,22,32,7,63,2,20,0,8,0,4,13,12,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
297,4,315,403,336,39,317,54,116,65,3,206,0,0,39,12,57,17,36,0,19,29,9,63,0,15,1,12,2,2,17,1,-0.2160005718469619,-0.3537608683109283,0.5586862564086914,-0.1509060561656952,-0.2001004815101623,0.227248415350914,-0.0605235323309898,-0.1678885221481323,-0.0226589404046535,28_Mar_2024_11_36
297,10,312,404,337,40,315,57,114,64,0,208,7,0,38,0,55,20,38,1,19,36,9,62,0,16,6,8,2,3,15,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
297,2,312,402,337,38,314,55,108,66,5,206,0,4,39,0,54,21,38,0,21,32,5,61,1,16,0,6,2,3,15,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
294,6,309,404,338,38,315,55,111,67,0,204,0,0,39,0,49,15,33,0,20,33,7,61,1,14,12,8,2,2,14,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
295,6,305,400,335,35,311,58,113,67,1,200,0,8,40,0,54,18,36,0,20,29,9,60,0,13,4,7,3,3,19,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
295,6,304,402,331,38,311,53,110,68,2,200,0,0,42,2,52,17,36,0,17,32,10,61,1,10,0,9,0,3,13,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
297,4,301,395,331,44,309,54,112,66,0,196,0,0,41,0,51,19,36,0,22,31,9,55,0,14,0,8,2,3,14,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
295,8,302,404,333,46,307,52,108,67,5,202,0,0,39,0,54,18,37,0,21,30,9,60,0,12,1,7,2,3,15,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
294,4,298,404,333,48,311,51,103,66,1,200,0,2,42,0,51,13,36,0,21,31,6,57,1,13,2,10,2,3,14,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
296,9,303,413,333,47,304,49,96,61,1,200,0,1,38,0,52,14,36,2,20,30,9,57,0,18,0,8,1,3,13,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
299,0,301,408,334,54,308,49,97,60,0,199,0,0,42,0,54,11,38,2,18,31,9,58,0,16,0,7,0,4,14,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
296,6,302,398,334,49,313,47,100,63,1,191,5,0,37,1,57,15,38,1,17,33,9,61,0,15,0,8,3,5,11,0,-0.2159769088029861,-0.3537449538707733,0.5586870908737183,-0.1509125232696533,-0.2000694423913955,0.2272471487522125,-0.0605162791907787,-0.1679057627916336,-0.022676495835185,28_Mar_2024_11_36
298,6,299,407,335,53,314,49,97,65,3,196,0,0,45,3,59,10,38,1,16,32,10,64,0,16,9,10,7,5,14,1,-0.2159531116485595,-0.3537288010120392,0.558687686920166,-0.1509146392345428,-0.2000377774238586,0.2272457331418991,-0.0604832917451858,-0.1678906232118606,-0.0226766113191843,28_Mar_2024_11_36
303,6,303,402,332,54,314,52,97,62,0,195,3,0,42,1,62,10,39,1,18,30,9,70,4,20,5,11,2,5,15,1,-0.2159531116485595,-0.3537288010120392,0.558687686920166,-0.1509146392345428,-0.2000377774238586,0.2272457331418991,-0.0604832917451858,-0.1678906232118606,-0.0226766113191843,28_Mar_2024_11_36
303,10,300,412,333,44,308,48,99,55,0,190,0,0,40,1,60,6,38,0,18,29,9,67,1,18,0,10,3,4,15,0,-0.2159531116485595,-0.3537288010120392,0.558687686920166,-0.1509146392345428,-0.2000377774238586,0.2272457331418991,-0.0604832917451858,-0.1678906232118606,-0.0226766113191843,28_Mar_2024_11_36
269,5,225,130,253,18,190,30,80,17,0,98,0,5,16,0,14,0,44,0,0,27,7,66,0,9,0,0,3,0,2,0,-0.2159531116485595,-0.3537288010120392,0.558687686920166,-0.1509146392345428,-0.2000377774238586,0.2272457331418991,-0.0604832917451858,-0.1678906232118606,-0.0226766113191843,28_Mar_2024_11_36
267,2,224,128,251,16,189,27,82,14,0,94,5,3,14,1,17,1,39,0,0,28,6,64,0,8,0,4,0,1,2,0,-0.2159055024385452,-0.3537297248840332,0.558685839176178,-0.1509431600570678,-0.1999739408493042,0.2272422015666961,-0.060437548905611,-0.1678746938705444,-0.0227163434028625,28_Mar_2024_11_36
272,3,222,132,247,17,190,33,79,16,1,93,0,6,15,1,16,0,41,2,0,28,10,65,0,9,0,5,1,2,1,0,-0.2158281952142715,-0.3537053167819977,0.5586752891540527,-0.1509393453598022,-0.1998777687549591,0.2272414118051529,-0.0603499189019203,-0.1678437441587448,-0.0227707624435424,28_Mar_2024_11_36
266,2,223,126,246,17,189,32,79,18,0,93,0,3,17,3,19,7,39,0,1,22,6,67,0,10,0,2,1,0,2,0,-0.2157488167285919,-0.3536555171012878,0.5586540699005127,-0.1508995443582534,-0.1997838765382766,0.2272376716136932,-0.0602747127413749,-0.1677485257387161,-0.0227758716791868,28_Mar_2024_11_36
270,0,222,126,253,19,187,30,79,16,8,95,0,2,20,2,14,0,38,0,0,27,6,65,0,10,0,1,1,1,2,0,-0.215673878788948,-0.3535901010036468,0.5586252808570862,-0.150817722082138,-0.199697196483612,0.2272230833768844,-0.0600299127399921,-0.1676019132137298,-0.0227150898426771,28_Mar_2024_11_36
267,0,220,132,249,17,189,27,79,16,4,91,0,0,20,5,17,0,38,0,1,28,7,65,0,10,1,3,8,3,2,0,-0.2156178802251815,-0.3535453975200653,0.5586055517196655,-0.1507359892129898,-0.1996429115533828,0.2272033840417862,-0.059943713247776,-0.1676269769668579,-0.02279251255095,28_Mar_2024_11_36
269,2,222,124,247,16,187,30,81,20,0,91,0,2,17,0,19,0,40,0,0,25,5,67,1,9,0,4,0,1,1,0,-0.2155476212501526,-0.3535356521606445,0.5585801601409912,-0.1506070643663406,-0.1995720118284225,0.227165088057518,-0.0598514936864376,-0.1677037179470062,-0.0229687057435512,28_Mar_2024_11_36
269,1,226,127,247,17,192,30,80,20,0,93,0,11,19,0,21,0,39,2,0,25,7,66,1,7,2,11,0,1,2,0,-0.2154506295919418,-0.3535705506801605,0.5585326552391052,-0.1504950374364853,-0.1995063722133636,0.2271203398704528,-0.0597375333309173,-0.1678174883127212,-0.0232876818627119,28_Mar_2024_11_36
267,1,224,128,248,13,189,31,83,19,1,93,0,2,14,0,16,0,40,0,0,26,10,65,0,10,0,0,0,0,1,0,-0.2153836488723755,-0.3535853028297424,0.5585038065910339,-0.1504147201776504,-0.1994617134332656,0.2270890772342682,-0.0596477538347244,-0.167807251214981,-0.0233772117644548,28_Mar_2024_11_36
266,0,222,132,249,20,189,32,76,17,0,94,4,0,14,0,20,9,40,0,0,26,9,66,0,9,0,3,0,2,2,0,-0.2152599692344665,-0.3534731566905975,0.5584542155265808,-0.150293156504631,-0.1993934065103531,0.227040410041809,-0.0595500171184539,-0.1677784472703933,-0.0233960654586553,28_Mar_2024_11_36
270,1,222,130,247,17,190,31,78,19,0,94,0,2,17,12,18,1,37,0,0,23,8,67,0,10,0,0,1,0,1,0,-0.215153083205223,-0.3533719182014465,0.558420717716217,-0.1502008289098739,-0.1993477642536163,0.2269726544618606,-0.0596454665064811,-0.1678459793329239,-0.0237058643251657,28_Mar_2024_11_36
265,0,224,131,249,18,186,30,76,15,0,99,0,2,18,1,17,0,36,0,0,27,8,66,0,9,0,2,1,1,1,0,-0.2150936275720596,-0.3533326089382171,0.5584105253219604,-0.1501295864582061,-0.1993100941181183,0.2269399464130401,-0.059541992843151,-0.1678385734558105,-0.0237149484455585,28_Mar_2024_11_36
264,0,224,128,248,18,186,28,78,12,0,89,0,1,15,0,14,0,42,0,3,26,5,65,0,11,8,0,2,2,3,0,-0.2150401920080185,-0.3532143831253052,0.558417558670044,-0.1500210762023925,-0.1992515474557876,0.2268969714641571,-0.0594192408025264,-0.167831540107727,-0.0237213969230651,28_Mar_2024_11_36
263,2,222,130,245,15,186,28,79,17,1,94,4,0,15,0,17,0,39,0,4,23,7,65,0,10,0,3,2,0,2,0,-0.2149783223867416,-0.3530548512935638,0.5583862066268921,-0.149917870759964,-0.1991954147815704,0.2268514782190323,-0.0593073740601539,-0.167825236916542,-0.0237348601222038,28_Mar_2024_11_36
257,0,226,130,247,18,190,30,77,17,0,93,0,1,19,2,15,0,38,1,0,27,11,66,1,9,3,3,1,2,5,0,-0.2149420082569122,-0.3529389798641205,0.5583573579788208,-0.1498548835515976,-0.1991572976112365,0.2268203049898147,-0.0592072941362857,-0.1678014397621154,-0.0237420052289962,28_Mar_2024_11_36
261,3,224,132,249,18,189,32,76,14,5,94,0,1,14,0,16,0,39,0,1,27,7,66,6,10,0,2,0,1,1,0,-0.2149063646793365,-0.3528491258621216,0.5583235621452332,-0.1497951745986938,-0.1991059780120849,0.2267599701881408,-0.0590347945690155,-0.1677541881799698,-0.0236586537212133,28_Mar_2024_11_36
262,0,221,133,250,17,188,27,80,16,0,89,0,0,15,0,14,2,39,0,1,23,4,65,0,12,1,4,0,2,1,0,-0.2148883789777755,-0.3527761697769165,0.5582923889160156,-0.1497575789690017,-0.199051022529602,0.226710706949234,-0.0589749738574028,-0.1677401214838028,-0.0236265324056148,28_Mar_2024_11_36
262,0,224,129,247,19,192,31,76,16,0,94,7,1,18,2,21,3,38,0,0,27,7,64,6,11,1,3,0,2,0,0,-0.2148851752281189,-0.3527330160140991,0.5582711100578308,-0.1497547179460525,-0.1990227699279785,0.2266757786273956,-0.0589458979666233,-0.1677337735891342,-0.0235906280577182,28_Mar_2024_11_36
260,0,223,132,247,14,191,31,77,17,0,94,1,1,20,0,17,0,35,0,0,27,5,65,0,9,0,1,0,1,2,1,-0.2148916572332382,-0.3527446687221527,0.5582387447357178,-0.1497745662927627,-0.1989866346120834,0.2266283482313156,-0.0589130148291587,-0.1676875650882721,-0.0235385335981845,28_Mar_2024_11_36
262,8,221,127,249,19,190,29,77,18,0,94,1,2,21,13,19,0,40,0,0,27,4,65,0,7,0,1,4,2,6,0,-0.2149339616298675,-0.3527836799621582,0.5582267642021179,-0.149831548333168,-0.1989599615335464,0.2265717536211013,-0.0589224360883235,-0.167653277516365,-0.0235597193241119,28_Mar_2024_11_36
260,0,220,134,249,20,192,33,77,18,0,95,1,4,17,0,23,0,39,1,7,28,4,66,1,9,0,0,1,0,2,0,-0.21497243642807,-0.3527860343456268,0.5582166910171509,-0.1499214023351669,-0.1989437192678451,0.2265113592147827,-0.0589285977184772,-0.1675979644060135,-0.0235890243202447,28_Mar_2024_11_36
260,1,221,131,246,19,189,31,76,16,3,94,0,0,17,0,18,0,39,0,1,24,6,65,0,10,4,1,5,1,5,6,-0.2149946540594101,-0.352790355682373,0.5582046508789062,-0.150004893541336,-0.1989510059356689,0.2264653444290161,-0.0589229762554168,-0.1675678789615631,-0.0235997401177883,28_Mar_2024_11_36
262,8,222,129,247,20,190,30,78,18,0,89,0,10,18,0,20,8,39,12,1,25,7,65,0,9,0,1,0,2,2,0,-0.215028315782547,-0.352769136428833,0.5581803917884827,-0.1501325368881225,-0.1989736407995224,0.2264013141393661,-0.0589403547346591,-0.1675585806369781,-0.0236045215278863,28_Mar_2024_11_36
261,0,221,132,242,17,190,31,77,18,1,94,0,3,18,0,11,0,40,0,0,26,6,61,1,10,0,2,1,2,6,0,-0.2150525599718094,-0.3527604043483734,0.5581585168838501,-0.1502569764852523,-0.1990087330341339,0.2263391464948654,-0.0589676313102245,-0.1675684154033661,-0.0236168429255485,28_Mar_2024_11_36
261,1,222,132,246,19,190,33,76,20,1,92,0,1,20,0,17,0,38,0,1,22,5,65,0,9,1,3,1,0,1,0,-0.2150630354881286,-0.3527587652206421,0.5581417083740234,-0.1503371149301529,-0.1990396827459335,0.2262958288192749,-0.0590298660099506,-0.167584478855133,-0.0235761497169733,28_Mar_2024_11_36
261,1,221,132,242,18,189,33,76,20,8,91,0,2,18,5,17,0,40,0,0,28,5,63,2,11,1,0,2,2,2,0,-0.215078204870224,-0.3527085483074188,0.5581057071685791,-0.150449126958847,-0.1990942806005478,0.2262263894081115,-0.0591358952224254,-0.167616456747055,-0.0236686114221811,28_Mar_2024_11_36
261,0,220,129,245,22,188,32,77,21,0,88,0,0,19,0,16,0,41,0,0,26,3,66,3,10,0,1,0,2,0,1,-0.2150856852531433,-0.3526681363582611,0.5580713748931885,-0.1505297124385833,-0.1991592496633529,0.226146712899208,-0.059184692800045,-0.1676386594772339,-0.0238433461636304,28_Mar_2024_11_36
260,0,221,132,247,20,188,37,73,21,0,95,0,2,18,0,16,1,40,0,1,26,3,65,5,10,0,1,0,1,2,0,-0.2150823473930359,-0.3526841402053833,0.5580570697784424,-0.1505644023418426,-0.1992050409317016,0.2261002212762832,-0.0593055337667465,-0.1677055656909942,-0.0239523705095052,28_Mar_2024_11_36
262,2,221,131,244,16,188,34,71,15,1,94,1,0,19,0,20,0,40,0,4,26,5,64,0,12,0,3,1,2,2,0,-0.2150578498840332,-0.3525744974613189,0.5580389499664307,-0.1506141722202301,-0.1992902308702469,0.226016491651535,-0.0592198967933654,-0.1677084267139434,-0.0238926243036985,28_Mar_2024_11_36
260,0,219,133,247,21,190,32,76,17,0,92,2,0,20,1,14,0,41,0,1,23,3,66,1,10,0,0,3,0,3,10,-0.2150319814682006,-0.3524920642375946,0.5580207109451294,-0.1506598740816116,-0.1993914246559143,0.2259408384561538,-0.0593225434422493,-0.1678724884986877,-0.0239675883203744,28_Mar_2024_11_36
263,0,221,130,248,18,190,34,73,21,0,97,3,0,20,13,14,0,40,1,0,26,1,66,0,10,0,2,0,3,2,0,-0.215014174580574,-0.3524318635463714,0.5580081939697266,-0.1506910473108291,-0.1994671076536178,0.2258912324905395,-0.0594109036028385,-0.1679447591304779,-0.0239364597946405,28_Mar_2024_11_36
265,1,220,129,247,17,190,29,75,21,0,96,0,0,20,0,16,0,40,0,4,26,6,66,0,10,0,0,0,0,2,0,-0.2149853408336639,-0.3523153662681579,0.5579838752746582,-0.1507399231195449,-0.1995838433504104,0.2258167564868927,-0.0594800822436809,-0.1679474413394928,-0.0238366033881902,28_Mar_2024_11_36
262,1,224,127,247,19,190,33,75,20,1,95,0,2,21,3,17,0,40,0,0,27,6,66,0,9,0,3,1,2,1,0,-0.2149204909801483,-0.3523238003253937,0.5579906702041626,-0.1507956534624099,-0.1996962279081344,0.2257422804832458,-0.0596030130982399,-0.1679693460464477,-0.023805009201169,28_Mar_2024_11_36
260,0,221,128,248,20,188,29,75,21,0,93,0,3,19,0,17,0,42,1,0,26,7,70,0,10,1,3,0,2,2,0,-0.2148597240447998,-0.3522573411464691,0.5579492449760437,-0.1508835852146148,-0.1997947692871093,0.2256740480661392,-0.0598293542861938,-0.1683241128921508,-0.0241202041506767,28_Mar_2024_11_36
263,0,224,130,245,19,189,31,75,16,2,94,0,1,19,3,16,0,40,1,5,32,7,66,0,10,1,0,1,2,2,1,-0.2148105800151825,-0.3521127998828888,0.5579066872596741,-0.1509329080581665,-0.199849247932434,0.2256345748901367,-0.0598907694220542,-0.1686283946037292,-0.024429053068161,28_Mar_2024_11_36
265,0,220,137,246,18,190,27,78,20,0,95,0,1,20,0,18,0,39,0,1,22,6,69,0,10,0,2,0,1,3,1,-0.2147106379270553,-0.3520986437797546,0.5577973127365112,-0.1509931981563568,-0.1999223530292511,0.2255773544311523,-0.059858962893486,-0.1687164604663849,-0.0244302693754434,28_Mar_2024_11_36
264,5,223,127,244,21,190,27,74,15,0,93,2,0,15,0,21,0,40,3,0,27,6,66,0,10,0,3,0,4,0,0,-0.2145908921957016,-0.3521254658699035,0.5577636361122131,-0.1510349512100219,-0.1999862045049667,0.2255238592624664,-0.0601640380918979,-0.1690489947795868,-0.024664182215929,28_Mar_2024_11_36
261,1,223,134,247,24,188,29,76,22,0,93,1,2,22,0,14,0,40,1,1,26,3,66,1,7,0,0,1,0,4,0,-0.2145408242940902,-0.3520512580871582,0.557748019695282,-0.151052176952362,-0.2000256776809692,0.225482240319252,-0.060268897563219,-0.1691487580537796,-0.0247697308659553,28_Mar_2024_11_36
268,0,223,130,249,23,191,30,78,17,0,97,0,2,18,1,16,0,36,0,0,27,7,65,10,10,0,0,1,0,3,0,-0.2144663035869598,-0.3519678115844726,0.557822585105896,-0.1510618329048156,-0.2000716477632522,0.2254419773817062,-0.0604970082640647,-0.1692560762166977,-0.0248382464051246,28_Mar_2024_11_36
268,0,226,135,248,22,188,33,73,20,0,93,0,3,14,1,16,0,42,0,1,26,6,66,0,10,0,2,1,2,0,0,-0.2144148796796798,-0.3520108759403229,0.5578799843788147,-0.1510519981384277,-0.2001029849052429,0.2254066169261932,-0.0605767369270324,-0.1690890938043594,-0.0246804114431142,28_Mar_2024_11_36
