S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
52,0,175,55,225,97,142,46,7,0,0,2,2,17,17,12,8,35,32,10,15,29,6,52,0,1,1,3,0,0,0,0,-0.112432666122913,-0.312892317771912,0.565955281257629,0.0318697020411491,-0.158198297023773,0.313986033201218,0.217010006308556,-0.119121477007866,0.170752227306366,28_Jun_2024_13_07
54,2,176,52,221,98,143,46,6,0,0,1,0,16,18,14,6,33,33,7,15,25,6,52,0,2,0,2,0,0,1,0,-0.112358763813972,-0.31305193901062,0.56597638130188,0.0331471338868141,-0.158206835389137,0.315437734127045,0.219450175762177,-0.119281738996506,0.173538476228714,28_Jun_2024_13_07
56,2,177,50,221,92,138,41,3,0,0,1,0,17,19,12,6,33,34,6,17,29,6,52,1,11,0,1,1,0,1,0,-0.112265348434448,-0.31329134106636,0.566008388996124,0.0351005271077156,-0.158361300826073,0.317594289779663,0.223208382725716,-0.11951419711113,0.177789971232414,28_Jun_2024_13_07
61,0,171,58,221,91,143,49,4,0,0,4,1,11,16,9,4,27,38,7,22,28,7,53,0,8,0,4,0,0,1,0,-0.112234205007553,-0.313591301441193,0.56604528427124,0.0364377498626709,-0.158507972955704,0.319044798612595,0.225706279277802,-0.119697540998459,0.180653631687164,28_Jun_2024_13_07
65,0,172,69,220,99,140,46,5,1,1,12,1,26,25,10,4,30,40,10,23,26,10,55,1,9,0,6,0,0,0,0,-0.112206153571606,-0.31411224603653,0.566079020500183,0.0384769029915333,-0.158819079399109,0.321214616298676,0.229341939091682,-0.120195850729942,0.184977367520332,28_Jun_2024_13_07
69,0,170,64,220,89,139,43,1,0,0,2,0,17,28,11,6,22,38,5,24,29,5,54,1,2,0,3,0,3,0,0,-0.112171694636345,-0.314584940671921,0.566097557544708,0.0405591800808907,-0.159166947007179,0.323465704917908,0.233040526509285,-0.120785936713219,0.189532160758972,28_Jun_2024_13_07
70,1,171,68,216,98,145,48,15,2,1,3,0,14,30,11,4,30,37,6,22,29,3,55,0,3,0,2,1,0,0,1,-0.112121507525444,-0.314865618944168,0.56613153219223,0.0419586412608624,-0.159435719251633,0.324999243021011,0.235499367117882,-0.121350020170212,0.19257664680481,28_Jun_2024_13_07
74,0,168,67,215,87,140,51,3,0,9,0,0,19,19,14,4,21,41,5,24,26,6,51,1,14,0,4,0,4,0,0,-0.111973464488983,-0.315405994653702,0.566291332244873,0.0440932735800743,-0.15988963842392,0.327296882867813,0.239339828491211,-0.122361972928047,0.19723479449749,28_Jun_2024_13_07
71,9,170,61,214,103,142,53,4,0,1,0,1,16,24,13,0,30,40,4,23,28,7,55,1,0,0,8,0,1,0,4,-0.111890606582165,-0.315728813409805,0.566368162631989,0.0455545373260975,-0.160223066806793,0.32884219288826,0.241877928376198,-0.122975543141365,0.200427457690239,28_Jun_2024_13_07
73,0,171,63,213,94,139,47,3,7,0,3,0,12,19,13,9,32,39,7,29,25,5,55,1,0,7,8,0,1,0,0,-0.111853025853634,-0.316121906042099,0.566557466983795,0.0477485656738281,-0.160814046859741,0.331164807081223,0.245816558599472,-0.12404378503561,0.205364063382149,28_Jun_2024_13_07
81,3,170,74,212,90,135,49,9,1,0,9,1,16,23,6,4,31,41,10,39,25,7,57,0,1,0,5,1,1,1,0,-0.1118323802948,-0.316494882106781,0.566686391830444,0.0499625578522682,-0.161449909210205,0.333545058965683,0.249743655323982,-0.125170603394508,0.210360959172249,28_Jun_2024_13_07
85,0,170,80,215,106,141,54,5,0,0,2,0,17,24,10,6,35,41,8,35,25,7,56,1,0,0,7,0,0,0,12,-0.111819848418236,-0.316752701997757,0.566755473613739,0.0514240600168705,-0.161912769079208,0.335145086050034,0.252319633960724,-0.126063168048859,0.21370655298233,28_Jun_2024_13_07
87,0,173,76,211,102,141,51,4,1,1,4,0,19,20,11,6,37,36,9,30,28,5,58,0,0,4,4,0,0,8,0,-0.111828148365021,-0.317117214202881,0.566864669322968,0.0536135993897915,-0.162611201405525,0.337618947029114,0.256184846162796,-0.127320393919945,0.218765899538994,28_Jun_2024_13_07
96,2,168,82,212,111,138,51,13,0,2,5,4,16,14,7,4,31,38,3,32,25,6,57,1,0,1,6,0,1,0,1,-0.111817382276058,-0.317466467618942,0.566946744918823,0.0558022260665894,-0.16334567964077,0.340155452489853,0.259951591491699,-0.128671452403069,0.223747059702873,28_Jun_2024_13_07
92,1,167,73,214,101,139,54,3,1,2,5,0,21,18,12,5,31,40,5,30,21,7,58,0,7,1,3,3,1,0,0,-0.11183188855648,-0.317716419696808,0.566989481449127,0.0572709925472736,-0.163870275020599,0.341867178678513,0.26247251033783,-0.129465043544769,0.227226451039314,28_Jun_2024_13_07
92,0,166,74,213,97,132,53,6,1,1,7,1,17,18,11,2,31,43,8,26,25,7,60,1,14,0,3,2,1,0,0,-0.111788362264633,-0.318079173564911,0.567038476467133,0.059471245855093,-0.164724811911583,0.344455868005753,0.26615110039711,-0.130648329854012,0.232470065355301,28_Jun_2024_13_07
89,0,164,71,210,103,131,49,6,1,3,12,1,20,16,10,3,33,36,7,28,27,5,60,0,5,1,6,0,7,0,0,-0.11181516200304,-0.318473666906357,0.567091226577759,0.0616763979196548,-0.165615633130074,0.347084760665894,0.269764810800552,-0.132048159837723,0.237683922052383,28_Jun_2024_13_07
91,2,163,74,212,102,133,50,5,0,1,6,0,18,23,12,7,35,44,8,30,25,4,64,1,4,0,8,0,0,0,0,-0.111902989447117,-0.31877189874649,0.567116916179657,0.0631207749247551,-0.166210561990738,0.348853915929794,0.272073596715927,-0.133029624819756,0.241245836019516,28_Jun_2024_13_07
97,1,164,78,215,92,131,50,6,8,0,4,0,26,23,15,3,35,39,7,28,25,9,67,4,2,0,8,12,0,0,2,-0.112009145319462,-0.31921660900116,0.567127346992493,0.0652478188276291,-0.167072087526321,0.35153341293335,0.275287985801697,-0.134972453117371,0.246193572878838,28_Jun_2024_13_07
105,0,164,85,218,95,134,49,5,0,1,3,1,23,21,13,1,33,40,6,29,23,4,70,0,8,1,5,0,3,2,0,-0.112078085541725,-0.319517850875854,0.567134737968445,0.0666264742612839,-0.167634427547455,0.35332527756691,0.277538567781448,-0.135957553982735,0.249960288405418,28_Jun_2024_13_07
108,1,166,81,224,89,134,52,4,1,1,2,0,16,21,13,7,39,45,10,32,25,2,73,0,7,12,7,0,3,0,0,-0.112177737057209,-0.31995290517807,0.567144632339478,0.0686515420675278,-0.168479710817337,0.356063365936279,0.280868768692017,-0.137787938117981,0.255381315946579,28_Jun_2024_13_07
111,0,163,83,220,94,133,54,5,0,0,4,6,17,20,14,3,33,45,6,27,25,4,74,12,7,0,5,0,1,1,1,-0.11215802282095,-0.320248633623123,0.567169189453125,0.0706196650862694,-0.16936968266964,0.358825296163559,0.284209251403809,-0.139691188931465,0.260869443416595,28_Jun_2024_13_07
115,1,164,90,222,96,131,55,6,11,6,4,0,16,19,12,0,34,47,8,27,24,5,81,0,0,0,3,0,2,1,1,-0.112178169190884,-0.320468723773956,0.567180812358856,0.0718993544578552,-0.169977486133575,0.360689789056778,0.286634653806686,-0.140809699892998,0.264770984649658,28_Jun_2024_13_07
119,0,161,91,221,95,135,54,7,0,1,2,0,21,19,15,2,36,46,8,27,21,4,78,0,2,1,4,0,1,0,7,-0.112153477966785,-0.32071316242218,0.567189931869507,0.0737742781639099,-0.170923829078674,0.36351665854454,0.289798736572266,-0.142919957637787,0.270295083522797,28_Jun_2024_13_07
120,1,162,83,219,90,133,58,6,0,0,3,0,18,18,13,2,42,42,12,26,21,7,81,1,0,0,5,0,1,1,0,-0.11218386888504,-0.321075022220612,0.567222356796265,0.0755855143070221,-0.172003790736198,0.36631566286087,0.292850017547607,-0.145219564437866,0.275827437639236,28_Jun_2024_13_07
123,7,160,90,221,96,133,55,3,2,0,8,0,23,18,13,3,38,46,9,26,25,4,79,0,0,1,5,0,2,0,3,-0.112180411815643,-0.321295171976089,0.567260265350342,0.0768120884895325,-0.172744870185852,0.368200898170471,0.29477533698082,-0.146923869848251,0.279481530189514,28_Jun_2024_13_07
131,2,160,85,229,93,135,61,3,0,0,4,0,22,19,17,1,35,46,6,27,22,2,86,0,0,0,3,11,1,0,0,-0.112172096967697,-0.321598768234253,0.567357003688812,0.0786396637558937,-0.173920333385468,0.371032267808914,0.297615677118301,-0.14954574406147,0.284961700439453,28_Jun_2024_13_07
127,1,155,91,233,105,133,58,6,0,0,3,0,16,18,18,6,34,48,5,29,14,5,88,13,0,0,3,1,2,0,0,-0.112201355397701,-0.322026342153549,0.567471325397491,0.0804059430956841,-0.175251767039299,0.373799681663513,0.300483375787735,-0.152083814144135,0.290474593639374,28_Jun_2024_13_07
133,0,158,92,216,104,135,59,0,0,0,10,0,21,18,20,0,35,44,8,28,15,11,90,1,0,0,3,0,5,13,0,-0.112216331064701,-0.322174489498138,0.567509829998016,0.0809745118021965,-0.175713166594505,0.374704718589783,0.301419824361801,-0.152906745672226,0.292469948530197,28_Jun_2024_13_07
128,0,157,101,229,90,133,61,3,7,0,4,1,21,21,24,6,29,44,4,27,13,6,95,1,0,3,4,0,1,12,0,-0.11218436062336,-0.322638332843781,0.567639529705048,0.0828195884823799,-0.17725570499897,0.377738744020462,0.305003434419632,-0.156361535191536,0.29962956905365,28_Jun_2024_13_07
123,0,150,97,217,103,134,62,3,1,4,6,0,16,18,21,4,37,46,12,28,12,6,101,0,1,0,1,9,1,1,0,-0.11212020367384,-0.323120564222336,0.567774176597595,0.0845672711730003,-0.178770676255226,0.380710929632187,0.307189166545868,-0.159625381231308,0.304087698459625,28_Jun_2024_13_07
124,0,152,102,209,99,140,63,4,0,1,3,0,17,18,19,3,41,50,22,28,12,2,110,0,0,9,4,0,0,2,0,-0.11212283372879,-0.323466598987579,0.567870378494263,0.0856785103678703,-0.17978635430336,0.382640779018402,0.308824598789215,-0.161355122923851,0.307522654533386,28_Jun_2024_13_07
111,1,148,97,229,99,138,62,3,0,0,3,0,16,18,23,0,42,47,21,31,12,12,110,0,0,1,3,0,2,1,1,-0.112110629677773,-0.323949158191681,0.568016886711121,0.0872904434800148,-0.181317552924156,0.385472506284714,0.311217933893204,-0.163885578513145,0.312537282705307,28_Jun_2024_13_07
117,0,149,100,230,103,137,61,6,4,0,5,2,26,19,22,0,42,45,21,28,12,5,115,2,1,0,5,0,2,11,0,-0.112053230404854,-0.324464559555054,0.568171203136444,0.0888171717524529,-0.182787388563156,0.388249218463898,0.313950717449188,-0.16581030189991,0.318235278129578,28_Jun_2024_13_07
113,0,146,107,221,109,133,59,5,2,0,6,0,16,16,15,2,44,47,6,26,7,4,120,2,1,0,4,0,4,2,0,-0.112084001302719,-0.325041323900223,0.568381905555725,0.0902546569705009,-0.184292271733284,0.390941649675369,0.316252619028091,-0.168033286929131,0.323314905166626,28_Jun_2024_13_07
119,3,149,109,219,97,142,62,3,0,1,4,1,16,18,17,3,43,49,8,27,12,0,122,0,4,0,4,0,13,0,0,-0.112074702978134,-0.325531750917435,0.568565547466278,0.0916195213794708,-0.185857355594635,0.393549233675003,0.318319171667099,-0.170799523591995,0.328002870082855,28_Jun_2024_13_07
119,0,147,110,228,89,141,57,0,1,0,5,0,17,21,18,2,42,51,12,28,8,4,125,0,8,0,4,0,0,1,1,-0.112013787031174,-0.325814574956894,0.568686306476593,0.0924880355596542,-0.186937555670738,0.395237892866135,0.319704174995422,-0.1726443618536,0.33106729388237,28_Jun_2024_13_07
133,0,146,110,223,93,146,58,3,1,1,4,0,19,19,18,7,40,53,18,30,14,7,138,0,2,1,4,0,2,1,0,-0.111985675990582,-0.326335042715073,0.568845987319946,0.0937361568212509,-0.188595205545425,0.39769446849823,0.321739166975021,-0.175434842705727,0.335469335317612,28_Jun_2024_13_07
132,0,146,116,228,92,145,60,2,0,0,6,0,20,20,18,0,40,44,11,29,15,4,148,2,1,0,4,0,0,0,0,-0.11200987547636,-0.326869010925293,0.568985223770142,0.0949367433786392,-0.190323904156685,0.400067865848541,0.323752820491791,-0.178006708621979,0.339765071868896,28_Jun_2024_13_07
116,1,144,105,231,95,141,58,4,1,1,5,0,24,12,18,1,40,48,10,29,14,4,144,0,0,0,5,1,0,0,0,-0.111967444419861,-0.327173113822937,0.569064497947693,0.0957119986414909,-0.191502749919891,0.40161857008934,0.32508248090744,-0.180056601762772,0.342455804347992,28_Jun_2024_13_07
115,0,145,106,246,120,139,62,6,0,0,2,0,13,18,18,2,42,47,5,27,5,8,157,0,0,1,4,0,0,0,4,-0.111897811293602,-0.327570617198944,0.56916218996048,0.0968220382928848,-0.193330615758896,0.403891026973724,0.327002167701721,-0.182674065232277,0.346433222293854,28_Jun_2024_13_07
112,0,143,108,246,95,141,60,5,1,0,4,1,18,18,23,2,46,55,11,28,12,4,163,9,1,0,3,0,8,0,0,-0.111849963665009,-0.32793664932251,0.569237768650055,0.0978919267654419,-0.195232674479485,0.406089156866074,0.32900607585907,-0.18537625670433,0.350332885980606,28_Jun_2024_13_07
117,0,143,108,248,92,145,62,4,0,0,3,0,9,20,23,5,43,53,5,28,8,4,177,0,2,1,2,1,0,1,0,-0.111815802752972,-0.328187197446823,0.56928277015686,0.0985863655805588,-0.196536123752594,0.407513380050659,0.330404758453369,-0.186898574233055,0.353137969970703,28_Jun_2024_13_07
123,4,138,113,248,97,147,62,4,3,4,1,1,13,19,21,3,49,40,11,30,5,2,181,0,1,0,4,0,2,0,4,-0.111792407929897,-0.328552752733231,0.569322943687439,0.0995648801326752,-0.198533594608307,0.409609168767929,0.332217305898666,-0.189577430486679,0.357187479734421,28_Jun_2024_13_07
134,2,137,125,243,92,147,35,6,4,0,2,0,22,18,21,0,48,46,12,31,5,4,193,0,2,4,3,0,0,0,0,-0.111837692558765,-0.328952461481094,0.569319367408752,0.100485377013683,-0.200541436672211,0.411682218313217,0.333905905485153,-0.192793160676956,0.361144244670868,28_Jun_2024_13_07
137,1,141,111,247,100,153,38,5,1,1,8,0,19,17,32,5,44,37,0,33,4,7,190,0,0,0,2,0,1,0,7,-0.111927658319473,-0.329230457544327,0.569266498088837,0.101078681647778,-0.20191915333271,0.413034826517105,0.334972828626633,-0.195067793130875,0.36378201842308,28_Jun_2024_13_07
149,4,140,109,256,107,154,52,6,0,1,3,11,20,15,25,5,50,34,1,29,2,5,188,0,0,1,0,8,1,0,0,-0.112065829336643,-0.329666972160339,0.569100916385651,0.101940684020519,-0.204025626182556,0.415020406246185,0.336497128009796,-0.19874133169651,0.367837399244308,28_Jun_2024_13_07
146,0,144,112,255,99,154,55,2,0,0,3,2,18,18,28,0,63,46,8,29,3,6,188,2,1,1,3,11,1,0,2,-0.112199783325195,-0.33009734749794,0.568935036659241,0.102796390652657,-0.206210851669312,0.416921466588974,0.33796626329422,-0.202829211950302,0.371846467256546,28_Jun_2024_13_07
147,2,144,116,261,106,160,68,4,1,0,4,0,22,21,24,8,52,42,5,31,4,5,196,0,0,0,11,0,0,0,0,-0.112318471074104,-0.330521672964096,0.568759441375732,0.10362171381712,-0.208370625972748,0.418771982192993,0.339358955621719,-0.207029342651367,0.376026034355164,28_Jun_2024_13_07
151,3,141,111,260,106,154,70,6,1,4,2,0,19,15,22,1,57,39,1,36,7,5,201,0,0,0,4,0,0,0,0,-0.112360455095768,-0.33076411485672,0.56864458322525,0.104156911373138,-0.209803521633148,0.419979423284531,0.340212672948837,-0.210031300783157,0.378723353147507,28_Jun_2024_13_07
158,2,138,112,262,89,160,1,8,1,0,8,0,20,14,27,3,51,39,9,28,6,4,211,0,0,0,9,0,0,0,0,-0.112407952547073,-0.33107054233551,0.568475008010864,0.104948855936527,-0.211950123310089,0.421774089336395,0.341468751430511,-0.214461073279381,0.382746398448944,28_Jun_2024_13_07
161,0,133,124,266,81,157,78,12,10,2,5,0,14,16,30,7,52,35,3,30,5,5,211,7,1,0,2,1,0,0,0,-0.112444773316383,-0.331391513347626,0.568309962749481,0.105727434158325,-0.214148476719856,0.423549562692642,0.342630416154861,-0.218944057822227,0.386749505996704,28_Jun_2024_13_07
157,2,132,135,268,89,155,79,7,2,1,6,0,23,15,33,10,56,37,6,24,5,5,222,2,0,6,4,0,0,0,0,-0.112474411725998,-0.331580966711044,0.568215548992157,0.106240883469582,-0.215635627508163,0.424736499786377,0.343398720026016,-0.221772998571396,0.3896264731884,28_Jun_2024_13_07
165,2,133,134,271,85,159,83,4,1,0,6,2,17,16,34,3,66,37,3,29,4,6,229,0,8,0,7,1,0,0,0,-0.112520031630993,-0.331854701042175,0.568114936351776,0.106991618871689,-0.217867791652679,0.426531344652176,0.344325244426727,-0.226337119936943,0.39358726143837,28_Jun_2024_13_07
169,1,133,133,274,85,161,80,9,0,13,1,0,21,15,33,1,80,39,6,31,5,7,227,0,1,0,6,0,0,1,0,-0.112523280084133,-0.332003116607666,0.568048536777496,0.107728436589241,-0.220089122653007,0.42831227183342,0.345131814479828,-0.230450659990311,0.397617638111114,28_Jun_2024_13_07
167,4,130,142,277,88,163,87,10,0,0,4,0,10,15,32,5,78,34,9,27,14,6,231,0,1,0,5,0,6,2,0,-0.112523198127747,-0.332089364528656,0.568019807338715,0.108202546834946,-0.221547797322273,0.429488599300385,0.345631837844849,-0.233202785253525,0.400328993797302,28_Jun_2024_13_07
163,10,131,138,279,90,162,90,10,1,0,6,0,12,15,39,7,74,38,5,22,6,7,236,1,7,1,6,0,2,0,0,-0.112486891448498,-0.332315564155579,0.567921161651611,0.108891569077969,-0.223649457097054,0.431248486042023,0.346860498189926,-0.236788660287857,0.404681980609894,28_Jun_2024_13_07
163,1,131,144,282,91,159,85,13,3,0,7,1,18,15,37,11,76,42,5,32,8,9,244,0,1,0,6,1,11,0,0,-0.112403988838196,-0.332726806402206,0.567837417125702,0.109492041170597,-0.22552689909935,0.433075129985809,0.348424196243286,-0.241120532155037,0.409880667924881,28_Jun_2024_13_07
168,2,131,148,283,91,162,93,7,1,2,6,0,16,16,41,9,79,36,6,31,6,8,243,2,0,5,7,0,4,0,2,-0.112260639667511,-0.333217471837997,0.567796468734741,0.110057689249516,-0.227272063493729,0.434934288263321,0.34904932975769,-0.244915246963501,0.414258122444153,28_Jun_2024_13_07
172,2,131,150,281,72,164,102,8,4,0,6,0,15,15,48,8,76,30,4,34,8,8,248,0,1,0,3,0,1,1,0,-0.112167969346046,-0.333518117666244,0.567764639854431,0.110425233840942,-0.228386044502258,0.436185657978058,0.349384248256683,-0.247440561652184,0.417237877845764,28_Jun_2024_13_07
170,0,134,148,289,80,163,103,9,1,0,8,0,17,13,41,13,82,38,9,31,7,8,256,0,0,0,14,0,0,0,0,-0.112009413540363,-0.333950847387314,0.567717432975769,0.110958755016327,-0.230014652013779,0.438077569007874,0.349822551012039,-0.25131344795227,0.421756684780121,28_Jun_2024_13_07
174,0,132,151,290,85,161,103,12,2,0,4,0,17,13,41,15,81,34,10,36,6,9,266,0,0,1,7,0,0,0,2,-0.111843660473824,-0.334327936172485,0.56769871711731,0.111473463475704,-0.231659471988678,0.439982950687408,0.350205212831497,-0.25510036945343,0.426358938217163,28_Jun_2024_13_07
173,0,133,144,289,89,164,98,12,5,0,5,0,17,13,41,14,86,36,6,50,9,7,260,0,7,0,6,0,6,3,1,-0.111757963895798,-0.334657043218613,0.567661583423615,0.111818708479404,-0.23273977637291,0.441287577152252,0.350382477045059,-0.257600843906403,0.429520457983017,28_Jun_2024_13_07
177,0,133,139,292,84,163,5,7,1,1,2,0,22,16,42,13,79,35,9,48,6,7,256,1,8,1,7,0,3,0,0,-0.111743159592152,-0.335415840148926,0.567567467689514,0.112329386174679,-0.234366744756699,0.44328373670578,0.350595712661743,-0.261122614145279,0.434384971857071,28_Jun_2024_13_07
177,1,135,145,295,77,165,0,9,1,2,1,0,21,13,36,8,78,32,6,50,8,7,256,0,2,0,5,0,2,2,0,-0.111705392599106,-0.336184024810791,0.567510902881622,0.112851433455944,-0.235965400934219,0.44532710313797,0.350819319486618,-0.26434999704361,0.439222007989883,28_Jun_2024_13_07
171,0,134,142,286,88,164,2,12,0,2,4,3,21,15,43,10,80,33,7,45,8,5,258,0,8,0,5,0,0,6,0,-0.111583516001701,-0.336498349905014,0.567505180835724,0.113209165632725,-0.237007737159729,0.446711659431458,0.350940853357315,-0.266371220350265,0.44241926074028,28_Jun_2024_13_07
171,0,135,141,284,88,169,1,10,0,2,3,0,21,19,44,10,77,36,8,41,5,4,255,1,1,0,7,0,4,0,2,-0.11131925880909,-0.336816370487213,0.567577362060547,0.113740906119347,-0.238438710570335,0.448874026536942,0.351137340068817,-0.269135236740112,0.447298318147659,28_Jun_2024_13_07
171,0,134,145,285,70,168,0,10,0,3,3,2,22,13,42,8,76,37,9,38,7,3,249,0,0,1,6,0,4,0,0,-0.111023433506489,-0.337087780237198,0.567694842815399,0.114240303635597,-0.239704445004463,0.451119542121887,0.35126730799675,-0.271593391895294,0.452224433422089,28_Jun_2024_13_07
168,0,137,144,284,72,169,0,9,1,1,3,0,22,14,44,12,73,31,10,36,7,6,246,3,0,1,6,0,1,0,0,-0.110840633511543,-0.33730161190033,0.567775547504425,0.11455811560154,-0.240451335906982,0.452666193246841,0.351358473300934,-0.272955179214478,0.455516755580902,28_Jun_2024_13_07
169,0,139,143,283,79,170,0,8,1,0,2,0,27,16,48,13,75,30,9,41,10,5,248,1,0,0,7,0,4,0,0,-0.110568828880787,-0.337645411491394,0.567917466163635,0.115011610090733,-0.241380944848061,0.455079823732376,0.35159420967102,-0.275301814079285,0.460625529289246,28_Jun_2024_13_07
166,9,136,143,284,85,166,0,9,0,2,6,0,27,11,44,12,85,29,6,41,4,6,247,0,10,0,2,3,4,0,0,-0.110280588269234,-0.338010638952255,0.568092882633209,0.115436621010304,-0.242123872041702,0.457604676485062,0.351934373378754,-0.277438908815384,0.465982705354691,28_Jun_2024_13_07
168,0,140,141,279,75,161,0,13,2,3,1,1,31,15,39,12,83,26,11,33,8,4,243,0,1,0,7,0,4,0,0,-0.110077768564224,-0.338278234004974,0.568216741085053,0.1156847178936,-0.242557853460312,0.459333628416061,0.351903915405273,-0.278449684381485,0.469315111637116,28_Jun_2024_13_07
168,0,139,145,284,76,165,1,10,1,2,1,0,30,12,38,10,84,33,9,37,5,7,239,0,0,4,7,0,6,0,1,-0.109771184623241,-0.338694334030151,0.56841367483139,0.116013221442699,-0.24310402572155,0.462052464485168,0.351950645446777,-0.279067486524582,0.474082380533218,28_Jun_2024_13_07
168,0,136,152,287,76,162,4,10,9,3,0,1,29,13,44,16,81,33,7,31,8,7,226,1,2,0,9,0,2,0,0,-0.109517715871334,-0.339208096265793,0.56863671541214,0.116281174123287,-0.24355885386467,0.464943319559097,0.351494789123535,-0.28010630607605,0.47976341843605,28_Jun_2024_13_07
168,0,134,156,285,77,156,2,13,1,1,0,6,30,12,44,14,80,33,6,36,9,7,223,6,3,1,6,0,9,1,0,-0.109295308589935,-0.339746206998825,0.568866908550262,0.116496652364731,-0.24406136572361,0.467939823865891,0.351203233003616,-0.280997574329376,0.485572129487991,28_Jun_2024_13_07
169,0,134,156,284,79,155,0,10,7,0,1,1,31,15,49,15,79,31,7,37,9,6,209,0,1,0,5,0,1,1,12,-0.109174773097038,-0.340125739574432,0.569043159484863,0.116603761911392,-0.244433537125587,0.469971179962158,0.35093429684639,-0.281739383935928,0.489111453294754,28_Jun_2024_13_07
164,0,136,150,287,82,155,0,15,6,1,1,1,26,14,43,12,80,34,11,39,8,5,216,0,0,7,6,0,3,0,1,-0.109083376824856,-0.340537995100021,0.569257259368897,0.116693936288357,-0.24483197927475,0.472023636102676,0.350675791501999,-0.282567739486694,0.49273481965065,28_Jun_2024_13_07
