Ex,Ey,Ez,Wx,Wy,Wz
-0.070163116,-0.07422308,0.47083563,-0.020509947,0.1569097,0.46538538
-0.071604446,-0.07417067,0.4932574,-0.013374808,0.16627444,0.5225396
-0.055893708,-0.082603104,0.47054398,0.00881574,0.1702032,0.46631292
-0.0733998,-0.08207063,0.4622006,-0.011689204,0.1512584,0.47476318
-0.052211676,-0.08238322,0.477889,0.020895977,0.14966908,0.48803172
-0.06298481,-0.07602549,0.47271374,0.0075419517,0.16550311,0.48023608
-0.05840321,-0.08267872,0.46069986,-0.0015645354,0.16260275,0.4429328
-0.07340028,-0.07065804,0.4639166,-0.019208718,0.17815362,0.46852756
-0.06543981,-0.07223096,0.46716633,-0.021493528,0.2072592,0.4665283
-0.07183828,-0.07206151,0.4622257,-0.031774316,0.18432812,0.4622558
-0.05880052,-0.0733478,0.4427394,-0.0077038435,0.17900734,0.4235456
-0.07081969,-0.074662946,0.44406098,-0.016204018,0.16276242,0.42870203
-0.07119832,-0.06988324,0.45514888,-0.008796218,0.1999708,0.45070967
-0.06323022,-0.081568636,0.45432386,0.0063155564,0.15592286,0.45764545
-0.063952155,-0.077003516,0.44553718,-0.0019678352,0.16031282,0.4451221
-0.057297047,-0.08351402,0.45574394,0.016054038,0.1295049,0.45164657
-0.06788316,-0.07439985,0.45250696,0.00049799395,0.1595797,0.4610939
-0.07305915,-0.074302904,0.43271956,-0.0075508533,0.16578414,0.42869732
-0.08509273,-0.07148111,0.4291633,-0.03350832,0.17092316,0.4102262
-0.07322861,-0.080544,0.418473,-0.014538798,0.13708107,0.39490324
-0.07077989,-0.07967312,0.4472494,-0.023528297,0.14524586,0.44336995
-0.05519055,-0.087622665,0.44525707,0.011774999,0.122743644,0.4432225
-0.072021455,-0.085963294,0.42547834,-0.019598294,0.14035004,0.38984397
-0.062228914,-0.09285173,0.41169208,-0.0049916683,0.11574597,0.3749339
-0.06514345,-0.08818025,0.41793582,-0.009460243,0.14111851,0.37831563
-0.0700638,-0.0852263,0.41834006,-0.003919321,0.12458045,0.39771357
-0.074532054,-0.08511353,0.41359076,-0.018373553,0.13570346,0.3844713
-0.079903856,-0.08377004,0.41787085,-0.029000152,0.13169478,0.39570382
-0.084141605,-0.08514559,0.41067234,-0.021954063,0.14441419,0.3693197
-0.071941726,-0.093687825,0.40871248,-0.004942092,0.10002824,0.37272027
-0.08518163,-0.08722093,0.416567,-0.030614454,0.13697574,0.38482514
-0.08168288,-0.09509157,0.41535828,-0.014983508,0.115317635,0.39021525
-0.08694104,-0.098253645,0.39810777,-0.031748313,0.11618965,0.346549
-0.07896738,-0.10640925,0.40494156,-0.019139249,0.08201035,0.36076844
-0.07871952,-0.102795474,0.39217746,-0.024499882,0.10989923,0.3252959
-0.07410702,-0.101341896,0.40955245,0.0027700486,0.089770965,0.3580326
-0.084377,-0.10038046,0.39737585,-0.025966499,0.09591227,0.3422198
-0.066206485,-0.10303941,0.40987656,0.012263519,0.07220005,0.36264014
-0.07636881,-0.102685116,0.39948308,-0.017345537,0.08013763,0.33704847
-0.06266403,-0.10667166,0.39871576,0.0139286565,0.06394749,0.33912364
-0.07590722,-0.111469716,0.3768746,-0.003006789,0.054444324,0.3049531
-0.061424535,-0.10506933,0.39660138,0.015549158,0.065857284,0.35475686
-0.07880085,-0.10818003,0.3745985,-0.012127656,0.07528021,0.30982506
-0.06573131,-0.11303631,0.37140298,0.011901771,0.07258653,0.29719126
-0.07757152,-0.11724689,0.34081239,-0.01522215,0.045218337,0.23495872
-0.068971425,-0.11978555,0.35828406,0.017988246,0.052424964,0.27733457
-0.086803816,-0.124988034,0.3486752,-0.024824906,0.036918078,0.25283578
-0.07998039,-0.13213287,0.34525988,0.0015238345,0.017255794,0.23357634
-0.09723186,-0.13375978,0.31124508,-0.035091553,0.0014825647,0.16681321
-0.083153196,-0.13450246,0.34057814,-0.009050059,0.01688889,0.23437272
-0.09941952,-0.14203887,0.307709,-0.036107797,-0.012160946,0.16790268
-0.08368638,-0.14619245,0.31657264,-0.0046584485,-0.02256884,0.18604007
-0.10410946,-0.14772889,0.28305423,-0.03366365,-0.027863797,0.12192845
-0.08009461,-0.15022404,0.29283264,0.011880939,-0.04458842,0.1526699
-0.09449776,-0.15554728,0.2820659,-0.018347535,-0.054712683,0.10395397
-0.078769855,-0.15326191,0.28259915,0.008921755,-0.06954953,0.13549289
-0.10051112,-0.16086121,0.2732264,-0.03483664,-0.082861274,0.095143676
-0.07488007,-0.1639161,0.2831421,0.017268542,-0.09992051,0.12275019
-0.08418396,-0.16065852,0.2701964,-0.004183489,-0.09623022,0.09192097
-0.07112567,-0.16686009,0.29150543,0.02585074,-0.106930844,0.15880682
-0.08940299,-0.15724559,0.27771953,-0.0027624099,-0.06496553,0.11840448
-0.08203144,-0.15787452,0.28617045,0.006294501,-0.06775403,0.14187808
-0.1006446,-0.15587552,0.2595267,-0.011361572,-0.05269993,0.08857992
-0.08167982,-0.1625509,0.28454968,0.009898898,-0.0680323,0.15166882
-0.094424106,-0.16360459,0.27127334,-0.0039126305,-0.05890369,0.12105167
-0.092877656,-0.15577331,0.26913634,0.0014191837,-0.07056956,0.11140101
-0.09208321,-0.16662906,0.25175065,-0.010544109,-0.075581886,0.06628013
-0.07897798,-0.16463578,0.27260858,0.005811398,-0.08598926,0.11157256
-0.087804094,-0.17048517,0.25751853,0.00329299,-0.07568332,0.08014187
-0.06533266,-0.17482698,0.26951584,0.040835153,-0.101388186,0.1076671
-0.073327966,-0.16720954,0.25697437,0.0119780125,-0.07853415,0.08365086
-0.07370797,-0.17108573,0.26590395,0.024370264,-0.091596805,0.09419328
-0.08643908,-0.16080663,0.2536786,-0.0045700846,-0.07147748,0.059185173
-0.079883635,-0.16731778,0.2493318,0.015665729,-0.094147235,0.06588298
-0.079992,-0.16649467,0.25791797,0.007340473,-0.076942734,0.078163624
-0.072886325,-0.1761054,0.24319546,0.019779716,-0.10403886,0.054694053
-0.07389009,-0.17150517,0.24573933,0.0020809742,-0.085519336,0.05441725
-0.08036978,-0.17341414,0.24464966,0.0028395625,-0.10073098,0.054197904
-0.08912626,-0.17001964,0.23854132,-0.015106353,-0.08045245,0.033273514
-0.0885496,-0.17086202,0.2469875,-0.0012012153,-0.11016485,0.06277183
-0.090064906,-0.17239428,0.23160921,-0.0031172214,-0.10293825,0.026939658
-0.08324792,-0.16948493,0.24234244,-0.0017692923,-0.09678737,0.050143953
-0.08067692,-0.1685079,0.24442415,0.0009899557,-0.09875601,0.025174139
-0.09473105,-0.16800575,0.24695787,-0.009423616,-0.09292951,0.033840444
-0.08154501,-0.16629137,0.25957775,0.017863784,-0.08891521,0.06553778
-0.089663655,-0.16928197,0.25615638,-0.006153795,-0.09648694,0.058136787
-0.08607178,-0.16431534,0.25829887,0.0053791674,-0.08833779,0.051734623
-0.099610426,-0.1633918,0.26333958,-0.0119859455,-0.09209168,0.050651755
-0.082332194,-0.16092294,0.26158202,0.011171964,-0.07931339,0.047051635
-0.09216587,-0.15823472,0.26127365,-0.0029364107,-0.07657546,0.0444563
-0.08109957,-0.1505703,0.2639846,0.009290812,-0.062093653,0.05541378
-0.09371403,-0.15940897,0.26008058,-0.0023556827,-0.07523307,0.045694854
-0.06457519,-0.16013913,0.27446625,0.024963569,-0.08497119,0.07401797
-0.07618496,-0.16180459,0.27229977,0.01839004,-0.0848761,0.08958885
-0.06363754,-0.15652697,0.2745073,0.03557868,-0.07764732,0.095252484
-0.08347083,-0.15343916,0.29100093,0.013095987,-0.06353251,0.1304912
-0.075666174,-0.1516383,0.29268765,0.02952445,-0.069461614,0.13051589
-0.076775976,-0.1537356,0.2845779,0.02079815,-0.07629022,0.12371598
-0.06991946,-0.15419583,0.26964006,0.032375697,-0.0688695,0.081223726
-0.07693108,-0.15601137,0.2708386,0.038819585,-0.0756085,0.104426876
-0.07733785,-0.1537242,0.27583897,0.029483382,-0.0700558,0.108069345
-0.06943047,-0.15778652,0.2789667,0.027138326,-0.07444721,0.08826193
-0.07489066,-0.15163004,0.26788574,0.02831443,-0.057278592,0.06388259
-0.07113898,-0.15015833,0.25320366,0.04359779,-0.068689995,0.053476926
-0.08515469,-0.14404206,0.26242563,0.004383323,-0.03362004,0.074902266
-0.085287824,-0.14748728,0.25333133,0.011249063,-0.059387255,0.054741915
-0.08871051,-0.14793286,0.2570512,0.008427364,-0.042131085,0.053472277
-0.075714365,-0.14831403,0.24332625,0.024683204,-0.05554366,0.02623373
-0.08396335,-0.1443023,0.24834304,0.0033115568,-0.042163372,0.056024995
-0.08422333,-0.14589301,0.24540687,0.0049894126,-0.06250688,0.048569437
-0.09265367,-0.14076044,0.2555784,-0.0070186583,-0.036348626,0.059117343
-0.09593292,-0.14075027,0.253023,-0.01665536,-0.05090449,0.057066526
-0.09228445,-0.14164875,0.25848895,0.005277586,-0.04716699,0.04933056
-0.09135244,-0.1416376,0.25162116,0.016826276,-0.03912027,0.056152996
-0.09229409,-0.14495821,0.26335183,0.0057022916,-0.059322514,0.057517465
-0.08610669,-0.15074761,0.2563896,0.0015965671,-0.058892854,0.05878934
-0.077453665,-0.14631173,0.26183882,0.021131527,-0.073303826,0.057764944
-0.08143069,-0.14468834,0.25109467,0.013838862,-0.060328696,0.060351457
-0.083512865,-0.14012408,0.24799907,0.012004179,-0.060032573,0.041806933
-0.07952973,-0.13797703,0.25661966,0.007292141,-0.043129634,0.04613098
-0.08325371,-0.13912423,0.2630315,0.00090726925,-0.06515725,0.05978867
-0.082466565,-0.1384971,0.26381642,0.0015549333,-0.059143137,0.06340861
-0.09154652,-0.14509374,0.24985225,-0.0068482785,-0.063041575,0.056688543
-0.08233262,-0.13836305,0.26047423,0.018394966,-0.059384793,0.07571584
-0.10967956,-0.13839291,0.24626899,-0.033305723,-0.055676196,0.05110204
-0.08837169,-0.12895751,0.28260472,0.012299095,-0.03285111,0.1231422
-0.11747533,-0.1386546,0.2551379,-0.03786576,-0.035189558,0.077706486
-0.08715508,-0.13562655,0.27731687,0.022282932,-0.05520629,0.12406759
-0.103656486,-0.13534574,0.26503378,-0.017989311,-0.03889949,0.09964597
-0.09858137,-0.13230877,0.2625526,0.001155448,-0.042526525,0.098178506
-0.12617283,-0.13266842,0.25574672,-0.05129506,-0.018348005,0.06869438
-0.09420523,-0.13380852,0.2586616,0.0041932063,-0.03533511,0.057510313
-0.10973737,-0.13056767,0.251736,-0.018689621,-0.017257795,0.06326312
-0.099314764,-0.13183591,0.25660688,-0.00841214,-0.024249654,0.06932002
-0.101577304,-0.1401478,0.2589465,-0.013176742,-0.044172686,0.06794295
-0.09359913,-0.13541745,0.26416907,-0.0026465384,-0.02660878,0.079327166
-0.10668947,-0.13858697,0.26299158,-0.017514039,-0.03525656,0.07909152
-0.10561046,-0.13174088,0.2696706,0.001057756,-0.027982458,0.080065966
-0.102357164,-0.14124197,0.27027336,-0.014790061,-0.06371943,0.08108437
-0.10121078,-0.13861004,0.26406416,0.0024982514,-0.051664606,0.07758689
-0.11256637,-0.14108627,0.2685851,-0.020945627,-0.052461624,0.07033676
-0.11193999,-0.1326579,0.26777795,-0.010055411,-0.041573193,0.08437154
-0.116647065,-0.13768215,0.27770427,-0.025086869,-0.0550339,0.098468274
-0.109378144,-0.13040935,0.27627864,0.005205524,-0.04253612,0.1083394
-0.11090258,-0.1342142,0.27246743,0.0033687325,-0.038468644,0.10329388
-0.11372712,-0.12672637,0.2725301,-0.002074915,-0.03704292,0.10180609
-0.09890266,-0.13772824,0.27620074,-0.0015816271,-0.055828407,0.11389089
-0.1189986,-0.12320917,0.291576,-0.009717229,-0.026211902,0.1524348
-0.10913911,-0.13127695,0.2687446,-0.0030726073,-0.052315634,0.10990827
-0.120654576,-0.12076016,0.28015468,-0.008156079,-0.02338589,0.13008578
-0.09369048,-0.1329914,0.27984798,0.011320707,-0.04323286,0.122173965
-0.10608901,-0.13506904,0.2736559,0.001211834,-0.051430255,0.12060307
-0.09830654,-0.1304395,0.28595194,0.00082412077,-0.031469394,0.13146456
-0.10944442,-0.1304179,0.26956397,-0.006232026,-0.032517906,0.09689644
-0.090003006,-0.13206208,0.28561655,0.022196207,-0.033615217,0.12192495
-0.106531136,-0.13747391,0.27185884,0.008087163,-0.050782964,0.097881764
-0.102671236,-0.13491933,0.26192138,-0.012994441,-0.030323666,0.06831211
-0.11629736,-0.13711594,0.25403786,-0.020311613,-0.030874696,0.056973513
-0.10008905,-0.13694313,0.27230656,0.01566812,-0.05334299,0.092273
-0.11243074,-0.13829845,0.2662268,-0.01544972,-0.056145217,0.06952083
-0.09989144,-0.1333249,0.26857832,0.0031108307,-0.04179313,0.0733462
-0.108611755,-0.13143523,0.273114,-0.006640631,-0.032163817,0.08954117
-0.09228441,-0.13577828,0.28165254,0.0294935,-0.06473052,0.10817528
-0.104688376,-0.13737744,0.28103122,-0.0069634495,-0.051832862,0.10356423
-0.09408053,-0.13226323,0.27278468,0.017882962,-0.04793005,0.09932238
-0.097519115,-0.12579843,0.28837085,0.0069470825,-0.028830834,0.119949415
-0.07532744,-0.13257393,0.30283457,0.032271218,-0.04093556,0.13944481
-0.108086266,-0.12668581,0.2783319,-0.010972413,-0.017137367,0.08821127
-0.0999248,-0.12162329,0.28187016,0.0012431861,-0.00910319,0.10656412
-0.09976404,-0.12572408,0.28112924,0.005817068,-0.018873926,0.11918478
-0.098152086,-0.12049022,0.30317336,0.0061564418,-0.009071145,0.15581544
-0.10953525,-0.12981032,0.28792465,-0.014337006,-0.024688657,0.11230482
-0.10177678,-0.1290339,0.28769466,0.0058276476,-0.02551004,0.10988936
-0.103824526,-0.13514534,0.28593808,0.010501591,-0.0334274,0.110636964
-0.10991893,-0.13141109,0.30084363,0.004296181,-0.032704275,0.13959152
-0.08850569,-0.1343961,0.29868352,0.022304159,-0.04557469,0.13876757
-0.10915045,-0.140399,0.28479096,-0.004131901,-0.06789489,0.11816667
-0.098066986,-0.13537522,0.29078236,-0.0013949006,-0.03400203,0.12468122
-0.09322206,-0.1420283,0.2926655,0.014767741,-0.063144736,0.13877389
-0.08900245,-0.12899904,0.2810797,0.0008529098,-0.04681267,0.121668205
-0.09326178,-0.13444819,0.28250733,-0.00062728213,-0.059131894,0.114895284
-0.086808234,-0.13148043,0.2865459,0.010169481,-0.051188584,0.12325111
-0.09246836,-0.12895961,0.29743508,0.013104913,-0.023231033,0.14573072
-0.076973744,-0.13232666,0.29501393,0.039725315,-0.055741623,0.14149281
-0.09240958,-0.13842416,0.29057238,-0.0068503795,-0.043242093,0.12327081
-0.08985142,-0.13633879,0.29099724,0.020893838,-0.036701523,0.116586834
-0.09903826,-0.13486612,0.29961973,0.0085108625,-0.036347173,0.12501165
-0.08946599,-0.13333414,0.2783523,0.023102235,-0.045230784,0.096479595
-0.087101586,-0.14320941,0.28716692,0.0028001564,-0.05866395,0.12732182
-0.087831125,-0.13945015,0.28305143,0.019744303,-0.036740232,0.11514789
-0.085794605,-0.14048296,0.2982253,0.018422786,-0.039765324,0.14099874
-0.081755534,-0.14820531,0.27483973,0.029253941,-0.05559844,0.11618328
-0.072436295,-0.14975211,0.29557952,0.04175855,-0.038532756,0.1586971
-0.08216362,-0.14931259,0.28140843,0.013980021,-0.046122514,0.13839044
-0.08532159,-0.15050772,0.29250404,0.013406266,-0.06449615,0.14713426
-0.09504298,-0.14463203,0.27682054,0.0049470114,-0.06045314,0.10679552
-0.09069116,-0.14362095,0.29560432,0.00901622,-0.034980234,0.13433544
-0.099400975,-0.1395467,0.28662267,-0.0072947918,-0.036869857,0.12850139
-0.09008103,-0.14797406,0.28038654,0.011612249,-0.062182356,0.12883092
-0.08969252,-0.13846369,0.2846595,0.008980651,-0.044177704,0.11206025
-0.081292406,-0.15234129,0.30345455,0.030340243,-0.06938371,0.16645111
-0.09620834,-0.1433209,0.30108118,0.0065026702,-0.046068985,0.14799006
-0.09568179,-0.15277818,0.29201993,0.009501991,-0.07243351,0.12570603
-0.09652856,-0.1396913,0.30219382,0.010016841,-0.04716479,0.15036947
-0.09607389,-0.15403755,0.27470013,0.014783953,-0.061688513,0.10032311
-0.087375976,-0.14364214,0.27969712,0.015514013,-0.048687957,0.102997005
-0.10045129,-0.14586824,0.2727233,0.00082902325,-0.04653015,0.07261664
-0.08609119,-0.14462078,0.29196844,0.010327254,-0.065147884,0.14036034
-0.09410784,-0.14673613,0.27999598,0.020768095,-0.070190445,0.084201664
-0.09016114,-0.14550392,0.2727245,0.008951184,-0.07326165,0.08895728
-0.100990675,-0.14285052,0.25767997,-0.009962129,-0.04786967,0.04038259
-0.08997053,-0.14433753,0.2724099,-0.0027094213,-0.05991858,0.10325977
-0.09010611,-0.14438473,0.26362324,0.013770145,-0.07221569,0.05478671
-0.093005724,-0.14732653,0.26228634,0.000100177655,-0.06761698,0.07267156
-0.09023067,-0.14473219,0.26520208,0.01222523,-0.076385036,0.068758786
-0.09568636,-0.14702818,0.2615513,0.0019147814,-0.057184946,0.06794533
-0.0951304,-0.14252268,0.27649274,0.00944556,-0.05983003,0.07512954
-0.08762527,-0.14492701,0.2627017,0.011288804,-0.061078824,0.0741072
-0.08380075,-0.1478858,0.2700992,0.016708393,-0.058680147,0.08535385
-0.07322811,-0.14843059,0.2706884,0.028646316,-0.068611994,0.079473674
-0.084352806,-0.14056581,0.26348528,0.010191646,-0.06589981,0.07360998
-0.079358205,-0.14103916,0.2729184,0.02336621,-0.05550319,0.097002536
-0.082615845,-0.14591047,0.26923323,0.005984892,-0.05843145,0.08706024
-0.07825498,-0.1423379,0.3012002,0.01192068,-0.049323197,0.14374785
-0.086893395,-0.15126367,0.27128685,-0.0024917005,-0.063250765,0.10548605
-0.092316374,-0.14963186,0.28471404,0.0012787849,-0.08156152,0.11641282
-0.10069323,-0.14244817,0.27489954,-0.004318255,-0.059878714,0.09741366
-0.09971865,-0.13813163,0.29372466,0.0056212964,-0.0448553,0.13686664
-0.11457354,-0.13753498,0.26961207,-0.022246946,-0.04416558,0.10262355
-0.112605035,-0.13473526,0.28654283,-0.011282283,-0.04690902,0.12948336
-0.105869055,-0.12845594,0.28524485,-0.0042934446,-0.03072283,0.13481714
-0.10487517,-0.12788849,0.30325264,-0.0073242066,-0.023005828,0.1750918
-0.10912667,-0.13267735,0.29224956,0.004242805,-0.047250323,0.16434413
-0.099392995,-0.1288723,0.3058605,0.017281707,-0.030777019,0.18237764
-0.096267566,-0.14063923,0.29221544,0.019060347,-0.07474664,0.15005472
-0.11241073,-0.13255723,0.29192424,-0.009316104,-0.043442972,0.13389355
-0.10712116,-0.14047694,0.29027793,-0.0024895696,-0.05628022,0.13664429
-0.10345832,-0.13792205,0.30380824,-0.0011721282,-0.038235188,0.15509993
-0.09891001,-0.13587382,0.3031401,0.007864085,-0.045724303,0.14345545
-0.112131044,-0.12928957,0.3125152,-0.0052818833,-0.04130443,0.16390024
-0.10699383,-0.13086674,0.2934972,-0.011701363,-0.03594774,0.10294947
-0.1153273,-0.124073,0.28759044,-0.028506566,-0.028114516,0.107368916
-0.10551436,-0.13348614,0.28806984,-0.00027235138,-0.027416311,0.1090564
-0.1254881,-0.12370828,0.2892288,-0.031646226,-0.010197479,0.124404
-0.12246009,-0.13163614,0.28666762,-0.024334762,-0.028369628,0.11058505
-0.113034934,-0.12950166,0.29334387,-0.009900185,-0.033637755,0.1306365
-0.11306885,-0.13557109,0.29149058,-0.01890615,-0.031397924,0.110765815
-0.11966395,-0.1266026,0.28783947,-0.027972061,-0.0329942,0.11678274
-0.11922039,-0.13269123,0.2848308,-0.032898087,-0.030049551,0.11953986
-0.108847015,-0.12785614,0.30241093,-0.0042008637,-0.044336908,0.13990943
-0.10641653,-0.13921386,0.28685227,-0.00019373285,-0.049182955,0.13011791
-0.094956905,-0.13713214,0.2922766,0.02098455,-0.047124684,0.13284446
-0.107025765,-0.13565454,0.28905722,-0.0075860946,-0.035879143,0.1429825
-0.1013234,-0.1341296,0.3100006,0.009514709,-0.050507292,0.15393114
-0.104281366,-0.13555834,0.296229,0.011132029,-0.056514267,0.15479814
