Ex,Ey,Ez,Wx,Wy,Wz
-0.05545679,-0.070160404,0.52913547,0.058359478,0.11767747,0.6140414
-0.059710868,-0.06877674,0.5294781,0.05011579,0.12142398,0.6144167
-0.063125685,-0.06774888,0.5296667,0.043651346,0.12430865,0.61452764
-0.06635485,-0.0669236,0.5297249,0.03747015,0.12717582,0.6144433
-0.06935164,-0.06635947,0.5296766,0.031304743,0.12994528,0.6144146
-0.07284282,-0.06539351,0.52965593,0.024096768,0.13302535,0.61412936
-0.07556712,-0.064590946,0.5295562,0.01866151,0.13534366,0.6138726
-0.07852187,-0.063742414,0.52940285,0.011790265,0.13821268,0.6137354
-0.08075345,-0.06346489,0.5291585,0.0063653635,0.14039896,0.613537
-0.08286815,-0.06331506,0.5289507,0.0011843265,0.14235158,0.6134578
-0.08525043,-0.062959775,0.52885437,-0.0046566753,0.14437896,0.61346287
-0.08703426,-0.062655866,0.5288743,-0.00905365,0.14588064,0.61363864
-0.08862968,-0.06237665,0.5289703,-0.013026345,0.14720428,0.613562
-0.09007799,-0.06215863,0.5291091,-0.016399268,0.148208,0.613528
-0.09157064,-0.061878607,0.5293272,-0.019786615,0.14901215,0.6135812
-0.092770785,-0.061280534,0.529573,-0.021803249,0.1494643,0.6135905
-0.09374387,-0.060666405,0.5297853,-0.023386482,0.14977366,0.6135236
-0.094573736,-0.06025201,0.5298883,-0.024211172,0.14986299,0.6132692
-0.09517319,-0.060068406,0.5299252,-0.024275336,0.14964378,0.6132355
-0.09530125,-0.06013523,0.5299903,-0.02272335,0.14902122,0.6131053
-0.09508347,-0.060357764,0.529964,-0.021341566,0.14836618,0.61308783
-0.09456209,-0.060674116,0.5298728,-0.019419063,0.14759897,0.61284643
-0.0939458,-0.060988776,0.52968764,-0.017475147,0.14684369,0.6125694
-0.09300838,-0.061324164,0.5293529,-0.014680657,0.14586243,0.61216795
-0.09215186,-0.061485164,0.52894133,-0.0120732365,0.1449771,0.611614
-0.09115347,-0.061660558,0.52842313,-0.009090724,0.14401652,0.6109763
-0.09007077,-0.0617449,0.5278102,-0.0065067736,0.14317964,0.6102859
-0.08836447,-0.06208819,0.5269075,-0.0025686203,0.14221916,0.6092348
-0.0867093,-0.06247688,0.5261085,0.0008603008,0.14146094,0.60818404
-0.08500123,-0.06279243,0.5252976,0.004501668,0.14060925,0.60707444
-0.08290464,-0.06301738,0.5243947,0.008788553,0.13965158,0.6058172
-0.08111757,-0.06307787,0.52364177,0.012619008,0.13874252,0.6046082
-0.07927413,-0.06317833,0.5228983,0.01641662,0.13781537,0.6033344
-0.07694426,-0.06367139,0.5218843,0.02090944,0.13675451,0.60166824
-0.07510587,-0.06381928,0.5211361,0.024659168,0.13592403,0.60035884
-0.07327833,-0.0639046,0.5203876,0.028535638,0.13523959,0.59875363
-0.07113098,-0.063945554,0.51948774,0.032852788,0.13434507,0.5970173
-0.06939424,-0.06398796,0.5187332,0.036281142,0.13336945,0.59567475
-0.0676561,-0.06397356,0.5179735,0.039809007,0.1326588,0.59431505
-0.06560645,-0.06373233,0.5171702,0.043817718,0.13191383,0.5925647
-0.0640656,-0.06323957,0.5165967,0.04677258,0.13111414,0.59116477
-0.06228584,-0.062925585,0.5158614,0.049369674,0.13091964,0.5899282
-0.06086555,-0.06268132,0.5152165,0.051976528,0.13048635,0.58868796
-0.059319388,-0.062358506,0.5144429,0.054826345,0.1300416,0.5871926
-0.05810424,-0.062218413,0.5137163,0.057122756,0.12962031,0.5858926
-0.05695223,-0.062032595,0.5130159,0.059420746,0.12933724,0.58471847
-0.055508815,-0.0618496,0.5121722,0.062090304,0.12912649,0.5830662
-0.05426892,-0.061701722,0.51144516,0.06424894,0.12910213,0.5814623
-0.053032238,-0.06158045,0.5106818,0.06641729,0.12926054,0.5796718
-0.051499993,-0.0615296,0.5095831,0.068645366,0.12929599,0.57730585
-0.05012847,-0.06140416,0.5084741,0.07110438,0.12959193,0.57459795
-0.048729897,-0.061269104,0.50709146,0.073054574,0.12993452,0.57133734
-0.04711989,-0.061267324,0.5050922,0.07515551,0.1304375,0.56708854
-0.045858607,-0.061250538,0.50319797,0.07765786,0.13061738,0.5629873
-0.044522416,-0.06128194,0.5010149,0.07948999,0.13096723,0.55866635
-0.04324744,-0.061175734,0.49867415,0.08197687,0.1312253,0.55357593
-0.041821357,-0.06117709,0.49557102,0.084274635,0.1313753,0.5473006
-0.04063206,-0.06119837,0.49276763,0.08659141,0.13128011,0.5418967
-0.039480906,-0.06114492,0.48966634,0.08850235,0.13130593,0.5359185
-0.038366288,-0.060862318,0.48555082,0.09037235,0.13133182,0.5279733
-0.037871577,-0.06046444,0.48172823,0.0918912,0.13103417,0.5207332
-0.037607282,-0.060172185,0.47749436,0.093529336,0.13050914,0.5130799
-0.03741098,-0.05998335,0.47289705,0.09497729,0.13007742,0.5049329
-0.037266385,-0.059725516,0.46689242,0.09664997,0.12989266,0.49400598
-0.037254754,-0.059393503,0.461694,0.09791113,0.12986413,0.4844551
-0.03718493,-0.05906126,0.45532882,0.09935148,0.12961009,0.4727406
-0.037028376,-0.05890713,0.45001525,0.10073408,0.12908868,0.46292198
-0.03679623,-0.058917217,0.44476017,0.101913616,0.12857354,0.45317796
-0.036305457,-0.05911333,0.43853354,0.10314816,0.12772769,0.44160914
-0.036210947,-0.059734248,0.43327132,0.1043338,0.12684362,0.43210906
-0.0360632,-0.06031569,0.42809126,0.10529003,0.12575506,0.4228189
-0.035903495,-0.061771363,0.42213234,0.10588173,0.124197476,0.4121471
-0.03544222,-0.06349035,0.41738102,0.10648163,0.12264379,0.4035615
-0.03517135,-0.064900234,0.41277522,0.10712163,0.120867334,0.39534026
-0.0349805,-0.066428214,0.40735057,0.10780928,0.11857586,0.38561502
-0.034935914,-0.067585684,0.40296468,0.10821385,0.11654534,0.37757376
-0.035039704,-0.068677016,0.39862987,0.1088733,0.11408926,0.36912972
-0.03536681,-0.07008901,0.39337534,0.10930194,0.11065466,0.3591747
-0.0356319,-0.071293615,0.38896275,0.109774075,0.10786898,0.35071313
-0.035853162,-0.072666906,0.3836996,0.11056564,0.10478563,0.34020537
-0.03600458,-0.07374994,0.37933642,0.11066393,0.10236322,0.33160126
-0.0362183,-0.0748551,0.3750569,0.11048289,0.09996309,0.32304892
-0.036474034,-0.07638683,0.3701266,0.10959718,0.097407155,0.3134407
-0.036646493,-0.07764709,0.3663025,0.10909888,0.09530505,0.30566415
-0.03680627,-0.07887277,0.3626719,0.10903853,0.092816986,0.2985472
-0.037134282,-0.080344126,0.35837868,0.107744366,0.090294115,0.2905807
-0.037652913,-0.08160901,0.3549904,0.10650087,0.08827021,0.28415856
-0.03843973,-0.083019614,0.35133314,0.10531746,0.08561348,0.27677006
-0.03897898,-0.08398989,0.34862378,0.10437652,0.08345663,0.27120486
-0.039505154,-0.08507451,0.34578294,0.10333021,0.081088565,0.26581344
-0.040434204,-0.08668122,0.34219742,0.10130313,0.07858025,0.2593188
-0.04135856,-0.08785561,0.3395359,0.09956791,0.07675833,0.2538403
-0.042303234,-0.089080095,0.33689937,0.09802445,0.07472549,0.24859485
-0.043309316,-0.09077179,0.33357638,0.096714735,0.07173132,0.24282914
-0.044075802,-0.09220886,0.33083448,0.09569551,0.069329746,0.2376689
-0.04505931,-0.09407263,0.32767597,0.0938558,0.066009305,0.23097813
-0.045957897,-0.09573659,0.32509315,0.09240082,0.06292587,0.22490221
-0.046750788,-0.09756666,0.3225269,0.091418296,0.059176248,0.21897842
-0.047571473,-0.10004128,0.3193661,0.090567335,0.054348554,0.21207519
-0.04816474,-0.10227754,0.3167168,0.08996912,0.050335806,0.20581688
-0.048619166,-0.10454893,0.31414366,0.08980185,0.045789327,0.20013976
-0.04900412,-0.10734713,0.31095856,0.08915898,0.0402436,0.19407934
-0.049316194,-0.10978255,0.30818826,0.08867197,0.03566802,0.18928757
-0.049790725,-0.1122817,0.30540422,0.08722325,0.03148706,0.18429086
-0.05058681,-0.115233496,0.30212194,0.085456155,0.027047236,0.17798369
-0.05134125,-0.11750714,0.29952547,0.08444002,0.023342613,0.17266965
-0.051953714,-0.11957591,0.2971122,0.08380507,0.019675765,0.16757852
-0.052278947,-0.12185886,0.29441342,0.08361709,0.01520798,0.16203463
-0.05228081,-0.1236785,0.29230067,0.08321549,0.011388902,0.15747508
-0.052123208,-0.12545934,0.29029086,0.08262892,0.0079518445,0.15300977
-0.05177144,-0.12754026,0.2879946,0.081947364,0.0040602046,0.14782277
-0.051431876,-0.12915348,0.28619805,0.08162065,0.0010610109,0.14401524
-0.051121026,-0.13059592,0.2844759,0.08170995,-0.0018464515,0.14051272
-0.050798878,-0.1321558,0.28250986,0.08142581,-0.004517865,0.13635893
-0.05055612,-0.13337126,0.2809511,0.0800159,-0.006508213,0.13309792
-0.05033599,-0.13455133,0.27951324,0.07885418,-0.008124117,0.1305593
-0.050138414,-0.13583429,0.27792174,0.07763841,-0.009621937,0.12828964
-0.049985256,-0.13677953,0.27691078,0.076942086,-0.010540213,0.12702663
-0.049948562,-0.1374736,0.27608508,0.07639988,-0.011282872,0.12622583
-0.049911514,-0.13795833,0.27544814,0.076043695,-0.011690129,0.12560299
-0.049885746,-0.13816784,0.27523118,0.07597499,-0.011886675,0.12551072
-0.04981568,-0.13831449,0.275205,0.075799085,-0.011775438,0.12551081
-0.04975446,-0.13833596,0.27538893,0.075409174,-0.01138499,0.12548949
-0.049735386,-0.13819188,0.2757263,0.075129695,-0.010876562,0.12552704
-0.049724426,-0.13793169,0.27613243,0.07488958,-0.010498766,0.1258558
-0.0497082,-0.13758373,0.27661,0.0748642,-0.010054808,0.12608804
-0.04961594,-0.13734676,0.27703497,0.074992046,-0.009554703,0.12619196
-0.04939003,-0.13703273,0.27747676,0.07505349,-0.009250607,0.12603833
-0.049036745,-0.13682353,0.27778625,0.07521073,-0.009122465,0.12593532
-0.04863117,-0.13666062,0.27799025,0.07554238,-0.009167042,0.125783
-0.048100077,-0.13654566,0.2780995,0.07585159,-0.009201873,0.12557702
-0.04768234,-0.13647906,0.27815565,0.0759648,-0.009159427,0.12534253
-0.0472538,-0.1364705,0.27821144,0.07590547,-0.009204175,0.12500396
-0.046800196,-0.13645102,0.27826074,0.07574067,-0.009070646,0.12459561
-0.046603575,-0.1364129,0.27827397,0.07568447,-0.008936759,0.12436636
-0.046519667,-0.13635194,0.27825862,0.075626746,-0.008749519,0.12418315
-0.046506483,-0.13614163,0.2782182,0.07560256,-0.008700084,0.12414175
-0.04663644,-0.13594492,0.27815396,0.07555614,-0.008685809,0.12406777
-0.0468923,-0.13572575,0.27811623,0.07552733,-0.008698303,0.12402026
-0.04730612,-0.13546714,0.27812624,0.07536369,-0.008723561,0.124081135
-0.047775663,-0.13521574,0.2781931,0.07515914,-0.008793857,0.124088064
-0.04839085,-0.13490772,0.2782073,0.07495168,-0.008827079,0.12420161
-0.049331363,-0.13449492,0.27813852,0.07443671,-0.0086744465,0.124259025
-0.05019816,-0.13415955,0.2779914,0.073890425,-0.008555438,0.12417002
-0.051089823,-0.13381664,0.27781716,0.07328028,-0.008434143,0.12393218
-0.052148562,-0.13343523,0.27748656,0.07289371,-0.008483831,0.12340383
-0.05304001,-0.1331401,0.2770905,0.072505,-0.009236481,0.12323506
-0.053880047,-0.132918,0.2766,0.072136946,-0.009342071,0.12299028
-0.054683316,-0.1326973,0.27604082,0.07183702,-0.009467404,0.12256086
-0.05518326,-0.1325614,0.27557346,0.07160367,-0.00966363,0.12226093
-0.0556101,-0.1324103,0.2751083,0.071406744,-0.009966645,0.12199135
-0.055905286,-0.13226683,0.27473074,0.07127291,-0.010097582,0.121803164
-0.05604724,-0.13216572,0.27447137,0.07115489,-0.010051835,0.12160562
-0.05602217,-0.13209128,0.2742912,0.07120806,-0.00992826,0.12148748
-0.05585454,-0.1319826,0.2741378,0.07156912,-0.009694096,0.12128843
-0.05555358,-0.1318588,0.27400747,0.07186461,-0.009299811,0.120904565
-0.055028707,-0.13173187,0.27385807,0.07224853,-0.009267341,0.12095043
-0.05451532,-0.13161044,0.2737794,0.07264757,-0.009101789,0.12075856
-0.054025903,-0.13152824,0.27371922,0.07280581,-0.008983839,0.120669484
-0.053485718,-0.1314997,0.27359283,0.07288669,-0.008729633,0.120438516
-0.05315081,-0.13149156,0.27345213,0.0728449,-0.008683283,0.12019108
-0.052924573,-0.13152483,0.2733115,0.07274186,-0.008743767,0.11996925
-0.05278999,-0.13158537,0.27320406,0.07263194,-0.008809183,0.11989193
-0.052760635,-0.13168958,0.27314103,0.072514735,-0.00889108,0.11977318
-0.05282884,-0.13178495,0.27309453,0.072434634,-0.008906845,0.119822934
-0.052946523,-0.13185966,0.27307022,0.07233684,-0.008846592,0.11985186
-0.05314705,-0.13189119,0.27306315,0.07234389,-0.008793723,0.11996232
-0.053307705,-0.13188508,0.27308694,0.07232959,-0.008719597,0.120036736
-0.05342829,-0.13188337,0.27316415,0.07233086,-0.008721273,0.12015548
-0.053530194,-0.13188174,0.27323997,0.072267376,-0.008653816,0.12015185
-0.053613707,-0.13187316,0.2733797,0.07223268,-0.0086462535,0.12026262
-0.05369691,-0.13181473,0.27351424,0.072200015,-0.008614894,0.12028921
-0.053784806,-0.13172801,0.27364537,0.07218091,-0.008575123,0.12036769
-0.053863373,-0.13161789,0.27369338,0.07223083,-0.0085656755,0.12038408
-0.053935062,-0.13151293,0.27361998,0.07221498,-0.008355472,0.12028037
-0.0540575,-0.131365,0.27348474,0.072225645,-0.008200955,0.120235935
-0.05424726,-0.1311902,0.27329,0.07207234,-0.008136462,0.1202285
-0.054449644,-0.13104983,0.27313325,0.07195013,-0.008083735,0.120176256
-0.05474226,-0.13090129,0.2729577,0.07176483,-0.008078661,0.12015714
-0.05507387,-0.13074023,0.27281514,0.07154975,-0.008060593,0.12008992
-0.055503264,-0.13055058,0.27264413,0.0713597,-0.008021209,0.12012236
-0.055831037,-0.1304028,0.27253965,0.071132354,-0.0078109396,0.11991866
-0.05614493,-0.13026127,0.2724398,0.0710051,-0.007818725,0.119959354
-0.05646063,-0.13011427,0.27234256,0.07083723,-0.007708509,0.11991343
-0.056650367,-0.13001935,0.27229837,0.07077026,-0.0076145944,0.1199044
-0.05679187,-0.12993774,0.27225292,0.07077043,-0.0075801653,0.11997567
-0.056877375,-0.1298655,0.27224222,0.07078826,-0.0074593616,0.11996262
-0.05694013,-0.12977816,0.2722331,0.070791334,-0.007363532,0.12001558
-0.05700912,-0.1296836,0.2721797,0.07078408,-0.007254709,0.12004773
-0.057081524,-0.12958428,0.2721072,0.07072513,-0.007138167,0.1200362
-0.057157427,-0.1294862,0.27202216,0.07064999,-0.0070545343,0.11999726
-0.057282146,-0.12936594,0.2719272,0.0705258,-0.0069573116,0.119946286
-0.057425883,-0.12926741,0.27182186,0.07038405,-0.0069040325,0.11992255
-0.057558585,-0.12920052,0.2717364,0.07027059,-0.006879714,0.11986904
-0.057678424,-0.12915228,0.2716515,0.07022077,-0.006892581,0.119867206
-0.057763204,-0.12913041,0.27158275,0.070209265,-0.006882545,0.11985342
-0.057841104,-0.12910946,0.2715013,0.07008996,-0.006850299,0.1197968
-0.057955883,-0.12908512,0.27138647,0.07000269,-0.006793034,0.119704545
-0.058024272,-0.12908512,0.2712678,0.069909975,-0.006809559,0.11966282
-0.05807401,-0.12911707,0.27114177,0.069870666,-0.006837335,0.11961399
-0.058143716,-0.12911227,0.27103907,0.06986151,-0.0068565425,0.119602546
-0.058180314,-0.12909147,0.27093345,0.0698689,-0.00683054,0.11956258
-0.05819265,-0.12904146,0.270868,0.06987833,-0.0067964015,0.11956501
-0.058192175,-0.12899068,0.27082762,0.06988479,-0.006738622,0.11955725
-0.058200173,-0.12892568,0.27080524,0.069857,-0.0066540134,0.1195554
-0.058223307,-0.12885003,0.27079093,0.06983321,-0.0065693376,0.11955963
-0.058251094,-0.12875913,0.270786,0.0698307,-0.00646833,0.119552374
-0.05828356,-0.12866695,0.27078724,0.06985068,-0.0064459634,0.11959332
-0.058330268,-0.12859686,0.2707733,0.06980665,-0.0064508435,0.11953892
-0.05839008,-0.12857029,0.2707633,0.06977099,-0.0064548594,0.11956592
-0.058434065,-0.12857412,0.27074936,0.06973101,-0.0064326194,0.11951549
-0.058434233,-0.12856829,0.27079067,0.06969328,-0.006441687,0.1195485
-0.058422245,-0.12858002,0.27086678,0.06972676,-0.006424707,0.11957334
-0.058381442,-0.12859093,0.2709552,0.069841385,-0.0064816815,0.1197069
-0.058299195,-0.12859192,0.2710887,0.06998582,-0.006400239,0.11979106
-0.05818427,-0.12858307,0.27124387,0.070118874,-0.0063836914,0.11991066
-0.05804748,-0.12858202,0.2713868,0.07021712,-0.0062570837,0.119999915
-0.057894588,-0.12855238,0.2715969,0.07037312,-0.0061596823,0.120097145
-0.057782054,-0.12854569,0.27176958,0.070391566,-0.0060173017,0.12003738
-0.057626937,-0.12858479,0.27194262,0.07047266,-0.006097075,0.120133504
-0.0574864,-0.12868057,0.2720084,0.070618734,-0.006158885,0.12019928
-0.05735137,-0.12878668,0.27205792,0.07069034,-0.0061426056,0.120219454
-0.05729349,-0.12885769,0.27205265,0.07068441,-0.0061114845,0.12024222
-0.05731399,-0.12891316,0.27202237,0.07057461,-0.006023143,0.1202365
-0.057427816,-0.12896584,0.2719522,0.07045066,-0.0060184267,0.12028116
-0.057710603,-0.12901244,0.27178073,0.07012328,-0.0059491885,0.120100394
-0.0580267,-0.12906536,0.27155265,0.069941565,-0.006156404,0.12014124
-0.058348734,-0.12914254,0.27124858,0.069637395,-0.0062398505,0.11990367
-0.058763064,-0.12923115,0.27082375,0.069366604,-0.0063367006,0.1197609
-0.05910899,-0.12931395,0.27043065,0.06906957,-0.006271113,0.11942838
-0.05946399,-0.1293653,0.27007398,0.06881361,-0.0063183275,0.119353816
-0.059845567,-0.12935698,0.26970878,0.06859075,-0.0063619805,0.119234145
-0.060226355,-0.12933649,0.26933694,0.068316095,-0.0063218963,0.119055346
-0.06043938,-0.1293042,0.26913512,0.068271965,-0.006336015,0.119048834
-0.060551614,-0.12924679,0.26902297,0.0682306,-0.006278951,0.11896752
-0.060586117,-0.12917504,0.2689999,0.06823109,-0.006259401,0.11902508
-0.060560882,-0.12914018,0.2690342,0.068254024,-0.0062207696,0.119064584
-0.060533036,-0.12909225,0.2691245,0.06835086,-0.006149609,0.11927144
-0.06049491,-0.12900548,0.26924708,0.06847006,-0.0060783965,0.11934924
-0.06043907,-0.12893207,0.26932815,0.0685587,-0.00605603,0.1194251
-0.060349558,-0.12890652,0.26937145,0.06860093,-0.0060623405,0.11945459
-0.06030736,-0.12891233,0.26940385,0.068643875,-0.0061511514,0.11951868
-0.06029168,-0.12892824,0.26939493,0.06865227,-0.0062400815,0.11947304
-0.060269754,-0.1289591,0.26930165,0.068668604,-0.00629722,0.11928651
-0.060240485,-0.12897341,0.2692017,0.06863222,-0.006341916,0.11917631
-0.060221046,-0.12896678,0.2690826,0.068497784,-0.00631604,0.11899452
-0.060264815,-0.12892273,0.2689437,0.068467565,-0.0062977714,0.11895329
-0.06034736,-0.128873,0.2688501,0.06837358,-0.0062687513,0.118947074
-0.060428817,-0.12884745,0.26889542,0.06827941,-0.0062842933,0.11906418
-0.06054165,-0.12879619,0.26906863,0.06819335,-0.0063351286,0.11923717
-0.0605845,-0.12874906,0.26927572,0.06819981,-0.006351453,0.11933905
-0.06047666,-0.12868436,0.26951104,0.0683953,-0.0064429087,0.11932725
-0.06012577,-0.1286157,0.26978987,0.06869581,-0.006441888,0.119225666
-0.059685078,-0.12855756,0.26998717,0.06907876,-0.0065092337,0.11920428
-0.05912984,-0.12849896,0.2701702,0.06949123,-0.0064773527,0.11915967
-0.05835705,-0.12844309,0.27030838,0.07016104,-0.0064287675,0.119134635
-0.057708547,-0.12832557,0.27041414,0.07068932,-0.006315295,0.119186506
-0.057112634,-0.12821382,0.270476,0.07110258,-0.006146882,0.119121835
-0.05657454,-0.1280654,0.2704634,0.07138138,-0.0060419333,0.11904898
-0.056295924,-0.12793005,0.27038315,0.07144673,-0.0060276506,0.11899197
-0.05618471,-0.12780878,0.27029884,0.07136159,-0.0060010594,0.118937135
-0.05627968,-0.12767796,0.27018362,0.0711887,-0.0059577343,0.11872174
-0.056517262,-0.12756877,0.27007955,0.0710464,-0.006098595,0.118706465
-0.05680073,-0.12749165,0.26999483,0.07089006,-0.006218646,0.11875045
-0.05720405,-0.12741089,0.26993492,0.07053044,-0.006355357,0.11878915
-0.05756766,-0.12735292,0.26992267,0.070319906,-0.006413367,0.11875059
-0.057935394,-0.12732029,0.27006775,0.07029391,-0.0065138605,0.118956774
-0.058174327,-0.12731424,0.2702309,0.070247255,-0.0066520316,0.11907545
-0.058376815,-0.12730056,0.2703934,0.070208795,-0.0067062196,0.11936794
-0.05866894,-0.12721705,0.27050498,0.07018479,-0.006557439,0.11947115
-0.058907073,-0.12709506,0.27052096,0.07016655,-0.006407079,0.11955282
-0.05919076,-0.12689273,0.27044827,0.07011606,-0.0062294197,0.1195229
-0.05957635,-0.12656829,0.27019387,0.070030585,-0.0060250354,0.11936577
-0.05993947,-0.12629679,0.2697825,0.069924206,-0.005944763,0.119164884
-0.06027724,-0.12610991,0.26926002,0.06978149,-0.0060290513,0.11892663
-0.06064139,-0.12599894,0.26857802,0.06966541,-0.006226484,0.11860666
-0.060843043,-0.12602177,0.26810223,0.06962043,-0.0065295813,0.11844964
-0.060967084,-0.12616602,0.2676991,0.06951941,-0.0068784175,0.118264064
-0.061037242,-0.12645087,0.26732922,0.06950396,-0.007462595,0.11815411
-0.061034497,-0.12675655,0.26707572,0.06957924,-0.0076751825,0.11799921
-0.060971227,-0.1270206,0.26693773,0.069595635,-0.0077951667,0.11798166
-0.060884383,-0.12725334,0.26681942,0.0696483,-0.007855874,0.11793016
-0.060818847,-0.12736382,0.26676685,0.069682755,-0.007814933,0.11790843
-0.06076911,-0.12742643,0.2667444,0.06980714,-0.0077941758,0.11792794
-0.060739044,-0.12748063,0.26672617,0.06983678,-0.007761438,0.11793034
-0.060734894,-0.1275723,0.2666915,0.06985936,-0.0078012315,0.117957205
-0.060737982,-0.12767729,0.26667896,0.069860235,-0.007905249,0.11795412
-0.060755514,-0.1278278,0.2666702,0.07002343,-0.007988345,0.11775637
-0.060787678,-0.12810133,0.26661295,0.06998033,-0.008210581,0.11777648
-0.060810782,-0.12832384,0.2666164,0.070009016,-0.0084322505,0.1179283
-0.06088288,-0.12859754,0.266582,0.0699592,-0.008640487,0.11805284
-0.060966354,-0.12876329,0.26659158,0.069882564,-0.00863209,0.11814441
-0.061102323,-0.12885243,0.266627,0.0697674,-0.008560333,0.11827822
-0.06135999,-0.12887296,0.26669085,0.069605276,-0.008351546,0.11837065
-0.061690688,-0.12884678,0.26671445,0.06936585,-0.008365516,0.1185686
-0.06204192,-0.12885794,0.2667864,0.069040924,-0.008381385,0.118756264
-0.06240607,-0.12894362,0.26688695,0.06880881,-0.008358438,0.1188629
-0.062873155,-0.12908597,0.26698732,0.06850639,-0.008426268,0.11910732
-0.06327546,-0.12921318,0.2671117,0.06820983,-0.008314531,0.11917384
-0.06365271,-0.12935553,0.2672089,0.068080135,-0.008252773,0.119485006
-0.064043954,-0.12944953,0.2673084,0.06792811,-0.008045141,0.119666025
-0.06435619,-0.12944919,0.26736295,0.0679435,-0.0077840877,0.11998223
-0.06459227,-0.12939425,0.26744878,0.067787394,-0.0073296544,0.11992164
-0.06470892,-0.12927656,0.26764163,0.067601554,-0.0069809076,0.120039046
-0.06475427,-0.12908944,0.2680099,0.067101315,-0.0066947383,0.12034446
-0.06470058,-0.12889943,0.26839435,0.067041546,-0.0062142056,0.12043306
-0.06454438,-0.12871982,0.2687755,0.06713287,-0.0056588766,0.12032753
-0.06418237,-0.1285173,0.26922917,0.06736299,-0.005299617,0.12050092
-0.063481756,-0.12825543,0.26979917,0.06793527,-0.0045822826,0.120700404
-0.062746085,-0.12806135,0.2702968,0.06843174,-0.0042073918,0.120972484
-0.06190745,-0.12776259,0.2709072,0.06882378,-0.003547583,0.120994106
-0.061053157,-0.12739566,0.27160397,0.06920709,-0.0023574496,0.121138796
-0.05999548,-0.1268926,0.27250725,0.07013771,-0.0013826231,0.12152532
-0.058951724,-0.12638603,0.27332783,0.071324475,-0.00070749625,0.12204756
-0.05778314,-0.12580688,0.27417663,0.072681524,-4.1608055e-05,0.12254144
-0.056336246,-0.125051,0.27525443,0.07425628,0.0006309633,0.12346502
-0.055150967,-0.12450807,0.27613348,0.07561358,0.0012662595,0.1242592
-0.053924754,-0.124079734,0.2770157,0.07742383,0.0015499105,0.12559518
-0.05229573,-0.12375009,0.277973,0.08049628,0.0015348231,0.12749268
-0.050713375,-0.1235657,0.27875784,0.083539054,0.0008948405,0.1292415
-0.048908524,-0.12341745,0.27954602,0.08693525,0.00034623937,0.13102047
-0.046908714,-0.12334105,0.28028452,0.09028591,-0.00035813107,0.1329484
-0.044273607,-0.12336127,0.2811311,0.09452942,-0.0010902474,0.13537098
-0.04196608,-0.123359784,0.28183594,0.098318964,-0.0012361074,0.13782887
-0.03964019,-0.12323089,0.2826978,0.102454245,-0.0013404826,0.1406229
