Ex,Ey,Ez,Wx,Wy,Wz
-0.11702772,-0.05494716,0.49040094,-0.07804458,0.16561662,0.5197664
-0.11722478,-0.056035683,0.48935768,-0.077627435,0.16304523,0.5276494
-0.09505983,-0.06797467,0.5425933,-0.019732255,0.14120245,0.62337816
-0.094937794,-0.065031275,0.5411031,-0.018085692,0.14107022,0.61543787
-0.0947866,-0.06435052,0.54297125,-0.023341853,0.14372061,0.6217404
-0.097990654,-0.062894985,0.54380965,-0.02873971,0.14502962,0.6230971
-0.0948882,-0.062760115,0.5429671,-0.02425066,0.14546028,0.61924887
-0.095712505,-0.061992504,0.5400604,-0.02654003,0.14699389,0.6250926
-0.10209288,-0.0625019,0.5427532,-0.036359165,0.1474225,0.6169097
-0.09765983,-0.06411822,0.5454172,-0.034214024,0.14529371,0.61661774
-0.09535758,-0.063769825,0.5448618,-0.028717104,0.14603823,0.6254518
-0.09780148,-0.06687377,0.55061245,-0.03422578,0.14368536,0.6264433
-0.09595516,-0.06637142,0.55545914,-0.032455165,0.14184353,0.6302635
-0.10160286,-0.062175862,0.5426319,-0.044960637,0.14994796,0.61662936
-0.10337885,-0.06078659,0.54014885,-0.049801383,0.1539582,0.61611736
-0.106928594,-0.059333384,0.5364473,-0.057292152,0.15496136,0.6097688
-0.10843062,-0.058124185,0.53483284,-0.059614424,0.15549058,0.6138177
-0.10468045,-0.06112887,0.520607,-0.049593125,0.15045695,0.58048
-0.10648323,-0.060618185,0.52405626,-0.053232256,0.14880902,0.58187366
-0.10806574,-0.06086637,0.52971727,-0.059321214,0.15252241,0.5977919
-0.10919861,-0.061056703,0.5191282,-0.06257214,0.15460758,0.5897777
-0.10988753,-0.060107827,0.5144833,-0.064147994,0.15451223,0.5810898
-0.10818547,-0.059354715,0.50843316,-0.061836142,0.15472136,0.5632002
-0.108939305,-0.058330387,0.513171,-0.06451313,0.15644082,0.57018
-0.111860745,-0.058798857,0.5106645,-0.06775801,0.15516457,0.5671918
-0.10949305,-0.05905038,0.5078077,-0.06358051,0.1552042,0.57103974
-0.10844588,-0.05724506,0.49231374,-0.05948809,0.15935662,0.53013504
-0.11050373,-0.058452502,0.49015942,-0.066320255,0.16000627,0.5176323
-0.1136212,-0.05626013,0.48738086,-0.07027863,0.16331996,0.52631736
-0.113895945,-0.05431424,0.49039602,-0.07102585,0.16501199,0.52538365
-0.11336512,-0.054289714,0.4908008,-0.06824337,0.16427527,0.51456386
-0.116583556,-0.05525869,0.48659974,-0.07810812,0.16618608,0.51371187
-0.11702772,-0.05494716,0.49040094,-0.07804458,0.16561662,0.5197664
-0.11722478,-0.056035683,0.48935768,-0.077627435,0.16304523,0.5276494
-0.11681322,-0.055866636,0.50780267,-0.07761957,0.16256864,0.5589065
-0.11638412,-0.05586496,0.51114595,-0.07828367,0.1620488,0.5564637
-0.11785462,-0.05545073,0.51311475,-0.079606146,0.16393323,0.566327
-0.11589221,-0.05537355,0.5041417,-0.080037534,0.16500834,0.56019604
-0.116127774,-0.055251144,0.5016042,-0.077790186,0.16744286,0.5534054
-0.110336095,-0.055992737,0.48852533,-0.064511955,0.16516721,0.51792777
-0.10956907,-0.05649934,0.479034,-0.06253125,0.1663291,0.5112092
-0.1109313,-0.05679501,0.4817051,-0.065718174,0.16752183,0.50193954
-0.10620433,-0.057777666,0.46507728,-0.055712346,0.16549371,0.4839753
-0.107771896,-0.05652342,0.47098473,-0.056101117,0.16565804,0.4899761
-0.10796808,-0.054995507,0.4784901,-0.057737652,0.1667183,0.49818298
-0.109769985,-0.054596707,0.4818962,-0.057295267,0.16515636,0.50436044
-0.10768214,-0.05441507,0.47683072,-0.05640145,0.16796575,0.5089527
-0.10798006,-0.0547558,0.48024368,-0.052762512,0.1659333,0.4950756
-0.10724181,-0.05411862,0.4707992,-0.053699944,0.16855629,0.49232107
-0.10849223,-0.053033806,0.4826244,-0.054899845,0.16762513,0.5049851
-0.10788035,-0.05442317,0.47590196,-0.054802824,0.16653313,0.4922637
-0.105728105,-0.054765753,0.4723235,-0.05188488,0.16638038,0.48769403
-0.1058581,-0.05454438,0.48030925,-0.04952577,0.16570882,0.48977786
-0.10471559,-0.05412069,0.48604828,-0.04739632,0.16652742,0.4970629
-0.10413398,-0.054747067,0.4836469,-0.04696219,0.16597286,0.49371693
-0.10503932,-0.052616343,0.48658985,-0.04736175,0.16746609,0.49311396
-0.102639705,-0.05411455,0.47763282,-0.045326013,0.16775592,0.48841035
-0.10446554,-0.051874995,0.48574802,-0.04424203,0.16801444,0.50256145
-0.09913017,-0.05400426,0.48013538,-0.041572753,0.1672946,0.4995597
-0.10106954,-0.05284494,0.48100585,-0.038663376,0.16789877,0.48728836
-0.10175388,-0.05382578,0.48114473,-0.03985435,0.16500689,0.495422
-0.101416335,-0.053145394,0.4799455,-0.040346626,0.1660093,0.49707803
-0.10258294,-0.053391837,0.48371828,-0.04280192,0.16387898,0.49207413
-0.10195455,-0.054351553,0.47491327,-0.03831475,0.163268,0.484836
-0.09992747,-0.05446452,0.4805771,-0.032997195,0.16116428,0.498811
-0.10160921,-0.054828614,0.47646892,-0.034489546,0.16099507,0.49004373
-0.09948249,-0.055480264,0.48099002,-0.034106348,0.15938899,0.50036746
-0.10088165,-0.054365546,0.47892758,-0.035203714,0.16336954,0.49338454
-0.09662991,-0.055295832,0.47034678,-0.025133584,0.15953511,0.47781685
-0.09862448,-0.05487872,0.46907672,-0.02795415,0.16295253,0.4784103
-0.09730301,-0.053043984,0.4729692,-0.02500159,0.1613545,0.49373302
-0.097220324,-0.052979857,0.47450843,-0.022677291,0.16170831,0.4810566
-0.09716047,-0.053115882,0.46639565,-0.018147398,0.16009963,0.46348962
-0.09659418,-0.054020755,0.46018103,-0.019801263,0.16172986,0.4599985
-0.093036994,-0.054117545,0.46987507,-0.010913762,0.1584087,0.46780217
-0.092502,-0.053501904,0.4676728,-0.010718438,0.15823443,0.4666811
-0.09335981,-0.05335298,0.46883538,-0.009181696,0.15663245,0.45745906
-0.09145295,-0.05287019,0.46878403,-0.00877175,0.15856972,0.46151286
-0.0899488,-0.05356977,0.46298346,-0.009253847,0.1606988,0.4678487
-0.09217481,-0.052296527,0.46941596,-0.009721148,0.15981632,0.45688888
-0.089338906,-0.05462853,0.4581151,-0.0030553965,0.15714611,0.44603893
-0.08767212,-0.05336999,0.4648305,-4.9444905e-05,0.15547219,0.45345923
-0.08568874,-0.053553246,0.4641649,0.0049439343,0.15100887,0.45661592
-0.08346386,-0.054590836,0.46530658,0.0068283947,0.15208532,0.4620479
-0.082181774,-0.05505544,0.46127883,0.008765315,0.15010628,0.44852188
-0.08252755,-0.05525562,0.46268228,0.008349483,0.15015234,0.45006555
-0.08156657,-0.056459002,0.45595253,0.011028689,0.14958319,0.43876937
-0.08007637,-0.055821076,0.4556511,0.014379364,0.14915955,0.44154903
-0.07859808,-0.055877663,0.4551733,0.018038128,0.14715454,0.43894762
-0.07754847,-0.0563742,0.4561874,0.015675675,0.14875753,0.44040895
-0.080375396,-0.05663254,0.45610768,0.012676989,0.14793393,0.43552718
-0.086239986,-0.05612748,0.45185187,0.0056031244,0.15045483,0.4313275
-0.08545721,-0.059219368,0.43798807,0.0054314183,0.14834015,0.41351694
-0.088701904,-0.05837903,0.44219223,0.0025728466,0.14993224,0.40949276
-0.09031685,-0.058524154,0.43921772,-0.00021867739,0.14975058,0.407434
-0.09131641,-0.057595603,0.44301602,-0.0011598944,0.14989321,0.40997115
-0.09165842,-0.058835395,0.43421867,-0.003257486,0.15003283,0.40828663
-0.09221963,-0.058027625,0.44375435,-0.004812333,0.15037185,0.41301954
-0.08994231,-0.060934275,0.43180153,-0.0016810178,0.14780402,0.39925417
-0.09402596,-0.060883082,0.4342984,-0.010443273,0.14890146,0.39952052
-0.096010216,-0.06255339,0.42529216,-0.011467236,0.1469926,0.3774648
-0.09608698,-0.061845735,0.4315404,-0.012389856,0.14842278,0.3909892
-0.09483826,-0.0607123,0.43071124,-0.014016512,0.14867868,0.39141926
-0.097235516,-0.0614314,0.4290451,-0.01706772,0.14762971,0.39878687
-0.09731261,-0.06290257,0.42483237,-0.019170392,0.14643535,0.38218585
-0.100045174,-0.06386996,0.42481217,-0.02159727,0.14537778,0.37460688
-0.100068435,-0.065506,0.41344357,-0.024280954,0.14379255,0.36112955
-0.10082013,-0.06540657,0.41851833,-0.024093334,0.14318258,0.3641865
-0.10020773,-0.06582121,0.41367415,-0.023217056,0.14230248,0.35881555
-0.10257656,-0.06676568,0.41435593,-0.028079841,0.1418663,0.35805452
-0.10109311,-0.06920342,0.40660167,-0.026208032,0.13955276,0.34635276
-0.101815514,-0.068730906,0.40446246,-0.030715171,0.14092267,0.34173837
-0.10379533,-0.07547675,0.39146098,-0.03362452,0.13203892,0.30712563
-0.1042012,-0.07630613,0.38419497,-0.037544776,0.13081478,0.2918988
-0.10492261,-0.0782435,0.37603405,-0.040160436,0.1297518,0.27547127
-0.10590429,-0.080461025,0.36942515,-0.04047245,0.12664501,0.25648102
-0.10535337,-0.08258553,0.36149326,-0.039799515,0.12303562,0.24507147
-0.10544396,-0.08015177,0.3744707,-0.041662235,0.1238812,0.26250145
-0.10531542,-0.08549074,0.3628556,-0.03880881,0.111054726,0.2495374
-0.10420976,-0.0910169,0.35183161,-0.034245554,0.0957664,0.2309781
-0.105097644,-0.09531008,0.34062713,-0.032824803,0.08315203,0.20936911
-0.10652077,-0.09892251,0.33361357,-0.03478122,0.075853504,0.20356484
-0.1060549,-0.099512346,0.33379588,-0.034479205,0.07476895,0.19414407
-0.10569169,-0.102774434,0.32771477,-0.031841043,0.06753454,0.18688814
-0.106805496,-0.10598089,0.32110515,-0.03479067,0.060689446,0.17320569
-0.10704051,-0.10719691,0.31482276,-0.03549503,0.057202395,0.16136998
-0.11028152,-0.10871709,0.31306767,-0.04051556,0.055864286,0.15564255
-0.1108097,-0.11212063,0.30828184,-0.039918784,0.047166917,0.1474563
-0.109562784,-0.114612244,0.29964447,-0.03498048,0.036478322,0.13742921
-0.108606,-0.11648115,0.2964042,-0.030531082,0.03190275,0.13626742
-0.105845,-0.11762428,0.29499006,-0.0272359,0.028143194,0.13223186
-0.107494175,-0.11989617,0.29159993,-0.031307418,0.02526493,0.12407203
-0.10790037,-0.120665126,0.29040742,-0.032925326,0.021183718,0.11797126
-0.109032564,-0.122063026,0.28508922,-0.032850925,0.016295616,0.10984035
-0.110211894,-0.124030255,0.27995166,-0.03621838,0.01148488,0.10675202
-0.1095541,-0.1252226,0.27837625,-0.03445152,0.0057819965,0.09999852
-0.10838848,-0.12573038,0.27462682,-0.031649012,0.004162844,0.09841949
-0.10790136,-0.11808124,0.29613388,-0.030402679,0.016260158,0.13475579
-0.10362643,-0.1178667,0.29650277,-0.022543896,0.01714294,0.14122486
-0.10435104,-0.1193723,0.29027128,-0.021387044,0.011872929,0.13297468
-0.10458744,-0.11940675,0.2917252,-0.021780599,0.010966461,0.13055034
-0.10528428,-0.11886808,0.29221883,-0.020759288,0.0124105625,0.13370094
-0.101338565,-0.11903498,0.29164553,-0.011656332,0.006590012,0.13741547
-0.10167115,-0.11912855,0.28911048,-0.0120848,0.005342174,0.13260888
-0.10339655,-0.123251915,0.28509694,-0.015885908,-0.006176558,0.12588896
-0.10632073,-0.12290497,0.2857704,-0.020719755,-0.004931864,0.119927794
-0.10576571,-0.123255804,0.28281614,-0.017883275,-0.009111192,0.120872214
-0.10587146,-0.12345658,0.2839215,-0.01733141,-0.009822708,0.121624544
-0.10250563,-0.12388818,0.2809658,-0.0088828085,-0.014510643,0.11641654
-0.101054445,-0.12680611,0.27808952,-0.00793736,-0.017654508,0.114576414
-0.10104903,-0.12267299,0.28199068,-0.008308846,-0.005720113,0.12566476
-0.10251992,-0.12197215,0.28218606,-0.0112487255,-0.004723367,0.12201463
-0.10415345,-0.121286154,0.2814571,-0.01110782,-0.0037275518,0.11837007
-0.10611373,-0.12210382,0.28442094,-0.014702785,-0.0052236808,0.11585574
-0.103584975,-0.123019405,0.27951628,-0.010255667,-0.00831731,0.11974475
-0.10091311,-0.12462949,0.27550521,-0.0039906083,-0.01748497,0.11374454
-0.094839595,-0.12852998,0.27099463,0.007660751,-0.037745625,0.10467763
-0.093316704,-0.12928021,0.26855332,0.016499858,-0.05284654,0.09738904
-0.09251852,-0.12796703,0.27117544,0.02075411,-0.055869546,0.096855015
-0.0923928,-0.12913747,0.26914862,0.02035446,-0.055025276,0.101338685
-0.08882026,-0.1295725,0.26688907,0.02527633,-0.05946392,0.0992215
-0.085242756,-0.13010068,0.2668408,0.03207885,-0.06361023,0.099227965
-0.08494684,-0.13171472,0.26490772,0.032088894,-0.06440212,0.09442246
-0.08182181,-0.13254464,0.26153514,0.034334075,-0.066712864,0.09426227
-0.08430578,-0.13247615,0.25953776,0.031180616,-0.0635578,0.0945825
-0.08780481,-0.13110204,0.26412645,0.028057944,-0.06274081,0.094385
-0.08693068,-0.12991329,0.2641312,0.031146143,-0.061529823,0.1002619
-0.085168965,-0.12974133,0.2667224,0.03363021,-0.06346981,0.10078165
-0.083725855,-0.13049014,0.2623262,0.037435632,-0.06826998,0.09686509
-0.08225039,-0.1294619,0.26440325,0.037037652,-0.065025866,0.09769967
-0.08141308,-0.1305218,0.26342118,0.04111414,-0.063783094,0.09806323
-0.08444332,-0.12753233,0.26455057,0.037332457,-0.057954714,0.099034935
-0.08378215,-0.1296117,0.26161668,0.038996648,-0.06238509,0.102329105
-0.08510732,-0.12923664,0.26478282,0.035375666,-0.06539362,0.09961936
-0.08394285,-0.13105744,0.2634198,0.03648753,-0.06645071,0.10306759
-0.08545571,-0.13122585,0.26182145,0.036689494,-0.066783875,0.099962294
-0.08883561,-0.13087848,0.261311,0.02928901,-0.063451424,0.0977782
-0.09202245,-0.1311279,0.2619291,0.023207497,-0.06664772,0.089802265
-0.09237654,-0.13067275,0.26288414,0.021983419,-0.067174196,0.08975685
-0.09114299,-0.13135691,0.26171073,0.023906361,-0.06710302,0.09469709
-0.08847865,-0.13255647,0.26091233,0.028505523,-0.06748818,0.09537086
-0.09021336,-0.13475919,0.25820506,0.021604683,-0.07236759,0.08607224
-0.09136253,-0.13456805,0.25936106,0.017751973,-0.07092252,0.085382104
-0.08990842,-0.13559403,0.2562727,0.019440148,-0.07372751,0.07821986
-0.090623036,-0.13518712,0.25597727,0.02137531,-0.069772035,0.08419165
-0.089935474,-0.1340945,0.25853246,0.023790907,-0.07271934,0.08351952
-0.08758646,-0.13518038,0.25584787,0.026770417,-0.0772008,0.08472988
-0.084214866,-0.13487805,0.258008,0.03337987,-0.07988008,0.08681312
-0.082021244,-0.13575532,0.257109,0.035610404,-0.07275793,0.097150445
-0.08289317,-0.13341355,0.26206535,0.03615691,-0.07206016,0.09709251
-0.08280646,-0.13493586,0.25571248,0.03567606,-0.076482534,0.09212303
-0.08267349,-0.13327977,0.260229,0.03547663,-0.07536786,0.09400663
-0.08358274,-0.13480256,0.2578457,0.03332908,-0.07550774,0.09324506
-0.08026543,-0.13498205,0.25839776,0.03925724,-0.077632874,0.0947333
-0.07271148,-0.13715632,0.25454876,0.052046444,-0.08499567,0.094052285
-0.072517745,-0.13578653,0.25734589,0.052475747,-0.08191153,0.10147436
-0.07643796,-0.13750866,0.25185984,0.045223612,-0.08247536,0.08974022
-0.07621148,-0.13671249,0.25434095,0.04606468,-0.08362501,0.09078643
-0.077455774,-0.13724585,0.25445434,0.045033377,-0.08764991,0.0846208
-0.07321545,-0.13868086,0.2539117,0.051639367,-0.09101357,0.09182429
-0.07162584,-0.13959493,0.25335273,0.054432746,-0.09646809,0.08753282
-0.071498536,-0.13926421,0.25235465,0.05138896,-0.087688886,0.08987194
-0.070918754,-0.13781774,0.2529665,0.056153048,-0.08566507,0.09402627
-0.07221446,-0.13297579,0.27027503,0.055560987,-0.075265095,0.124237865
-0.07252129,-0.13343494,0.26641962,0.053161,-0.0705882,0.12467606
-0.07130325,-0.1331942,0.2673072,0.05570518,-0.07153627,0.124125615
-0.07636329,-0.12711325,0.2884689,0.04643898,-0.062301192,0.16423126
-0.07289538,-0.12921873,0.2833125,0.054112006,-0.06779486,0.1599033
-0.0731925,-0.13026395,0.27984685,0.049147192,-0.06277341,0.16608828
-0.07902265,-0.13003929,0.27937958,0.043439645,-0.0679028,0.14878042
-0.077635154,-0.13227478,0.2711905,0.04191829,-0.06877793,0.13886268
-0.07738285,-0.13351972,0.2685838,0.04375768,-0.0726944,0.13373579
-0.07342289,-0.13389829,0.2669393,0.052619655,-0.072402835,0.13455725
-0.06714173,-0.13313635,0.26829797,0.065323874,-0.074995205,0.13306527
-0.06611863,-0.13356481,0.26491666,0.06529441,-0.07215451,0.13446236
-0.06720914,-0.13128935,0.26902017,0.06275183,-0.06558204,0.14069968
-0.06733486,-0.13293846,0.26322007,0.061427254,-0.06896626,0.12990469
-0.06670595,-0.13356042,0.26256457,0.06614408,-0.07257238,0.12807275
-0.06471421,-0.1363498,0.2574135,0.06590539,-0.079479925,0.11883098
-0.06270132,-0.13656195,0.25830454,0.068774804,-0.08448958,0.11807421
-0.06694688,-0.138359,0.25312608,0.061425027,-0.08483494,0.11056189
-0.070140146,-0.13689804,0.25619006,0.056214835,-0.082005285,0.10759103
-0.07408038,-0.13846356,0.25171036,0.049306344,-0.081039794,0.1032269
-0.06760058,-0.13817525,0.2527461,0.06305303,-0.08615184,0.10813396
-0.06576878,-0.13780755,0.25230116,0.06540235,-0.088645756,0.09881568
-0.06403516,-0.13807079,0.25398394,0.07109354,-0.087821394,0.106426924
-0.059092466,-0.14177997,0.24896355,0.07766843,-0.09919377,0.096603334
-0.06347141,-0.13979666,0.25300086,0.07207152,-0.091838844,0.09823769
-0.06344485,-0.13937879,0.24915117,0.068036154,-0.08765989,0.104335636
-0.071425706,-0.13958281,0.2480903,0.05891649,-0.089788064,0.09854531
-0.07114062,-0.14168468,0.24539894,0.058656443,-0.09526093,0.08820832
-0.06889839,-0.14148587,0.24770172,0.063322194,-0.097903766,0.096506774
-0.066083446,-0.14100567,0.24732035,0.06900604,-0.09565553,0.09771854
-0.06815289,-0.13969682,0.25138158,0.06302117,-0.0917482,0.102439344
-0.06862316,-0.13963555,0.24938846,0.06206989,-0.08974708,0.09802684
-0.07133443,-0.13864113,0.24898887,0.05934273,-0.08459904,0.09886849
-0.07079508,-0.13815644,0.250308,0.060471598,-0.08220426,0.106017336
-0.07117861,-0.14017802,0.2477319,0.0584475,-0.08582021,0.099286914
-0.066123225,-0.14291587,0.24389479,0.063067086,-0.09617424,0.091679305
-0.06772637,-0.14230965,0.24618347,0.06273638,-0.09563053,0.096983135
-0.063328,-0.14189063,0.24607976,0.074356124,-0.09889205,0.101386756
-0.06514213,-0.14149253,0.24399883,0.069242634,-0.09391999,0.10162003
-0.07168581,-0.13982753,0.24720636,0.06248155,-0.08656839,0.10081068
-0.06967214,-0.13858509,0.24874698,0.06255916,-0.0843649,0.10991377
-0.064068966,-0.13933687,0.24974221,0.074077435,-0.08800644,0.11214195
-0.060036104,-0.13996696,0.24972227,0.083257325,-0.10153575,0.10847847
-0.05855184,-0.14062841,0.24666676,0.08152283,-0.09758204,0.10795514
-0.059705015,-0.13842489,0.25250915,0.082371384,-0.09772644,0.10883187
-0.06119002,-0.13987926,0.2473714,0.07824334,-0.09529016,0.10587448
-0.062675014,-0.14100839,0.2455527,0.076626986,-0.0980127,0.10376133
-0.05992188,-0.14246586,0.24580956,0.07556109,-0.10559547,0.09829494
-0.058803935,-0.14245786,0.24643557,0.07932293,-0.10884209,0.097702056
-0.06285742,-0.14261562,0.25237608,0.06681068,-0.090371534,0.11250219
-0.06436889,-0.14172617,0.25235382,0.0651334,-0.08638893,0.11726387
-0.065393224,-0.14205977,0.24999693,0.06260865,-0.08765171,0.1076846
-0.06672091,-0.14212447,0.2505923,0.058228504,-0.08931239,0.104062885
-0.06324258,-0.1435256,0.24784951,0.06358795,-0.09515902,0.099681914
-0.060532246,-0.14314888,0.24889722,0.07186415,-0.09435606,0.10810408
-0.05694137,-0.1443696,0.24953912,0.08112205,-0.105570614,0.107233614
-0.05754935,-0.14464054,0.24896616,0.078342214,-0.10554151,0.103814274
-0.060023043,-0.14366105,0.24739729,0.07107885,-0.1008242,0.0965462
-0.06507276,-0.14642648,0.24169083,0.06149592,-0.10340203,0.09423989
-0.06872303,-0.14591594,0.24334814,0.055183318,-0.10367708,0.090152115
-0.06865074,-0.14677756,0.24147952,0.053150635,-0.10576187,0.08633971
-0.06304155,-0.14661881,0.24213207,0.06467012,-0.109773785,0.086316824
-0.05998419,-0.14642598,0.24221773,0.06938457,-0.106891565,0.09134719
-0.060544804,-0.1461405,0.24321683,0.07132073,-0.10603199,0.0926705
-0.061408892,-0.1454795,0.24216016,0.06689005,-0.10435598,0.08445138
-0.06345394,-0.14488,0.24320836,0.06229424,-0.09981158,0.08913055
-0.06599589,-0.14498638,0.24192333,0.059071887,-0.10456119,0.08187008
-0.06787902,-0.14671323,0.23961364,0.05455004,-0.10354073,0.08102399
-0.06924568,-0.14622134,0.24075106,0.049307678,-0.10275221,0.081967086
-0.07349151,-0.14673804,0.23990056,0.04389954,-0.1039064,0.0731287
-0.077060185,-0.14579584,0.24127498,0.036446292,-0.101660594,0.07374516
-0.082598135,-0.14861618,0.23607548,0.027152862,-0.1045879,0.068804234
-0.0839725,-0.14830711,0.237026,0.023737516,-0.10930507,0.061960097
-0.07923018,-0.1494027,0.23419118,0.03210969,-0.10901524,0.06576735
-0.07233331,-0.14875743,0.23677373,0.04469544,-0.107712284,0.074080825
-0.06958797,-0.14764462,0.23911409,0.049243454,-0.104631975,0.07425928
-0.06908137,-0.1464974,0.23681869,0.04964375,-0.099705875,0.07295659
-0.07025883,-0.14574562,0.2384849,0.04759464,-0.09957328,0.0744527
-0.07561713,-0.14368542,0.24447836,0.046983417,-0.09727458,0.0934042
-0.07341496,-0.14564961,0.24030484,0.050260026,-0.10421516,0.08423647
-0.07263847,-0.14720564,0.23867317,0.05082431,-0.108688444,0.08308047
-0.068207115,-0.14476477,0.244214,0.06058139,-0.116044484,0.087908655
-0.069364205,-0.14597729,0.24119353,0.060953926,-0.11650555,0.088781685
-0.069237895,-0.14494924,0.24121486,0.06387207,-0.11430993,0.08933887
-0.06838271,-0.14417484,0.2419473,0.06611543,-0.11471702,0.0887841
-0.066304475,-0.14475583,0.2421173,0.069163345,-0.11705996,0.09177926
-0.06376273,-0.14471523,0.24308456,0.07443954,-0.114754274,0.09234482
-0.061940268,-0.1493424,0.23994716,0.077287525,-0.12669699,0.08701554
-0.060911663,-0.1429336,0.25746217,0.08082398,-0.10705473,0.13192281
-0.06399613,-0.1404908,0.25854123,0.075420976,-0.09960671,0.1326658
-0.067845896,-0.14079818,0.25605342,0.06666648,-0.09684459,0.12482175
-0.074667454,-0.14298438,0.2530021,0.058455605,-0.10306203,0.11870995
-0.07195782,-0.14348333,0.25334552,0.058072556,-0.10466366,0.11867876
-0.06960345,-0.14407465,0.2512645,0.06210949,-0.10519321,0.10862011
-0.06460781,-0.14430478,0.24977408,0.06738834,-0.104334876,0.11049275
-0.06929412,-0.14421213,0.24774584,0.061032165,-0.1033815,0.1070026
-0.072501495,-0.14273025,0.25017056,0.05314138,-0.09985814,0.10165273
-0.073738754,-0.1414046,0.24954927,0.053264815,-0.09727651,0.107057735
-0.07107524,-0.14082798,0.25212607,0.059720475,-0.09738354,0.11384614
-0.07207147,-0.13888593,0.256191,0.06069762,-0.09567502,0.112050354
-0.06843401,-0.13860461,0.25473577,0.06402955,-0.090375155,0.12378535
-0.07693852,-0.13013928,0.2690926,0.05742087,-0.06683845,0.14961497
-0.076646775,-0.12970567,0.2661383,0.057802696,-0.06416023,0.14731109
-0.08032218,-0.12885645,0.2689029,0.051065277,-0.059408575,0.14792837
-0.08061057,-0.13071759,0.26709884,0.045246687,-0.06791006,0.13615389
-0.0774985,-0.13167378,0.26143634,0.05033121,-0.06610545,0.13117634
-0.074827634,-0.1319729,0.26147002,0.052178804,-0.06656804,0.1319995
-0.075154096,-0.1326324,0.26154485,0.052533332,-0.06651799,0.13221319
-0.074998386,-0.13414305,0.25884914,0.052074526,-0.072808065,0.11618239
-0.07490261,-0.13502535,0.2552466,0.052042853,-0.07630387,0.115171194
-0.074593484,-0.13723925,0.2538171,0.051396687,-0.081447564,0.11271332
-0.0746658,-0.13517141,0.2572575,0.060121205,-0.078974724,0.121582344
-0.07094471,-0.1363619,0.2558113,0.06635306,-0.0779534,0.12958881
-0.06883657,-0.13649856,0.25855303,0.06723944,-0.0788117,0.13394256
-0.068163104,-0.13774449,0.25439885,0.066821985,-0.08714279,0.1272834
-0.07070134,-0.13484983,0.2562463,0.06491053,-0.07937434,0.12916942
-0.071404755,-0.13446435,0.25810283,0.06339555,-0.076563805,0.13095018
-0.070113525,-0.13391384,0.25843364,0.067645624,-0.08020344,0.1301732
-0.06857547,-0.1274996,0.2760188,0.0700107,-0.06496567,0.16166636
-0.061680965,-0.12829068,0.27434212,0.08210304,-0.07328846,0.1660696
-0.06716032,-0.1251245,0.2803805,0.074558675,-0.06179678,0.1780275
-0.069341816,-0.12473488,0.28118902,0.07234327,-0.061586116,0.17511426
-0.07221901,-0.124842234,0.27863514,0.06534565,-0.05780126,0.17028046
-0.07735481,-0.12759624,0.27555302,0.057257053,-0.0570806,0.16510496
-0.07881566,-0.1296149,0.27270573,0.04976147,-0.057997588,0.15945184
