Ex,Ey,Ez,Wx,Wy,Wz
-0.10878785,-0.09084393,0.48246086,-0.051019687,0.12540089,0.5115516
-0.13111332,-0.0852406,0.4967964,-0.10213022,0.15666865,0.5325289
-0.050030515,-0.0854003,0.4615988,0.07570822,0.07673373,0.49768505
-0.06336567,-0.07611228,0.52110267,0.042134006,0.10904453,0.60574067
-0.07873532,-0.07178398,0.4607837,-8.636998e-05,0.1487545,0.4795339
-0.059875686,-0.08657827,0.5554146,0.05734249,0.06776679,0.68003625
-0.08173102,-0.07172022,0.48723602,-0.0042545972,0.14483126,0.52774405
-0.06294059,-0.07308636,0.48094374,0.049403455,0.10767049,0.5330208
-0.05594932,-0.09480916,0.45508215,0.059074435,0.06536373,0.48099762
-0.06282864,-0.09177642,0.49761498,0.04247849,0.07490442,0.5600429
-0.10976975,-0.08541318,0.4905304,-0.053452183,0.13764311,0.5305747
-0.06991556,-0.09246863,0.478951,0.025280204,0.09131571,0.5221437
-0.07205233,-0.08815508,0.49828392,0.015607667,0.09768724,0.5522775
-0.11003565,-0.07794116,0.48338825,-0.06053314,0.1547998,0.5132492
-0.1037888,-0.08683843,0.5047446,-0.0466584,0.12608634,0.5569698
-0.046699267,-0.10266212,0.49892208,0.086740166,0.027466897,0.5725919
-0.113004014,-0.08969953,0.4682712,-0.060069103,0.12877323,0.48742637
-0.10898567,-0.08646207,0.47610512,-0.058629338,0.13713433,0.50067526
-0.0843269,-0.08443704,0.47554773,-0.012196186,0.12482426,0.5047885
-0.15015106,-0.07201741,0.47898093,-0.1376318,0.19313146,0.4969069
-0.0839524,-0.09394516,0.44916347,0.00072532607,0.09208674,0.45868504
-0.10350575,-0.09496164,0.53190386,-0.03203811,0.0969317,0.61969537
-0.10950451,-0.09510961,0.49139613,-0.043887142,0.099303834,0.5409596
-0.13315837,-0.08526415,0.468307,-0.10386768,0.15408398,0.47894615
-0.1159858,-0.08065465,0.47771466,-0.06266692,0.1469428,0.5069575
-0.1441128,-0.07698057,0.503082,-0.12621224,0.18353795,0.5434252
-0.127724,-0.084630564,0.5009456,-0.09673464,0.15249859,0.5395044
-0.12343773,-0.085693575,0.4781327,-0.08825973,0.15294322,0.49641937
-0.099397905,-0.09124106,0.4937429,-0.031880233,0.11172556,0.5392696
-0.11862171,-0.08652918,0.47828743,-0.0801781,0.14898361,0.4979734
-0.089801475,-0.09576827,0.46031764,-0.009299013,0.09305512,0.4796086
-0.13409239,-0.087349154,0.56361586,-0.09602478,0.14261551,0.6700887
-0.10878785,-0.09084393,0.48246086,-0.051019687,0.12540089,0.5115516
-0.13111332,-0.0852406,0.4967964,-0.10213022,0.15666865,0.5325289
-0.07807297,-0.0913735,0.48809907,0.003410262,0.103164546,0.53025603
-0.08688421,-0.09240294,0.51170474,-0.012281167,0.106128,0.5752775
-0.10644357,-0.09221586,0.53662616,-0.046395365,0.11726194,0.620632
-0.08513015,-0.09909912,0.4454552,0.0050030323,0.07833829,0.45304358
-0.11928264,-0.09317647,0.48080724,-0.06781398,0.12319561,0.5101129
-0.11872092,-0.09021966,0.47620106,-0.07181965,0.13346359,0.4986975
-0.07973266,-0.097723596,0.42490417,0.013939877,0.08462181,0.41293532
-0.070635796,-0.09310999,0.45559472,0.022833537,0.09074605,0.4702822
-0.0975808,-0.09251489,0.48992354,-0.029879022,0.114477016,0.5279882
-0.08179647,-0.098837815,0.42338282,0.009648924,0.08322305,0.40809813
-0.07049774,-0.09404898,0.4336904,0.023945305,0.09281009,0.42521736
-0.07364322,-0.09999285,0.4468846,0.028420236,0.070471995,0.45850334
-0.08892553,-0.09561284,0.41140372,-0.0056542335,0.0955236,0.38122177
-0.051857524,-0.10149701,0.46364695,0.0703945,0.052458864,0.49372348
-0.08003087,-0.0907763,0.44554135,-0.0008012383,0.11094069,0.4426244
-0.07660931,-0.091990404,0.4893034,0.009944421,0.101809256,0.5323076
-0.067858145,-0.093838446,0.49376947,0.028462727,0.089042656,0.54357094
-0.06811833,-0.09267088,0.45940968,0.026300598,0.09298993,0.47395372
-0.09257091,-0.089308396,0.45362136,-0.022998367,0.122200094,0.4551022
-0.047996018,-0.099207476,0.4036916,0.075451285,0.057576414,0.37598193
-0.07364887,-0.09077138,0.46546778,0.016992297,0.09580117,0.48550105
-0.07655385,-0.0792999,0.45474657,-0.0075470833,0.14427336,0.45217988
-0.06235338,-0.09117384,0.42719725,0.03691865,0.09009371,0.41311425
-0.066226326,-0.09059986,0.47844076,0.0266175,0.09014701,0.50925064
-0.064756915,-0.08999124,0.47290695,0.028423037,0.0972883,0.49993998
-0.07065171,-0.090086706,0.4431691,0.019148279,0.1016456,0.4399363
-0.049405057,-0.09735859,0.44131324,0.07009799,0.062017288,0.44800055
-0.057227038,-0.08169238,0.4536917,0.042522054,0.10826174,0.4609561
-0.07047858,-0.08343462,0.46386373,0.0069696205,0.12649621,0.47216102
-0.07303743,-0.086418584,0.44211322,0.007890266,0.11785174,0.4318427
-0.05929168,-0.08626009,0.41730997,0.03402034,0.11205589,0.38720998
-0.07232451,-0.08631843,0.4146682,0.010470693,0.11736568,0.38126388
-0.053583425,-0.09216587,0.4388336,0.051683072,0.087637894,0.43280298
-0.073565245,-0.08544939,0.43788475,0.005361055,0.12322619,0.42205638
-0.059528466,-0.08729461,0.41348645,0.037990715,0.108047135,0.38222113
-0.051708,-0.08549325,0.43803543,0.05182026,0.10738977,0.4300341
-0.047067016,-0.089917265,0.4150175,0.06386932,0.08587522,0.38715422
-0.06400409,-0.08558041,0.40545198,0.020827461,0.11994129,0.35912028
-0.0657092,-0.087956615,0.4032664,0.0231941,0.11142502,0.35954335
-0.062310282,-0.08901168,0.40625626,0.032565963,0.10560144,0.36754528
-0.066392675,-0.09309969,0.385299,0.030072834,0.092218064,0.32741192
-0.03969808,-0.09948712,0.36846378,0.087481774,0.05914397,0.30514738
-0.045315124,-0.09118375,0.4062973,0.06750953,0.0869588,0.37131327
-0.0512054,-0.09200099,0.3946424,0.056148667,0.086666815,0.34767756
-0.0554406,-0.091450274,0.385955,0.044875007,0.097974144,0.3284522
-0.024059951,-0.10168296,0.3833723,0.12438595,0.035320897,0.34003404
-0.04191273,-0.09554951,0.3867995,0.07898496,0.06997564,0.33638927
-0.02862173,-0.09997421,0.38569254,0.11289194,0.04270133,0.34145045
-0.024952238,-0.10494708,0.35713506,0.12368978,0.030826967,0.28842103
-0.043935034,-0.09500451,0.38361555,0.07316336,0.07657211,0.3286592
-0.029580083,-0.09815986,0.39450726,0.10920669,0.04697113,0.3564693
-0.033527046,-0.10170772,0.36027986,0.1014292,0.05188496,0.29079255
-0.046320636,-0.081824735,0.39302745,0.07351297,0.10041136,0.35060325
-0.041689016,-0.09816166,0.35211173,0.07599269,0.080856286,0.2653084
-0.037057664,-0.08610781,0.3668833,0.097860165,0.083185665,0.30390525
-0.026912473,-0.10108904,0.37151435,0.11681542,0.043048564,0.3140538
-0.033933144,-0.10149748,0.35263553,0.09803813,0.058425065,0.27271074
-0.029784203,-0.10378145,0.35223582,0.1109186,0.043074433,0.2762512
-0.03154555,-0.10323992,0.3497064,0.10576899,0.048573237,0.26967904
-0.02885518,-0.10245466,0.35790417,0.11082886,0.046973664,0.28493288
-0.029054847,-0.10315303,0.35420495,0.111162074,0.045796406,0.27876636
-0.06832101,-0.086562105,0.3713727,0.029993277,0.11404414,0.29975435
-0.046307426,-0.08824206,0.367595,0.072103314,0.097237594,0.29946518
-0.06276661,-0.067007735,0.40608823,0.031029943,0.15584762,0.36561483
-0.036090203,-0.101026,0.34860677,0.0919598,0.0645046,0.26287755
-0.041545726,-0.099174656,0.350286,0.08253813,0.07145951,0.26511753
-0.022338852,-0.104250014,0.3626017,0.12800726,0.032034162,0.29828528
-0.036953103,-0.10175875,0.34855598,0.09232617,0.06077863,0.26383644
-0.03612528,-0.10117877,0.3493142,0.09249517,0.063435845,0.26449025
-0.041907094,-0.10323063,0.3469826,0.08898646,0.04656056,0.2623341
-0.07618127,-0.102829516,0.32899687,0.026526492,0.061637115,0.21989457
-0.042308245,-0.10315306,0.35166252,0.090316795,0.04128183,0.2712279
-0.06320228,-0.10558169,0.33801877,0.056400258,0.0445514,0.24464473
-0.09554975,-0.10436374,0.31643066,-0.0031781672,0.05237664,0.19429035
-0.09033051,-0.1059557,0.3171921,0.010240701,0.03916991,0.19953172
-0.091554865,-0.1072766,0.3129775,0.011745443,0.026934091,0.19338904
-0.07554314,-0.10889909,0.32401967,0.04391658,0.016999286,0.22073677
-0.11053329,-0.10435813,0.30349246,-0.029172573,0.04911842,0.16624029
-0.09187458,-0.107653245,0.31104887,0.01225773,0.02259646,0.19023946
-0.12682822,-0.10490507,0.29767355,-0.05633383,0.05144837,0.15261477
-0.14282863,-0.10748208,0.2867338,-0.0773868,0.034857597,0.13261175
-0.12405827,-0.10553954,0.29896545,-0.049806494,0.04678298,0.15675335
-0.10666258,-0.10853208,0.29627877,-0.010973546,0.011497643,0.16019554
-0.14101613,-0.10992119,0.28691083,-0.06795624,0.018609602,0.13734971
-0.10794633,-0.11307764,0.30170348,-0.0014621943,-0.010185603,0.17814574
-0.11881449,-0.11336302,0.2866535,-0.030898664,0.00026834355,0.1408969
-0.1233882,-0.11331244,0.2946688,-0.027885828,-0.0079080425,0.16181448
-0.102905475,-0.11754737,0.28747377,-0.002464774,-0.017860912,0.1468439
-0.111325555,-0.13076834,0.26648757,-0.023476232,-0.042797234,0.10373017
-0.15010859,-0.13008186,0.25711533,-0.08516599,-0.034848284,0.0812448
-0.13156497,-0.13034303,0.26326343,-0.046783704,-0.05295407,0.10018712
-0.11593367,-0.1358325,0.25711086,-0.028648783,-0.062402844,0.08728215
-0.10385651,-0.1422747,0.26326564,0.001917404,-0.0916512,0.108363524
-0.14382876,-0.14139017,0.24338062,-0.07685734,-0.06636236,0.056694295
-0.13546266,-0.12823589,0.26463476,-0.05947924,-0.034764603,0.09836671
-0.11689348,-0.14171958,0.24768445,-0.035328943,-0.07159746,0.06723198
-0.13422927,-0.13728581,0.25270903,-0.050082717,-0.07530737,0.08138937
-0.12751497,-0.14237517,0.25054386,-0.038955737,-0.089114316,0.07926479
-0.11575004,-0.13410768,0.25979728,-0.026078034,-0.061145537,0.09342706
-0.11945617,-0.14762773,0.24939898,-0.03250553,-0.090270065,0.07551706
-0.10396901,-0.1482856,0.2518958,-0.0005500047,-0.10867476,0.08622399
-0.11197362,-0.1409119,0.24652573,-0.03557651,-0.059028808,0.060793843
-0.1096624,-0.15077546,0.2528983,-0.013518202,-0.101834655,0.08599025
-0.14607657,-0.15139629,0.23167361,-0.07701506,-0.09931637,0.03776863
-0.09810825,-0.14926386,0.25255418,-0.003918561,-0.08891962,0.081275105
-0.12814432,-0.14036095,0.25284967,-0.053139437,-0.059325304,0.0759075
-0.10505417,-0.15612163,0.24137956,-0.005641627,-0.12520562,0.065472335
-0.11508852,-0.14406458,0.25401372,-0.034390632,-0.06575048,0.07925674
-0.08373073,-0.14292961,0.26987198,0.030983884,-0.08902582,0.121868014
-0.115106136,-0.14563349,0.24730149,-0.026722077,-0.08925821,0.070774406
-0.12286296,-0.1531156,0.24203908,-0.036981303,-0.10670027,0.062558025
-0.1276066,-0.14630416,0.24657446,-0.044888426,-0.08875818,0.0691731
-0.111209095,-0.15066364,0.24537459,-0.022208933,-0.09761915,0.06762418
-0.11339368,-0.14164874,0.25577646,-0.030142996,-0.06374615,0.083188176
-0.12645914,-0.14109963,0.25333014,-0.053576354,-0.05500433,0.07545477
-0.110761836,-0.14314832,0.25981286,-0.014276835,-0.08416619,0.0981991
-0.10518253,-0.14352739,0.2597691,-0.00085324334,-0.09549147,0.10130863
-0.11975902,-0.1424336,0.255275,-0.035203386,-0.07193482,0.08455056
-0.08859494,-0.14621907,0.26545265,0.023622904,-0.09731408,0.11368869
-0.122417636,-0.14433815,0.25360233,-0.034380976,-0.08466069,0.08425465
-0.12017416,-0.14785548,0.250061,-0.04347897,-0.07171339,0.07131651
-0.13684066,-0.14119563,0.25411323,-0.06293711,-0.062836744,0.07991901
-0.1191105,-0.15100251,0.24440095,-0.029346574,-0.105625205,0.06800628
-0.13952526,-0.13820918,0.25480655,-0.07864098,-0.03555868,0.07394719
-0.13382885,-0.15114556,0.23997612,-0.054068882,-0.10175965,0.05713844
-0.12402917,-0.14703564,0.24985278,-0.041385654,-0.08397683,0.074902594
-0.1551937,-0.14819857,0.23788367,-0.10143156,-0.06584897,0.04271811
-0.14217386,-0.13447988,0.25710487,-0.07508634,-0.04040597,0.081636965
-0.12179641,-0.13601977,0.26911396,-0.027800221,-0.06595475,0.11585571
-0.117951296,-0.14552915,0.25507194,-0.031766076,-0.078694016,0.08536303
-0.09760891,-0.13342726,0.2792824,0.007000615,-0.05502759,0.13559528
-0.12604663,-0.14239585,0.25308016,-0.050851796,-0.061196152,0.07645744
-0.116321675,-0.13918933,0.26531276,-0.027625654,-0.061673407,0.104963824
-0.110173464,-0.13550645,0.27835155,-0.009371641,-0.06032196,0.13496763
-0.11688268,-0.14456056,0.2640242,-0.021804709,-0.08323276,0.10735609
-0.12446341,-0.14121349,0.25226593,-0.046605665,-0.064079955,0.07571924
-0.12716477,-0.14515705,0.24915908,-0.05676614,-0.061561435,0.067005694
-0.10806402,-0.14671813,0.2529211,-0.01652189,-0.0862004,0.082181215
-0.11636777,-0.14159423,0.25838315,-0.030482862,-0.06760416,0.09041059
-0.08768092,-0.14064084,0.27025917,0.018847417,-0.07274717,0.11843391
-0.10001971,-0.15002699,0.25690615,0.0030836659,-0.102928214,0.09535408
-0.09355677,-0.15259208,0.2539246,0.005969477,-0.099356204,0.08666244
-0.10110981,-0.1262698,0.28841865,0.0053498717,-0.040012628,0.15363853
-0.13703191,-0.13538434,0.25997812,-0.06573616,-0.04310989,0.08864546
-0.13250622,-0.13890274,0.2586542,-0.057068292,-0.05453302,0.08814871
-0.13527784,-0.14423089,0.24702598,-0.06634162,-0.06494314,0.0636386
-0.0850227,-0.15168577,0.26348925,0.029852148,-0.11030441,0.111776754
-0.10621444,-0.14631702,0.2581311,-0.0143381385,-0.0794926,0.092045605
-0.107915,-0.14224151,0.26787674,-0.009445819,-0.07602628,0.11422172
-0.11198777,-0.14210138,0.26226974,-0.019294996,-0.07384696,0.100928605
-0.09739782,-0.15144049,0.25371972,0.0072038965,-0.10951088,0.08969003
-0.10392274,-0.14843832,0.26000315,0.0021677883,-0.10515715,0.103589356
-0.10084774,-0.14703058,0.25991604,0.0053130807,-0.10125109,0.10244125
-0.12746587,-0.14827842,0.25059378,-0.046840165,-0.08362563,0.07628897
-0.1129057,-0.1506366,0.25247478,-0.025923166,-0.08747619,0.08076158
-0.1150236,-0.14419241,0.26113036,-0.021763641,-0.08123238,0.10018121
-0.121413395,-0.14267316,0.25746775,-0.036944676,-0.070882455,0.08921823
-0.10391768,-0.15486792,0.24846882,-0.016849164,-0.09258643,0.07191861
-0.11639624,-0.14048661,0.2584084,-0.041208986,-0.04643105,0.08425653
-0.09934544,-0.15217303,0.25021067,-0.00640707,-0.09436903,0.07694253
-0.11085801,-0.1468212,0.26006964,-0.010662052,-0.09633091,0.10163164
-0.1070721,-0.1517949,0.25362128,-0.0049042283,-0.111931324,0.090406895
-0.07309276,-0.14815226,0.2680521,0.04357298,-0.09567526,0.11819337
-0.08226015,-0.14749955,0.2621737,0.03277729,-0.10381499,0.10771094
-0.104981475,-0.15036511,0.2551705,-0.0073642014,-0.09848034,0.09010309
-0.108163275,-0.14255774,0.25439042,-0.028691072,-0.05637418,0.07740259
-0.10505439,-0.15154728,0.24551469,-0.012898075,-0.10062074,0.06846914
-0.12769684,-0.14113379,0.25784782,-0.0391551,-0.07956607,0.09329373
-0.10586504,-0.16672683,0.23354854,-0.016234953,-0.13244347,0.047329362
-0.12661274,-0.14866272,0.24385434,-0.05503053,-0.07434324,0.057971235
-0.101609245,-0.15221675,0.25489393,-0.0014861553,-0.104005136,0.09062117
-0.090703435,-0.14787991,0.26196232,0.018507544,-0.099430874,0.10604642
-0.0803349,-0.15178883,0.2633859,0.031536963,-0.10210023,0.10886866
-0.10290097,-0.14823602,0.25472,-0.012539047,-0.081160255,0.08422494
-0.073929384,-0.15038499,0.271177,0.048220363,-0.10630103,0.12805808
-0.086536534,-0.13652705,0.27646,0.020420607,-0.059932683,0.12959589
-0.065134436,-0.1553755,0.25994128,0.052793477,-0.11251141,0.102897316
-0.076047234,-0.14725885,0.26693812,0.04644562,-0.10798711,0.11972089
-0.073029295,-0.14075409,0.27518952,0.04099114,-0.071940936,0.12896569
-0.08241894,-0.14572777,0.2725611,0.04042383,-0.104412965,0.13199764
-0.06573071,-0.15312687,0.2721958,0.06842097,-0.12600476,0.13551101
-0.070451036,-0.15799278,0.2613663,0.049899478,-0.12282648,0.10883281
-0.09759303,-0.14507933,0.2623048,-0.0025752066,-0.07336866,0.09972662
-0.055505976,-0.14413156,0.28690064,0.08576651,-0.103072464,0.16385862
-0.08565193,-0.1470932,0.26312187,0.020526025,-0.08824003,0.10530485
-0.098156765,-0.14768834,0.26528528,0.0036870958,-0.08699075,0.11008076
-0.07363261,-0.14645585,0.27236292,0.053476106,-0.10786707,0.13216938
-0.07028144,-0.15362719,0.26628557,0.05811214,-0.12546638,0.12188998
-0.10716085,-0.13982904,0.2705691,-0.008102718,-0.070071936,0.1190906
-0.05096354,-0.14857587,0.2750726,0.088940814,-0.11699458,0.13996264
-0.088451885,-0.14330275,0.26297265,0.017413836,-0.083824135,0.10460143
-0.09760155,-0.14997639,0.26110652,0.007755925,-0.100955404,0.10426523
-0.08542808,-0.15059282,0.26123342,0.027541619,-0.10781268,0.10614571
-0.082925566,-0.13907269,0.27629316,0.031553943,-0.075380355,0.1332268
-0.120189495,-0.14388995,0.25963303,-0.03365894,-0.073419884,0.09460318
-0.08334018,-0.14429247,0.27231395,0.032020185,-0.08945092,0.12722728
-0.114214554,-0.14027686,0.259604,-0.034131575,-0.052355334,0.0887796
-0.10775612,-0.13546368,0.27466226,-0.022498254,-0.034322836,0.11854434
-0.1000356,-0.14756079,0.25660127,-0.002332571,-0.08965837,0.091189146
-0.08467519,-0.14313708,0.27625632,0.035968203,-0.093979694,0.13791367
-0.09796857,-0.13502736,0.2788994,0.008308415,-0.061147336,0.13622299
-0.08376857,-0.14861114,0.2650869,0.030950133,-0.10281896,0.1138255
-0.09421797,-0.14394568,0.2709202,0.021257173,-0.09757982,0.12694083
-0.10402348,-0.14228305,0.26232392,-0.009717661,-0.071896434,0.10017708
-0.079097085,-0.13602011,0.29246995,0.05567794,-0.08806377,0.17459421
-0.06449678,-0.14768559,0.2770858,0.070382215,-0.11303235,0.14395122
-0.081079155,-0.13339604,0.29105473,0.039013784,-0.06009601,0.16349813
-0.06840237,-0.1443228,0.27888703,0.06770125,-0.1107119,0.14826494
-0.06485763,-0.15370119,0.26470822,0.067778595,-0.13149334,0.119960606
-0.11027847,-0.14041895,0.2657496,-0.017525125,-0.06660196,0.10699524
-0.07971005,-0.14302313,0.27962953,0.044626664,-0.09377188,0.14541936
-0.09562621,-0.15011851,0.26459128,0.01935735,-0.11373605,0.1160254
-0.07980365,-0.13529514,0.29072082,0.052219067,-0.08425004,0.16963474
-0.10389805,-0.13865459,0.27010557,-0.003583583,-0.06895961,0.117877945
-0.10955283,-0.15700619,0.24409837,-0.01594964,-0.11599253,0.06877273
-0.07915308,-0.14295977,0.27770653,0.0485435,-0.10146865,0.1433894
-0.086578324,-0.13940802,0.2758767,0.02861182,-0.07997008,0.13370927
-0.09395236,-0.13888833,0.27921143,0.018122423,-0.07470253,0.14004053
-0.10213754,-0.14845064,0.26384005,0.0025410028,-0.09739916,0.10990603
-0.07984909,-0.14853662,0.27122632,0.044687603,-0.11156007,0.13039513
-0.07006794,-0.15014021,0.2730181,0.06356617,-0.122402415,0.13712433
-0.08958989,-0.14377673,0.26473087,0.020623866,-0.091331005,0.1108257
-0.08183192,-0.14312373,0.27602944,0.04508462,-0.10379329,0.1403178
-0.08873801,-0.14682503,0.27140492,0.026720185,-0.09792857,0.1273033
-0.090343714,-0.13113773,0.29023108,0.023748796,-0.052531812,0.16011944
-0.030191643,-0.15705463,0.27943787,0.13123083,-0.15119216,0.15773636
-0.0976983,-0.14789529,0.26723173,0.019557815,-0.11300266,0.12241134
-0.086236954,-0.134002,0.28446198,0.034789797,-0.07301035,0.15242925
-0.078333005,-0.13214742,0.29445142,0.050652746,-0.06901264,0.17418484
-0.07361974,-0.13770227,0.28457415,0.05680723,-0.087572396,0.15588374
-0.074824594,-0.14647137,0.27893153,0.061782498,-0.11898741,0.15057443
-0.085528105,-0.14166029,0.2817655,0.04495689,-0.10434511,0.15401919
-0.10242555,-0.14313501,0.2686183,0.0040812837,-0.08771706,0.119112834
-0.09542521,-0.15044479,0.26169816,0.017134126,-0.11275761,0.109047994
-0.08973578,-0.14671405,0.27299342,0.033247773,-0.110412635,0.13479874
-0.119372375,-0.13954346,0.2749033,-0.016050432,-0.08063634,0.13262977
-0.08620931,-0.14749421,0.27399078,0.03793187,-0.110396266,0.13677673
-0.09354567,-0.15104863,0.2626403,0.019712795,-0.11275146,0.11099389
-0.08792628,-0.15238383,0.26999357,0.035924736,-0.12268447,0.13030818
-0.055488948,-0.14378163,0.28955352,0.09893435,-0.12365144,0.17628345
-0.10737423,-0.14534537,0.2590799,-0.0038029728,-0.09902924,0.10045062
-0.09563657,-0.14905952,0.26200107,0.01965503,-0.11542503,0.11089127
-0.0881728,-0.14539696,0.27117088,0.031662975,-0.103595436,0.12882756
-0.106041804,-0.14207822,0.26505092,-0.010488722,-0.07225988,0.10661237
-0.08304226,-0.14198476,0.28020567,0.039539892,-0.09051613,0.14608286
-0.095461436,-0.15167244,0.27093968,0.035514984,-0.13839386,0.13766229
-0.110820964,-0.14406618,0.27158588,0.0006295116,-0.10038083,0.12977616
-0.096243486,-0.14041124,0.28055504,0.021551806,-0.08749103,0.14671898
-0.09181925,-0.15198052,0.26760405,0.030944455,-0.12511455,0.12581624
-0.09924747,-0.14758568,0.2702007,0.019176688,-0.11250452,0.12914576
-0.089747,-0.15254915,0.26395252,0.033383373,-0.12918942,0.118542925
-0.08604998,-0.15885995,0.25193998,0.031585123,-0.13919424,0.09260747
-0.08975242,-0.15576841,0.25738612,0.02920295,-0.13347365,0.10411824
-0.09782992,-0.14469506,0.27345288,0.02730501,-0.11594185,0.13825822
-0.08466909,-0.15051273,0.26874468,0.037147645,-0.11535221,0.12556924
-0.109401405,-0.14426354,0.27014527,-0.0046637533,-0.08908063,0.12294687
-0.106242396,-0.14028351,0.27149487,-0.0019492685,-0.07872596,0.123712346
-0.10032982,-0.13020363,0.2900801,0.021171141,-0.07114865,0.16598782
-0.10158098,-0.1399256,0.2744446,0.0096959,-0.08477639,0.13223448
-0.11687559,-0.1424621,0.2677406,-0.013107496,-0.0918977,0.1189782
-0.07345883,-0.1502407,0.27521166,0.068499506,-0.13755795,0.14683628
-0.10273214,-0.13595815,0.284591,0.014600259,-0.07972094,0.15479587
-0.107621625,-0.14863288,0.2648361,0.0066124992,-0.117530994,0.11845286
-0.10093154,-0.13823253,0.27574748,0.017353464,-0.09314403,0.13814877
-0.08956136,-0.13909437,0.2888127,0.044328522,-0.10173983,0.1700166
-0.106468536,-0.14400928,0.27087435,0.01263756,-0.112189285,0.13165164
-0.072929256,-0.14439496,0.28113604,0.07437501,-0.13172889,0.1599365
-0.08873332,-0.15475772,0.259099,0.03745156,-0.14261742,0.11103067
-0.10637135,-0.14957891,0.2572113,0.0025646808,-0.11660754,0.10052845
-0.11428996,-0.13451242,0.28097022,-0.0055894284,-0.07304321,0.14518647
-0.07674532,-0.15226886,0.27014336,0.05695766,-0.13311079,0.13353647
-0.1117253,-0.13369784,0.27594993,-0.0031923829,-0.07516227,0.13451062
-0.10555554,-0.13482445,0.28305188,0.013005053,-0.083661176,0.15284695
-0.092423975,-0.13833788,0.27990976,0.03670637,-0.10318146,0.15043011
-0.08783968,-0.14211807,0.27777144,0.041616526,-0.10888428,0.146263
-0.08288171,-0.15436973,0.26215243,0.051473718,-0.14990883,0.1201407
-0.06915697,-0.13606204,0.29494494,0.080947354,-0.10703271,0.1857347
-0.09493505,-0.1486564,0.26783788,0.028930303,-0.123782545,0.12682725
-0.107073255,-0.13557376,0.27665907,0.011863408,-0.09239284,0.14219613
-0.08972176,-0.14603865,0.27639818,0.048397023,-0.13331099,0.14972454
-0.11433531,-0.14138913,0.26822028,-0.011131453,-0.08709203,0.11878261
-0.08700814,-0.14598621,0.27708268,0.048454303,-0.12593152,0.14895989
-0.12597491,-0.14368492,0.26301274,-0.024453808,-0.10051998,0.11081605
-0.075515434,-0.15101829,0.26988387,0.059985835,-0.13395591,0.13346578
-0.102662705,-0.13479114,0.28277814,0.011941721,-0.07484492,0.14944881
-0.07865856,-0.14817694,0.27718067,0.064769715,-0.13832422,0.15220475
-0.09926252,-0.14510593,0.27854627,0.030412432,-0.120359346,0.1511631
-0.09979524,-0.13652478,0.28211454,0.021018405,-0.08766275,0.15135865
-0.10128037,-0.1357153,0.28055918,0.013491486,-0.07802695,0.14510308
-0.075309694,-0.1316806,0.2959468,0.06285224,-0.08147681,0.18142828
-0.06785658,-0.1392199,0.2905211,0.078145236,-0.10824908,0.1752312
-0.09386002,-0.12321526,0.30727118,0.03441092,-0.050424792,0.20030962
-0.0947941,-0.14018655,0.28754923,0.041960206,-0.11298138,0.17102215
