Ex,Ey,Ez,Wx,Wy,Wz
-0.08588336,-0.13811168,0.28136197,0.046291057,-0.10640478,0.15740904
-0.07997547,-0.13757113,0.2822076,0.05465312,-0.10411249,0.1605832
-0.081931174,-0.13580753,0.28367716,0.05110417,-0.097461015,0.16240226
-0.07190352,-0.14103729,0.27991948,0.06802492,-0.1173396,0.15931712
-0.08110733,-0.13862868,0.28118947,0.053442102,-0.10819975,0.15857135
-0.0753576,-0.1397827,0.28065175,0.062368643,-0.112518616,0.15944868
-0.075974055,-0.13935544,0.28097138,0.061282586,-0.11088874,0.15978292
-0.07381034,-0.13844581,0.2820624,0.06416134,-0.1074629,0.16224594
-0.07121202,-0.14018962,0.28078818,0.06874266,-0.11414583,0.16096002
-0.077278644,-0.13696264,0.2830051,0.05839524,-0.1017728,0.16271876
-0.08145411,-0.13722558,0.28243566,0.052382987,-0.10286911,0.16051103
-0.0819202,-0.13725676,0.2823792,0.051719178,-0.10300656,0.16027741
-0.080909505,-0.14059332,0.27944466,0.054536004,-0.11570314,0.1557701
-0.08531551,-0.13793945,0.28156298,0.04707152,-0.10574992,0.15791142
-0.08758654,-0.14027148,0.2786616,0.04430118,-0.11447465,0.15243931
-0.090236664,-0.13799608,0.2812258,0.039959494,-0.10616422,0.15586953
-0.08869026,-0.13920195,0.28023335,0.04269066,-0.11070699,0.1547099
-0.09034066,-0.13577658,0.2832,0.038877007,-0.097630784,0.15906881
-0.08094126,-0.14052628,0.2795139,0.054478507,-0.11546285,0.1558747
-0.08216464,-0.1393954,0.28045237,0.052245226,-0.11119495,0.15704376
-0.08283741,-0.13750404,0.28212023,0.050512593,-0.10400849,0.15957603
-0.07683593,-0.13983837,0.28045788,0.060220297,-0.11274913,0.15867497
-0.07483912,-0.14148925,0.27919567,0.063857764,-0.11905977,0.15722162
-0.07253319,-0.1412771,0.27966958,0.067230016,-0.11829644,0.15871577
-0.07798839,-0.13723987,0.28269932,0.057482,-0.102854945,0.1619991
-0.07300957,-0.13926205,0.28145185,0.06572695,-0.11062782,0.16149528
-0.07788426,-0.137677,0.28231612,0.05781248,-0.104521126,0.16140223
-0.08198188,-0.13609779,0.28345373,0.051210005,-0.098627776,0.16202278
-0.087547116,-0.13423717,0.28481418,0.04241133,-0.09177153,0.16257133
-0.0784142,-0.14013305,0.2800429,0.058010686,-0.11388099,0.15750782
-0.07208705,-0.1447972,0.275859,0.06715366,-0.12939759,0.15230699
-0.07750575,-0.14230022,0.2772794,0.059671897,-0.12179186,0.15321857
-0.08152984,-0.1440766,0.27333298,0.052489605,-0.12697466,0.14532219
-0.06275807,-0.14904255,0.27357227,0.07991564,-0.14237812,0.15101683
-0.06997476,-0.14984116,0.27070603,0.06804797,-0.14408407,0.14392932
-0.071760505,-0.14791729,0.27242076,0.06615658,-0.13838843,0.1463998
-0.07266468,-0.15062776,0.2690323,0.06338397,-0.14615291,0.14024155
-0.06847974,-0.1467106,0.2748671,0.0719659,-0.13508874,0.15158062
-0.064424165,-0.14979585,0.27221155,0.0768955,-0.14443694,0.14817221
-0.06708859,-0.14495513,0.2773084,0.07501312,-0.13012946,0.15623118
-0.057186328,-0.14888798,0.2752898,0.08884918,-0.14237763,0.1556235
-0.05437258,-0.14771664,0.27778727,0.09385701,-0.13911685,0.16074562
-0.05025862,-0.14584695,0.2821084,0.10117404,-0.13379523,0.16935854
-0.05415904,-0.14772266,0.27787265,0.09418943,-0.13914241,0.16095287
-0.053399615,-0.14661574,0.27968943,0.09589964,-0.13592418,0.1643002
-0.06398699,-0.14324056,0.2798656,0.080464035,-0.12524566,0.16159178
-0.06698147,-0.14308846,0.27938333,0.07591865,-0.124664135,0.15987885
-0.06929107,-0.14073025,0.2806368,0.07193741,-0.11633505,0.16131534
-0.06420753,-0.14418954,0.2789409,0.079940856,-0.12819138,0.15991929
-0.054051325,-0.14688972,0.27903324,0.09474925,-0.13670288,0.16298515
-0.057453394,-0.14839813,0.27578402,0.088665634,-0.14094105,0.15640447
-0.055649824,-0.14864987,0.27602297,0.091408566,-0.14179601,0.15733995
-0.059048306,-0.1493145,0.27424526,0.085678324,-0.1434816,0.15327284
-0.05376492,-0.1485543,0.2769272,0.09441879,-0.14159802,0.15943351
-0.05463164,-0.14877236,0.2762526,0.09295651,-0.14220595,0.15802646
-0.056032907,-0.14854488,0.27603826,0.09085105,-0.14146253,0.15725501
-0.05788589,-0.14840034,0.27566168,0.08797685,-0.14091285,0.15606576
-0.059841998,-0.14723341,0.27652362,0.0854411,-0.1373581,0.1569875
-0.06146371,-0.14789028,0.27530423,0.08253951,-0.13913245,0.15439813
-0.061628114,-0.14760703,0.2755968,0.08241745,-0.13829559,0.15485737
-0.06235971,-0.14750479,0.2755228,0.081304625,-0.13793647,0.1545147
-0.0655961,-0.14788026,0.274204,0.07597419,-0.13875769,0.15128034
-0.061361358,-0.1504834,0.27220657,0.081424795,-0.14669889,0.1490646
-0.068732284,-0.14793867,0.27329546,0.07095908,-0.13866243,0.14878616
-0.05965431,-0.151498,0.27152982,0.08363816,-0.14975365,0.14838207
-0.061432645,-0.1501826,0.27253962,0.08145965,-0.14582174,0.14962165
-0.061060842,-0.14987852,0.27300218,0.08220069,-0.14496848,0.15053225
-0.060344435,-0.14853972,0.2748307,0.083999194,-0.14111468,0.15390502
-0.059442915,-0.14806631,0.27563754,0.08566543,-0.13981381,0.15556824
-0.0581962,-0.1462811,0.27809006,0.08851219,-0.13474186,0.16019082
-0.064226754,-0.14660306,0.27610707,0.078779995,-0.13515037,0.15497993
-0.05905354,-0.1475536,0.2763561,0.08653666,-0.13835439,0.15692785
-0.07450421,-0.13926223,0.2814033,0.0636039,-0.110705554,0.16096017
-0.074676424,-0.13711427,0.28333405,0.06249882,-0.10253153,0.16407718
-0.07810262,-0.13843153,0.28173497,0.057902765,-0.10749707,0.16038896
-0.06377014,-0.14519624,0.27787593,0.08016441,-0.13113356,0.15819262
-0.064601615,-0.14641677,0.2762302,0.07827546,-0.13457645,0.15508367
-0.05553405,-0.14978708,0.27474815,0.09103059,-0.1450891,0.15515818
-0.07705581,-0.14618535,0.27256316,0.05859286,-0.13316312,0.1451848
-0.05845746,-0.15246525,0.27075768,0.08506056,-0.1526418,0.14738683
-0.067570955,-0.1463839,0.27547884,0.07357075,-0.13422711,0.15291005
-0.05350935,-0.15139508,0.27346742,0.09345499,-0.14988938,0.15352003
-0.07584328,-0.14260235,0.27709892,0.062199812,-0.12292574,0.15343069
-0.056055922,-0.15089983,0.2732993,0.08965231,-0.14827158,0.15249176
-0.06621807,-0.14842989,0.27338296,0.07471357,-0.14030601,0.1496749
-0.058509402,-0.15069464,0.2728134,0.08585328,-0.14750628,0.15094015
-0.06597894,-0.14979018,0.27182835,0.07442474,-0.14427876,0.14704825
-0.06010717,-0.15145335,0.27146032,0.08293925,-0.14958842,0.1481293
-0.05597366,-0.14974552,0.27466977,0.090351924,-0.14493713,0.15489486
-0.056119435,-0.15016665,0.2741384,0.08991243,-0.14614454,0.15392992
-0.054346412,-0.14885403,0.2762717,0.09336678,-0.14245218,0.15813854
-0.05756016,-0.15043518,0.27340004,0.087489806,-0.14682065,0.15223214
-0.062287793,-0.1493538,0.27333283,0.08050789,-0.14332326,0.15073994
-0.06114671,-0.15050101,0.27226612,0.08175626,-0.14675814,0.14922766
-0.06149054,-0.15203777,0.27037597,0.08045164,-0.15118077,0.14584674
-0.058015108,-0.15157107,0.27194712,0.086206324,-0.1500735,0.14957754
-0.05661785,-0.15025365,0.27389067,0.08907708,-0.14636132,0.15335599
-0.05534884,-0.14981936,0.27477348,0.09130841,-0.14519256,0.15525462
-0.06028278,-0.14638758,0.27741978,0.08514907,-0.13486344,0.1584137
-0.05708699,-0.14795773,0.27642316,0.08946384,-0.13968457,0.1576174
-0.06058129,-0.14779766,0.27565548,0.08398678,-0.13893723,0.1552658
-0.061161652,-0.15009545,0.27273458,0.081932545,-0.14558308,0.1500365
-0.064271405,-0.14917262,0.2730265,0.07744299,-0.14262563,0.14962597
-0.057586897,-0.15016247,0.27370983,0.08758175,-0.1460297,0.15276235
-0.062778085,-0.15075688,0.27148572,0.0790367,-0.14738473,0.14740203
-0.059214212,-0.15090884,0.27235967,0.084626846,-0.1480756,0.14994852
-0.07571566,-0.14976779,0.26896852,0.05895559,-0.14353985,0.13928689
-0.07353126,-0.14753805,0.27225035,0.06352698,-0.13721576,0.14561161
-0.086040445,-0.14317751,0.27277204,0.045714524,-0.12425295,0.14311339
-0.080708034,-0.14742646,0.26989585,0.052175026,-0.13657701,0.13952774
-0.085264295,-0.14604726,0.26973552,0.045600276,-0.13252322,0.13802986
-0.07501604,-0.14833026,0.27083746,0.060776297,-0.13943271,0.14273919
-0.06681251,-0.15186976,0.26904103,0.07207405,-0.15030111,0.1419869
-0.062067896,-0.15136853,0.27098167,0.07986381,-0.14920579,0.14673236
-0.06719123,-0.15197058,0.26882002,0.071422264,-0.15056202,0.14149252
-0.07123052,-0.1503482,0.26976103,0.06579943,-0.14545904,0.1419243
-0.057913158,-0.1535088,0.26966864,0.08539901,-0.15574214,0.14566033
-0.067140244,-0.15345249,0.2670646,0.07077289,-0.15487611,0.138466
-0.066173255,-0.1514623,0.26971316,0.073291205,-0.14916205,0.14333685
-0.07089954,-0.15007824,0.2701739,0.06645854,-0.14470075,0.14273681
-0.06171844,-0.15177822,0.27061,0.08021716,-0.15041481,0.14618765
-0.06231755,-0.15137208,0.2709052,0.079465136,-0.149198,0.14652732
-0.060776126,-0.15016721,0.27276257,0.08250985,-0.14581944,0.15019694
-0.059283577,-0.1496248,0.27383476,0.08514998,-0.14435449,0.15248927
-0.05809396,-0.15112813,0.27243635,0.086299285,-0.14878854,0.15040497
-0.0569326,-0.15061499,0.27337548,0.08839839,-0.1473862,0.15237108
-0.06380846,-0.14820935,0.27429697,0.07865303,-0.13986504,0.15196496
-0.052920017,-0.1491197,0.27654588,0.09547955,-0.14328639,0.159013
-0.054402247,-0.14745313,0.27811906,0.09393641,-0.13834094,0.16130926
-0.0579002,-0.14416975,0.28108147,0.089908406,-0.12858377,0.16544561
-0.06807907,-0.14273265,0.27944365,0.07428494,-0.12351478,0.15966687
-0.07545548,-0.1393431,0.28122178,0.062216263,-0.11100169,0.16036735
-0.07166438,-0.14335333,0.27768943,0.06848526,-0.12526676,0.15561134
-0.08966675,-0.13604426,0.28314653,0.040158276,-0.09883388,0.15919924
-0.09003462,-0.13632584,0.28286666,0.039728153,-0.09990825,0.15862755
-0.08919345,-0.13754553,0.28182444,0.0414438,-0.10453752,0.15717386
-0.09007616,-0.13585903,0.2832498,0.03941827,-0.09803761,0.15923502
-0.09606097,-0.13533157,0.2831622,0.029549625,-0.094344765,0.15705922
-0.094356135,-0.13588117,0.28268445,0.03245524,-0.096997395,0.15687972
-0.09163186,-0.13615635,0.28273472,0.03699435,-0.098814316,0.15788154
-0.09285052,-0.13295157,0.28560817,0.033582013,-0.085701235,0.16209729
-0.08817222,-0.13138497,0.28733638,0.0402692,-0.0806992,0.16648929
-0.08711294,-0.12899227,0.28967518,0.040905844,-0.071429506,0.17061211
-0.087577745,-0.12864307,0.28997597,0.040018763,-0.06990953,0.1709341
-0.08984045,-0.12869796,0.28978997,0.036473643,-0.069520615,0.16985148
-0.09020444,-0.13060322,0.28800166,0.036741693,-0.077032395,0.16685623
-0.09776655,-0.12810199,0.2898224,0.02370749,-0.065007046,0.16714644
-0.09060622,-0.12895277,0.28951293,0.035378423,-0.0703328,0.16914257
-0.089739084,-0.13571325,0.28343073,0.039901327,-0.097544804,0.15964073
-0.08480923,-0.13670751,0.28283268,0.0474525,-0.1011504,0.16015331
-0.08868698,-0.14011197,0.27858818,0.042602863,-0.113915555,0.15198074
-0.0833844,-0.13458443,0.28482237,0.04866458,-0.09299261,0.16384757
-0.08516603,-0.13442841,0.2848602,0.046024654,-0.09247587,0.16337088
-0.08987545,-0.13014834,0.28844237,0.037059482,-0.07530429,0.1676774
-0.07919724,-0.13712208,0.28280124,0.05575328,-0.102502786,0.16180074
-0.07656917,-0.13371392,0.28651166,0.05846099,-0.08967448,0.16872765
-0.060921285,-0.1400599,0.28386354,0.08504468,-0.114709966,0.16934083
-0.0620503,-0.1357419,0.2891237,0.08219738,-0.09862855,0.1777
-0.052746415,-0.13243301,0.29847118,0.0970122,-0.08761551,0.19611907
-0.052108444,-0.11329433,0.32749116,0.097961016,-0.022906326,0.24428117
-0.0549443,-0.11678564,0.32120425,0.09267033,-0.032921523,0.23293951
-0.042230055,-0.1063169,0.34270987,0.11537429,-0.0041931984,0.27302828
-0.03775691,-0.107438594,0.34406027,0.12360148,-0.008662399,0.27646095
-0.034843173,-0.102711625,0.35283098,0.12814695,0.0051563787,0.29253617
-0.035417937,-0.10494078,0.3492281,0.12743747,-0.0015254284,0.28607666
