Ex,Ey,Ez,Wx,Wy,Wz
-0.105197355,-0.057084046,0.53939945,-0.008736107,0.22583295,0.5908971
-0.05496634,-0.11109724,0.4741843,0.061174545,0.1163215,0.4557646
-0.091184445,-0.08045645,0.5029443,0.011649718,0.17006947,0.5228622
-0.10210116,-0.0973966,0.46069342,-0.014776277,0.13977626,0.4418868
-0.09737113,-0.09485108,0.43648472,-0.01175535,0.13377248,0.39857605
-0.1119188,-0.08736182,0.4263947,-0.02921686,0.15033117,0.37990397
-0.07303889,-0.10525756,0.42724594,0.03194264,0.102402546,0.3785732
-0.0958309,-0.101689205,0.4651657,-0.0011859118,0.11668695,0.45361787
-0.08571769,-0.097634055,0.47174853,0.012997595,0.13383666,0.4558332
-0.09954344,-0.09408189,0.4791532,-0.013622823,0.14280763,0.47058392
-0.11292226,-0.07445931,0.51402503,-0.02864777,0.20128463,0.536842
-0.09639942,-0.078213125,0.43984023,-0.004649016,0.16538666,0.39796498
-0.121349774,-0.0691831,0.49943736,-0.04133423,0.19868477,0.50960857
-0.05948401,-0.119189784,0.47588354,0.048643995,0.082857616,0.46198556
-0.07255427,-0.09688363,0.46989465,0.036146503,0.12503096,0.45664936
-0.08170279,-0.10011599,0.45237705,0.0141159715,0.120496266,0.41812032
-0.070487775,-0.11203304,0.4407926,0.03207734,0.10561652,0.39339027
-0.086532846,-0.08552908,0.50285506,0.018680055,0.15412574,0.5274179
-0.080470346,-0.106870346,0.44216633,0.020546805,0.10032391,0.4124671
-0.108634524,-0.07552616,0.4785451,-0.01325542,0.16501431,0.48698947
-0.04980143,-0.107299305,0.48795843,0.08109004,0.09959202,0.49361667
-0.0675213,-0.11215158,0.48361883,0.043367084,0.098190166,0.48313698
-0.062078245,-0.12378372,0.4849118,0.043197114,0.08071702,0.47983405
-0.05694817,-0.099193,0.49112174,0.063064225,0.10754412,0.50516003
-0.07560068,-0.100798935,0.5303,0.029770825,0.12887953,0.5750781
-0.08132634,-0.09693621,0.45288777,0.02313019,0.12420537,0.43189213
-0.06669293,-0.11332145,0.47407624,0.041837055,0.08572052,0.46810356
-0.08392297,-0.10076711,0.43192866,0.01708484,0.10628352,0.38690904
-0.08846189,-0.08289738,0.4631399,0.017551307,0.15537411,0.4451959
-0.06641367,-0.11740325,0.44357252,0.045853596,0.08563576,0.4022974
-0.068143785,-0.09777012,0.48455673,0.05479523,0.11851779,0.49410102
-0.04735707,-0.13539104,0.41817012,0.06621918,0.023061391,0.36369807
-0.07074788,-0.101146765,0.45530435,0.04353862,0.09700055,0.4409532
-0.08611195,-0.08335439,0.5060344,0.015118149,0.15917554,0.5274308
-0.06164519,-0.11275154,0.49560487,0.055119086,0.09586664,0.51053154
-0.09755601,-0.08543342,0.49659434,-0.0048627583,0.16411737,0.50748795
-0.09025368,-0.10057608,0.47914547,0.001571101,0.13206571,0.4722648
-0.062076114,-0.09968193,0.43899179,0.04629479,0.104526944,0.4011236
-0.08486306,-0.112069964,0.41979003,0.013846179,0.088533096,0.368591
-0.07880925,-0.095341384,0.46017122,0.021604333,0.1213818,0.44390923
-0.07943054,-0.10643784,0.4442454,0.0253538,0.10142278,0.41477892
-0.06599385,-0.09128499,0.4526098,0.052368138,0.1268087,0.434567
-0.07824414,-0.10850043,0.39736238,0.0265056,0.08461534,0.337441
-0.05360423,-0.109750725,0.47179383,0.06724154,0.09667718,0.46906677
-0.06218266,-0.09956783,0.45256725,0.05719756,0.1252184,0.4242586
-0.049086522,-0.116765454,0.4362281,0.08299634,0.06898362,0.40755287
-0.054280516,-0.11557764,0.4655289,0.06561051,0.082681455,0.45704448
-0.052966535,-0.09625649,0.45179266,0.07689968,0.10057295,0.43496326
-0.06231944,-0.10651555,0.43484762,0.056349088,0.08330885,0.40592435
-0.047878955,-0.11050332,0.4649229,0.07433509,0.097647704,0.44621953
-0.06899713,-0.082557105,0.46003744,0.056605,0.14269643,0.44434896
-0.065463856,-0.10053391,0.45594087,0.051187765,0.10964187,0.43435806
-0.06906486,-0.07791201,0.5006328,0.059262034,0.16434135,0.5213453
-0.06899885,-0.08900569,0.46425018,0.054293286,0.13237147,0.45548648
-0.080081284,-0.09303615,0.4216322,0.030765008,0.10637178,0.37338793
-0.06998507,-0.09550628,0.41697547,0.05069233,0.12068566,0.3650501
-0.05398385,-0.09795964,0.44983214,0.08089656,0.10982721,0.42170593
-0.06603457,-0.11431529,0.37295884,0.04923198,0.069351904,0.27204996
-0.054042824,-0.09571156,0.4146024,0.07672208,0.1130623,0.3545914
-0.074327864,-0.07479145,0.46136576,0.049713273,0.16666391,0.4407257
-0.06631589,-0.08024049,0.44041848,0.063530795,0.15650013,0.39754742
-0.0539983,-0.09155341,0.41034484,0.08287082,0.108489536,0.3502957
-0.05809413,-0.07941198,0.42960826,0.07456884,0.12607394,0.38695455
-0.051301885,-0.08757159,0.41833463,0.090583146,0.115302734,0.36510032
-0.070072345,-0.08699223,0.38900673,0.05376095,0.11773943,0.31197798
-0.06325589,-0.08355876,0.3917588,0.068735264,0.12225177,0.31720582
-0.081806846,-0.088138044,0.38407123,0.031983893,0.11424404,0.30147132
-0.08617677,-0.09312866,0.41151154,0.027657855,0.12861027,0.35378602
-0.0512812,-0.087087505,0.39228377,0.09330039,0.11481591,0.31559807
-0.086328514,-0.08289446,0.34904101,0.035478797,0.10803453,0.238693
-0.069878705,-0.08517232,0.38211384,0.070539966,0.10730501,0.30173224
-0.07522103,-0.085446104,0.35920116,0.05842394,0.096592985,0.25676087
-0.08085814,-0.06338178,0.3552437,0.048737567,0.13191725,0.24958177
-0.058218688,-0.087667055,0.43276387,0.08638812,0.11860763,0.38675043
-0.10127758,-0.040777832,0.41651642,0.024135735,0.20188372,0.3612644
-0.07684209,-0.07393346,0.33647192,0.05867007,0.11475893,0.21769927
-0.08701715,-0.07033371,0.43424845,0.039687414,0.15521096,0.39674443
-0.08245595,-0.07764843,0.36321288,0.037481677,0.121928625,0.25364718
-0.097394295,-0.07943202,0.40286142,0.009120812,0.13379902,0.32480443
-0.07390732,-0.07124327,0.37637147,0.06158096,0.12351895,0.2912533
-0.08488616,-0.08610204,0.36858496,0.030350436,0.09255024,0.27170625
-0.11374936,-0.06385141,0.39091748,-0.0077588735,0.13817532,0.32058346
-0.08999204,-0.08159322,0.35399598,0.029255796,0.101323225,0.25150326
-0.09543549,-0.07726515,0.38527504,0.02316432,0.10827283,0.32133222
-0.082627326,-0.08738417,0.40004435,0.04639751,0.11092398,0.3283566
-0.10320343,-0.082505755,0.37883654,0.0062033357,0.10958595,0.29877385
-0.10671217,-0.08145465,0.3523333,0.0072146477,0.10386693,0.25099123
-0.11387129,-0.054358162,0.42401844,0.005597663,0.17519276,0.38505313
-0.09820005,-0.07089583,0.39600515,0.023923751,0.14093405,0.32820213
-0.114537306,-0.0702807,0.34583372,-0.0091264425,0.13041513,0.23388952
-0.11816021,-0.0636164,0.3524254,-0.004102799,0.13023335,0.25509387
-0.090772256,-0.09561592,0.32576388,0.02589849,0.06763867,0.19128351
-0.09916723,-0.07982984,0.32873404,0.022478897,0.101324104,0.1975958
-0.08490071,-0.09200733,0.32377893,0.04385506,0.0674937,0.19143474
-0.08934101,-0.086249895,0.3586862,0.04754365,0.0723846,0.2685824
-0.09207038,-0.08802488,0.31954113,0.03522711,0.07226578,0.17779301
-0.10981832,-0.07360529,0.33301795,0.017503869,0.10240466,0.21525879
-0.10276975,-0.10384557,0.28853735,0.015309704,0.031057667,0.13697532
-0.11025433,-0.08713408,0.3417027,0.015424785,0.07820887,0.2387917
-0.14248852,-0.07448648,0.33638006,-0.04858667,0.09841745,0.21957396
-0.127696,-0.0892497,0.28919443,-0.018696804,0.068669,0.13783483
-0.12378472,-0.07356763,0.30617025,-0.0029846905,0.09427934,0.16823442
-0.11462376,-0.09285809,0.30569068,0.012049538,0.056866433,0.17109422
-0.11473848,-0.087292254,0.35941473,0.007468966,0.075403355,0.27108276
-0.10153067,-0.11081011,0.29675323,0.013079968,0.011319015,0.15239954
-0.09987107,-0.107737646,0.26098353,0.027450558,0.01145253,0.088608146
-0.12010466,-0.11002181,0.26108456,-0.0139873205,-0.009017613,0.09381467
-0.103022724,-0.11269618,0.24895093,0.02238692,-0.021714412,0.08258209
-0.10721178,-0.12986767,0.24937734,0.0055017145,-0.039774425,0.074112415
-0.09600893,-0.12228386,0.29420796,0.03661633,-0.029700376,0.16238804
-0.10536286,-0.123303555,0.26168337,0.009653908,-0.035454836,0.10262956
-0.08465856,-0.12101061,0.2811479,0.058227617,-0.028295629,0.1376051
-0.08114717,-0.13974556,0.26866743,0.048541944,-0.066334896,0.108603835
-0.08729958,-0.12714392,0.26428366,0.042499136,-0.04483433,0.10293035
-0.09921288,-0.10830583,0.2883433,0.030346397,-0.009937469,0.15454362
-0.081458785,-0.118149295,0.25436917,0.06532714,-0.05201901,0.10699111
-0.095122,-0.1255777,0.2847593,0.03931063,-0.039282512,0.15007308
-0.105402745,-0.110642076,0.31602618,0.020594288,-0.016003199,0.21250904
-0.09671771,-0.13563742,0.28120756,0.025204819,-0.07755952,0.15133725
-0.08817259,-0.13930938,0.2931397,0.04164392,-0.07451503,0.16472411
-0.12726869,-0.11708772,0.26423118,-0.022075716,-0.019157,0.107956335
-0.10281918,-0.15210497,0.23191087,0.014756163,-0.09896767,0.047520664
-0.095451236,-0.13031577,0.24315941,0.032037232,-0.06804993,0.0776642
-0.12969984,-0.12528831,0.27505577,-0.021877516,-0.022889994,0.126946
-0.09630368,-0.13447721,0.32256818,0.032605167,-0.041201867,0.21765064
-0.10860976,-0.13344711,0.285716,0.007412535,-0.061300207,0.1543481
-0.1024175,-0.1404429,0.21573496,0.02152991,-0.094014026,0.03226557
-0.092789166,-0.12706283,0.27776316,0.047889065,-0.055034705,0.15009029
-0.08175397,-0.15226725,0.23719262,0.051895205,-0.12580739,0.07854241
-0.10585876,-0.15173717,0.18544312,0.009707433,-0.13207918,-0.021762343
-0.10760624,-0.16107862,0.24455559,0.0050380947,-0.12438779,0.087665945
-0.14765055,-0.1183506,0.2907051,-0.05316322,-0.02427961,0.17574283
-0.11015177,-0.14810869,0.20938955,-0.002987164,-0.12011667,0.019557742
-0.13372348,-0.1283848,0.240448,-0.037756655,-0.057982523,0.0741238
-0.11235915,-0.12495549,0.26695326,0.0074572014,-0.05652153,0.13143991
-0.120169066,-0.12913145,0.25962782,-0.0013063728,-0.06324656,0.12110549
-0.12656783,-0.10592626,0.23665848,-0.015303212,-0.023161232,0.065836996
-0.097859144,-0.12609528,0.27767706,0.033167075,-0.047795773,0.14151892
-0.12215391,-0.10830334,0.3080543,-0.007533538,0.006080683,0.19438691
-0.10832448,-0.108623624,0.29294795,0.017951336,-0.013862684,0.17167792
-0.10622546,-0.13327847,0.24466293,0.01862466,-0.07479206,0.09329602
-0.1391611,-0.110785045,0.31064177,-0.03941514,-0.006101046,0.19864053
-0.13150355,-0.12780753,0.27338475,-0.033269275,-0.0273838,0.120214164
-0.1414909,-0.121092364,0.2018353,-0.045392487,-0.03880091,0.0016374859
-0.11846604,-0.13187772,0.23225543,-0.0040578125,-0.067797944,0.05817881
-0.124131516,-0.11508221,0.27341938,-0.003471869,-0.026162297,0.1365919
-0.13538532,-0.099442594,0.24820322,-0.025206197,-0.012759458,0.0941951
-0.13890599,-0.09271174,0.25287443,-0.02845316,0.0044637206,0.1005279
-0.11970862,-0.11868214,0.23538017,-0.002905297,-0.033335675,0.06002968
-0.11345022,-0.1213297,0.21862367,0.014405881,-0.05640532,0.035491195
-0.11158016,-0.12137191,0.2316463,0.014045973,-0.053101495,0.060158964
-0.12772118,-0.10336174,0.23248218,-0.014674368,-0.007456925,0.055452164
-0.1020113,-0.10210215,0.26395664,0.032595728,-0.018262036,0.12408669
-0.12801966,-0.118163,0.24773526,-0.018706936,-0.020174969,0.08323839
-0.11087774,-0.12007209,0.2763808,0.008112674,-0.030471563,0.1386494
-0.10170703,-0.13437037,0.25439122,0.017299253,-0.062466223,0.09370002
-0.12583756,-0.10362312,0.26451695,-0.016238514,0.008382123,0.11387798
-0.08902891,-0.123833686,0.268914,0.037933316,-0.04707711,0.118286714
-0.10659454,-0.11566564,0.26338032,0.019725341,-0.024401803,0.113792345
-0.112188764,-0.09305044,0.28227141,0.010161986,0.017288666,0.14570655
-0.12179469,-0.10037708,0.26766026,-0.0025806008,0.010804821,0.12134044
-0.07780317,-0.13120896,0.2659696,0.05687611,-0.044744503,0.10354328
-0.13216442,-0.098540016,0.27845836,-0.028171618,0.019142073,0.13745849
-0.12694658,-0.11391659,0.25233254,-0.023107473,-0.028298844,0.094706476
-0.1153501,-0.124989234,0.29075122,-0.0036377488,-0.02940927,0.15999785
-0.12320538,-0.10649187,0.25393683,0.00014729513,-0.007956352,0.10360576
-0.08996783,-0.14109322,0.27953517,0.03662065,-0.06845979,0.13855846
-0.121997654,-0.11720121,0.28516218,-0.009193855,-0.010158446,0.15083621
-0.11939266,-0.12767766,0.23461519,-0.016120765,-0.044640332,0.050529625
-0.10534102,-0.13864239,0.23601665,0.0042822333,-0.048393033,0.045744207
-0.10758288,-0.14194725,0.19352913,0.004833509,-0.08418161,-0.02214125
-0.105050385,-0.12639539,0.21759379,0.016848695,-0.05186061,0.026155142
-0.12121214,-0.13282765,0.20331773,-0.011782172,-0.058246,0.0017099056
-0.113779,-0.10674688,0.28503886,0.006859769,0.004608165,0.1494131
-0.123137616,-0.10312891,0.28237793,-0.008097651,0.019046579,0.14290336
-0.11706476,-0.113000005,0.25347832,0.003160295,-0.024127707,0.10181683
-0.11737811,-0.11752386,0.22763225,-0.0019868342,-0.042485386,0.055047687
-0.105680205,-0.13003889,0.23812172,0.016552147,-0.0547509,0.06440374
-0.108749375,-0.11489181,0.30250245,0.014983495,0.0017534902,0.17481679
-0.08505216,-0.14406002,0.22675556,0.046445016,-0.09432781,0.048636224
-0.13113025,-0.0974588,0.2833152,-0.016892511,0.019948643,0.15669312
-0.11428564,-0.116837986,0.31314752,0.005054814,-0.021453757,0.21220191
-0.12335241,-0.12477617,0.27994615,-0.0125315515,-0.027919069,0.1458214
-0.1203207,-0.1259145,0.28012526,-0.013102475,-0.023318205,0.13419922
-0.11784584,-0.11147801,0.27158016,-0.00558995,-0.01293182,0.12494744
-0.10022374,-0.13764933,0.27265447,0.02680048,-0.06091402,0.13313857
-0.13729532,-0.12610751,0.19413337,-0.04336867,-0.0562124,-0.014996859
-0.1429629,-0.1137403,0.22139545,-0.043774534,-0.003985372,0.031691577
-0.096177064,-0.13345188,0.31245872,0.03109495,-0.046447854,0.20189402
-0.10668523,-0.15079844,0.2479549,0.008410287,-0.09115381,0.085170895
-0.11259253,-0.12256207,0.24226011,0.007560198,-0.0408095,0.07235286
-0.09328384,-0.13792132,0.28034475,0.041479345,-0.05415438,0.14898004
-0.09369164,-0.1288514,0.24054551,0.03459872,-0.06470337,0.070084006
-0.10751444,-0.11503286,0.2806542,0.020559046,-0.01672319,0.14683655
-0.10405079,-0.13833861,0.23866902,0.010872846,-0.07442596,0.063037604
-0.11674674,-0.11428949,0.27954412,0.0017357738,-0.020512193,0.15659963
-0.115238234,-0.11315735,0.2727265,-0.006186384,-0.014147155,0.13086335
-0.12934658,-0.088754885,0.2817913,-0.017184112,0.031906422,0.15379797
-0.13128392,-0.08769773,0.30391753,-0.02216484,0.042544205,0.1912153
-0.1096286,-0.09498049,0.31488496,0.015106496,0.014979843,0.21503635
-0.14090525,-0.094600745,0.30174807,-0.039502013,0.02562974,0.19114152
-0.116831236,-0.10394158,0.30030492,-0.0007756679,0.01433016,0.18046191
-0.13208324,-0.07688928,0.35897756,-0.015524301,0.06649319,0.29405537
-0.113333076,-0.11719577,0.30763835,0.0051774206,-0.015292801,0.1962511
-0.1344889,-0.08926391,0.31940818,-0.0245816,0.036646802,0.22628911
-0.15344946,-0.08819326,0.34584183,-0.05256507,0.05326013,0.27512848
-0.13140544,-0.13354601,0.23316675,-0.03480937,-0.05508385,0.05925807
-0.14095315,-0.11609639,0.2853088,-0.047296304,-0.016666155,0.15519182
-0.10850043,-0.10918238,0.29656732,0.018454734,-0.018476974,0.18468653
-0.10856892,-0.12877682,0.28276008,0.006167461,-0.041621394,0.14463829
-0.10635997,-0.10697035,0.30905885,0.021444399,-0.011694718,0.20455313
-0.16164733,-0.08746405,0.3003181,-0.074386686,0.043180462,0.18613708
-0.12808669,-0.111124754,0.29966897,-0.023724277,-0.0063650203,0.18757248
-0.12744993,-0.09343254,0.35332885,-0.021091614,0.051687,0.27732542
-0.1506666,-0.09338331,0.26549715,-0.05666903,0.016762558,0.12621021
-0.12028072,-0.09672008,0.31788814,-0.0043424694,0.031642903,0.21549527
-0.12068698,-0.08634898,0.32216537,-0.0025928197,0.044239853,0.2290354
-0.11714702,-0.10393319,0.3258587,-0.0030198572,0.024532441,0.23186524
-0.14303195,-0.09422696,0.35336286,-0.048942912,0.049686503,0.27944905
-0.13628374,-0.105902605,0.28483036,-0.040291924,0.0016205644,0.15794855
-0.15724933,-0.09531199,0.326507,-0.07423949,0.053178158,0.23044157
-0.12821828,-0.11567218,0.31429812,-0.031978477,-0.012595627,0.21287005
-0.11685061,-0.10295531,0.29508254,-0.0015799283,0.0010220965,0.18127769
-0.12395481,-0.09402817,0.34737426,-0.012449252,0.042204898,0.27198488
-0.13097282,-0.11394969,0.3220194,-0.030800525,0.0012783294,0.22750455
-0.11290267,-0.095198825,0.3326045,0.0033129575,0.027244035,0.2455543
-0.16883484,-0.067536056,0.33549714,-0.08876152,0.08549284,0.255761
-0.1214082,-0.10854756,0.31939137,-0.013806525,-0.00046009227,0.22905797
-0.12577048,-0.11192797,0.33335012,-0.025556449,0.0054155546,0.24706614
-0.113237426,-0.10803984,0.31493202,0.0068195583,0.008916412,0.21343103
-0.11591487,-0.09359034,0.32709804,-0.0012656181,0.04609059,0.22790495
-0.12088986,-0.10378745,0.34088674,-0.020182643,0.023920845,0.25211212
-0.14399767,-0.09071272,0.32256213,-0.049036343,0.049237724,0.21904567
-0.12764642,-0.10313381,0.31023458,-0.021769512,0.015268672,0.20416299
-0.094380975,-0.13245188,0.24336623,0.026617628,-0.06358202,0.07868302
-0.08952177,-0.119157344,0.32617602,0.039999586,-0.010146391,0.23273744
-0.121896945,-0.10668643,0.31987613,-0.023936916,0.018266816,0.21425033
-0.1268476,-0.09581496,0.35664287,-0.021932531,0.057288464,0.2865373
-0.10895862,-0.11592766,0.35121697,0.0085029425,0.01033001,0.27953237
-0.12755959,-0.102619275,0.28050485,-0.020490412,0.003293786,0.15694408
-0.10363516,-0.12116335,0.28293762,0.011927863,-0.025744718,0.14845774
-0.11510001,-0.11160876,0.30677426,-0.006620261,-0.0014629627,0.19249085
-0.1076543,-0.11384071,0.32922557,0.0085146995,0.007403854,0.2302888
-0.10964042,-0.12387248,0.29039124,-0.0025467006,-0.022670757,0.15774763
-0.11227985,-0.11302259,0.35420656,0.0012225927,0.0037426164,0.2880985
-0.08504381,-0.13612728,0.32044506,0.045597862,-0.05548173,0.22543901
-0.13513103,-0.09833695,0.33154318,-0.029327128,0.0272617,0.2515909
-0.113591164,-0.09560486,0.3715539,0.0014995158,0.051886704,0.31000856
-0.109729625,-0.11719783,0.34566322,-0.0007821648,-0.008153718,0.26999798
-0.098711826,-0.11771011,0.3316173,0.018225927,-0.014574576,0.23655307
-0.12506072,-0.12294259,0.25129998,-0.024454568,-0.04005808,0.099184126
-0.11671882,-0.114098854,0.29104164,-0.006985056,0.0010025834,0.16249739
-0.12736899,-0.13471587,0.27078903,-0.03205264,-0.049039952,0.13171451
-0.12630798,-0.12307504,0.30025584,-0.024607185,-0.017467905,0.18868919
-0.13267599,-0.10044706,0.32345402,-0.03011467,0.027425233,0.2261745
-0.12484039,-0.12227597,0.2946962,-0.024694312,-0.021758638,0.18115109
-0.11129317,-0.11308313,0.3015416,-0.0016859501,-0.0056347144,0.18793735
-0.10933465,-0.13169156,0.27544636,0.0024153413,-0.04266676,0.13924469
-0.108441785,-0.12621118,0.23772766,0.005091612,-0.049109556,0.06876117
-0.09119306,-0.12008169,0.30247754,0.042247515,-0.027340058,0.1967264
-0.116688974,-0.12214264,0.28058884,-0.009339559,-0.020331498,0.14745837
-0.10880946,-0.12510508,0.2896391,-0.0008568047,-0.030085765,0.15999475
-0.1181298,-0.10764064,0.314509,-0.008638489,0.011175271,0.21022823
-0.10335094,-0.11390092,0.31804606,0.016190123,-0.0049131108,0.21572562
-0.12527955,-0.10921635,0.29902568,-0.023410622,-0.00199407,0.187772
-0.10288433,-0.13889061,0.2492986,0.0074555175,-0.074987926,0.09405282
-0.12675735,-0.10857029,0.29490906,-0.023805995,-0.0043304977,0.17967363
-0.120594814,-0.12090522,0.28646195,-0.015123087,-0.026127279,0.1663462
-0.11125942,-0.11461757,0.29672033,0.0024048807,-0.023371466,0.18763772
-0.10844496,-0.12543008,0.28925148,-0.000884953,-0.046564054,0.17701896
-0.11763575,-0.14709754,0.26982167,-0.016419265,-0.084609404,0.13953608
-0.118541434,-0.1439684,0.27405947,-0.017455745,-0.06462162,0.13689105
-0.10188395,-0.15482599,0.2337413,0.006328796,-0.101414315,0.06389713
-0.11464398,-0.13220517,0.28377095,-0.0131192235,-0.030646976,0.14591141
-0.113032624,-0.12331698,0.2990153,-0.0045791594,-0.020492528,0.18136178
-0.14293352,-0.12024213,0.27941048,-0.061140943,-0.005069044,0.14331986
-0.13163163,-0.10390335,0.31316206,-0.03130043,0.011906076,0.21435855
-0.098712526,-0.10404521,0.37061855,0.03136782,0.033700343,0.31447077
-0.13736485,-0.10448298,0.31978655,-0.0448107,0.028404105,0.21794967
-0.14467002,-0.11275085,0.25154257,-0.06244353,0.00606827,0.088341445
-0.11064767,-0.11149144,0.31001654,0.0017764688,0.0010289063,0.20001896
-0.1421935,-0.09589807,0.28562903,-0.039310653,0.029038254,0.16392125
-0.14528109,-0.07799501,0.32085848,-0.036039446,0.0883661,0.21576943
-0.12567967,-0.09234898,0.32559958,-0.019851837,0.03933998,0.22970733
-0.13342476,-0.105169185,0.32854584,-0.037808556,0.023567464,0.2405058
-0.11823503,-0.12786622,0.29383874,-0.023505185,-0.03427102,0.16775101
-0.11200901,-0.13145378,0.25814834,-0.008210692,-0.03473994,0.10155405
-0.11105123,-0.11702455,0.32521972,0.005323936,-0.013494797,0.2400473
-0.107352525,-0.12845215,0.27610984,0.0039609196,-0.04289606,0.1491108
-0.11947876,-0.104377694,0.30582693,-0.008008036,0.009882014,0.20196235
-0.11013796,-0.10253469,0.31439558,0.0071170377,0.02005,0.21777399
-0.102393515,-0.120070435,0.27665445,0.014445093,-0.024780411,0.14646266
-0.12290039,-0.10190319,0.3216112,-0.0080304025,0.029321898,0.24127209
-0.1400434,-0.090496026,0.33138698,-0.04159761,0.066689454,0.24133636
-0.13652542,-0.08829985,0.32833964,-0.033711944,0.06209513,0.23760602
-0.111792564,-0.0935584,0.30282196,0.007532631,0.031915437,0.1930932
-0.1429381,-0.08364471,0.3124474,-0.042717773,0.06598451,0.20850462
-0.111416265,-0.09676926,0.32081303,0.008837474,0.026657108,0.22774567
-0.10652871,-0.10666672,0.30979565,0.012067472,0.01477449,0.20442101
-0.12815979,-0.09776278,0.2950766,-0.026981194,0.023785833,0.17168006
-0.105029725,-0.10758764,0.32974008,0.01375818,0.009775046,0.24534467
-0.12099402,-0.10457628,0.3461803,-0.010083514,0.026854087,0.27812836
-0.13019322,-0.084969416,0.37440196,-0.013480174,0.06067286,0.33633572
-0.111878015,-0.117372595,0.2940242,0.003843856,-0.029475063,0.18773891
-0.11071699,-0.07878151,0.31281385,0.017702091,0.046431962,0.21547468
-0.110838905,-0.10778202,0.28959766,-0.0025109826,-0.017118525,0.17066987
-0.093081355,-0.09964658,0.34017798,0.040922683,0.022281434,0.26623225
-0.11025734,-0.08677841,0.36374432,0.009388533,0.06419984,0.30153233
-0.10806555,-0.10894973,0.31420842,0.01004031,-0.008911494,0.225254
-0.11261856,-0.072864294,0.38610467,0.016658235,0.069596164,0.359906
-0.11541399,-0.08785027,0.35357508,0.00019494904,0.03657126,0.30348948
-0.13551575,-0.074087955,0.34763032,-0.03040329,0.06910231,0.28603834
-0.09655367,-0.095353656,0.3575401,0.034299362,0.022298682,0.31047243
-0.10168828,-0.082728475,0.39672256,0.030696865,0.053660434,0.37454724
