S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
54,1,128,6,103,0,132,0,3,3,0,0,0,19,0,0,1,0,17,0,0,0,1,0,0,0,0,0,0,0,0,6,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
45,2,128,8,102,1,129,1,0,3,1,0,0,16,0,0,0,5,19,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,1,126,9,103,1,131,0,3,2,1,0,0,16,0,0,2,3,20,0,0,1,0,2,0,0,0,0,0,2,1,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,1,128,8,103,0,136,1,1,2,0,10,1,11,0,1,2,0,16,0,2,0,1,0,0,1,1,0,2,0,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
50,1,127,9,102,0,126,0,1,2,0,0,0,17,0,1,2,1,21,0,1,1,0,10,0,0,1,0,1,0,0,7,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,1,126,8,101,9,129,1,0,4,3,0,2,17,0,0,1,0,16,0,1,0,2,0,0,0,0,0,0,0,2,1,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
50,1,127,9,100,1,128,0,2,8,1,0,0,19,0,4,5,0,17,11,1,0,0,0,1,1,0,0,0,1,0,5,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
50,1,121,8,101,0,130,0,2,4,0,0,2,15,0,1,0,1,15,0,7,0,0,7,0,1,7,1,0,0,0,1,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,2,122,7,104,1,130,1,2,4,0,0,1,16,0,1,0,5,16,0,0,4,0,0,7,1,0,0,6,0,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,1,126,6,100,0,132,2,3,3,2,11,0,15,0,0,0,4,12,0,0,1,1,0,0,2,1,0,3,1,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
47,2,126,8,102,0,133,1,3,0,0,1,0,16,0,1,0,0,14,0,0,1,1,7,0,0,0,0,1,0,2,1,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
48,5,126,6,99,0,132,3,2,2,1,0,0,15,0,0,0,0,18,9,1,0,0,0,2,1,0,1,0,0,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
48,2,129,4,103,1,131,0,3,3,2,0,0,16,0,1,7,3,15,0,0,2,0,0,0,0,1,3,0,0,0,1,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
47,1,120,8,104,0,131,0,2,5,1,0,0,14,0,0,1,0,16,0,0,0,2,0,0,0,0,0,0,4,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
49,1,128,8,101,0,131,1,2,2,0,2,1,16,0,0,0,4,20,0,8,2,0,0,0,1,1,2,0,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
48,0,124,8,101,0,132,2,4,2,3,0,0,16,0,1,0,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,1,125,2,103,1,130,0,2,0,3,0,1,17,0,1,0,0,17,0,0,10,0,11,0,0,0,0,0,0,0,9,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
45,2,126,8,102,2,132,0,3,2,0,0,0,15,0,0,1,0,15,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
46,3,126,8,103,2,131,0,2,1,1,0,0,16,0,0,7,0,16,0,0,0,0,9,0,0,0,2,0,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
50,1,125,8,100,1,131,1,3,0,1,1,0,16,0,1,0,1,15,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,1,128,6,102,0,131,0,4,1,0,0,0,17,0,1,1,0,15,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
46,3,126,8,102,0,130,7,3,2,2,0,0,16,0,2,0,1,15,4,0,0,0,0,0,0,2,0,0,8,1,1,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,2,129,7,102,0,132,1,2,0,0,5,1,19,0,0,0,0,16,1,0,0,0,0,1,1,0,0,3,0,1,1,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,2,129,5,106,0,130,0,2,2,1,1,0,21,0,0,7,1,17,1,0,8,1,0,2,0,0,9,0,0,2,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
48,1,126,9,101,1,132,0,4,2,1,0,0,21,0,3,1,0,18,0,2,1,1,0,10,0,0,11,0,0,1,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
45,1,127,8,101,11,134,0,4,1,0,7,0,20,0,0,0,0,16,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
47,0,126,9,102,0,130,1,2,4,0,1,0,22,0,0,8,0,13,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,2,126,5,102,1,130,1,4,2,0,1,11,23,0,0,0,0,16,0,0,1,0,0,0,1,0,0,0,6,0,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,1,128,4,100,0,128,1,5,1,0,1,1,21,0,2,0,3,15,0,1,1,2,0,0,0,0,0,0,2,1,0,-0.263378202915192,-0.351473987102509,0.696064829826355,0.0773420780897141,-0.109746061265469,0.614630818367004,0.316888183355331,-0.0140453958883882,0.584453165531158,06_Jan_2025_11_50
49,1,128,6,100,0,131,0,3,2,0,0,2,23,0,0,0,1,18,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.263336002826691,-0.351380676031113,0.696016073226929,0.0777016654610634,-0.110129103064537,0.614656567573547,0.317387282848358,-0.0148510411381722,0.584494888782501,06_Jan_2025_11_50
49,1,126,9,101,8,132,2,3,3,0,0,0,22,0,0,0,1,15,0,0,0,5,1,0,0,2,0,0,1,1,1,-0.263336002826691,-0.351380676031113,0.696016073226929,0.0777016654610634,-0.110129103064537,0.614656567573547,0.317387282848358,-0.0148510411381722,0.584494888782501,06_Jan_2025_11_50
33,3,65,16,106,0,115,4,1,2,1,1,0,0,0,10,0,1,10,0,0,1,1,0,0,0,1,0,1,1,1,2,-0.263291895389557,-0.351288646459579,0.695965886116028,0.0780639126896858,-0.110513538122177,0.61467707157135,0.317893207073212,-0.0156124280765653,0.584508776664734,06_Jan_2025_11_50
29,0,61,19,106,0,115,2,0,3,1,2,0,2,0,0,0,1,11,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.263175636529922,-0.351011574268341,0.695849418640137,0.0791508704423904,-0.111661091446877,0.614726901054382,0.319358378648758,-0.0177617501467466,0.584636807441711,06_Jan_2025_11_50
35,3,63,19,101,0,114,0,1,4,1,2,11,1,0,0,0,1,10,0,1,0,0,1,0,1,7,4,0,0,0,0,-0.26311582326889,-0.350822240114212,0.695822775363922,0.079860657453537,-0.112438574433327,0.614746451377869,0.320338428020477,-0.0192089602351189,0.584794342517853,06_Jan_2025_11_50
36,1,64,20,107,0,115,2,3,2,1,2,0,1,0,1,0,0,14,6,1,0,0,0,0,8,0,11,0,0,0,0,-0.263038396835327,-0.350538581609726,0.695800304412842,0.0809182152152061,-0.113594226539135,0.61478853225708,0.321802794933319,-0.0215844549238682,0.584894120693207,06_Jan_2025_11_50
35,1,66,17,110,1,115,1,1,1,0,1,0,1,0,0,0,0,14,6,1,1,0,0,0,0,0,11,0,0,0,0,-0.262982487678528,-0.350358366966248,0.695784747600555,0.0816223248839378,-0.114353895187378,0.614817798137665,0.322808146476746,-0.0232379138469696,0.585030496120453,06_Jan_2025_11_50
35,2,63,21,103,0,115,1,0,1,0,1,0,3,0,3,0,1,10,0,1,0,0,0,0,0,0,0,0,1,3,1,-0.262894988059998,-0.350092142820358,0.695757329463959,0.0826859176158905,-0.115506052970886,0.614868938922882,0.324151426553726,-0.0255639813840389,0.585077285766602,06_Jan_2025_11_50
33,1,65,19,108,0,117,1,1,4,0,2,0,0,0,0,0,0,8,0,0,0,0,0,11,0,0,0,0,1,0,1,-0.262827217578888,-0.349919080734253,0.695731103420258,0.0833790972828865,-0.11626535654068,0.614911258220673,0.325101047754288,-0.0270804297178984,0.585203111171722,06_Jan_2025_11_50
35,1,63,20,106,0,116,1,6,1,0,4,1,0,0,6,0,2,9,0,1,1,2,5,0,0,0,0,0,0,0,0,-0.262684136629105,-0.349676251411438,0.695664882659912,0.0843835845589638,-0.117382183670998,0.614961743354797,0.326543152332306,-0.0293061845004559,0.585325181484222,06_Jan_2025_11_50
32,1,59,18,107,0,116,5,7,6,0,1,1,0,0,2,1,0,7,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.262591361999512,-0.349513858556747,0.695624887943268,0.0850540548563004,-0.118124410510063,0.614992320537567,0.327590018510818,-0.0309682451188564,0.585404574871063,06_Jan_2025_11_50
32,2,66,20,107,0,119,0,8,4,0,1,1,6,0,0,0,1,9,0,1,9,0,0,1,0,1,0,0,11,0,0,-0.262499064207077,-0.349348425865173,0.695632696151733,0.0857219249010086,-0.118859678506851,0.61502605676651,0.328471153974533,-0.0324303060770035,0.585459232330322,06_Jan_2025_11_50
34,2,65,22,105,0,118,2,3,2,1,2,0,1,0,0,1,0,9,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.262393027544022,-0.349064230918884,0.695660948753357,0.0867550075054169,-0.119969256222248,0.615082025527954,0.329883605241776,-0.0346567928791046,0.585545778274536,06_Jan_2025_11_50
33,2,59,23,108,0,117,2,6,6,1,1,1,0,0,1,2,0,12,1,2,6,0,0,1,0,0,0,0,2,11,0,-0.262315034866333,-0.348882347345352,0.695677220821381,0.0874248445034027,-0.120709903538227,0.615116953849793,0.330810517072678,-0.0361823216080666,0.585657894611359,06_Jan_2025_11_50
32,0,64,21,109,0,117,2,6,6,1,1,0,0,0,0,1,0,9,0,1,0,0,0,0,1,8,2,0,0,0,0,-0.262229561805725,-0.348697066307068,0.695689797401428,0.0881018936634064,-0.121447287499905,0.615157246589661,0.331750988960266,-0.0377116464078426,0.585683465003967,06_Jan_2025_11_50
31,2,64,18,108,0,120,0,8,6,0,1,8,0,0,0,0,1,9,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.262084305286407,-0.348403364419937,0.695696473121643,0.0891166403889656,-0.122542008757591,0.615219116210938,0.333128154277802,-0.0399113819003105,0.585738897323608,06_Jan_2025_11_50
31,1,61,22,107,0,118,5,6,10,1,2,1,2,0,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.261989086866379,-0.348199486732483,0.695687890052795,0.0897989347577095,-0.123276613652706,0.615260004997253,0.334070980548859,-0.041388176381588,0.585802853107452,06_Jan_2025_11_50
28,6,64,20,110,0,117,2,6,4,0,1,1,10,0,0,0,0,10,0,1,1,0,1,1,0,1,1,8,0,0,0,-0.261814087629318,-0.347921460866928,0.695693373680115,0.0908223539590836,-0.124376848340034,0.615327656269074,0.335476964712143,-0.0436392724514008,0.585896730422974,06_Jan_2025_11_50
32,2,65,22,105,0,117,0,6,8,2,2,1,0,0,1,0,1,11,2,1,0,0,0,0,0,0,0,0,11,0,0,-0.261693179607391,-0.347705870866776,0.695696473121643,0.0914767608046532,-0.125091835856438,0.615359902381897,0.336394459009171,-0.0450442619621754,0.585957944393158,06_Jan_2025_11_50
32,7,65,20,107,0,115,2,6,5,0,1,0,0,0,0,2,0,7,0,0,0,0,0,9,0,0,1,0,0,0,0,-0.261498630046844,-0.347397953271866,0.69570779800415,0.092465378344059,-0.126185119152069,0.615431606769562,0.337756246328354,-0.0473635047674179,0.586035847663879,06_Jan_2025_11_50
31,0,64,20,109,2,117,0,8,4,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.261362999677658,-0.347199827432632,0.695700287818909,0.0931191816926003,-0.12690806388855,0.615488648414612,0.338644176721573,-0.0488017685711384,0.586084365844727,06_Jan_2025_11_50
33,2,63,19,109,0,116,2,9,10,0,1,1,1,0,0,0,0,7,0,0,1,7,0,1,0,0,0,0,0,0,9,-0.261232107877731,-0.346997320652008,0.695692479610443,0.093779668211937,-0.127626940608025,0.615541040897369,0.339532464742661,-0.050251767039299,0.586149632930756,06_Jan_2025_11_50
34,2,67,22,111,0,113,2,8,15,0,0,1,2,0,1,0,1,10,0,0,3,1,0,0,0,1,0,2,1,0,1,-0.261045128107071,-0.346707880496979,0.695683896541595,0.0947545096278191,-0.128722310066223,0.615609765052795,0.340848833322525,-0.0524409338831902,0.586197257041931,06_Jan_2025_11_50
31,2,67,19,112,0,118,2,9,11,0,1,0,2,0,0,0,1,8,0,3,5,0,1,0,0,0,8,1,0,0,0,-0.260920912027359,-0.346525609493256,0.69570803642273,0.0953998267650604,-0.129444032907486,0.61565887928009,0.341725647449493,-0.0539142861962318,0.586271703243256,06_Jan_2025_11_50
32,2,65,23,112,0,118,4,9,9,0,3,0,0,0,1,0,1,13,9,1,0,1,1,2,1,0,0,0,0,0,0,-0.260774791240692,-0.34624058008194,0.69579142332077,0.0963115990161896,-0.130477905273438,0.615743219852448,0.343015342950821,-0.0560844205319881,0.586383879184723,06_Jan_2025_11_50
31,3,67,23,112,1,121,0,9,12,2,0,0,1,0,0,0,0,9,0,1,1,0,0,0,0,0,0,11,0,0,1,-0.260699242353439,-0.346060991287231,0.695857763290405,0.0969139784574509,-0.131171196699142,0.615793108940125,0.343849122524261,-0.0574824810028076,0.586434721946716,06_Jan_2025_11_50
33,2,63,23,113,0,118,0,9,10,0,4,0,1,0,0,0,0,9,1,0,0,0,0,3,0,0,1,0,0,0,1,-0.260566532611847,-0.345806419849396,0.695926547050476,0.0978706106543541,-0.132221966981888,0.615844428539276,0.345093905925751,-0.0595785342156887,0.586563169956207,06_Jan_2025_11_50
34,3,61,24,115,0,123,1,6,9,0,2,2,0,0,1,0,3,9,0,0,0,2,2,0,0,0,0,0,0,8,0,-0.260456264019012,-0.345663607120514,0.695955574512482,0.0984974205493927,-0.132912427186966,0.615875780582428,0.345915883779526,-0.0610040538012981,0.586633324623108,06_Jan_2025_11_50
34,1,65,22,113,0,117,2,10,9,0,2,0,1,0,10,8,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.260340869426727,-0.345526665449142,0.695965588092804,0.0991116166114807,-0.133595928549767,0.615902781486511,0.346727669239044,-0.0624297484755516,0.586672902107239,06_Jan_2025_11_50
31,1,65,23,115,0,113,2,9,10,9,0,1,0,0,1,0,0,7,1,1,0,0,1,0,0,0,1,1,1,1,6,-0.2601577937603,-0.345283776521683,0.696018218994141,0.100006178021431,-0.134581342339516,0.615944981575012,0.347915887832642,-0.0644986033439636,0.586851060390472,06_Jan_2025_11_50
36,2,66,22,113,9,114,2,9,11,0,2,1,1,0,0,10,2,8,0,1,0,0,0,1,1,0,0,1,2,6,3,-0.260037451982498,-0.34511461853981,0.696067094802856,0.100574418902397,-0.135223984718323,0.615982472896576,0.348712593317032,-0.0658678263425827,0.586903631687164,06_Jan_2025_11_50
35,1,65,23,111,1,118,1,8,9,0,3,0,1,0,0,0,0,5,1,9,0,0,10,0,1,0,1,0,0,0,0,-0.259866088628769,-0.344897240400314,0.69615912437439,0.101440027356148,-0.136192440986633,0.616025328636169,0.349853217601776,-0.0679348558187485,0.586997330188751,06_Jan_2025_11_50
33,0,64,23,114,1,120,2,8,9,0,4,0,3,0,0,0,1,11,0,1,0,0,1,0,0,1,0,1,3,0,2,-0.259766429662704,-0.345014899969101,0.696336448192596,0.102038562297821,-0.136835068464279,0.616041362285614,0.350608229637146,-0.0692391693592072,0.587098062038422,06_Jan_2025_11_50
33,1,67,23,112,0,118,7,9,11,0,1,0,0,0,8,0,0,11,10,0,0,0,0,11,1,2,1,0,0,0,1,-0.25957202911377,-0.345089644193649,0.696544051170349,0.102874681353569,-0.137769609689713,0.616087079048157,0.351745665073395,-0.071147732436657,0.587218284606934,06_Jan_2025_11_50
30,2,59,23,114,0,119,4,9,13,0,0,1,1,0,1,0,0,8,0,7,1,1,0,0,0,0,0,0,10,0,0,-0.259445458650589,-0.345085859298706,0.696645855903626,0.103426478803158,-0.138366833329201,0.616105675697327,0.352434754371643,-0.0724636763334274,0.587288737297058,06_Jan_2025_11_50
33,1,66,24,109,0,119,1,9,12,2,0,0,2,0,0,6,0,12,1,2,0,1,2,0,0,0,0,4,0,0,0,-0.259329944849014,-0.345027834177017,0.696746587753296,0.103961512446404,-0.138965770602226,0.616133511066437,0.35314217209816,-0.0737370699644089,0.587341666221619,06_Jan_2025_11_50
31,1,64,26,107,0,119,3,10,16,0,3,0,0,0,4,0,0,10,0,12,0,0,12,0,0,7,1,0,0,1,1,-0.259146124124527,-0.344902485609055,0.696857810020447,0.104765869677067,-0.139844134449959,0.616159796714783,0.354469835758209,-0.076443687081337,0.587117791175842,06_Jan_2025_11_50
32,1,64,25,112,0,119,3,10,15,0,9,0,2,0,0,0,1,13,6,1,0,0,0,0,0,2,1,0,0,0,0,-0.259003758430481,-0.34483590722084,0.696916997432709,0.105322234332562,-0.140435889363289,0.616186738014221,0.355074256658554,-0.0775978714227676,0.587195873260498,06_Jan_2025_11_50
31,6,62,27,110,0,117,0,9,16,7,1,1,1,0,0,0,0,11,1,1,0,0,0,5,0,0,0,0,0,0,0,-0.258820861577988,-0.344655126333237,0.697011113166809,0.106141649186611,-0.141320645809174,0.616215527057648,0.355907469987869,-0.0792397260665894,0.587331473827362,06_Jan_2025_11_50
